'Elapsed time','ECG'
'seconds','mV'
0.000,-0.736
0.005,-1.401
0.010,-0.503
0.015,0.167
0.020,0.294
0.025,0.531
0.030,0.498
0.035,0.424
0.040,0.357
0.045,0.273
0.050,0.237
0.055,0.220
0.060,0.202
0.065,0.187
0.070,0.160
0.075,0.139
0.080,0.132
0.085,0.114
0.090,0.092
0.095,0.087
0.100,0.082
0.105,0.061
0.110,0.049
0.115,0.039
0.120,0.012
0.125,0.002
0.130,0.007
0.135,-0.003
0.140,-0.021
0.145,-0.035
0.150,-0.055
0.155,-0.075
0.160,-0.075
0.165,-0.075
0.170,-0.089
0.175,-0.098
0.180,-0.110
0.185,-0.132
0.190,-0.146
0.195,-0.149
0.200,-0.160
0.205,-0.180
0.210,-0.178
0.215,-0.177
0.220,-0.191
0.225,-0.182
0.230,-0.171
0.235,-0.177
0.240,-0.178
0.245,-0.166
0.250,-0.154
0.255,-0.147
0.260,-0.123
0.265,-0.084
0.270,-0.059
0.275,-0.032
0.280,0.002
0.285,0.021
0.290,0.040
0.295,0.063
0.300,0.067
0.305,0.065
0.310,0.078
0.315,0.073
0.320,0.052
0.325,0.062
0.330,0.074
0.335,0.059
0.340,0.049
0.345,0.049
0.350,0.036
0.355,0.021
0.360,0.027
0.365,0.030
0.370,0.017
0.375,0.014
0.380,0.023
0.385,0.020
0.390,0.015
0.395,0.015
0.400,0.007
0.405,0.001
0.410,0.014
0.415,0.021
0.420,0.009
0.425,0.016
0.430,0.025
0.435,0.004
0.440,-0.002
0.445,0.009
0.450,-0.014
0.455,-0.049
0.460,-0.051
0.465,-0.054
0.470,-0.073
0.475,-0.070
0.480,-0.072
0.485,-0.109
0.490,-0.144
0.495,-0.153
0.500,-0.160
0.505,-0.175
0.510,-0.176
0.515,-0.152
0.520,-0.114
0.525,-0.074
0.530,-0.051
0.535,-0.034
0.540,0.012
0.545,0.059
0.550,0.072
0.555,0.079
0.560,0.105
0.565,0.116
0.570,0.105
0.575,0.117
0.580,0.131
0.585,0.109
0.590,0.097
0.595,0.112
0.600,0.104
0.605,0.082
0.610,0.091
0.615,0.095
0.620,0.093
0.625,0.142
0.630,0.190
0.635,0.151
0.640,0.004
0.645,-0.302
0.650,-0.779
0.655,-1.323
0.660,-1.715
0.665,-1.724
0.670,-1.278
0.675,-0.573
0.680,0.013
0.685,0.394
0.690,0.639
0.695,0.690
0.700,0.619
0.705,0.541
0.710,0.472
0.715,0.415
0.720,0.380
0.725,0.369
0.730,0.351
0.735,0.320
0.740,0.298
0.745,0.287
0.750,0.266
0.755,0.240
0.760,0.227
0.765,0.208
0.770,0.180
0.775,0.181
0.780,0.181
0.785,0.146
0.790,0.121
0.795,0.123
0.800,0.111
0.805,0.087
0.810,0.084
0.815,0.072
0.820,0.043
0.825,0.036
0.830,0.032
0.835,-0.001
0.840,-0.013
0.845,-0.006
0.850,-0.034
0.855,-0.065
0.860,-0.058
0.865,-0.067
0.870,-0.102
0.875,-0.112
0.880,-0.112
0.885,-0.125
0.890,-0.132
0.895,-0.131
0.900,-0.138
0.905,-0.140
0.910,-0.121
0.915,-0.113
0.920,-0.115
0.925,-0.088
0.930,-0.056
0.935,-0.039
0.940,-0.011
0.945,0.023
0.950,0.037
0.955,0.051
0.960,0.084
0.965,0.099
0.970,0.098
0.975,0.117
0.980,0.117
0.985,0.081
0.990,0.068
0.995,0.091
1.000,0.089
1.005,0.061
1.010,0.060
1.015,0.059
1.020,0.037
1.025,0.039
1.030,0.046
1.035,0.029
1.040,0.028
1.045,0.039
1.050,0.024
1.055,0.007
1.060,0.019
1.065,0.023
1.070,0.004
1.075,0.007
1.080,0.021
1.085,0.016
1.090,0.017
1.095,0.042
1.100,0.043
1.105,-0.058
1.110,-0.292
1.115,-0.720
1.120,-1.295
1.125,-1.768
1.130,-1.886
1.135,-1.567
1.140,-0.967
1.145,-0.366
1.150,0.060
1.155,0.350
1.160,0.487
1.165,0.465
1.170,0.448
1.175,0.485
1.180,0.504
1.185,0.492
1.190,0.481
1.195,0.481
1.200,0.458
1.205,0.421
1.210,0.419
1.215,0.403
1.220,0.361
1.225,0.347
1.230,0.341
1.235,0.311
1.240,0.289
1.245,0.283
1.250,0.263
1.255,0.240
1.260,0.237
1.265,0.224
1.270,0.192
1.275,0.182
1.280,0.178
1.285,0.154
1.290,0.138
1.295,0.137
1.300,0.120
1.305,0.096
1.310,0.096
1.315,0.088
1.320,0.064
1.325,0.062
1.330,0.057
1.335,0.027
1.340,0.010
1.345,0.012
1.350,-0.009
1.355,-0.045
1.360,-0.057
1.365,-0.076
1.370,-0.104
1.375,-0.100
1.380,-0.084
1.385,-0.084
1.390,-0.069
1.395,-0.041
1.400,-0.036
1.405,-0.026
1.410,0.007
1.415,0.006
1.420,-0.026
1.425,-0.019
1.430,0.006
1.435,-0.001
1.440,-0.007
1.445,0.006
1.450,-0.005
1.455,-0.016
1.460,0.004
1.465,0.008
1.470,-0.007
1.475,0.002
1.480,0.009
1.485,-0.013
1.490,-0.024
1.495,-0.005
1.500,-0.004
1.505,-0.020
1.510,-0.007
1.515,-0.003
1.520,-0.026
1.525,-0.025
1.530,-0.018
1.535,-0.029
1.540,-0.030
1.545,-0.017
1.550,-0.026
1.555,-0.041
1.560,-0.027
1.565,-0.022
1.570,-0.040
1.575,-0.036
1.580,-0.028
1.585,-0.042
1.590,-0.045
1.595,-0.031
1.600,-0.039
1.605,-0.053
1.610,-0.034
1.615,-0.029
1.620,-0.050
1.625,-0.047
1.630,-0.038
1.635,-0.050
1.640,-0.050
1.645,-0.032
1.650,-0.038
1.655,-0.054
1.660,-0.039
1.665,-0.033
1.670,-0.049
1.675,-0.040
1.680,-0.029
1.685,-0.047
1.690,-0.050
1.695,-0.031
1.700,-0.039
1.705,-0.054
1.710,-0.036
1.715,-0.030
1.720,-0.043
1.725,-0.035
1.730,-0.033
1.735,-0.050
1.740,-0.045
1.745,-0.025
1.750,-0.030
1.755,-0.046
1.760,-0.034
1.765,-0.028
1.770,-0.045
1.775,-0.034
1.780,-0.021
1.785,-0.040
1.790,-0.045
1.795,-0.025
1.800,-0.028
1.805,-0.041
1.810,-0.027
1.815,-0.027
1.820,-0.043
1.825,-0.034
1.830,-0.037
1.835,-0.078
1.840,-0.098
1.845,-0.081
1.850,-0.087
1.855,-0.108
1.860,-0.096
1.865,-0.105
1.870,-0.156
1.875,-0.178
1.880,-0.173
1.885,-0.193
1.890,-0.195
1.895,-0.142
1.900,-0.106
1.905,-0.095
1.910,-0.054
1.915,-0.016
1.920,0.011
1.925,0.057
1.930,0.094
1.935,0.097
1.940,0.109
1.945,0.137
1.950,0.137
1.955,0.128
1.960,0.143
1.965,0.139
1.970,0.121
1.975,0.135
1.980,0.146
1.985,0.131
1.990,0.139
1.995,0.192
2.000,0.219
2.005,0.161
2.010,-0.006
2.015,-0.331
2.020,-0.801
2.025,-1.300
2.030,-1.639
2.035,-1.628
2.040,-1.184
2.045,-0.513
2.050,0.019
2.055,0.404
2.060,0.683
2.065,0.736
2.070,0.661
2.075,0.586
2.080,0.516
2.085,0.452
2.090,0.421
2.095,0.417
2.100,0.396
2.105,0.365
2.110,0.356
2.115,0.338
2.120,0.302
2.125,0.286
2.130,0.279
2.135,0.256
2.140,0.235
2.145,0.225
2.150,0.198
2.155,0.168
2.160,0.162
2.165,0.144
2.170,0.111
2.175,0.112
2.180,0.111
2.185,0.068
2.190,0.045
2.195,0.056
2.200,0.048
2.205,0.026
2.210,0.028
2.215,0.032
2.220,0.003
2.225,-0.019
2.230,-0.023
2.235,-0.051
2.240,-0.068
2.245,-0.058
2.250,-0.077
2.255,-0.094
2.260,-0.078
2.265,-0.090
2.270,-0.115
2.275,-0.104
2.280,-0.101
2.285,-0.138
2.290,-0.150
2.295,-0.126
2.300,-0.129
2.305,-0.139
2.310,-0.105
2.315,-0.072
2.320,-0.059
2.325,-0.029
2.330,-0.003
2.335,0.003
2.340,0.027
2.345,0.056
2.350,0.056
2.355,0.067
2.360,0.101
2.365,0.107
2.370,0.089
2.375,0.091
2.380,0.097
2.385,0.077
2.390,0.065
2.395,0.072
2.400,0.059
2.405,0.040
2.410,0.055
2.415,0.056
2.420,0.028
2.425,0.031
2.430,0.046
2.435,0.029
2.440,0.022
2.445,0.040
2.450,0.031
2.455,0.018
2.460,0.035
2.465,0.035
2.470,0.020
2.475,0.033
2.480,0.043
2.485,0.025
2.490,0.014
2.495,0.022
2.500,-0.003
2.505,-0.039
2.510,-0.036
2.515,-0.044
2.520,-0.071
2.525,-0.067
2.530,-0.064
2.535,-0.104
2.540,-0.148
2.545,-0.160
2.550,-0.176
2.555,-0.194
2.560,-0.175
2.565,-0.141
2.570,-0.120
2.575,-0.090
2.580,-0.053
2.585,-0.036
2.590,0.000
2.595,0.058
2.600,0.073
2.605,0.071
2.610,0.102
2.615,0.122
2.620,0.112
2.625,0.116
2.630,0.121
2.635,0.107
2.640,0.105
2.645,0.113
2.650,0.098
2.655,0.083
2.660,0.094
2.665,0.093
2.670,0.089
2.675,0.139
2.680,0.185
2.685,0.124
2.690,-0.057
2.695,-0.368
2.700,-0.823
2.705,-1.340
2.710,-1.706
2.715,-1.721
2.720,-1.314
2.725,-0.648
2.730,-0.076
2.735,0.322
2.740,0.603
2.745,0.696
2.750,0.630
2.755,0.522
2.760,0.458
2.765,0.429
2.770,0.392
2.775,0.369
2.780,0.358
2.785,0.322
2.790,0.292
2.795,0.288
2.800,0.260
2.805,0.230
2.810,0.231
2.815,0.215
2.820,0.183
2.825,0.183
2.830,0.178
2.835,0.135
2.840,0.109
2.845,0.118
2.850,0.102
2.855,0.076
2.860,0.085
2.865,0.075
2.870,0.039
2.875,0.029
2.880,0.031
2.885,0.010
2.890,-0.009
2.895,-0.011
2.900,-0.033
2.905,-0.066
2.910,-0.067
2.915,-0.068
2.920,-0.101
2.925,-0.115
2.930,-0.100
2.935,-0.105
2.940,-0.108
2.945,-0.095
2.950,-0.113
2.955,-0.134
2.960,-0.113
2.965,-0.097
2.970,-0.099
2.975,-0.074
2.980,-0.042
2.985,-0.037
2.990,-0.020
2.995,0.021
3.000,0.038
3.005,0.045
3.010,0.075
3.015,0.075
3.020,0.058
3.025,0.079
3.030,0.097
3.035,0.078
3.040,0.063
3.045,0.064
3.050,0.045
3.055,0.037
3.060,0.053
3.065,0.043
3.070,0.021
3.075,0.026
3.080,0.034
3.085,0.011
3.090,-0.005
3.095,0.012
3.100,0.010
3.105,0.000
3.110,0.016
3.115,0.015
3.120,-0.013
3.125,-0.015
