'Elapsed time','ECG'
'seconds','mV'
0.000,-0.087
0.005,-0.103
0.010,-0.118
0.015,-0.126
0.020,-0.137
0.025,-0.147
0.030,-0.156
0.035,-0.155
0.040,-0.153
0.045,-0.161
0.050,-0.167
0.055,-0.172
0.060,-0.187
0.065,-0.204
0.070,-0.219
0.075,-0.231
0.080,-0.238
0.085,-0.248
0.090,-0.270
0.095,-0.293
0.100,-0.297
0.105,-0.295
0.110,-0.300
0.115,-0.302
0.120,-0.301
0.125,-0.301
0.130,-0.303
0.135,-0.301
0.140,-0.284
0.145,-0.250
0.150,-0.200
0.155,-0.136
0.160,-0.066
0.165,0.009
0.170,0.072
0.175,0.117
0.180,0.162
0.185,0.212
0.190,0.251
0.195,0.277
0.200,0.292
0.205,0.298
0.210,0.299
0.215,0.298
0.220,0.296
0.225,0.290
0.230,0.276
0.235,0.258
0.240,0.241
0.245,0.235
0.250,0.234
0.255,0.218
0.260,0.199
0.265,0.190
0.270,0.180
0.275,0.164
0.280,0.154
0.285,0.139
0.290,0.118
0.295,0.112
0.300,0.109
0.305,0.096
0.310,0.086
0.315,0.079
0.320,0.067
0.325,0.061
0.330,0.062
0.335,0.061
0.340,0.050
0.345,0.037
0.350,0.027
0.355,0.022
0.360,0.019
0.365,0.024
0.370,0.026
0.375,0.023
0.380,0.027
0.385,0.019
0.390,0.006
0.395,0.007
0.400,0.013
0.405,-0.021
0.410,-0.094
0.415,-0.139
0.420,-0.139
0.425,-0.132
0.430,-0.130
0.435,-0.128
0.440,-0.135
0.445,-0.146
0.450,-0.149
0.455,-0.149
0.460,-0.154
0.465,-0.159
0.470,-0.172
0.475,-0.186
0.480,-0.177
0.485,-0.150
0.490,-0.119
0.495,-0.089
0.500,-0.072
0.505,-0.064
0.510,-0.053
0.515,-0.038
0.520,-0.025
0.525,-0.016
0.530,-0.005
0.535,0.003
0.540,0.006
0.545,0.007
0.550,0.008
0.555,0.007
0.560,0.011
0.565,0.019
0.570,0.018
0.575,0.015
0.580,0.013
0.585,0.008
0.590,0.003
0.595,0.001
0.600,0.005
0.605,0.030
0.610,0.056
0.615,0.010
0.620,-0.107
0.625,-0.300
0.630,-0.625
0.635,-1.018
0.640,-1.254
0.645,-1.181
0.650,-0.858
0.655,-0.380
0.660,0.069
0.665,0.250
0.670,0.213
0.675,0.199
0.680,0.235
0.685,0.249
0.690,0.254
0.695,0.258
0.700,0.256
0.705,0.251
0.710,0.243
0.715,0.232
0.720,0.220
0.725,0.211
0.730,0.206
0.735,0.197
0.740,0.185
0.745,0.175
0.750,0.165
0.755,0.153
0.760,0.140
0.765,0.129
0.770,0.116
0.775,0.106
0.780,0.101
0.785,0.092
0.790,0.080
0.795,0.074
0.800,0.067
0.805,0.052
0.810,0.036
0.815,0.027
0.820,0.010
0.825,-0.011
0.830,-0.012
0.835,-0.004
0.840,-0.010
0.845,-0.027
0.850,-0.042
0.855,-0.058
0.860,-0.070
0.865,-0.075
0.870,-0.082
0.875,-0.089
0.880,-0.097
0.885,-0.117
0.890,-0.143
0.895,-0.164
0.900,-0.178
0.905,-0.184
0.910,-0.187
0.915,-0.189
0.920,-0.188
0.925,-0.187
0.930,-0.184
0.935,-0.177
0.940,-0.163
0.945,-0.137
0.950,-0.093
0.955,-0.031
0.960,0.034
0.965,0.090
0.970,0.146
0.975,0.198
0.980,0.242
0.985,0.280
0.990,0.308
0.995,0.328
1.000,0.341
1.005,0.342
1.010,0.339
1.015,0.335
1.020,0.325
1.025,0.311
1.030,0.301
1.035,0.290
1.040,0.274
1.045,0.255
1.050,0.241
1.055,0.232
1.060,0.224
1.065,0.213
1.070,0.194
1.075,0.172
1.080,0.158
1.085,0.149
1.090,0.135
1.095,0.125
1.100,0.120
1.105,0.112
1.110,0.099
1.115,0.086
1.120,0.070
1.125,0.055
1.130,0.048
1.135,0.044
1.140,0.038
1.145,0.035
1.150,0.036
1.155,0.031
1.160,0.022
1.165,0.016
1.170,0.013
1.175,0.013
1.180,0.012
1.185,0.008
1.190,0.006
1.195,0.004
1.200,0.001
1.205,-0.005
1.210,-0.012
1.215,-0.016
1.220,-0.018
1.225,-0.022
1.230,-0.026
1.235,-0.031
1.240,-0.044
1.245,-0.064
1.250,-0.078
1.255,-0.087
1.260,-0.099
1.265,-0.111
1.270,-0.129
1.275,-0.143
1.280,-0.131
1.285,-0.107
1.290,-0.087
1.295,-0.072
1.300,-0.065
1.305,-0.059
1.310,-0.047
1.315,-0.035
1.320,-0.029
1.325,-0.020
1.330,-0.011
1.335,-0.013
1.340,-0.020
1.345,-0.023
1.350,-0.024
1.355,-0.030
1.360,-0.039
1.365,-0.037
1.370,-0.034
1.375,-0.040
1.380,-0.045
1.385,-0.047
1.390,-0.051
1.395,-0.054
1.400,-0.050
1.405,-0.022
1.410,0.003
1.415,-0.046
1.420,-0.161
1.425,-0.358
1.430,-0.695
1.435,-1.097
1.440,-1.328
1.445,-1.244
1.450,-0.920
1.455,-0.445
1.460,-0.004
1.465,0.169
1.470,0.146
1.475,0.148
1.480,0.188
1.485,0.202
1.490,0.207
1.495,0.212
1.500,0.212
1.505,0.206
1.510,0.198
1.515,0.191
1.520,0.184
1.525,0.174
1.530,0.166
1.535,0.156
1.540,0.145
1.545,0.137
1.550,0.131
1.555,0.121
1.560,0.109
1.565,0.101
1.570,0.089
1.575,0.075
1.580,0.067
1.585,0.059
1.590,0.047
1.595,0.038
1.600,0.029
1.605,0.015
1.610,0.003
1.615,-0.006
1.620,-0.017
1.625,-0.030
1.630,-0.040
1.635,-0.049
1.640,-0.056
1.645,-0.062
1.650,-0.072
1.655,-0.086
1.660,-0.097
1.665,-0.105
1.670,-0.117
1.675,-0.132
1.680,-0.145
1.685,-0.156
1.690,-0.169
1.695,-0.179
1.700,-0.186
1.705,-0.194
1.710,-0.198
1.715,-0.198
1.720,-0.201
1.725,-0.202
1.730,-0.196
1.735,-0.184
1.740,-0.166
1.745,-0.135
1.750,-0.087
1.755,-0.034
1.760,0.025
1.765,0.088
1.770,0.146
1.775,0.196
1.780,0.243
1.785,0.283
1.790,0.306
1.795,0.324
1.800,0.337
1.805,0.338
1.810,0.336
1.815,0.333
1.820,0.321
1.825,0.307
1.830,0.295
1.835,0.280
1.840,0.264
1.845,0.251
1.850,0.240
1.855,0.227
1.860,0.212
1.865,0.201
1.870,0.191
1.875,0.178
1.880,0.165
1.885,0.153
1.890,0.140
1.895,0.131
1.900,0.123
1.905,0.110
1.910,0.098
1.915,0.091
1.920,0.080
1.925,0.072
1.930,0.067
1.935,0.062
1.940,0.054
1.945,0.050
1.950,0.048
1.955,0.041
1.960,0.035
1.965,0.032
1.970,0.028
1.975,0.026
1.980,0.026
1.985,0.023
1.990,0.020
1.995,0.015
2.000,0.010
2.005,0.006
2.010,0.001
2.015,-0.001
2.020,-0.005
2.025,-0.012
2.030,-0.014
2.035,-0.017
2.040,-0.030
2.045,-0.049
2.050,-0.067
2.055,-0.078
2.060,-0.085
2.065,-0.094
2.070,-0.113
2.075,-0.132
2.080,-0.135
2.085,-0.118
2.090,-0.096
2.095,-0.074
2.100,-0.062
2.105,-0.060
2.110,-0.052
2.115,-0.040
2.120,-0.032
2.125,-0.023
2.130,-0.002
