'Elapsed time','ECG'
'seconds','mV'
0.000,0.051
0.005,0.015
0.010,0.004
0.015,0.002
0.020,0.020
0.025,0.021
0.030,0.006
0.035,0.016
0.040,0.012
0.045,-0.010
0.050,-0.017
0.055,-0.016
0.060,-0.023
0.065,-0.024
0.070,-0.021
0.075,-0.024
0.080,-0.028
0.085,-0.020
0.090,-0.011
0.095,-0.009
0.100,-0.010
0.105,-0.015
0.110,-0.017
0.115,-0.019
0.120,-0.016
0.125,-0.006
0.130,0.002
0.135,0.005
0.140,0.003
0.145,0.000
0.150,0.003
0.155,0.007
0.160,0.011
0.165,0.016
0.170,0.016
0.175,0.015
0.180,0.013
0.185,0.011
0.190,0.007
0.195,0.000
0.200,0.000
0.205,0.006
0.210,0.006
0.215,0.002
0.220,-0.003
0.225,-0.005
0.230,0.004
0.235,0.026
0.240,0.038
0.245,-0.016
0.250,-0.185
0.255,-0.466
0.260,-0.796
0.265,-1.191
0.270,-1.559
0.275,-1.558
0.280,-1.006
0.285,-0.180
0.290,0.401
0.295,0.601
0.300,0.653
0.305,0.640
0.310,0.600
0.315,0.538
0.320,0.470
0.325,0.446
0.330,0.411
0.335,0.375
0.340,0.384
0.345,0.378
0.350,0.343
0.355,0.334
0.360,0.332
0.365,0.308
0.370,0.293
0.375,0.285
0.380,0.266
0.385,0.253
0.390,0.248
0.395,0.234
0.400,0.211
0.405,0.196
0.410,0.182
0.415,0.164
0.420,0.149
0.425,0.130
0.430,0.105
0.435,0.080
0.440,0.058
0.445,0.034
0.450,0.004
0.455,-0.028
0.460,-0.062
0.465,-0.096
0.470,-0.121
0.475,-0.139
0.480,-0.154
0.485,-0.170
0.490,-0.188
0.495,-0.195
0.500,-0.196
0.505,-0.204
0.510,-0.216
0.515,-0.226
0.520,-0.222
0.525,-0.208
0.530,-0.194
0.535,-0.176
0.540,-0.148
0.545,-0.121
0.550,-0.096
0.555,-0.071
0.560,-0.049
0.565,-0.029
0.570,-0.009
0.575,0.008
0.580,0.020
0.585,0.027
0.590,0.034
0.595,0.041
0.600,0.046
0.605,0.048
0.610,0.053
0.615,0.058
0.620,0.056
0.625,0.051
0.630,0.041
0.635,0.032
0.640,0.030
0.645,0.028
0.650,0.032
0.655,0.034
0.660,0.023
0.665,0.011
0.670,0.007
0.675,0.007
0.680,0.003
0.685,-0.008
0.690,-0.012
0.695,-0.009
0.700,-0.005
0.705,-0.006
0.710,-0.007
0.715,-0.003
0.720,0.003
0.725,0.011
0.730,0.016
0.735,0.014
0.740,0.014
0.745,0.019
0.750,0.031
0.755,0.037
0.760,0.035
0.765,0.037
0.770,0.041
0.775,0.043
0.780,0.043
0.785,0.036
0.790,0.028
0.795,0.031
0.800,0.038
0.805,0.039
0.810,0.037
0.815,0.028
0.820,0.021
0.825,0.026
0.830,0.025
0.835,0.019
0.840,0.008
0.845,0.004
0.850,0.010
0.855,0.011
0.860,-0.002
0.865,-0.018
0.870,-0.019
0.875,-0.017
0.880,-0.014
0.885,-0.009
0.890,-0.016
0.895,-0.020
0.900,-0.017
0.905,-0.008
0.910,0.021
0.915,0.050
0.920,0.049
0.925,-0.038
0.930,-0.255
0.935,-0.556
0.940,-0.899
0.945,-1.319
0.950,-1.640
0.955,-1.506
0.960,-0.841
0.965,-0.028
0.970,0.447
0.975,0.616
0.980,0.686
0.985,0.659
0.990,0.583
0.995,0.489
1.000,0.430
1.005,0.417
1.010,0.371
1.015,0.354
1.020,0.372
1.025,0.342
1.030,0.304
1.035,0.300
1.040,0.297
1.045,0.273
1.050,0.250
1.055,0.242
1.060,0.219
1.065,0.192
1.070,0.183
1.075,0.172
1.080,0.155
1.085,0.147
1.090,0.139
1.095,0.117
1.100,0.095
1.105,0.083
1.110,0.074
1.115,0.056
1.120,0.039
1.125,0.022
1.130,0.001
1.135,-0.020
1.140,-0.046
1.145,-0.065
1.150,-0.083
1.155,-0.109
1.160,-0.132
1.165,-0.159
1.170,-0.179
1.175,-0.182
1.180,-0.186
1.185,-0.200
1.190,-0.205
1.195,-0.203
1.200,-0.202
1.205,-0.192
