'Elapsed time','ECG'
'seconds','mV'
0.000,0.036
0.005,0.024
0.010,-0.020
0.015,-0.024
0.020,-0.010
0.025,0.002
0.030,-0.042
0.035,-0.030
0.040,0.002
0.045,-0.041
0.050,-0.053
0.055,-0.013
0.060,-0.037
0.065,-0.075
0.070,-0.043
0.075,-0.049
0.080,-0.112
0.085,-0.109
0.090,-0.087
0.095,-0.140
0.100,-0.164
0.105,-0.132
0.110,-0.158
0.115,-0.198
0.120,-0.167
0.125,-0.152
0.130,-0.185
0.135,-0.161
0.140,-0.113
0.145,-0.130
0.150,-0.114
0.155,-0.031
0.160,-0.006
0.165,-0.001
0.170,0.077
0.175,0.126
0.180,0.116
0.185,0.161
0.190,0.217
0.195,0.191
0.200,0.186
0.205,0.237
0.210,0.217
0.215,0.187
0.220,0.233
0.225,0.232
0.230,0.180
0.235,0.202
0.240,0.234
0.245,0.179
0.250,0.155
0.255,0.203
0.260,0.178
0.265,0.128
0.270,0.164
0.275,0.168
0.280,0.112
0.285,0.123
0.290,0.143
0.295,0.086
0.300,0.075
0.305,0.121
0.310,0.091
0.315,0.048
0.320,0.076
0.325,0.073
0.330,0.019
0.335,0.028
0.340,0.065
0.345,0.037
0.350,0.019
0.355,0.045
0.360,0.020
0.365,-0.001
0.370,0.045
0.375,0.040
0.380,-0.007
0.385,0.017
0.390,0.050
0.395,0.011
0.400,0.001
0.405,0.039
0.410,0.012
0.415,-0.027
0.420,0.016
0.425,0.034
0.430,-0.011
0.435,0.005
0.440,0.034
0.445,-0.006
0.450,-0.010
0.455,0.030
0.460,0.006
0.465,-0.022
0.470,0.018
0.475,0.016
0.480,-0.034
0.485,-0.015
0.490,0.022
0.495,-0.017
0.500,-0.030
0.505,0.008
0.510,-0.014
0.515,-0.045
0.520,-0.007
0.525,-0.001
0.530,-0.036
0.535,-0.014
0.540,0.012
0.545,-0.027
0.550,-0.027
0.555,0.017
0.560,-0.009
0.565,-0.045
0.570,-0.005
0.575,0.002
0.580,-0.047
0.585,-0.030
0.590,0.003
0.595,-0.039
0.600,-0.058
0.605,-0.030
0.610,-0.061
0.615,-0.095
0.620,-0.062
0.625,-0.063
0.630,-0.096
0.635,-0.062
0.640,-0.039
0.645,-0.091
0.650,-0.101
0.655,-0.061
0.660,-0.079
0.665,-0.107
0.670,-0.064
0.675,-0.044
0.680,-0.077
0.685,-0.047
0.690,0.001
0.695,-0.023
0.700,-0.012
0.705,0.041
0.710,0.024
0.715,0.009
0.720,0.064
0.725,0.067
0.730,0.016
0.735,0.031
0.740,0.061
0.745,0.027
0.750,0.021
0.755,0.059
0.760,0.036
0.765,0.018
0.770,0.084
0.775,0.093
0.780,0.006
0.785,-0.064
0.790,-0.212
0.795,-0.488
0.800,-0.651
0.805,-0.606
0.810,-0.383
0.815,-0.032
0.820,0.180
0.825,0.214
0.830,0.268
0.835,0.314
0.840,0.247
0.845,0.126
0.850,0.079
0.855,0.087
0.860,0.055
0.865,0.027
0.870,0.064
0.875,0.068
0.880,0.022
0.885,0.037
0.890,0.058
0.895,0.012
0.900,0.007
0.905,0.045
0.910,0.015
0.915,-0.015
0.920,0.023
0.925,0.021
0.930,-0.026
0.935,-0.005
0.940,0.020
0.945,-0.027
0.950,-0.032
0.955,0.010
0.960,-0.022
0.965,-0.057
0.970,-0.015
0.975,-0.010
0.980,-0.058
0.985,-0.043
0.990,-0.017
0.995,-0.061
1.000,-0.068
1.005,-0.027
1.010,-0.056
1.015,-0.097
1.020,-0.070
