'Elapsed time','ECG'
'seconds','mV'
0.000,0.002
0.005,0.011
0.010,0.003
0.015,-0.004
0.020,0.004
0.025,0.008
0.030,0.000
0.035,-0.006
0.040,-0.004
0.045,-0.004
0.050,-0.003
0.055,0.000
0.060,-0.001
0.065,-0.005
0.070,-0.003
0.075,-0.005
0.080,-0.012
0.085,-0.011
0.090,-0.004
0.095,-0.002
0.100,-0.009
0.105,-0.016
0.110,-0.001
0.115,0.010
0.120,0.011
0.125,0.026
0.130,0.033
0.135,0.029
0.140,0.033
0.145,0.034
0.150,0.038
0.155,0.047
0.160,0.047
0.165,0.050
0.170,0.049
0.175,0.035
0.180,0.034
0.185,0.039
0.190,0.034
0.195,0.032
0.200,0.025
0.205,0.023
0.210,0.027
0.215,0.021
0.220,0.020
0.225,0.021
0.230,0.019
0.235,0.014
0.240,0.006
0.245,0.002
0.250,-0.002
0.255,0.002
0.260,0.014
0.265,0.016
0.270,0.011
0.275,0.014
0.280,0.019
0.285,0.020
0.290,0.016
0.295,0.020
0.300,0.027
0.305,0.022
0.310,0.013
0.315,0.012
0.320,0.006
0.325,0.003
0.330,0.010
0.335,0.007
0.340,-0.002
0.345,0.001
0.350,-0.002
0.355,-0.012
0.360,-0.018
0.365,-0.021
0.370,-0.022
0.375,-0.020
0.380,-0.022
0.385,-0.035
0.390,-0.031
0.395,-0.011
0.400,-0.005
0.405,-0.004
0.410,-0.004
0.415,0.003
0.420,0.025
0.425,0.047
0.430,0.043
0.435,-0.026
0.440,-0.148
0.445,-0.296
0.450,-0.435
0.455,-0.450
0.460,-0.273
0.465,-0.049
0.470,0.041
0.475,0.080
0.480,0.168
0.485,0.224
0.490,0.211
0.495,0.181
0.500,0.147
0.505,0.107
0.510,0.071
0.515,0.032
0.520,-0.002
0.525,-0.005
0.530,0.007
0.535,0.006
0.540,0.003
0.545,0.005
0.550,0.000
0.555,-0.002
0.560,0.005
0.565,0.005
0.570,-0.002
0.575,-0.001
0.580,-0.002
0.585,-0.009
0.590,-0.010
0.595,-0.014
0.600,-0.016
0.605,-0.014
0.610,-0.014
0.615,-0.023
0.620,-0.039
0.625,-0.045
0.630,-0.039
0.635,-0.038
0.640,-0.042
0.645,-0.042
0.650,-0.053
0.655,-0.062
0.660,-0.050
0.665,-0.038
0.670,-0.036
0.675,-0.033
0.680,-0.022
0.685,-0.009
0.690,0.006
0.695,0.019
0.700,0.027
0.705,0.037
0.710,0.046
0.715,0.053
0.720,0.055
0.725,0.056
0.730,0.055
0.735,0.052
0.740,0.050
0.745,0.057
0.750,0.067
0.755,0.057
0.760,0.044
0.765,0.042
0.770,0.031
0.775,0.027
0.780,0.034
0.785,0.026
0.790,0.017
0.795,0.020
0.800,0.025
0.805,0.024
0.810,0.026
0.815,0.027
0.820,0.019
0.825,0.013
0.830,0.011
0.835,0.012
0.840,0.014
0.845,0.017
0.850,0.018
0.855,0.012
0.860,0.012
0.865,0.013
0.870,0.013
0.875,0.018
0.880,0.010
0.885,-0.004
0.890,-0.003
0.895,-0.002
0.900,-0.015
0.905,-0.016
0.910,-0.015
0.915,-0.022
0.920,-0.009
0.925,0.017
0.930,0.037
0.935,0.033
0.940,-0.021
0.945,-0.130
0.950,-0.266
0.955,-0.391
0.960,-0.419
0.965,-0.264
0.970,-0.046
0.975,0.046
0.980,0.069
0.985,0.147
0.990,0.205
0.995,0.201
1.000,0.184
1.005,0.150
1.010,0.107
1.015,0.072
1.020,0.039
1.025,0.016
1.030,0.002
1.035,0.001
1.040,-0.001
1.045,-0.004
1.050,-0.001
1.055,0.003
1.060,0.006
1.065,0.004
1.070,0.000
1.075,-0.009
1.080,-0.018
1.085,-0.021
1.090,-0.025
1.095,-0.024
1.100,-0.024
1.105,-0.025
1.110,-0.027
1.115,-0.033
1.120,-0.036
1.125,-0.037
1.130,-0.040
1.135,-0.042
1.140,-0.044
1.145,-0.052
1.150,-0.061
1.155,-0.059
1.160,-0.047
1.165,-0.036
1.170,-0.036
1.175,-0.036
1.180,-0.027
1.185,-0.014
1.190,-0.003
1.195,0.010
1.200,0.025
1.205,0.030
1.210,0.024
1.215,0.023
1.220,0.029
1.225,0.035
1.230,0.041
1.235,0.043
1.240,0.046
1.245,0.042
1.250,0.032
1.255,0.034
1.260,0.038
1.265,0.032
1.270,0.028
1.275,0.033
1.280,0.036
1.285,0.030
1.290,0.031
1.295,0.034
1.300,0.026
1.305,0.023
1.310,0.027
1.315,0.026
1.320,0.025
1.325,0.020
1.330,0.017
1.335,0.021
1.340,0.033
1.345,0.048
1.350,0.045
1.355,-0.001
1.360,-0.097
1.365,-0.232
1.370,-0.358
1.375,-0.370
1.380,-0.209
1.385,-0.012
1.390,0.078
1.395,0.131
1.400,0.203
1.405,0.217
1.410,0.164
1.415,0.110
1.420,0.065
1.425,0.026
1.430,0.010
1.435,0.010
1.440,0.014
1.445,0.015
1.450,0.012
1.455,0.013
1.460,0.013
1.465,0.008
1.470,0.006
1.475,0.006
1.480,0.007
1.485,0.005
1.490,-0.004
1.495,-0.007
1.500,-0.009
1.505,-0.010
1.510,-0.017
1.515,-0.027
1.520,-0.027
1.525,-0.024
1.530,-0.022
1.535,-0.024
1.540,-0.031
1.545,-0.036
1.550,-0.041
1.555,-0.045
1.560,-0.046
1.565,-0.043
1.570,-0.036
1.575,-0.029
1.580,-0.024
1.585,-0.024
1.590,-0.023
1.595,-0.016
1.600,-0.005
1.605,0.006
1.610,0.018
1.615,0.026
1.620,0.025
1.625,0.028
1.630,0.035
1.635,0.036
1.640,0.036
1.645,0.040
1.650,0.039
1.655,0.036
1.660,0.034
1.665,0.029
1.670,0.025
1.675,0.020
1.680,0.014
1.685,0.014
1.690,0.011
1.695,0.003
1.700,-0.001
1.705,-0.004
1.710,-0.006
1.715,-0.003
1.720,0.005
1.725,0.009
1.730,0.008
1.735,0.008
1.740,0.008
1.745,0.005
1.750,0.009
1.755,0.011
1.760,0.006
1.765,0.007
1.770,0.011
1.775,0.013
1.780,0.009
1.785,0.007
1.790,0.007
1.795,0.003
1.800,0.006
1.805,0.009
1.810,0.006
1.815,0.004
1.820,0.002
1.825,-0.002
1.830,-0.003
1.835,-0.006
1.840,-0.006
1.845,-0.008
1.850,-0.017
1.855,-0.019
1.860,-0.016
1.865,-0.017
1.870,-0.017
1.875,-0.015
1.880,-0.016
1.885,-0.015
1.890,-0.008
1.895,-0.005
1.900,-0.007
1.905,-0.009
1.910,-0.012
1.915,-0.009
1.920,-0.004
1.925,-0.007
1.930,-0.009
1.935,-0.006
1.940,-0.002
1.945,0.001
1.950,0.004
1.955,0.002
1.960,0.009
1.965,0.020
1.970,0.012
1.975,0.004
1.980,0.008
1.985,0.003
1.990,-0.003
1.995,0.001
