'Elapsed time','ECG'
'seconds','mV'
0.000,0.050
0.005,0.040
0.010,0.041
0.015,0.043
0.020,0.042
0.025,0.042
0.030,0.038
0.035,0.035
0.040,0.027
0.045,0.023
0.050,0.020
0.055,0.017
0.060,0.016
0.065,0.015
0.070,0.014
0.075,0.012
0.080,0.008
0.085,0.003
0.090,0.005
0.095,0.007
0.100,0.004
0.105,0.000
0.110,-0.004
0.115,-0.007
0.120,-0.006
0.125,-0.006
0.130,-0.005
0.135,-0.006
0.140,-0.007
0.145,-0.008
0.150,-0.010
0.155,-0.009
0.160,-0.007
0.165,-0.010
0.170,-0.013
0.175,-0.010
0.180,-0.004
0.185,-0.004
0.190,-0.007
0.195,-0.008
0.200,-0.006
0.205,-0.003
0.210,-0.003
0.215,-0.005
0.220,-0.008
0.225,-0.007
0.230,-0.006
0.235,-0.010
0.240,-0.013
0.245,-0.013
0.250,-0.012
0.255,-0.012
0.260,-0.012
0.265,-0.012
0.270,-0.011
0.275,-0.014
0.280,-0.015
0.285,-0.014
0.290,-0.013
0.295,-0.012
0.300,-0.015
0.305,-0.015
0.310,-0.015
0.315,-0.018
0.320,-0.019
0.325,-0.019
0.330,-0.017
0.335,-0.019
0.340,-0.029
0.345,-0.039
0.350,-0.048
0.355,-0.051
0.360,-0.049
0.365,-0.048
0.370,-0.050
0.375,-0.051
0.380,-0.059
0.385,-0.074
0.390,-0.081
0.395,-0.079
0.400,-0.087
0.405,-0.104
0.410,-0.113
0.415,-0.113
0.420,-0.103
0.425,-0.076
0.430,-0.042
0.435,-0.008
0.440,0.021
0.445,0.046
0.450,0.065
0.455,0.075
0.460,0.082
0.465,0.092
0.470,0.097
0.475,0.094
0.480,0.084
0.485,0.079
0.490,0.082
0.495,0.079
0.500,0.072
0.505,0.082
0.510,0.145
0.515,0.268
0.520,0.381
0.525,0.312
0.530,-0.121
0.535,-0.859
0.540,-1.588
0.545,-1.903
0.550,-1.812
0.555,-1.654
0.560,-1.297
0.565,-0.591
0.570,0.170
0.575,0.635
0.580,0.683
0.585,0.560
0.590,0.495
0.595,0.451
0.600,0.414
0.605,0.434
0.610,0.451
0.615,0.412
0.620,0.385
0.625,0.387
0.630,0.365
0.635,0.339
0.640,0.339
0.645,0.331
0.650,0.303
0.655,0.286
0.660,0.280
0.665,0.257
0.670,0.235
0.675,0.223
0.680,0.210
0.685,0.201
0.690,0.192
0.695,0.173
0.700,0.150
0.705,0.133
0.710,0.122
0.715,0.107
0.720,0.092
0.725,0.081
0.730,0.073
0.735,0.065
0.740,0.055
0.745,0.040
0.750,0.021
0.755,0.004
0.760,-0.014
0.765,-0.037
0.770,-0.058
0.775,-0.069
0.780,-0.078
0.785,-0.095
0.790,-0.107
0.795,-0.115
0.800,-0.128
0.805,-0.143
0.810,-0.159
0.815,-0.170
0.820,-0.173
0.825,-0.162
0.830,-0.144
0.835,-0.133
0.840,-0.120
0.845,-0.097
0.850,-0.065
0.855,-0.023
0.860,0.014
0.865,0.040
0.870,0.064
0.875,0.091
0.880,0.121
0.885,0.144
0.890,0.158
0.895,0.166
0.900,0.172
0.905,0.175
0.910,0.170
0.915,0.164
0.920,0.155
0.925,0.143
0.930,0.135
0.935,0.127
0.940,0.118
0.945,0.110
0.950,0.105
0.955,0.099
0.960,0.094
0.965,0.086
0.970,0.082
0.975,0.083
0.980,0.077
0.985,0.063
0.990,0.055
0.995,0.048
1.000,0.042
1.005,0.040
1.010,0.034
1.015,0.024
1.020,0.018
1.025,0.017
1.030,0.020
1.035,0.017
1.040,0.012
1.045,0.013
1.050,0.009
1.055,0.004
1.060,0.000
1.065,-0.005
1.070,-0.008
1.075,-0.006
1.080,-0.006
1.085,-0.011
1.090,-0.019
1.095,-0.022
1.100,-0.017
1.105,-0.013
1.110,-0.017
1.115,-0.020
1.120,-0.023
1.125,-0.021
1.130,-0.024
1.135,-0.033
1.140,-0.034
1.145,-0.033
1.150,-0.037
1.155,-0.037
1.160,-0.034
1.165,-0.035
1.170,-0.033
1.175,-0.030
1.180,-0.033
1.185,-0.037
1.190,-0.043
1.195,-0.045
1.200,-0.046
1.205,-0.052
1.210,-0.052
1.215,-0.045
1.220,-0.041
1.225,-0.042
1.230,-0.044
1.235,-0.050
1.240,-0.057
1.245,-0.066
1.250,-0.070
1.255,-0.072
1.260,-0.074
1.265,-0.079
1.270,-0.082
1.275,-0.079
1.280,-0.081
