'Elapsed time','ECG'
'seconds','mV'
0.000,-0.001
0.005,0.010
0.010,0.000
0.015,-0.010
0.020,0.004
0.025,-0.003
0.030,0.003
0.035,0.033
0.040,0.025
0.045,0.004
0.050,-0.008
0.055,-0.015
0.060,-0.007
0.065,-0.003
0.070,0.000
0.075,0.005
0.080,0.002
0.085,0.002
0.090,-0.004
0.095,-0.010
0.100,-0.018
0.105,-0.044
0.110,-0.066
0.115,-0.052
0.120,-0.024
0.125,-0.026
0.130,-0.029
0.135,-0.023
0.140,-0.033
0.145,-0.022
0.150,0.007
0.155,-0.003
0.160,-0.023
0.165,-0.017
0.170,-0.006
0.175,-0.010
0.180,-0.004
0.185,0.018
0.190,0.008
0.195,-0.003
0.200,0.013
0.205,0.017
0.210,0.013
0.215,0.015
0.220,0.016
0.225,0.015
0.230,0.016
0.235,-0.003
0.240,-0.030
0.245,-0.013
0.250,0.000
0.255,-0.020
0.260,-0.011
0.265,-0.005
0.270,-0.022
0.275,-0.026
0.280,-0.032
0.285,-0.067
0.290,-0.115
0.295,-0.119
0.300,-0.106
0.305,-0.193
0.310,-0.477
0.315,-0.926
0.320,-1.166
0.325,-0.898
0.330,-0.478
0.335,-0.230
0.340,-0.020
0.345,0.170
0.350,0.233
0.355,0.228
0.360,0.253
0.365,0.276
0.370,0.271
0.375,0.266
0.380,0.266
0.385,0.267
0.390,0.257
0.395,0.238
0.400,0.234
0.405,0.228
0.410,0.205
0.415,0.192
0.420,0.187
0.425,0.184
0.430,0.196
0.435,0.183
0.440,0.159
0.445,0.153
0.450,0.150
0.455,0.141
0.460,0.111
0.465,0.094
0.470,0.114
0.475,0.114
0.480,0.088
0.485,0.072
0.490,0.067
0.495,0.060
0.500,0.053
0.505,0.044
0.510,0.016
0.515,-0.010
0.520,-0.016
0.525,-0.015
0.530,-0.023
0.535,-0.047
0.540,-0.065
0.545,-0.081
0.550,-0.100
0.555,-0.103
0.560,-0.101
0.565,-0.099
0.570,-0.096
0.575,-0.107
0.580,-0.122
0.585,-0.129
0.590,-0.126
0.595,-0.108
0.600,-0.097
0.605,-0.099
0.610,-0.075
0.615,-0.033
0.620,-0.022
0.625,-0.006
0.630,0.038
0.635,0.044
0.640,0.027
0.645,0.043
0.650,0.046
0.655,0.052
0.660,0.084
0.665,0.076
0.670,0.054
0.675,0.060
0.680,0.065
0.685,0.053
0.690,0.054
0.695,0.071
0.700,0.061
0.705,0.040
0.710,0.041
0.715,0.042
0.720,0.033
0.725,0.032
0.730,0.023
0.735,0.010
0.740,0.003
0.745,-0.002
0.750,0.018
0.755,0.017
0.760,-0.008
0.765,0.006
0.770,0.021
0.775,0.010
0.780,0.000
0.785,0.007
0.790,0.014
0.795,0.002
0.800,-0.013
0.805,-0.006
0.810,-0.014
0.815,-0.029
0.820,-0.002
0.825,0.012
0.830,0.004
0.835,0.003
0.840,0.006
0.845,-0.006
0.850,-0.021
0.855,-0.005
0.860,0.014
0.865,0.011
0.870,-0.007
0.875,-0.022
0.880,-0.015
0.885,0.011
0.890,0.016
0.895,0.001
0.900,-0.007
0.905,-0.010
0.910,-0.013
0.915,0.000
0.920,0.011
0.925,0.001
0.930,-0.014
0.935,-0.026
0.940,-0.039
0.945,-0.058
0.950,-0.058
0.955,-0.059
0.960,-0.064
0.965,-0.039
0.970,-0.026
0.975,-0.039
0.980,-0.032
0.985,-0.013
0.990,-0.012
0.995,-0.009
1.000,0.001
1.005,-0.004
1.010,-0.012
1.015,-0.009
1.020,0.002
1.025,0.010
1.030,0.011
1.035,0.014
1.040,0.015
1.045,0.012
1.050,0.005
1.055,0.007
1.060,0.015
1.065,0.011
1.070,0.004
1.075,0.004
1.080,0.000
1.085,-0.004
1.090,0.009
1.095,0.003
1.100,-0.010
1.105,0.000
1.110,-0.001
1.115,-0.001
1.120,-0.021
1.125,-0.067
1.130,-0.077
1.135,-0.074
1.140,-0.111
1.145,-0.229
1.150,-0.522
1.155,-0.988
1.160,-1.191
1.165,-0.840
1.170,-0.419
1.175,-0.192
1.180,-0.002
1.185,0.152
1.190,0.232
1.195,0.249
1.200,0.255
1.205,0.274
1.210,0.274
1.215,0.264
1.220,0.271
1.225,0.260
1.230,0.238
1.235,0.252
1.240,0.248
1.245,0.230
1.250,0.218
1.255,0.216
1.260,0.220
1.265,0.204
1.270,0.179
1.275,0.153
1.280,0.139
1.285,0.150
1.290,0.164
1.295,0.154
1.300,0.131
1.305,0.116
1.310,0.080
1.315,0.073
1.320,0.108
1.325,0.096
1.330,0.060
1.335,0.046
1.340,0.039
1.345,0.030
1.350,0.023
1.355,0.006
1.360,-0.015
1.365,-0.023
1.370,-0.031
1.375,-0.047
1.380,-0.048
1.385,-0.052
1.390,-0.082
1.395,-0.080
1.400,-0.077
1.405,-0.110
1.410,-0.118
1.415,-0.115
1.420,-0.123
1.425,-0.122
1.430,-0.110
1.435,-0.088
1.440,-0.084
1.445,-0.096
1.450,-0.076
1.455,-0.045
1.460,-0.026
1.465,0.006
1.470,0.019
1.475,0.014
1.480,0.032
1.485,0.040
1.490,0.031
1.495,0.051
1.500,0.065
1.505,0.038
1.510,0.040
1.515,0.065
1.520,0.057
1.525,0.051
1.530,0.051
1.535,0.051
1.540,0.051
1.545,0.044
1.550,0.044
1.555,0.038
1.560,0.027
1.565,0.020
1.570,0.007
1.575,0.000
1.580,0.007
1.585,0.008
1.590,-0.005
1.595,0.002
1.600,0.017
1.605,0.008
1.610,-0.013
1.615,-0.023
1.620,0.003
1.625,0.024
1.630,0.012
1.635,0.011
1.640,0.011
1.645,-0.001
1.650,-0.002
1.655,0.004
1.660,-0.004
1.665,-0.009
1.670,0.003
1.675,0.001
1.680,-0.001
1.685,0.014
1.690,-0.001
1.695,-0.026
1.700,-0.008
1.705,0.012
1.710,0.007
1.715,-0.001
1.720,0.003
1.725,0.005
1.730,-0.011
1.735,-0.019
1.740,-0.008
1.745,0.002
1.750,0.002
1.755,-0.006
1.760,-0.021
1.765,-0.036
1.770,-0.052
1.775,-0.064
1.780,-0.061
1.785,-0.045
1.790,-0.020
1.795,-0.015
1.800,-0.029
1.805,-0.013
1.810,0.003
1.815,-0.016
1.820,-0.017
1.825,-0.005
1.830,-0.004
1.835,-0.001
1.840,0.004
1.845,0.011
1.850,0.022
1.855,0.027
1.860,0.011
1.865,-0.006
1.870,0.000
1.875,0.018
1.880,0.019
1.885,0.005
1.890,-0.005
1.895,-0.005
1.900,0.003
1.905,0.005
1.910,-0.007
1.915,-0.015
1.920,-0.017
1.925,-0.022
1.930,-0.013
1.935,0.002
1.940,-0.037
1.945,-0.083
1.950,-0.070
1.955,-0.067
1.960,-0.106
1.965,-0.218
1.970,-0.491
1.975,-0.944
1.980,-1.183
1.985,-0.862
1.990,-0.429
1.995,-0.218
2.000,-0.019
2.005,0.150
2.010,0.208
2.015,0.225
2.020,0.237
2.025,0.259
2.030,0.275
2.035,0.267
2.040,0.257
2.045,0.260
2.050,0.260
2.055,0.239
2.060,0.223
2.065,0.227
2.070,0.220
2.075,0.205
2.080,0.194
2.085,0.172
2.090,0.152
2.095,0.151
2.100,0.154
2.105,0.158
2.110,0.147
2.115,0.125
2.120,0.124
2.125,0.118
2.130,0.093
2.135,0.078
2.140,0.069
2.145,0.061
2.150,0.066
2.155,0.071
2.160,0.050
2.165,0.038
2.170,0.043
2.175,0.011
2.180,-0.028
2.185,-0.033
2.190,-0.025
2.195,-0.032
2.200,-0.056
2.205,-0.076
2.210,-0.085
2.215,-0.096
2.220,-0.106
2.225,-0.115
2.230,-0.110
2.235,-0.106
2.240,-0.115
2.245,-0.109
2.250,-0.105
2.255,-0.109
2.260,-0.104
2.265,-0.088
2.270,-0.060
2.275,-0.037
2.280,-0.017
2.285,0.004
2.290,0.018
2.295,0.031
2.300,0.044
2.305,0.053
2.310,0.069
2.315,0.081
2.320,0.081
2.325,0.069
2.330,0.053
2.335,0.056
2.340,0.060
2.345,0.051
2.350,0.047
2.355,0.047
2.360,0.045
2.365,0.055
2.370,0.046
2.375,0.012
2.380,0.025
2.385,0.050
2.390,0.025
2.395,0.024
2.400,0.036
2.405,0.019
2.410,0.022
2.415,0.032
2.420,0.009
2.425,-0.015
2.430,-0.012
2.435,0.008
2.440,0.012
2.445,0.004
2.450,0.008
2.455,0.015
2.460,0.009
2.465,-0.010
2.470,-0.019
2.475,-0.004
2.480,0.015
2.485,0.025
2.490,0.014
2.495,-0.010
2.500,-0.013
2.505,0.000
2.510,0.002
2.515,0.004
2.520,0.002
2.525,0.001
2.530,0.005
2.535,0.000
2.540,-0.007
2.545,0.003
2.550,0.016
2.555,0.000
2.560,-0.006
2.565,0.004
2.570,0.000
2.575,-0.013
2.580,-0.029
2.585,-0.017
2.590,-0.005
2.595,-0.025
2.600,-0.043
2.605,-0.055
2.610,-0.060
2.615,-0.050
2.620,-0.032
2.625,-0.021
2.630,-0.012
2.635,-0.015
