'Elapsed time','ECG'
'seconds','mV'
0.000,0.124
0.005,-0.208
0.010,-0.238
0.015,-0.198
0.020,-0.140
0.025,-0.120
0.030,-0.149
0.035,-0.048
0.040,0.019
0.045,0.020
0.050,0.086
0.055,0.148
0.060,0.149
0.065,0.170
0.070,0.210
0.075,0.214
0.080,0.217
0.085,0.239
0.090,0.245
0.095,0.232
0.100,0.228
0.105,0.225
0.110,0.216
0.115,0.208
0.120,0.198
0.125,0.184
0.130,0.175
0.135,0.174
0.140,0.168
0.145,0.151
0.150,0.140
0.155,0.132
0.160,0.120
0.165,0.113
0.170,0.104
0.175,0.088
0.180,0.075
0.185,0.066
0.190,0.061
0.195,0.060
0.200,0.056
0.205,0.052
0.210,0.048
0.215,0.042
0.220,0.039
0.225,0.038
0.230,0.033
0.235,0.032
0.240,0.035
0.245,0.038
0.250,0.035
0.255,0.026
0.260,0.019
0.265,0.005
0.270,-0.011
0.275,-0.018
0.280,-0.032
0.285,-0.044
0.290,-0.053
0.295,-0.071
0.300,-0.081
0.305,-0.086
0.310,-0.093
0.315,-0.103
0.320,-0.103
0.325,-0.094
0.330,-0.081
0.335,-0.044
0.340,-0.011
0.345,0.005
0.350,0.017
0.355,0.037
0.360,0.069
0.365,0.083
0.370,0.079
0.375,0.077
0.380,0.071
0.385,0.067
0.390,0.070
0.395,0.066
0.400,0.052
0.405,0.043
0.410,0.061
0.415,0.114
0.420,0.180
0.425,0.176
0.430,-0.027
0.435,-0.450
0.440,-1.032
0.445,-1.603
0.450,-1.877
0.455,-1.725
0.460,-1.214
0.465,-0.618
0.470,-0.203
0.475,0.100
0.480,0.340
0.485,0.454
0.490,0.476
0.495,0.453
0.500,0.445
0.505,0.454
0.510,0.437
0.515,0.426
0.520,0.421
0.525,0.397
0.530,0.378
0.535,0.364
0.540,0.344
0.545,0.319
0.550,0.304
0.555,0.295
0.560,0.270
0.565,0.250
0.570,0.246
0.575,0.230
0.580,0.208
0.585,0.195
0.590,0.179
0.595,0.163
0.600,0.147
0.605,0.129
0.610,0.123
0.615,0.112
0.620,0.082
0.625,0.063
0.630,0.058
0.635,0.045
0.640,0.028
0.645,0.004
0.650,-0.018
0.655,-0.034
0.660,-0.050
0.665,-0.069
0.670,-0.091
0.675,-0.121
0.680,-0.144
0.685,-0.164
0.690,-0.189
0.695,-0.211
0.700,-0.230
0.705,-0.245
0.710,-0.258
0.715,-0.270
0.720,-0.273
0.725,-0.269
0.730,-0.268
0.735,-0.262
0.740,-0.239
0.745,-0.206
0.750,-0.170
