'Elapsed time','ECG'
'seconds','mV'
0.000,-0.034
0.005,-0.042
0.010,-0.043
0.015,-0.010
0.020,-0.025
0.025,-0.078
0.030,-0.077
0.035,-0.079
0.040,-0.084
0.045,-0.085
0.050,-0.092
0.055,-0.072
0.060,-0.069
0.065,-0.072
0.070,-0.061
0.075,-0.071
0.080,-0.088
0.085,-0.046
0.090,0.077
0.095,0.250
0.100,0.419
0.105,0.575
0.110,0.728
0.115,0.828
0.120,0.841
0.125,0.743
0.130,0.540
0.135,0.341
0.140,0.230
0.145,0.163
0.150,0.092
0.155,0.002
0.160,-0.098
0.165,-0.194
0.170,-0.319
0.175,-0.427
0.180,-0.438
0.185,-0.409
0.190,-0.393
0.195,-0.393
0.200,-0.394
0.205,-0.375
0.210,-0.354
0.215,-0.353
0.220,-0.352
0.225,-0.340
0.230,-0.325
0.235,-0.308
0.240,-0.291
0.245,-0.285
0.250,-0.282
0.255,-0.274
0.260,-0.271
0.265,-0.269
0.270,-0.257
0.275,-0.248
0.280,-0.245
0.285,-0.234
0.290,-0.217
0.295,-0.209
0.300,-0.208
0.305,-0.200
0.310,-0.186
0.315,-0.178
0.320,-0.177
0.325,-0.181
0.330,-0.187
0.335,-0.190
0.340,-0.201
0.345,-0.207
0.350,-0.204
0.355,-0.208
0.360,-0.209
0.365,-0.213
0.370,-0.220
0.375,-0.220
0.380,-0.224
0.385,-0.229
0.390,-0.227
0.395,-0.220
0.400,-0.210
0.405,-0.196
0.410,-0.179
0.415,-0.162
0.420,-0.144
0.425,-0.127
0.430,-0.104
0.435,-0.067
0.440,-0.024
0.445,0.024
0.450,0.074
0.455,0.129
0.460,0.189
0.465,0.238
0.470,0.280
0.475,0.327
0.480,0.363
0.485,0.385
0.490,0.397
0.495,0.398
0.500,0.403
0.505,0.408
0.510,0.408
0.515,0.403
0.520,0.391
0.525,0.383
0.530,0.376
0.535,0.363
0.540,0.343
0.545,0.321
0.550,0.312
0.555,0.301
0.560,0.289
0.565,0.276
0.570,0.259
0.575,0.244
0.580,0.229
0.585,0.214
0.590,0.204
0.595,0.197
0.600,0.186
0.605,0.172
0.610,0.157
0.615,0.140
0.620,0.125
0.625,0.112
0.630,0.106
0.635,0.103
0.640,0.093
0.645,0.087
0.650,0.086
0.655,0.082
0.660,0.080
0.665,0.076
0.670,0.073
0.675,0.074
0.680,0.069
0.685,0.062
0.690,0.062
0.695,0.065
0.700,0.063
0.705,0.056
0.710,0.050
0.715,0.046
0.720,0.045
0.725,0.043
0.730,0.038
0.735,0.034
0.740,0.030
0.745,0.022
0.750,0.019
0.755,0.011
0.760,-0.008
0.765,-0.026
0.770,-0.037
0.775,-0.043
0.780,-0.050
0.785,-0.063
0.790,-0.073
0.795,-0.066
0.800,-0.062
0.805,-0.063
0.810,-0.058
0.815,-0.058
0.820,-0.061
0.825,-0.065
0.830,-0.069
0.835,-0.061
0.840,-0.051
0.845,-0.042
0.850,-0.034
0.855,-0.034
0.860,-0.036
0.865,-0.033
0.870,-0.024
0.875,-0.018
0.880,-0.021
0.885,-0.021
0.890,-0.019
0.895,-0.024
0.900,-0.035
0.905,-0.044
0.910,-0.047
0.915,-0.052
0.920,-0.057
0.925,-0.062
0.930,-0.066
0.935,-0.059
0.940,-0.044
0.945,-0.040
0.950,-0.043
0.955,-0.050
0.960,-0.058
0.965,-0.060
0.970,-0.059
0.975,-0.059
0.980,-0.063
0.985,-0.072
0.990,-0.078
0.995,-0.078
1.000,-0.079
1.005,-0.077
1.010,-0.065
1.015,-0.032
1.020,-0.046
1.025,-0.102
1.030,-0.097
1.035,-0.081
1.040,-0.067
1.045,-0.056
1.050,-0.063
1.055,-0.056
1.060,-0.048
1.065,-0.033
1.070,-0.009
1.075,-0.003
1.080,-0.006
1.085,0.034
1.090,0.148
1.095,0.304
1.100,0.441
1.105,0.562
1.110,0.691
1.115,0.771
1.120,0.768
1.125,0.659
1.130,0.422
1.135,0.207
1.140,0.125
1.145,0.095
1.150,0.043
1.155,-0.049
1.160,-0.154
1.165,-0.234
1.170,-0.340
1.175,-0.446
1.180,-0.463
1.185,-0.440
1.190,-0.424
1.195,-0.406
1.200,-0.383
1.205,-0.349
1.210,-0.333
1.215,-0.334
1.220,-0.316
1.225,-0.293
1.230,-0.283
1.235,-0.267
1.240,-0.249
1.245,-0.243
1.250,-0.236
1.255,-0.227
1.260,-0.217
1.265,-0.209
1.270,-0.205
1.275,-0.196
1.280,-0.193
1.285,-0.193
1.290,-0.195
1.295,-0.200
1.300,-0.200
1.305,-0.205
1.310,-0.213
1.315,-0.211
1.320,-0.191
1.325,-0.175
1.330,-0.179
1.335,-0.192
1.340,-0.202
1.345,-0.201
1.350,-0.197
1.355,-0.201
1.360,-0.210
1.365,-0.220
1.370,-0.224
1.375,-0.217
1.380,-0.210
1.385,-0.208
1.390,-0.211
1.395,-0.212
1.400,-0.205
1.405,-0.194
1.410,-0.178
1.415,-0.165
1.420,-0.153
1.425,-0.131
1.430,-0.102
1.435,-0.059
1.440,-0.017
1.445,0.026
1.450,0.093
1.455,0.157
1.460,0.209
1.465,0.249
1.470,0.284
1.475,0.331
1.480,0.371
1.485,0.393
1.490,0.410
1.495,0.424
1.500,0.433
1.505,0.433
1.510,0.426
1.515,0.409
1.520,0.390
1.525,0.378
1.530,0.367
1.535,0.353
1.540,0.333
1.545,0.310
1.550,0.288
1.555,0.273
1.560,0.267
1.565,0.257
1.570,0.248
1.575,0.237
1.580,0.218
1.585,0.191
1.590,0.164
1.595,0.164
1.600,0.180
1.605,0.176
1.610,0.159
1.615,0.145
1.620,0.140
1.625,0.142
1.630,0.139
1.635,0.126
1.640,0.111
1.645,0.104
1.650,0.102
1.655,0.105
1.660,0.102
1.665,0.087
1.670,0.073
1.675,0.070
1.680,0.077
1.685,0.077
1.690,0.061
1.695,0.037
1.700,0.024
1.705,0.018
1.710,0.010
1.715,-0.001
1.720,-0.012
1.725,-0.017
1.730,-0.019
1.735,-0.023
1.740,-0.024
1.745,-0.025
1.750,-0.019
1.755,-0.008
1.760,-0.001
1.765,-0.005
1.770,-0.020
1.775,-0.033
1.780,-0.035
1.785,-0.027
1.790,-0.022
1.795,-0.028
1.800,-0.038
1.805,-0.044
1.810,-0.046
1.815,-0.044
1.820,-0.036
1.825,-0.031
1.830,-0.034
1.835,-0.034
1.840,-0.034
1.845,-0.037
1.850,-0.042
1.855,-0.041
1.860,-0.034
1.865,-0.042
1.870,-0.059
1.875,-0.067
1.880,-0.069
1.885,-0.070
1.890,-0.075
1.895,-0.077
1.900,-0.071
1.905,-0.065
1.910,-0.062
1.915,-0.060
1.920,-0.056
1.925,-0.050
1.930,-0.057
1.935,-0.072
1.940,-0.076
1.945,-0.071
1.950,-0.077
1.955,-0.094
1.960,-0.093
1.965,-0.078
1.970,-0.067
1.975,-0.064
1.980,-0.067
1.985,-0.064
1.990,-0.060
1.995,-0.062
2.000,-0.060
2.005,-0.061
2.010,-0.059
2.015,-0.025
2.020,-0.028
2.025,-0.077
2.030,-0.082
2.035,-0.078
2.040,-0.061
2.045,-0.040
2.050,-0.040
2.055,-0.026
2.060,-0.026
2.065,-0.038
2.070,-0.038
2.075,-0.043
2.080,-0.045
2.085,0.004
2.090,0.120
2.095,0.270
2.100,0.428
2.105,0.581
2.110,0.725
2.115,0.813
2.120,0.814
2.125,0.706
2.130,0.495
2.135,0.283
2.140,0.175
2.145,0.136
2.150,0.075
2.155,-0.021
2.160,-0.125
2.165,-0.217
2.170,-0.336
2.175,-0.438
2.180,-0.444
2.185,-0.413
2.190,-0.393
2.195,-0.392
2.200,-0.394
2.205,-0.373
2.210,-0.360
2.215,-0.350
2.220,-0.317
2.225,-0.296
2.230,-0.296
2.235,-0.290
2.240,-0.278
2.245,-0.274
2.250,-0.273
2.255,-0.264
2.260,-0.256
2.265,-0.261
2.270,-0.265
2.275,-0.256
2.280,-0.239
2.285,-0.221
2.290,-0.212
2.295,-0.203
2.300,-0.198
2.305,-0.206
2.310,-0.214
2.315,-0.216
2.320,-0.209
2.325,-0.200
2.330,-0.194
2.335,-0.189
2.340,-0.188
2.345,-0.197
2.350,-0.207
2.355,-0.211
2.360,-0.204
2.365,-0.206
2.370,-0.223
2.375,-0.233
2.380,-0.232
2.385,-0.224
2.390,-0.221
2.395,-0.223
2.400,-0.224
2.405,-0.221
2.410,-0.205
2.415,-0.176
2.420,-0.143
2.425,-0.110
2.430,-0.076
2.435,-0.040
2.440,-0.002
2.445,0.042
2.450,0.093
2.455,0.142
2.460,0.192
2.465,0.241
2.470,0.291
2.475,0.341
2.480,0.379
2.485,0.403
2.490,0.414
2.495,0.421
2.500,0.430
2.505,0.437
2.510,0.432
2.515,0.412
2.520,0.398
2.525,0.387
2.530,0.371
2.535,0.350
2.540,0.332
2.545,0.327
2.550,0.318
2.555,0.300
2.560,0.281
2.565,0.261
2.570,0.242
2.575,0.221
2.580,0.202
2.585,0.192
2.590,0.187
2.595,0.180
2.600,0.170
2.605,0.158
2.610,0.150
2.615,0.146
2.620,0.144
2.625,0.135
2.630,0.116
2.635,0.103
2.640,0.099
2.645,0.099
2.650,0.095
2.655,0.089
2.660,0.085
2.665,0.072
2.670,0.061
2.675,0.061
2.680,0.060
2.685,0.059
2.690,0.053
2.695,0.044
2.700,0.038
2.705,0.029
2.710,0.019
2.715,0.013
2.720,0.008
2.725,0.007
2.730,0.005
2.735,0.001
2.740,-0.001
2.745,-0.002
2.750,0.001
2.755,-0.004
2.760,-0.009
2.765,-0.007
2.770,-0.009
2.775,-0.010
2.780,-0.011
2.785,-0.012
2.790,-0.016
2.795,-0.025
2.800,-0.027
2.805,-0.021
2.810,-0.023
2.815,-0.032
2.820,-0.037
2.825,-0.034
2.830,-0.029
2.835,-0.038
2.840,-0.050
2.845,-0.051
2.850,-0.048
2.855,-0.048
2.860,-0.044
2.865,-0.045
2.870,-0.050
2.875,-0.054
2.880,-0.062
2.885,-0.065
2.890,-0.064
2.895,-0.062
2.900,-0.056
2.905,-0.051
2.910,-0.048
2.915,-0.049
2.920,-0.055
2.925,-0.057
2.930,-0.060
2.935,-0.062
2.940,-0.064
2.945,-0.068
2.950,-0.064
2.955,-0.058
2.960,-0.061
2.965,-0.070
2.970,-0.081
2.975,-0.081
2.980,-0.074
2.985,-0.069
2.990,-0.061
2.995,-0.051
3.000,-0.048
3.005,-0.051
3.010,-0.048
3.015,-0.022
3.020,-0.034
3.025,-0.082
3.030,-0.074
3.035,-0.058
3.040,-0.047
3.045,-0.036
3.050,-0.034
3.055,-0.008
3.060,-0.004
3.065,-0.022
3.070,-0.023
3.075,-0.036
3.080,-0.047
3.085,0.003
3.090,0.126
3.095,0.287
3.100,0.424
3.105,0.535
3.110,0.666
3.115,0.759
3.120,0.758
3.125,0.647
3.130,0.431
3.135,0.232
3.140,0.140
3.145,0.094
3.150,0.038
3.155,-0.045
3.160,-0.136
3.165,-0.207
3.170,-0.308
3.175,-0.406
3.180,-0.415
3.185,-0.387
3.190,-0.369
3.195,-0.364
3.200,-0.363
3.205,-0.348
3.210,-0.336
3.215,-0.326
3.220,-0.303
3.225,-0.286
3.230,-0.287
3.235,-0.284
3.240,-0.272
3.245,-0.272
3.250,-0.273
3.255,-0.264
3.260,-0.258
3.265,-0.256
3.270,-0.247
3.275,-0.230
3.280,-0.219
3.285,-0.211
3.290,-0.209
3.295,-0.210
3.300,-0.202
3.305,-0.197
3.310,-0.194
3.315,-0.196
3.320,-0.204
3.325,-0.201
3.330,-0.197
3.335,-0.191
3.340,-0.183
3.345,-0.180
3.350,-0.179
3.355,-0.182
3.360,-0.183
3.365,-0.183
3.370,-0.182
3.375,-0.183
3.380,-0.193
3.385,-0.205
3.390,-0.211
3.395,-0.207
3.400,-0.196
3.405,-0.191
3.410,-0.181
3.415,-0.160
3.420,-0.139
3.425,-0.111
3.430,-0.076
3.435,-0.032
3.440,0.013
3.445,0.051
3.450,0.089
3.455,0.135
3.460,0.183
3.465,0.227
3.470,0.266
3.475,0.303
3.480,0.338
3.485,0.369
3.490,0.384
3.495,0.390
3.500,0.399
3.505,0.408
3.510,0.409
3.515,0.400
3.520,0.383
3.525,0.364
3.530,0.344
3.535,0.325
3.540,0.312
3.545,0.303
3.550,0.289
3.555,0.276
3.560,0.272
3.565,0.266
3.570,0.255
3.575,0.241
3.580,0.225
3.585,0.219
3.590,0.211
3.595,0.202
3.600,0.191
3.605,0.175
3.610,0.163
3.615,0.150
3.620,0.138
3.625,0.136
3.630,0.130
3.635,0.121
3.640,0.114
3.645,0.104
3.650,0.099
3.655,0.095
3.660,0.087
3.665,0.081
3.670,0.075
3.675,0.076
3.680,0.078
3.685,0.072
3.690,0.064
3.695,0.053
3.700,0.044
3.705,0.034
3.710,0.026
3.715,0.020
3.720,0.011
3.725,-0.004
3.730,-0.015
3.735,-0.016
3.740,-0.017
3.745,-0.017
3.750,-0.018
3.755,-0.025
3.760,-0.037
3.765,-0.050
3.770,-0.052
3.775,-0.043
3.780,-0.038
3.785,-0.034
3.790,-0.035
3.795,-0.038
3.800,-0.039
3.805,-0.037
3.810,-0.036
3.815,-0.040
3.820,-0.039
3.825,-0.031
3.830,-0.023
3.835,-0.024
3.840,-0.028
3.845,-0.028
3.850,-0.030
3.855,-0.027
3.860,-0.021
3.865,-0.028
3.870,-0.043
3.875,-0.055
3.880,-0.054
3.885,-0.051
3.890,-0.058
3.895,-0.070
3.900,-0.078
3.905,-0.076
3.910,-0.076
3.915,-0.085
3.920,-0.096
3.925,-0.101
3.930,-0.094
3.935,-0.081
3.940,-0.077
3.945,-0.073
3.950,-0.065
3.955,-0.063
3.960,-0.059
3.965,-0.055
3.970,-0.049
3.975,-0.037
3.980,-0.032
3.985,-0.033
3.990,-0.032
3.995,-0.027
4.000,-0.028
4.005,-0.032
4.010,-0.028
4.015,-0.004
4.020,-0.022
4.025,-0.076
4.030,-0.075
4.035,-0.070
4.040,-0.066
4.045,-0.057
4.050,-0.063
4.055,-0.051
4.060,-0.043
4.065,-0.046
4.070,-0.034
4.075,-0.035
4.080,-0.047
4.085,-0.001
4.090,0.123
4.095,0.277
4.100,0.419
4.105,0.549
4.110,0.686
4.115,0.773
4.120,0.773
4.125,0.667
4.130,0.452
4.135,0.256
4.140,0.164
4.145,0.118
4.150,0.059
4.155,-0.032
4.160,-0.129
4.165,-0.204
4.170,-0.315
4.175,-0.426
