'Elapsed time','ECG'
'seconds','mV'
0.000,-1.571
0.005,-2.945
0.010,-2.635
0.015,-1.952
0.020,-2.034
0.025,-2.367
0.030,-2.538
0.035,-2.490
0.040,-2.585
0.045,-2.417
0.050,-1.929
0.055,-1.629
0.060,-1.461
0.065,-1.256
0.070,-1.089
0.075,-1.009
0.080,-0.878
0.085,-0.798
0.090,-0.992
0.095,-1.058
0.100,-0.722
0.105,-0.305
0.110,-0.092
0.115,-0.058
0.120,0.023
0.125,0.151
0.130,0.241
0.135,0.271
0.140,0.229
0.145,0.232
0.150,0.186
0.155,0.046
0.160,-0.065
0.165,-0.175
0.170,-0.260
0.175,-0.305
0.180,-0.252
0.185,-0.128
0.190,-0.062
0.195,-0.001
0.200,0.018
0.205,-0.008
0.210,-0.007
0.215,-0.002
0.220,0.059
0.225,0.119
0.230,0.155
0.235,0.203
0.240,0.230
0.245,0.374
0.250,0.645
0.255,0.994
0.260,1.326
0.265,1.490
0.270,1.616
0.275,1.511
0.280,1.130
0.285,0.744
0.290,0.290
0.295,-0.021
0.300,-0.165
0.305,-0.330
0.310,-0.371
0.315,-0.313
0.320,-0.221
0.325,-0.122
0.330,-0.035
0.335,0.049
0.340,0.056
0.345,0.054
0.350,0.021
0.355,-0.062
0.360,-0.095
0.365,-0.118
0.370,-0.120
0.375,-0.115
0.380,-0.055
0.385,0.047
0.390,0.051
0.395,0.049
0.400,0.050
0.405,0.012
0.410,-0.007
0.415,-0.032
0.420,-0.017
0.425,-0.015
0.430,-0.039
0.435,-0.011
0.440,0.002
0.445,0.050
0.450,0.102
0.455,0.116
0.460,0.150
0.465,0.159
0.470,0.166
0.475,0.146
0.480,0.156
0.485,0.211
0.490,0.182
0.495,0.170
0.500,0.171
0.505,0.148
0.510,0.158
0.515,0.129
0.520,0.125
0.525,0.135
0.530,0.135
0.535,0.193
0.540,0.196
0.545,0.202
0.550,0.263
0.555,0.327
0.560,0.422
0.565,0.498
0.570,0.538
0.575,0.526
0.580,0.522
0.585,0.545
0.590,0.484
0.595,0.439
0.600,0.435
0.605,0.425
0.610,0.430
0.615,0.409
0.620,0.420
0.625,0.421
0.630,0.407
0.635,0.436
0.640,0.391
0.645,0.336
0.650,0.305
0.655,0.267
0.660,0.263
0.665,0.239
0.670,0.212
0.675,0.156
0.680,0.134
0.685,0.167
0.690,0.128
0.695,0.104
0.700,0.082
0.705,0.045
0.710,0.078
0.715,0.094
0.720,0.093
0.725,0.060
0.730,0.018
0.735,0.037
0.740,0.009
0.745,0.002
0.750,0.010
0.755,-0.035
0.760,-0.032
0.765,-0.003
0.770,0.012
0.775,-0.022
0.780,-0.050
0.785,-0.022
0.790,-0.036
0.795,-0.042
0.800,-0.030
0.805,-0.022
0.810,0.006
0.815,0.000
0.820,0.022
0.825,0.027
0.830,-0.001
0.835,0.022
0.840,0.024
0.845,0.061
0.850,0.097
0.855,0.066
0.860,0.064
0.865,0.066
0.870,0.072
0.875,0.047
0.880,0.037
0.885,0.093
0.890,0.073
0.895,0.056
0.900,0.082
0.905,0.071
0.910,0.069
0.915,0.037
0.920,0.016
0.925,0.009
0.930,-0.005
0.935,0.027
0.940,0.000
0.945,-0.018
0.950,0.013
0.955,0.020
0.960,0.034
0.965,0.015
0.970,-0.011
0.975,-0.048
0.980,-0.042
0.985,0.036
0.990,0.050
0.995,0.047
1.000,0.050
1.005,0.034
1.010,0.037
1.015,0.007
1.020,0.005
1.025,0.015
1.030,-0.005
1.035,0.002
1.040,-0.032
1.045,-0.049
1.050,-0.044
1.055,-0.064
1.060,-0.050
1.065,-0.036
1.070,-0.027
1.075,-0.061
1.080,-0.080
1.085,-0.047
1.090,-0.095
1.095,-0.093
1.100,0.044
1.105,0.267
1.110,0.615
1.115,0.964
1.120,1.178
1.125,1.059
1.130,0.573
1.135,0.074
1.140,-0.253
1.145,-0.382
1.150,-0.372
1.155,-0.338
1.160,-0.252
1.165,-0.171
1.170,-0.147
1.175,-0.179
1.180,-0.190
1.185,-0.151
1.190,-0.163
1.195,-0.149
1.200,-0.116
1.205,-0.137
1.210,-0.140
1.215,-0.141
1.220,-0.102
1.225,-0.075
1.230,-0.111
1.235,-0.110
1.240,-0.122
1.245,-0.111
1.250,-0.092
1.255,-0.111
1.260,-0.082
1.265,-0.089
1.270,-0.143
1.275,-0.224
1.280,-0.276
1.285,-0.224
1.290,-0.208
1.295,-0.174
1.300,-0.124
1.305,-0.135
1.310,-0.106
1.315,-0.095
1.320,-0.120
1.325,-0.152
1.330,-0.156
1.335,-0.091
1.340,-0.093
1.345,-0.107
1.350,-0.082
1.355,-0.067
1.360,-0.037
1.365,-0.067
1.370,-0.094
1.375,-0.091
1.380,-0.079
1.385,-0.022
1.390,-0.034
1.395,-0.042
1.400,-0.010
1.405,-0.018
1.410,-0.001
1.415,0.017
1.420,0.023
1.425,0.019
1.430,0.023
1.435,0.065
1.440,0.039
1.445,0.017
1.450,0.016
1.455,-0.011
1.460,0.003
1.465,0.017
1.470,0.025
1.475,0.009
1.480,0.007
1.485,0.049
1.490,0.024
1.495,0.012
1.500,0.021
1.505,0.007
1.510,0.029
1.515,0.024
1.520,0.028
1.525,0.029
1.530,0.006
1.535,0.048
1.540,0.057
1.545,0.085
1.550,0.152
1.555,0.164
1.560,0.191
1.565,0.204
1.570,0.208
1.575,0.199
1.580,0.179
1.585,0.200
1.590,0.193
1.595,0.218
1.600,0.251
1.605,0.221
1.610,0.222
1.615,0.227
1.620,0.234
1.625,0.229
1.630,0.198
1.635,0.192
1.640,0.134
1.645,0.098
1.650,0.100
1.655,0.066
1.660,0.046
1.665,0.018
1.670,0.019
1.675,0.000
1.680,-0.032
1.685,-0.002
1.690,-0.015
1.695,-0.026
1.700,-0.016
1.705,-0.045
1.710,-0.038
1.715,-0.038
1.720,-0.042
1.725,-0.053
1.730,-0.067
1.735,-0.028
1.740,-0.048
1.745,-0.070
1.750,-0.043
1.755,-0.036
1.760,-0.012
1.765,-0.016
1.770,-0.039
1.775,-0.072
1.780,-0.089
1.785,-0.055
1.790,-0.066
1.795,-0.073
1.800,-0.060
1.805,-0.082
1.810,-0.082
1.815,-0.079
1.820,-0.063
1.825,-0.055
1.830,-0.058
1.835,-0.025
1.840,-0.051
1.845,-0.058
1.850,-0.016
1.855,0.004
1.860,0.033
1.865,0.032
1.870,0.017
1.875,-0.021
1.880,-0.045
1.885,-0.007
1.890,-0.018
1.895,-0.023
1.900,-0.010
1.905,-0.030
1.910,-0.018
1.915,-0.030
1.920,-0.037
1.925,-0.038
1.930,-0.056
1.935,-0.022
1.940,-0.028
1.945,-0.028
1.950,0.002
1.955,-0.035
1.960,-0.052
1.965,0.025
1.970,0.216
1.975,0.499
1.980,0.860
1.985,1.188
1.990,1.193
1.995,0.837
2.000,0.302
2.005,-0.162
2.010,-0.367
2.015,-0.420
2.020,-0.381
2.025,-0.297
2.030,-0.260
2.035,-0.234
2.040,-0.252
2.045,-0.240
2.050,-0.192
2.055,-0.196
2.060,-0.183
2.065,-0.165
2.070,-0.153
2.075,-0.163
2.080,-0.162
2.085,-0.123
2.090,-0.145
2.095,-0.148
2.100,-0.108
2.105,-0.102
2.110,-0.086
2.115,-0.099
2.120,-0.095
2.125,-0.076
2.130,-0.086
2.135,-0.063
2.140,-0.090
2.145,-0.113
2.150,-0.082
2.155,-0.079
2.160,-0.060
2.165,-0.046
2.170,-0.054
2.175,-0.084
2.180,-0.098
2.185,-0.060
2.190,-0.068
2.195,-0.080
2.200,-0.072
2.205,-0.089
2.210,-0.072
2.215,-0.061
