'Elapsed time','ECG'
'seconds','mV'
0.000,-0.007
0.005,-0.084
0.010,-0.071
0.015,-0.047
0.020,-0.048
0.025,-0.031
0.030,-0.020
0.035,-0.003
0.040,0.017
0.045,0.036
0.050,0.051
0.055,0.064
0.060,0.074
0.065,0.079
0.070,0.077
0.075,0.072
0.080,0.072
0.085,0.071
0.090,0.063
0.095,0.057
0.100,0.055
0.105,0.050
0.110,0.046
0.115,0.046
0.120,0.040
0.125,0.034
0.130,0.036
0.135,0.034
0.140,0.023
0.145,0.020
0.150,0.023
0.155,0.018
0.160,0.011
0.165,0.008
0.170,-0.001
0.175,-0.008
0.180,-0.007
0.185,-0.020
0.190,-0.053
0.195,-0.087
0.200,-0.098
0.205,-0.092
0.210,-0.105
0.215,-0.156
0.220,-0.231
0.225,-0.313
0.230,-0.390
0.235,-0.373
0.240,-0.119
0.245,0.317
0.250,0.679
0.255,0.844
0.260,0.862
0.265,0.789
0.270,0.654
0.275,0.471
0.280,0.288
0.285,0.150
0.290,0.036
0.295,-0.068
0.300,-0.134
0.305,-0.156
0.310,-0.168
0.315,-0.180
0.320,-0.189
0.325,-0.196
0.330,-0.193
0.335,-0.190
0.340,-0.190
0.345,-0.185
0.350,-0.181
0.355,-0.180
0.360,-0.174
0.365,-0.169
0.370,-0.171
0.375,-0.166
0.380,-0.150
0.385,-0.141
0.390,-0.143
0.395,-0.141
0.400,-0.130
0.405,-0.123
0.410,-0.120
0.415,-0.115
0.420,-0.111
0.425,-0.109
0.430,-0.101
0.435,-0.098
0.440,-0.099
0.445,-0.091
0.450,-0.083
0.455,-0.082
0.460,-0.074
0.465,-0.065
0.470,-0.068
0.475,-0.067
0.480,-0.059
0.485,-0.050
0.490,-0.041
0.495,-0.028
0.500,-0.013
0.505,-0.004
0.510,-0.002
0.515,-0.001
0.520,0.000
0.525,0.000
0.530,0.008
0.535,0.013
0.540,0.005
0.545,-0.001
0.550,-0.006
0.555,-0.013
0.560,-0.017
0.565,-0.017
0.570,-0.020
0.575,-0.024
0.580,-0.023
0.585,-0.023
0.590,-0.020
0.595,-0.008
0.600,-0.001
0.605,-0.001
0.610,0.003
0.615,0.009
0.620,0.010
0.625,0.014
0.630,0.020
0.635,0.020
0.640,0.019
0.645,0.021
0.650,0.019
0.655,0.014
0.660,0.011
0.665,0.014
0.670,0.015
0.675,0.013
0.680,0.013
0.685,0.005
0.690,-0.008
0.695,-0.010
0.700,-0.006
0.705,-0.007
0.710,-0.010
0.715,-0.010
0.720,-0.010
0.725,-0.009
0.730,0.001
0.735,0.004
0.740,-0.001
0.745,0.000
0.750,0.003
0.755,0.004
0.760,0.008
0.765,0.004
0.770,-0.004
0.775,0.004
0.780,0.023
0.785,0.031
0.790,0.029
0.795,0.035
0.800,0.037
0.805,0.030
0.810,0.032
0.815,0.042
0.820,0.040
0.825,0.034
0.830,0.034
0.835,0.033
0.840,0.029
0.845,0.030
0.850,0.038
0.855,0.040
0.860,0.040
0.865,0.044
0.870,0.039
0.875,0.035
0.880,0.043
0.885,0.044
0.890,0.035
0.895,0.032
0.900,0.035
0.905,0.033
0.910,0.035
0.915,0.036
0.920,0.029
0.925,0.027
0.930,0.031
0.935,0.025
0.940,0.019
0.945,0.025
0.950,0.026
0.955,0.022
0.960,0.021
0.965,0.020
0.970,0.016
0.975,0.003
0.980,-0.017
0.985,-0.034
0.990,-0.044
0.995,-0.046
1.000,-0.046
1.005,-0.050
1.010,-0.050
1.015,-0.041
1.020,-0.044
1.025,-0.053
1.030,-0.048
1.035,-0.037
1.040,-0.029
1.045,-0.023
1.050,-0.027
1.055,-0.030
1.060,-0.019
1.065,-0.003
1.070,0.006
1.075,0.009
1.080,0.025
1.085,0.049
1.090,0.070
1.095,0.089
1.100,0.099
1.105,0.100
1.110,0.100
1.115,0.099
1.120,0.089
1.125,0.082
1.130,0.087
1.135,0.087
1.140,0.077
1.145,0.067
1.150,0.059
1.155,0.050
1.160,0.050
1.165,0.054
1.170,0.052
1.175,0.045
1.180,0.040
1.185,0.038
1.190,0.032
1.195,0.028
1.200,0.024
1.205,0.016
1.210,0.011
1.215,0.006
1.220,-0.001
1.225,-0.003
1.230,-0.009
1.235,-0.044
1.240,-0.095
1.245,-0.105
1.250,-0.090
1.255,-0.109
1.260,-0.162
1.265,-0.223
1.270,-0.296
1.275,-0.362
1.280,-0.318
1.285,-0.045
1.290,0.385
1.295,0.733
1.300,0.882
1.305,0.879
1.310,0.787
1.315,0.638
1.320,0.441
1.325,0.254
1.330,0.125
1.335,0.017
1.340,-0.093
1.345,-0.158
1.350,-0.177
1.355,-0.190
1.360,-0.198
1.365,-0.200
1.370,-0.206
1.375,-0.210
1.380,-0.205
1.385,-0.200
1.390,-0.198
1.395,-0.191
1.400,-0.180
1.405,-0.174
1.410,-0.169
1.415,-0.164
1.420,-0.165
1.425,-0.160
1.430,-0.147
1.435,-0.141
1.440,-0.135
1.445,-0.125
1.450,-0.124
1.455,-0.130
1.460,-0.124
1.465,-0.112
1.470,-0.106
1.475,-0.107
1.480,-0.103
1.485,-0.099
1.490,-0.097
1.495,-0.091
1.500,-0.084
1.505,-0.079
1.510,-0.073
1.515,-0.064
1.520,-0.060
1.525,-0.058
1.530,-0.047
1.535,-0.036
1.540,-0.030
1.545,-0.018
1.550,-0.008
1.555,-0.001
1.560,0.005
1.565,0.008
1.570,0.009
1.575,0.008
1.580,0.007
1.585,0.005
1.590,-0.004
1.595,-0.010
1.600,-0.016
1.605,-0.027
1.610,-0.030
1.615,-0.025
1.620,-0.025
1.625,-0.025
1.630,-0.024
1.635,-0.025
1.640,-0.021
1.645,-0.010
1.650,-0.003
1.655,-0.006
1.660,-0.002
1.665,0.006
1.670,0.009
1.675,0.011
1.680,0.014
1.685,0.012
1.690,0.009
1.695,0.020
1.700,0.026
1.705,0.016
1.710,0.010
1.715,0.011
1.720,0.005
1.725,0.002
1.730,0.006
1.735,0.004
1.740,-0.002
1.745,-0.004
1.750,-0.006
1.755,-0.008
1.760,-0.006
1.765,-0.004
1.770,-0.006
1.775,-0.008
1.780,-0.006
1.785,-0.008
1.790,-0.007
1.795,0.002
1.800,0.006
1.805,0.003
1.810,0.005
1.815,0.015
1.820,0.018
1.825,0.017
1.830,0.018
1.835,0.016
1.840,0.017
1.845,0.024
1.850,0.028
1.855,0.029
1.860,0.030
1.865,0.034
1.870,0.034
1.875,0.034
1.880,0.039
1.885,0.040
1.890,0.036
1.895,0.038
1.900,0.038
1.905,0.035
1.910,0.035
1.915,0.037
1.920,0.035
1.925,0.033
1.930,0.034
1.935,0.033
1.940,0.029
1.945,0.031
1.950,0.031
1.955,0.030
1.960,0.035
1.965,0.036
1.970,0.030
1.975,0.032
1.980,0.034
1.985,0.026
1.990,0.019
1.995,0.021
2.000,0.025
2.005,0.020
2.010,0.015
2.015,0.018
2.020,0.010
2.025,-0.007
2.030,-0.021
2.035,-0.037
2.040,-0.045
2.045,-0.041
2.050,-0.043
2.055,-0.048
2.060,-0.040
2.065,-0.037
2.070,-0.044
2.075,-0.038
2.080,-0.025
2.085,-0.023
2.090,-0.028
2.095,-0.029
2.100,-0.025
2.105,-0.013
2.110,0.006
2.115,0.018
2.120,0.021
2.125,0.033
2.130,0.053
2.135,0.065
2.140,0.075
2.145,0.096
2.150,0.111
2.155,0.106
2.160,0.097
2.165,0.094
2.170,0.088
2.175,0.084
2.180,0.081
2.185,0.075
2.190,0.071
2.195,0.068
2.200,0.060
