'Elapsed time','ECG'
'seconds','mV'
0.000,-0.737
0.005,-1.343
0.010,-0.603
0.015,0.118
0.020,0.512
0.025,0.497
0.030,0.143
0.035,0.274
0.040,0.322
0.045,0.094
0.050,0.103
0.055,0.190
0.060,0.082
0.065,0.030
0.070,0.121
0.075,0.095
0.080,0.025
0.085,0.065
0.090,0.063
0.095,0.010
0.100,0.007
0.105,0.025
0.110,0.004
0.115,-0.016
0.120,0.000
0.125,-0.021
0.130,-0.046
0.135,-0.040
0.140,-0.050
0.145,-0.035
0.150,-0.016
0.155,-0.029
0.160,-0.053
0.165,-0.073
0.170,-0.072
0.175,-0.084
0.180,-0.105
0.185,-0.109
0.190,-0.095
0.195,-0.082
0.200,-0.107
0.205,-0.110
0.210,-0.086
0.215,-0.077
0.220,-0.062
0.225,-0.054
0.230,-0.032
0.235,-0.003
0.240,-0.008
0.245,-0.011
0.250,-0.005
0.255,0.006
0.260,0.012
0.265,-0.008
0.270,-0.015
0.275,-0.009
0.280,0.004
0.285,0.020
0.290,0.015
0.295,-0.002
0.300,0.002
0.305,0.033
0.310,0.051
0.315,0.040
0.320,0.018
0.325,-0.014
0.330,-0.019
0.335,0.004
0.340,0.009
0.345,0.012
0.350,0.006
0.355,0.010
0.360,0.038
0.365,0.038
0.370,0.018
0.375,-0.003
0.380,-0.003
0.385,-0.002
0.390,-0.007
0.395,0.011
0.400,0.004
0.405,0.000
0.410,0.025
0.415,0.032
0.420,0.039
0.425,0.033
0.430,0.013
0.435,0.006
0.440,0.000
0.445,0.003
0.450,-0.010
0.455,-0.021
0.460,-0.025
0.465,-0.042
0.470,-0.030
0.475,-0.034
0.480,-0.053
0.485,-0.052
0.490,-0.068
0.495,-0.069
0.500,-0.072
0.505,-0.073
0.510,-0.038
0.515,-0.025
0.520,-0.021
0.525,0.008
0.530,0.048
0.535,0.066
0.540,0.050
0.545,0.050
0.550,0.066
0.555,0.076
0.560,0.070
0.565,0.047
0.570,0.046
0.575,0.044
0.580,0.041
0.585,0.055
0.590,0.066
0.595,0.065
0.600,-0.020
0.605,-0.226
0.610,-0.554
0.615,-0.974
0.620,-1.352
0.625,-1.518
0.630,-1.172
0.635,-0.373
0.640,0.340
0.645,0.640
0.650,0.593
0.655,0.485
0.660,0.439
0.665,0.367
0.670,0.298
0.675,0.270
0.680,0.265
0.685,0.250
0.690,0.229
0.695,0.232
0.700,0.209
0.705,0.178
0.710,0.178
0.715,0.164
0.720,0.152
0.725,0.155
0.730,0.157
0.735,0.144
0.740,0.116
0.745,0.105
0.750,0.090
0.755,0.081
0.760,0.085
0.765,0.070
0.770,0.062
0.775,0.047
0.780,0.027
0.785,0.016
0.790,0.001
0.795,0.005
0.800,0.003
0.805,-0.013
0.810,-0.023
0.815,-0.041
0.820,-0.046
0.825,-0.049
0.830,-0.050
0.835,-0.038
0.840,-0.032
0.845,-0.017
0.850,-0.015
0.855,-0.023
0.860,-0.012
0.865,-0.002
0.870,0.010
0.875,0.021
0.880,0.044
0.885,0.065
0.890,0.062
0.895,0.067
0.900,0.058
0.905,0.049
0.910,0.045
0.915,0.031
0.920,0.038
0.925,0.038
0.930,0.038
0.935,0.050
0.940,0.050
0.945,0.047
0.950,0.027
0.955,0.024
0.960,0.046
0.965,0.038
0.970,0.031
0.975,0.020
0.980,0.007
0.985,0.007
0.990,-0.007
0.995,-0.003
1.000,0.010
1.005,0.017
1.010,0.012
1.015,-0.016
1.020,-0.024
1.025,-0.029
1.030,-0.031
1.035,-0.025
1.040,-0.030
1.045,-0.025
1.050,-0.039
1.055,-0.050
1.060,-0.027
1.065,-0.001
1.070,0.028
1.075,0.047
1.080,0.054
1.085,0.051
1.090,0.024
1.095,-0.007
1.100,-0.049
1.105,-0.091
1.110,-0.121
1.115,-0.139
1.120,-0.120
1.125,-0.092
1.130,-0.065
1.135,-0.043
1.140,-0.042
1.145,-0.030
1.150,-0.021
1.155,-0.002
1.160,0.025
1.165,0.027
1.170,0.049
1.175,0.067
1.180,0.067
1.185,0.068
1.190,0.052
1.195,0.051
1.200,0.042
1.205,0.025
1.210,0.028
1.215,0.028
1.220,0.037
1.225,0.027
1.230,-0.060
1.235,-0.259
1.240,-0.593
1.245,-0.988
1.250,-1.359
1.255,-1.515
1.260,-1.150
1.265,-0.367
1.270,0.354
1.275,0.654
1.280,0.585
1.285,0.455
1.290,0.389
1.295,0.348
1.300,0.297
1.305,0.272
1.310,0.269
1.315,0.235
1.320,0.220
1.325,0.216
1.330,0.194
1.335,0.181
1.340,0.170
1.345,0.157
1.350,0.129
1.355,0.120
1.360,0.135
1.365,0.126
1.370,0.122
1.375,0.111
1.380,0.089
1.385,0.075
1.390,0.059
1.395,0.061
1.400,0.052
1.405,0.034
1.410,0.029
1.415,0.009
1.420,-0.002
1.425,-0.018
1.430,-0.039
1.435,-0.043
1.440,-0.056
1.445,-0.059
1.450,-0.065
1.455,-0.058
1.460,-0.035
1.465,-0.043
1.470,-0.042
1.475,-0.032
1.480,-0.025
1.485,-0.009
1.490,-0.003
1.495,0.014
1.500,0.024
1.505,0.019
1.510,0.018
1.515,0.014
1.520,0.029
1.525,0.035
1.530,0.028
1.535,0.035
1.540,0.045
1.545,0.069
1.550,0.069
1.555,0.051
1.560,0.050
1.565,0.042
1.570,0.048
1.575,0.052
1.580,0.046
1.585,0.036
1.590,0.014
1.595,0.023
1.600,0.033
1.605,0.028
1.610,0.027
1.615,0.014
1.620,0.013
1.625,0.009
1.630,-0.004
1.635,-0.003
1.640,-0.002
1.645,0.010
1.650,0.008
1.655,0.002
1.660,0.007
1.665,-0.011
1.670,-0.019
1.675,-0.019
1.680,-0.009
1.685,0.014
1.690,0.011
1.695,0.004
1.700,-0.006
1.705,-0.010
1.710,-0.002
1.715,-0.020
1.720,-0.040
1.725,-0.074
1.730,-0.102
1.735,-0.076
1.740,-0.058
1.745,-0.047
1.750,-0.053
1.755,-0.080
1.760,-0.068
1.765,-0.051
1.770,-0.043
1.775,-0.041
1.780,-0.047
1.785,-0.043
1.790,-0.024
1.795,0.012
1.800,0.026
1.805,0.033
1.810,0.042
1.815,0.033
1.820,0.046
1.825,0.050
1.830,0.040
1.835,0.040
