'Elapsed time','ECG'
'seconds','mV'
0.000,0.043
0.005,0.030
0.010,0.029
0.015,0.034
0.020,0.039
0.025,0.038
0.030,0.034
0.035,0.035
0.040,0.035
0.045,0.034
0.050,0.036
0.055,0.035
0.060,0.033
0.065,0.032
0.070,0.030
0.075,0.028
0.080,0.028
0.085,0.030
0.090,0.032
0.095,0.030
0.100,0.028
0.105,0.028
0.110,0.028
0.115,0.027
0.120,0.028
0.125,0.027
0.130,0.025
0.135,0.023
0.140,0.023
0.145,0.023
0.150,0.023
0.155,0.022
0.160,0.022
0.165,0.022
0.170,0.023
0.175,0.024
0.180,0.024
0.185,0.022
0.190,0.022
0.195,0.022
0.200,0.022
0.205,0.023
0.210,0.022
0.215,0.021
0.220,0.020
0.225,0.017
0.230,0.018
0.235,0.021
0.240,0.021
0.245,0.020
0.250,0.020
0.255,0.019
0.260,0.018
0.265,0.019
0.270,0.018
0.275,0.019
0.280,0.026
0.285,0.035
0.290,0.051
0.295,0.065
0.300,0.069
0.305,0.072
0.310,0.078
0.315,0.085
0.320,0.091
0.325,0.097
0.330,0.101
0.335,0.088
0.340,0.056
0.345,0.029
0.350,0.017
0.355,0.013
0.360,0.011
0.365,0.012
0.370,0.006
0.375,-0.014
0.380,-0.036
0.385,-0.045
0.390,-0.047
0.395,-0.049
0.400,-0.050
0.405,-0.046
0.410,-0.041
0.415,-0.041
0.420,-0.042
0.425,-0.040
0.430,-0.038
0.435,-0.038
0.440,-0.036
0.445,-0.034
0.450,-0.034
0.455,-0.033
0.460,-0.032
0.465,-0.030
0.470,-0.026
0.475,-0.022
0.480,-0.019
0.485,-0.011
0.490,0.005
0.495,0.043
0.500,0.143
0.505,0.280
0.510,0.383
0.515,0.473
0.520,0.546
0.525,0.582
0.530,0.582
0.535,0.462
0.540,0.244
0.545,-0.018
0.550,-0.283
0.555,-0.362
0.560,-0.261
0.565,-0.166
0.570,-0.119
0.575,-0.118
0.580,-0.125
0.585,-0.113
0.590,-0.116
0.595,-0.120
0.600,-0.103
0.605,-0.098
0.610,-0.101
0.615,-0.093
0.620,-0.083
0.625,-0.082
0.630,-0.080
0.635,-0.073
0.640,-0.069
0.645,-0.067
0.650,-0.058
0.655,-0.052
0.660,-0.047
0.665,-0.038
0.670,-0.032
0.675,-0.028
0.680,-0.024
0.685,-0.019
0.690,-0.011
0.695,-0.002
0.700,0.004
0.705,0.009
0.710,0.015
0.715,0.024
0.720,0.034
0.725,0.043
0.730,0.053
0.735,0.063
0.740,0.072
0.745,0.083
0.750,0.094
0.755,0.104
0.760,0.112
0.765,0.120
0.770,0.125
0.775,0.129
0.780,0.130
0.785,0.130
0.790,0.125
0.795,0.117
0.800,0.104
0.805,0.086
0.810,0.064
0.815,0.039
0.820,0.007
0.825,-0.033
0.830,-0.075
0.835,-0.118
0.840,-0.158
0.845,-0.192
0.850,-0.222
0.855,-0.247
0.860,-0.266
0.865,-0.279
0.870,-0.286
0.875,-0.286
0.880,-0.283
0.885,-0.279
0.890,-0.272
0.895,-0.262
0.900,-0.252
0.905,-0.240
0.910,-0.226
0.915,-0.214
0.920,-0.201
0.925,-0.189
0.930,-0.178
0.935,-0.169
0.940,-0.160
0.945,-0.149
0.950,-0.135
0.955,-0.124
0.960,-0.116
0.965,-0.107
0.970,-0.098
0.975,-0.088
0.980,-0.077
0.985,-0.067
0.990,-0.060
0.995,-0.053
1.000,-0.045
1.005,-0.036
1.010,-0.029
1.015,-0.023
1.020,-0.016
1.025,-0.009
1.030,-0.005
1.035,-0.001
1.040,0.004
1.045,0.009
1.050,0.015
1.055,0.017
1.060,0.019
1.065,0.023
1.070,0.025
1.075,0.027
1.080,0.027
1.085,0.028
1.090,0.029
1.095,0.030
1.100,0.032
1.105,0.035
1.110,0.035
1.115,0.034
1.120,0.034
1.125,0.034
1.130,0.035
1.135,0.037
1.140,0.037
1.145,0.039
1.150,0.042
1.155,0.042
1.160,0.042
1.165,0.041
1.170,0.041
1.175,0.042
1.180,0.043
1.185,0.043
1.190,0.043
1.195,0.045
1.200,0.047
1.205,0.046
1.210,0.046
1.215,0.047
1.220,0.048
1.225,0.049
1.230,0.049
1.235,0.049
1.240,0.050
1.245,0.050
1.250,0.050
1.255,0.051
1.260,0.051
1.265,0.050
1.270,0.050
1.275,0.051
1.280,0.050
1.285,0.049
1.290,0.050
1.295,0.050
1.300,0.049
1.305,0.049
1.310,0.053
1.315,0.062
1.320,0.074
1.325,0.087
1.330,0.096
1.335,0.100
1.340,0.102
1.345,0.109
1.350,0.117
1.355,0.124
1.360,0.128
1.365,0.122
1.370,0.099
1.375,0.067
1.380,0.045
1.385,0.036
1.390,0.037
1.395,0.039
1.400,0.038
1.405,0.026
1.410,0.000
1.415,-0.020
1.420,-0.023
1.425,-0.021
1.430,-0.022
1.435,-0.023
1.440,-0.021
1.445,-0.016
1.450,-0.016
1.455,-0.018
1.460,-0.017
1.465,-0.016
1.470,-0.016
1.475,-0.014
1.480,-0.014
1.485,-0.017
1.490,-0.016
1.495,-0.012
1.500,-0.009
1.505,-0.006
1.510,-0.004
1.515,0.000
1.520,0.009
1.525,0.035
1.530,0.118
1.535,0.248
1.540,0.358
1.545,0.451
1.550,0.527
1.555,0.589
1.560,0.636
1.565,0.579
1.570,0.403
1.575,0.128
1.580,-0.192
1.585,-0.346
1.590,-0.285
1.595,-0.182
1.600,-0.127
1.605,-0.123
1.610,-0.130
1.615,-0.118
1.620,-0.120
1.625,-0.128
1.630,-0.113
1.635,-0.104
1.640,-0.110
1.645,-0.103
1.650,-0.091
1.655,-0.088
1.660,-0.083
1.665,-0.073
1.670,-0.068
1.675,-0.066
1.680,-0.061
1.685,-0.055
1.690,-0.051
1.695,-0.046
1.700,-0.039
1.705,-0.034
1.710,-0.028
1.715,-0.020
1.720,-0.015
1.725,-0.009
1.730,0.000
1.735,0.007
1.740,0.014
1.745,0.022
1.750,0.031
1.755,0.040
1.760,0.051
1.765,0.063
1.770,0.071
1.775,0.081
1.780,0.093
1.785,0.106
1.790,0.115
1.795,0.123
1.800,0.129
1.805,0.134
1.810,0.137
1.815,0.136
1.820,0.134
1.825,0.130
1.830,0.119
1.835,0.102
1.840,0.080
1.845,0.055
1.850,0.022
1.855,-0.017
1.860,-0.059
1.865,-0.103
1.870,-0.143
1.875,-0.182
1.880,-0.218
1.885,-0.245
1.890,-0.263
1.895,-0.279
1.900,-0.289
1.905,-0.292
1.910,-0.291
1.915,-0.285
1.920,-0.277
1.925,-0.268
1.930,-0.256
1.935,-0.245
1.940,-0.233
1.945,-0.220
1.950,-0.206
1.955,-0.194
1.960,-0.185
1.965,-0.173
1.970,-0.159
1.975,-0.147
1.980,-0.138
1.985,-0.129
1.990,-0.120
1.995,-0.110
2.000,-0.100
2.005,-0.090
2.010,-0.081
2.015,-0.072
2.020,-0.066
2.025,-0.057
2.030,-0.048
2.035,-0.042
2.040,-0.037
2.045,-0.031
2.050,-0.025
2.055,-0.019
2.060,-0.011
2.065,-0.007
2.070,-0.004
2.075,0.002
2.080,0.007
2.085,0.010
2.090,0.013
2.095,0.016
2.100,0.022
2.105,0.027
2.110,0.028
2.115,0.029
2.120,0.030
2.125,0.032
2.130,0.035
2.135,0.036
2.140,0.036
2.145,0.034
2.150,0.036
2.155,0.039
2.160,0.040
2.165,0.041
2.170,0.041
2.175,0.041
2.180,0.043
2.185,0.042
2.190,0.044
2.195,0.047
2.200,0.047
2.205,0.047
2.210,0.045
2.215,0.045
2.220,0.047
2.225,0.047
2.230,0.049
2.235,0.052
2.240,0.050
2.245,0.050
2.250,0.050
2.255,0.050
2.260,0.052
2.265,0.053
2.270,0.053
2.275,0.052
2.280,0.050
2.285,0.051
2.290,0.052
2.295,0.052
2.300,0.052
2.305,0.050
2.310,0.049
2.315,0.050
2.320,0.051
2.325,0.051
2.330,0.051
2.335,0.050
2.340,0.050
2.345,0.050
2.350,0.048
2.355,0.046
2.360,0.044
2.365,0.044
2.370,0.045
2.375,0.044
2.380,0.042
2.385,0.044
2.390,0.052
2.395,0.066
2.400,0.083
2.405,0.093
2.410,0.095
2.415,0.096
2.420,0.098
2.425,0.104
2.430,0.109
2.435,0.115
2.440,0.115
2.445,0.092
2.450,0.058
2.455,0.039
2.460,0.034
2.465,0.034
2.470,0.033
2.475,0.030
2.480,0.020
2.485,-0.003
2.490,-0.026
2.495,-0.030
2.500,-0.027
2.505,-0.027
2.510,-0.029
2.515,-0.026
2.520,-0.022
2.525,-0.023
2.530,-0.024
2.535,-0.021
2.540,-0.020
2.545,-0.021
2.550,-0.021
2.555,-0.021
2.560,-0.022
2.565,-0.021
2.570,-0.020
2.575,-0.017
2.580,-0.012
2.585,-0.009
2.590,-0.005
2.595,0.002
2.600,0.035
2.605,0.134
2.610,0.268
2.615,0.377
2.620,0.466
2.625,0.541
2.630,0.622
2.635,0.672
2.640,0.609
2.645,0.422
2.650,0.109
2.655,-0.215
2.660,-0.344
2.665,-0.270
2.670,-0.175
2.675,-0.141
2.680,-0.145
2.685,-0.152
2.690,-0.143
2.695,-0.149
2.700,-0.154
2.705,-0.136
2.710,-0.131
2.715,-0.133
2.720,-0.116
2.725,-0.104
2.730,-0.105
2.735,-0.097
2.740,-0.087
2.745,-0.085
2.750,-0.082
2.755,-0.071
2.760,-0.063
2.765,-0.060
2.770,-0.055
2.775,-0.049
2.780,-0.045
2.785,-0.040
2.790,-0.031
2.795,-0.022
2.800,-0.017
2.805,-0.011
2.810,-0.003
2.815,0.007
2.820,0.017
2.825,0.025
2.830,0.034
2.835,0.044
2.840,0.054
2.845,0.063
2.850,0.075
2.855,0.086
2.860,0.097
2.865,0.108
2.870,0.118
2.875,0.127
2.880,0.131
2.885,0.133
2.890,0.134
2.895,0.133
2.900,0.128
2.905,0.118
2.910,0.102
2.915,0.081
2.920,0.055
2.925,0.020
2.930,-0.017
2.935,-0.058
2.940,-0.103
2.945,-0.142
2.950,-0.177
2.955,-0.211
2.960,-0.238
2.965,-0.263
2.970,-0.280
2.975,-0.285
2.980,-0.289
2.985,-0.291
2.990,-0.284
2.995,-0.274
3.000,-0.262
3.005,-0.250
3.010,-0.241
3.015,-0.231
3.020,-0.217
3.025,-0.201
3.030,-0.189
3.035,-0.179
3.040,-0.168
3.045,-0.157
3.050,-0.146
3.055,-0.136
3.060,-0.126
3.065,-0.117
3.070,-0.106
3.075,-0.098
3.080,-0.091
3.085,-0.081
3.090,-0.070
3.095,-0.063
3.100,-0.055
3.105,-0.050
3.110,-0.044
3.115,-0.033
3.120,-0.023
3.125,-0.016
3.130,-0.017
3.135,-0.018
3.140,-0.014
3.145,-0.008
3.150,-0.001
3.155,0.004
3.160,0.012
3.165,0.016
3.170,0.013
3.175,0.016
3.180,0.022
3.185,0.028
3.190,0.031
3.195,0.027
3.200,0.028
3.205,0.035
3.210,0.037
3.215,0.037
3.220,0.038
3.225,0.039
3.230,0.040
3.235,0.040
3.240,0.041
3.245,0.043
3.250,0.045
3.255,0.044
3.260,0.044
3.265,0.046
3.270,0.045
3.275,0.045
3.280,0.046
3.285,0.046
3.290,0.047
3.295,0.048
3.300,0.049
3.305,0.049
3.310,0.049
3.315,0.049
3.320,0.048
3.325,0.049
3.330,0.048
3.335,0.051
3.340,0.055
3.345,0.054
3.350,0.052
3.355,0.050
3.360,0.049
3.365,0.050
3.370,0.050
3.375,0.050
3.380,0.051
3.385,0.051
3.390,0.050
3.395,0.050
3.400,0.052
3.405,0.053
3.410,0.053
3.415,0.050
3.420,0.048
3.425,0.049
3.430,0.051
3.435,0.052
3.440,0.051
3.445,0.049
3.450,0.049
3.455,0.050
3.460,0.053
3.465,0.061
3.470,0.074
3.475,0.089
3.480,0.098
3.485,0.099
3.490,0.101
3.495,0.108
3.500,0.118
3.505,0.123
3.510,0.126
3.515,0.116
3.520,0.085
3.525,0.053
3.530,0.038
3.535,0.036
3.540,0.036
3.545,0.036
3.550,0.032
3.555,0.012
3.560,-0.015
3.565,-0.030
3.570,-0.031
3.575,-0.031
3.580,-0.032
3.585,-0.031
3.590,-0.027
3.595,-0.027
3.600,-0.027
3.605,-0.025
3.610,-0.025
3.615,-0.027
3.620,-0.029
3.625,-0.027
3.630,-0.026
3.635,-0.024
3.640,-0.020
3.645,-0.020
3.650,-0.020
3.655,-0.017
3.660,-0.012
3.665,-0.004
3.670,0.017
3.675,0.095
3.680,0.225
3.685,0.342
3.690,0.441
3.695,0.523
3.700,0.592
3.705,0.655
3.710,0.624
3.715,0.472
3.720,0.196
3.725,-0.154
3.730,-0.350
3.735,-0.314
3.740,-0.205
3.745,-0.140
3.750,-0.136
3.755,-0.145
3.760,-0.133
3.765,-0.135
3.770,-0.145
3.775,-0.132
3.780,-0.122
3.785,-0.123
3.790,-0.116
3.795,-0.105
