'Elapsed time','ECG'
'seconds','mV'
0.000,0.000
0.005,0.013
0.010,0.011
0.015,-0.011
0.020,-0.016
0.025,-0.016
0.030,-0.011
0.035,-0.012
0.040,-0.032
0.045,-0.058
0.050,-0.051
0.055,-0.032
0.060,-0.037
0.065,-0.036
0.070,-0.026
0.075,-0.024
0.080,-0.040
0.085,-0.060
0.090,-0.056
0.095,-0.018
0.100,0.010
0.105,-0.010
0.110,-0.017
0.115,0.016
0.120,0.037
0.125,0.049
0.130,0.053
0.135,0.043
0.140,0.054
0.145,0.065
0.150,0.066
0.155,0.076
0.160,0.077
0.165,0.064
0.170,0.058
0.175,0.069
0.180,0.051
0.185,0.019
0.190,0.033
0.195,0.025
0.200,0.006
0.205,0.062
0.210,0.082
0.215,0.052
0.220,0.063
0.225,0.093
0.230,0.118
0.235,0.125
0.240,0.125
0.245,0.120
0.250,0.117
0.255,0.120
0.260,0.125
0.265,0.166
0.270,0.260
0.275,0.376
0.280,0.494
0.285,0.594
0.290,0.658
0.295,0.686
0.300,0.690
0.305,0.693
0.310,0.670
0.315,0.564
0.320,0.431
0.325,0.351
0.330,0.250
0.335,0.081
0.340,-0.062
0.345,-0.148
0.350,-0.217
0.355,-0.275
0.360,-0.332
0.365,-0.422
0.370,-0.532
0.375,-0.600
0.380,-0.614
0.385,-0.609
0.390,-0.595
0.395,-0.570
0.400,-0.551
0.405,-0.545
0.410,-0.536
0.415,-0.512
0.420,-0.485
0.425,-0.457
0.430,-0.437
0.435,-0.429
0.440,-0.422
0.445,-0.405
0.450,-0.391
0.455,-0.379
0.460,-0.357
0.465,-0.343
0.470,-0.333
0.475,-0.321
0.480,-0.321
0.485,-0.312
0.490,-0.295
0.495,-0.283
0.500,-0.275
0.505,-0.269
0.510,-0.274
0.515,-0.274
0.520,-0.254
0.525,-0.263
0.530,-0.286
0.535,-0.267
0.540,-0.253
0.545,-0.249
0.550,-0.235
0.555,-0.223
0.560,-0.208
0.565,-0.192
0.570,-0.163
0.575,-0.124
0.580,-0.108
0.585,-0.097
0.590,-0.057
0.595,0.001
0.600,0.066
0.605,0.125
0.610,0.157
0.615,0.186
0.620,0.252
0.625,0.312
0.630,0.331
0.635,0.352
0.640,0.373
0.645,0.371
0.650,0.365
0.655,0.383
0.660,0.398
0.665,0.388
0.670,0.372
0.675,0.356
0.680,0.349
0.685,0.345
0.690,0.322
0.695,0.293
0.700,0.274
0.705,0.264
0.710,0.259
0.715,0.250
0.720,0.237
0.725,0.233
0.730,0.237
0.735,0.232
0.740,0.216
0.745,0.179
0.750,0.154
0.755,0.160
0.760,0.158
0.765,0.146
0.770,0.140
0.775,0.140
0.780,0.137
0.785,0.129
0.790,0.113
0.795,0.098
0.800,0.101
0.805,0.088
0.810,0.053
0.815,0.038
0.820,0.036
0.825,0.033
0.830,0.036
0.835,0.027
0.840,0.018
0.845,0.024
0.850,0.019
0.855,0.019
0.860,0.023
0.865,0.009
0.870,0.012
0.875,0.028
0.880,0.021
0.885,0.012
0.890,0.030
0.895,0.043
0.900,0.045
0.905,0.055
0.910,0.056
0.915,0.061
0.920,0.076
0.925,0.068
0.930,0.068
0.935,0.091
0.940,0.090
0.945,0.060
0.950,0.044
0.955,0.038
0.960,0.046
0.965,0.026
0.970,0.005
0.975,0.049
0.980,0.048
0.985,0.035
0.990,0.063
0.995,0.063
1.000,0.055
1.005,0.066
1.010,0.073
1.015,0.058
1.020,0.047
1.025,0.054
1.030,0.056
1.035,0.069
1.040,0.147
1.045,0.259
1.050,0.383
1.055,0.510
1.060,0.585
1.065,0.594
1.070,0.584
1.075,0.593
1.080,0.560
1.085,0.444
1.090,0.330
1.095,0.225
1.100,0.058
1.105,-0.091
1.110,-0.149
1.115,-0.196
1.120,-0.238
1.125,-0.259
1.130,-0.333
1.135,-0.445
1.140,-0.538
1.145,-0.560
1.150,-0.526
1.155,-0.530
1.160,-0.547
1.165,-0.528
1.170,-0.472
1.175,-0.438
1.180,-0.446
1.185,-0.474
1.190,-0.487
1.195,-0.441
1.200,-0.399
1.205,-0.394
1.210,-0.387
1.215,-0.373
1.220,-0.358
1.225,-0.360
1.230,-0.368
1.235,-0.352
1.240,-0.311
1.245,-0.279
1.250,-0.289
1.255,-0.308
1.260,-0.308
1.265,-0.297
1.270,-0.277
1.275,-0.270
1.280,-0.260
1.285,-0.244
1.290,-0.254
1.295,-0.264
1.300,-0.266
1.305,-0.261
1.310,-0.240
1.315,-0.242
1.320,-0.231
1.325,-0.186
1.330,-0.180
1.335,-0.184
1.340,-0.140
1.345,-0.098
1.350,-0.081
1.355,-0.046
1.360,-0.005
1.365,0.030
1.370,0.078
1.375,0.123
1.380,0.146
1.385,0.174
1.390,0.221
1.395,0.258
1.400,0.277
1.405,0.293
1.410,0.302
1.415,0.302
1.420,0.298
1.425,0.292
1.430,0.313
1.435,0.329
1.440,0.314
1.445,0.300
1.450,0.272
1.455,0.243
1.460,0.247
1.465,0.246
1.470,0.228
1.475,0.219
1.480,0.218
1.485,0.212
1.490,0.192
1.495,0.183
1.500,0.183
1.505,0.171
1.510,0.163
1.515,0.154
1.520,0.145
1.525,0.147
1.530,0.147
1.535,0.132
1.540,0.124
1.545,0.132
1.550,0.130
1.555,0.113
1.560,0.100
1.565,0.088
1.570,0.063
1.575,0.044
1.580,0.031
1.585,0.019
1.590,0.016
1.595,0.020
1.600,0.025
1.605,0.026
1.610,0.022
1.615,0.012
1.620,0.007
1.625,0.014
1.630,0.015
1.635,0.005
1.640,0.008
1.645,0.025
1.650,0.038
1.655,0.049
1.660,0.055
1.665,0.054
1.670,0.052
1.675,0.069
1.680,0.088
1.685,0.083
1.690,0.083
1.695,0.085
1.700,0.071
1.705,0.060
1.710,0.058
1.715,0.048
1.720,0.068
1.725,0.052
1.730,-0.002
1.735,0.026
1.740,0.047
1.745,0.049
1.750,0.078
1.755,0.091
1.760,0.101
1.765,0.121
1.770,0.129
1.775,0.113
1.780,0.108
1.785,0.115
1.790,0.125
1.795,0.174
1.800,0.267
1.805,0.372
1.810,0.470
1.815,0.562
1.820,0.621
