'Elapsed time','ECG'
'seconds','mV'
0.000,-0.027
0.005,0.018
0.010,0.017
0.015,-0.029
0.020,0.003
0.025,0.032
0.030,-0.018
0.035,-0.016
0.040,0.032
0.045,-0.002
0.050,-0.034
0.055,0.016
0.060,0.016
0.065,-0.035
0.070,-0.003
0.075,0.029
0.080,-0.018
0.085,-0.020
0.090,0.028
0.095,0.001
0.100,-0.029
0.105,0.018
0.110,0.014
0.115,-0.033
0.120,0.000
0.125,0.028
0.130,-0.020
0.135,-0.018
0.140,0.029
0.145,0.002
0.150,-0.028
0.155,0.019
0.160,0.016
0.165,-0.034
0.170,-0.003
0.175,0.027
0.180,-0.017
0.185,-0.016
0.190,0.029
0.195,0.000
0.200,-0.029
0.205,0.021
0.210,0.020
0.215,-0.029
0.220,0.002
0.225,0.029
0.230,-0.020
0.235,-0.020
0.240,0.031
0.245,0.003
0.250,-0.031
0.255,0.017
0.260,0.020
0.265,-0.027
0.270,0.000
0.275,0.029
0.280,-0.018
0.285,-0.024
0.290,0.025
0.295,0.001
0.300,-0.032
0.305,0.016
0.310,0.019
0.315,-0.032
0.320,-0.005
0.325,0.025
0.330,-0.023
0.335,-0.025
0.340,0.024
0.345,-0.002
0.350,-0.032
0.355,0.018
0.360,0.019
0.365,-0.034
0.370,-0.005
0.375,0.036
0.380,-0.008
0.385,-0.020
0.390,0.031
0.395,0.012
0.400,-0.028
0.405,0.013
0.410,0.023
0.415,-0.025
0.420,0.000
0.425,0.038
0.430,-0.006
0.435,-0.019
0.440,0.031
0.445,0.014
0.450,-0.025
0.455,0.016
0.460,0.028
0.465,-0.023
0.470,-0.005
0.475,0.032
0.480,-0.008
0.485,-0.019
0.490,0.029
0.495,0.010
0.500,-0.028
0.505,0.015
0.510,0.025
0.515,-0.027
0.520,-0.008
0.525,0.030
0.530,-0.009
0.535,-0.023
0.540,0.024
0.545,0.008
0.550,-0.031
0.555,0.012
0.560,0.027
0.565,-0.025
0.570,-0.012
0.575,0.024
0.580,-0.011
0.585,-0.021
0.590,0.026
0.595,0.008
0.600,-0.031
0.605,0.009
0.610,0.020
0.615,-0.029
0.620,-0.011
0.625,0.026
0.630,-0.011
0.635,-0.023
0.640,0.025
0.645,0.010
0.650,-0.027
0.655,0.013
0.660,0.022
0.665,-0.025
0.670,-0.007
0.675,0.028
0.680,-0.010
0.685,-0.024
0.690,0.022
0.695,0.009
0.700,-0.028
0.705,0.011
0.710,0.023
0.715,-0.024
0.720,-0.007
0.725,0.028
0.730,-0.012
0.735,-0.027
0.740,0.020
0.745,0.008
0.750,-0.029
0.755,0.009
0.760,0.023
0.765,-0.023
0.770,-0.007
0.775,0.028
0.780,-0.010
0.785,-0.024
0.790,0.022
0.795,0.007
0.800,-0.029
0.805,0.010
0.810,0.023
0.815,-0.021
0.820,-0.003
0.825,0.031
0.830,-0.009
0.835,-0.023
0.840,0.021
0.845,0.005
0.850,-0.034
0.855,0.003
0.860,0.015
0.865,-0.030
0.870,-0.012
0.875,0.027
0.880,-0.007
0.885,-0.020
0.890,0.023
0.895,0.007
0.900,-0.030
0.905,0.008
0.910,0.018
