'Elapsed time','ECG'
'seconds','mV'
0.000,-0.003
0.005,-0.368
0.010,0.318
0.015,0.266
0.020,-0.621
0.025,0.140
0.030,0.524
0.035,-0.430
0.040,-0.161
0.045,0.649
0.050,-0.090
0.055,-0.415
0.060,0.566
0.065,0.326
0.070,-0.490
0.075,0.227
0.080,0.527
0.085,-0.455
0.090,-0.214
0.095,0.566
0.100,-0.200
0.105,-0.535
0.110,0.433
0.115,0.191
0.120,-0.575
0.125,0.228
0.130,0.609
0.135,-0.308
0.140,-0.001
0.145,0.856
0.150,0.159
0.155,-0.149
0.160,0.809
0.165,0.550
0.170,-0.263
0.175,0.447
0.180,0.747
0.185,-0.221
0.190,0.046
0.195,0.744
0.200,-0.373
0.205,-1.164
0.210,-0.425
0.215,-0.615
0.220,-1.227
0.225,-0.334
0.230,0.065
0.235,-0.796
0.240,-0.434
0.245,0.378
0.250,-0.371
0.255,-0.660
0.260,0.320
0.265,0.048
0.270,-0.733
0.275,0.042
0.280,0.364
0.285,-0.584
0.290,-0.288
0.295,0.507
0.300,-0.257
0.305,-0.559
0.310,0.411
0.315,0.133
0.320,-0.645
0.325,0.129
0.330,0.435
0.335,-0.524
0.340,-0.228
0.345,0.562
0.350,-0.210
0.355,-0.513
0.360,0.454
0.365,0.170
0.370,-0.604
0.375,0.174
0.380,0.471
0.385,-0.490
0.390,-0.190
0.395,0.596
0.400,-0.179
0.405,-0.478
0.410,0.485
0.415,0.186
0.420,-0.593
0.425,0.190
0.430,0.489
0.435,-0.471
0.440,-0.168
0.445,0.615
0.450,-0.160
0.455,-0.448
0.460,0.520
0.465,0.223
0.470,-0.544
0.475,0.246
0.480,0.544
0.485,-0.401
0.490,-0.075
0.495,0.707
0.500,-0.071
0.505,-0.348
0.510,0.617
0.515,0.308
0.520,-0.456
0.525,0.331
0.530,0.606
0.535,-0.360
0.540,-0.050
0.545,0.708
0.550,-0.090
0.555,-0.379
0.560,0.574
0.565,0.254
0.570,-0.514
0.575,0.272
0.580,0.544
0.585,-0.425
0.590,-0.110
0.595,0.655
0.600,-0.143
0.605,-0.424
0.610,0.535
0.615,0.210
0.620,-0.551
0.625,0.243
0.630,0.509
0.635,-0.452
0.640,-0.126
0.645,0.632
0.650,-0.164
0.655,-0.428
0.660,0.535
0.665,0.204
0.670,-0.556
0.675,0.240
0.680,0.504
0.685,-0.455
0.690,-0.121
0.695,0.634
0.700,-0.172
