'Elapsed time','ECG'
'seconds','mV'
0.000,0.004
0.005,-0.033
0.010,-0.036
0.015,-0.038
0.020,-0.055
0.025,-0.086
0.030,-0.086
0.035,-0.054
0.040,-0.051
0.045,-0.067
0.050,-0.080
0.055,-0.092
0.060,-0.114
0.065,-0.125
0.070,-0.103
0.075,-0.084
0.080,-0.075
0.085,-0.051
0.090,-0.026
0.095,-0.010
0.100,0.004
0.105,0.021
0.110,0.046
0.115,0.057
0.120,0.046
0.125,0.056
0.130,0.084
0.135,0.087
0.140,0.073
0.145,0.067
0.150,0.076
0.155,0.092
0.160,0.083
0.165,0.052
0.170,0.041
0.175,0.038
0.180,0.042
0.185,0.063
0.190,0.098
0.195,0.174
0.200,0.207
0.205,0.130
0.210,-0.059
0.215,-0.345
0.220,-0.604
0.225,-0.743
0.230,-0.612
0.235,-0.249
0.240,0.041
0.245,0.247
0.250,0.394
0.255,0.449
0.260,0.488
0.265,0.441
0.270,0.333
0.275,0.235
0.280,0.102
0.285,0.004
0.290,-0.012
0.295,-0.012
0.300,-0.024
0.305,-0.026
0.310,-0.028
0.315,-0.043
0.320,-0.050
0.325,-0.041
0.330,-0.039
0.335,-0.043
0.340,-0.034
0.345,-0.037
0.350,-0.048
0.355,-0.049
0.360,-0.042
0.365,-0.035
0.370,-0.038
0.375,-0.053
0.380,-0.071
0.385,-0.070
0.390,-0.043
0.395,-0.026
0.400,-0.046
0.405,-0.058
0.410,-0.052
0.415,-0.059
0.420,-0.063
0.425,-0.067
0.430,-0.073
0.435,-0.068
0.440,-0.065
0.445,-0.065
0.450,-0.063
0.455,-0.098
0.460,-0.131
0.465,-0.117
0.470,-0.132
0.475,-0.182
0.480,-0.196
0.485,-0.196
0.490,-0.198
0.495,-0.204
0.500,-0.226
0.505,-0.234
0.510,-0.247
0.515,-0.280
0.520,-0.287
0.525,-0.263
0.530,-0.264
0.535,-0.282
0.540,-0.250
0.545,-0.188
0.550,-0.143
0.555,-0.101
0.560,-0.044
0.565,0.041
0.570,0.128
0.575,0.175
0.580,0.220
0.585,0.272
0.590,0.291
0.595,0.312
0.600,0.338
0.605,0.320
0.610,0.300
0.615,0.313
0.620,0.320
0.625,0.317
0.630,0.307
0.635,0.293
0.640,0.301
0.645,0.291
0.650,0.260
0.655,0.250
0.660,0.258
0.665,0.285
0.670,0.281
0.675,0.220
0.680,0.178
0.685,0.176
0.690,0.185
0.695,0.188
0.700,0.164
0.705,0.147
0.710,0.150
0.715,0.129
0.720,0.104
0.725,0.086
0.730,0.062
0.735,0.066
0.740,0.083
0.745,0.064
0.750,0.039
0.755,0.040
0.760,0.040
0.765,0.048
0.770,0.059
0.775,0.072
0.780,0.070
0.785,0.030
0.790,-0.004
0.795,-0.014
0.800,0.010
0.805,0.030
0.810,0.013
0.815,0.014
0.820,0.026
0.825,0.003
0.830,-0.030
0.835,-0.039
0.840,-0.026
0.845,-0.016
0.850,-0.017
0.855,-0.014
0.860,-0.006
0.865,-0.010
0.870,-0.033
0.875,-0.035
0.880,-0.013
0.885,-0.006
0.890,-0.019
0.895,-0.031
0.900,-0.034
0.905,-0.028
0.910,-0.029
0.915,-0.042
0.920,-0.050
0.925,-0.056
0.930,-0.055
0.935,-0.050
0.940,-0.049
0.945,-0.051
0.950,-0.055
0.955,-0.064
0.960,-0.072
0.965,-0.073
0.970,-0.069
0.975,-0.039
0.980,-0.016
0.985,-0.040
0.990,-0.056
0.995,-0.046
1.000,-0.039
1.005,-0.055
1.010,-0.084
1.015,-0.105
1.020,-0.107
1.025,-0.102
1.030,-0.112
1.035,-0.123
1.040,-0.139
1.045,-0.168
1.050,-0.169
1.055,-0.127
1.060,-0.074
1.065,-0.067
1.070,-0.090
1.075,-0.083
1.080,-0.067
1.085,-0.053
1.090,-0.049
1.095,-0.030
1.100,0.031
1.105,0.058
1.110,0.038
1.115,0.020
1.120,0.036
1.125,0.055
1.130,0.060
1.135,0.069
1.140,0.055
1.145,0.042
1.150,0.044
1.155,0.038
1.160,0.028
1.165,0.018
1.170,0.005
1.175,0.009
1.180,0.077
1.185,0.173
1.190,0.200
1.195,0.111
1.200,-0.111
1.205,-0.386
1.210,-0.601
1.215,-0.719
1.220,-0.573
1.225,-0.210
1.230,0.040
1.235,0.201
1.240,0.340
1.245,0.421
1.250,0.487
1.255,0.453
1.260,0.350
1.265,0.256
1.270,0.119
1.275,-0.014
1.280,-0.057
1.285,-0.057
1.290,-0.066
1.295,-0.056
1.300,-0.046
1.305,-0.050
1.310,-0.053
1.315,-0.072
1.320,-0.078
1.325,-0.062
1.330,-0.055
1.335,-0.069
1.340,-0.078
1.345,-0.060
1.350,-0.049
1.355,-0.058
1.360,-0.067
1.365,-0.066
1.370,-0.053
1.375,-0.043
1.380,-0.043
1.385,-0.045
1.390,-0.067
1.395,-0.086
1.400,-0.082
1.405,-0.087
1.410,-0.083
1.415,-0.074
1.420,-0.082
1.425,-0.087
1.430,-0.092
1.435,-0.086
1.440,-0.079
1.445,-0.093
1.450,-0.112
1.455,-0.135
1.460,-0.164
1.465,-0.179
1.470,-0.184
1.475,-0.199
1.480,-0.216
1.485,-0.234
1.490,-0.257
1.495,-0.270
1.500,-0.282
1.505,-0.300
1.510,-0.305
1.515,-0.319
1.520,-0.331
1.525,-0.296
1.530,-0.236
1.535,-0.191
1.540,-0.148
1.545,-0.091
1.550,-0.027
1.555,0.036
1.560,0.096
1.565,0.145
1.570,0.187
1.575,0.223
1.580,0.246
1.585,0.269
1.590,0.299
1.595,0.335
1.600,0.354
1.605,0.340
1.610,0.313
1.615,0.304
1.620,0.322
1.625,0.328
1.630,0.308
1.635,0.285
1.640,0.260
1.645,0.243
1.650,0.254
1.655,0.245
1.660,0.215
1.665,0.203
1.670,0.198
1.675,0.197
1.680,0.187
1.685,0.168
1.690,0.167
1.695,0.165
1.700,0.141
1.705,0.126
1.710,0.138
1.715,0.134
1.720,0.105
1.725,0.079
1.730,0.061
1.735,0.058
1.740,0.052
1.745,0.031
1.750,0.029
1.755,0.046
1.760,0.050
1.765,0.036
1.770,0.024
1.775,0.022
1.780,0.028
1.785,0.048
1.790,0.052
1.795,0.028
1.800,0.015
1.805,0.013
1.810,0.002
1.815,0.007
1.820,0.023
1.825,0.026
1.830,0.012
1.835,-0.018
1.840,-0.043
1.845,-0.039
1.850,-0.052
1.855,-0.068
1.860,-0.029
1.865,0.016
1.870,0.023
1.875,0.002
1.880,-0.027
1.885,-0.032
1.890,-0.032
1.895,-0.024
1.900,-0.020
1.905,-0.040
1.910,-0.054
1.915,-0.053
1.920,-0.031
1.925,-0.019
1.930,-0.040
1.935,-0.050
1.940,-0.043
1.945,-0.054
1.950,-0.072
1.955,-0.064
1.960,-0.031
1.965,-0.006
1.970,-0.025
1.975,-0.059
1.980,-0.081
1.985,-0.088
1.990,-0.090
1.995,-0.094
2.000,-0.112
2.005,-0.171
2.010,-0.213
2.015,-0.175
2.020,-0.107
2.025,-0.076
2.030,-0.081
2.035,-0.107
2.040,-0.119
2.045,-0.084
2.050,-0.054
2.055,-0.050
2.060,-0.048
2.065,-0.039
2.070,-0.007
2.075,0.021
2.080,0.040
2.085,0.048
2.090,0.048
2.095,0.053
2.100,0.042
2.105,0.033
2.110,0.028
2.115,0.008
2.120,-0.008
2.125,-0.009
2.130,0.003
2.135,0.028
2.140,0.054
2.145,0.044
2.150,0.049
2.155,0.110
2.160,0.146
2.165,0.101
2.170,-0.062
2.175,-0.335
2.180,-0.602
2.185,-0.760
2.190,-0.644
2.195,-0.291
2.200,0.006
2.205,0.195
2.210,0.319
2.215,0.397
2.220,0.456
2.225,0.409
2.230,0.309
2.235,0.243
2.240,0.134
2.245,0.021
2.250,-0.019
2.255,-0.029
2.260,-0.025
2.265,-0.029
2.270,-0.045
2.275,-0.057
2.280,-0.063
2.285,-0.059
2.290,-0.064
2.295,-0.056
2.300,-0.036
2.305,-0.049
2.310,-0.080
2.315,-0.089
2.320,-0.064
2.325,-0.055
2.330,-0.067
2.335,-0.069
2.340,-0.071
2.345,-0.069
2.350,-0.079
2.355,-0.078
2.360,-0.043
2.365,-0.036
2.370,-0.044
2.375,-0.041
2.380,-0.055
2.385,-0.080
2.390,-0.106
2.395,-0.105
2.400,-0.095
2.405,-0.099
2.410,-0.105
2.415,-0.126
2.420,-0.124
2.425,-0.101
2.430,-0.105
2.435,-0.127
2.440,-0.170
2.445,-0.214
2.450,-0.212
2.455,-0.215
2.460,-0.242
2.465,-0.251
2.470,-0.266
2.475,-0.294
2.480,-0.290
2.485,-0.267
2.490,-0.270
2.495,-0.274
2.500,-0.266
2.505,-0.229
2.510,-0.157
2.515,-0.076
2.520,0.001
2.525,0.056
2.530,0.106
2.535,0.157
2.540,0.214
2.545,0.268
2.550,0.291
2.555,0.299
2.560,0.293
2.565,0.292
2.570,0.324
2.575,0.353
2.580,0.334
2.585,0.305
2.590,0.312
2.595,0.312
2.600,0.278
2.605,0.248
2.610,0.245
2.615,0.256
2.620,0.270
2.625,0.271
2.630,0.258
2.635,0.236
2.640,0.206
2.645,0.189
2.650,0.182
2.655,0.168
2.660,0.149
2.665,0.126
2.670,0.107
2.675,0.108
2.680,0.118
2.685,0.126
2.690,0.115
2.695,0.092
2.700,0.078
2.705,0.067
2.710,0.043
2.715,0.029
2.720,0.051
2.725,0.067
2.730,0.048
2.735,0.025
2.740,0.033
2.745,0.048
2.750,0.027
2.755,0.006
2.760,0.018
2.765,0.026
2.770,0.000
2.775,-0.011
2.780,0.040
2.785,0.067
2.790,0.032
2.795,-0.004
2.800,-0.032
2.805,-0.025
2.810,0.008
2.815,0.020
2.820,0.000
2.825,-0.036
2.830,-0.042
2.835,-0.006
2.840,0.025
2.845,0.007
2.850,-0.024
2.855,-0.028
2.860,-0.039
2.865,-0.049
2.870,-0.050
2.875,-0.056
2.880,-0.043
2.885,-0.026
2.890,-0.020
2.895,-0.014
2.900,-0.026
2.905,-0.045
2.910,-0.058
2.915,-0.070
2.920,-0.073
2.925,-0.059
2.930,-0.020
2.935,-0.002
2.940,-0.023
2.945,-0.058
2.950,-0.094
2.955,-0.095
2.960,-0.077
2.965,-0.084
2.970,-0.114
2.975,-0.150
2.980,-0.138
2.985,-0.084
2.990,-0.072
2.995,-0.096
3.000,-0.114
3.005,-0.120
3.010,-0.106
3.015,-0.089
3.020,-0.071
3.025,-0.048
3.030,-0.072
3.035,-0.080
3.040,-0.022
3.045,0.007
3.050,0.014
3.055,0.005
3.060,0.001
