'Elapsed time','ECG'
'seconds','mV'
0.000,0.044
0.005,0.053
0.010,0.011
0.015,-0.035
0.020,-0.070
0.025,-0.117
0.030,-0.090
0.035,0.017
0.040,0.046
0.045,-0.022
0.050,-0.094
0.055,-0.099
0.060,-0.035
0.065,0.008
0.070,0.007
0.075,0.009
0.080,0.036
0.085,0.073
0.090,0.122
0.095,0.182
0.100,0.226
0.105,0.250
0.110,0.290
0.115,0.331
0.120,0.352
0.125,0.378
0.130,0.395
0.135,0.400
0.140,0.377
0.145,0.341
0.150,0.354
0.155,0.362
0.160,0.365
0.165,0.386
0.170,0.370
0.175,0.353
0.180,0.328
0.185,0.264
0.190,0.187
0.195,0.176
0.200,0.249
0.205,0.315
0.210,0.330
0.215,0.284
0.220,0.236
0.225,0.213
0.230,0.170
0.235,0.143
0.240,0.146
0.245,0.126
0.250,0.098
0.255,0.088
0.260,0.068
0.265,0.035
0.270,0.044
0.275,0.076
0.280,0.088
0.285,0.065
0.290,0.010
0.295,-0.007
0.300,0.012
0.305,0.021
0.310,0.007
0.315,-0.028
0.320,-0.037
0.325,0.002
0.330,0.033
0.335,0.003
0.340,-0.033
0.345,-0.033
0.350,-0.013
0.355,0.011
0.360,0.000
0.365,-0.028
0.370,-0.044
0.375,-0.037
0.380,-0.004
0.385,-0.015
0.390,-0.072
0.395,-0.067
0.400,-0.024
0.405,-0.013
0.410,-0.064
0.415,-0.127
0.420,-0.103
0.425,-0.029
0.430,0.001
0.435,-0.005
0.440,-0.024
0.445,-0.080
0.450,-0.079
0.455,-0.029
0.460,-0.030
0.465,-0.037
0.470,-0.048
0.475,-0.062
0.480,-0.077
0.485,-0.102
0.490,-0.096
0.495,-0.071
0.500,-0.061
0.505,-0.061
0.510,-0.032
0.515,-0.020
0.520,-0.059
0.525,-0.091
0.530,-0.105
0.535,-0.110
0.540,-0.092
0.545,-0.092
0.550,-0.082
0.555,-0.022
0.560,-0.012
0.565,-0.048
0.570,-0.098
0.575,-0.119
0.580,-0.066
0.585,-0.031
0.590,-0.049
0.595,-0.056
0.600,-0.058
0.605,-0.062
0.610,-0.060
0.615,-0.066
0.620,-0.044
0.625,-0.034
0.630,-0.065
0.635,-0.079
0.640,-0.077
0.645,-0.062
0.650,-0.050
0.655,-0.063
0.660,-0.094
0.665,-0.085
0.670,-0.039
0.675,-0.022
0.680,-0.012
0.685,-0.058
0.690,-0.083
0.695,-0.049
0.700,-0.063
0.705,-0.078
0.710,-0.109
0.715,-0.140
0.720,-0.130
0.725,-0.147
0.730,-0.188
0.735,-0.180
0.740,-0.145
0.745,-0.108
0.750,-0.079
0.755,-0.070
0.760,-0.057
0.765,-0.048
0.770,-0.033
0.775,-0.021
0.780,-0.006
0.785,0.013
0.790,0.018
0.795,0.049
0.800,0.060
0.805,0.026
0.810,0.027
0.815,0.049
0.820,0.063
0.825,0.071
0.830,0.071
0.835,0.083
0.840,0.075
0.845,0.039
0.850,-0.004
0.855,-0.022
0.860,0.017
0.865,0.050
0.870,0.017
0.875,-0.031
0.880,-0.100
0.885,-0.200
0.890,-0.331
0.895,-0.498
0.900,-0.674
0.905,-0.886
0.910,-0.967
0.915,-0.721
0.920,-0.227
0.925,0.211
0.930,0.354
0.935,0.327
0.940,0.296
0.945,0.237
0.950,0.142
0.955,0.102
0.960,0.158
0.965,0.223
0.970,0.219
0.975,0.175
0.980,0.153
0.985,0.156
0.990,0.161
0.995,0.159
1.000,0.145
1.005,0.129
1.010,0.116
1.015,0.108
1.020,0.117
1.025,0.105
1.030,0.060
1.035,0.047
1.040,0.066
1.045,0.037
1.050,-0.003
1.055,0.010
1.060,0.046
1.065,0.088
1.070,0.098
1.075,0.073
1.080,0.035
1.085,-0.027
1.090,-0.051
1.095,-0.018
1.100,0.001
1.105,-0.020
1.110,-0.057
1.115,-0.076
1.120,-0.085
1.125,-0.089
1.130,-0.089
1.135,-0.114
1.140,-0.157
1.145,-0.193
1.150,-0.203
1.155,-0.196
1.160,-0.199
1.165,-0.209
1.170,-0.228
1.175,-0.226
1.180,-0.197
1.185,-0.188
1.190,-0.201
1.195,-0.210
