'Elapsed time','ECG'
'seconds','mV'
0.000,-0.127
0.005,-0.290
0.010,-0.258
0.015,-0.230
0.020,-0.262
0.025,-0.250
0.030,-0.248
0.035,-0.256
0.040,-0.260
0.045,-0.258
0.050,-0.264
0.055,-0.273
0.060,-0.268
0.065,-0.262
0.070,-0.264
0.075,-0.253
0.080,-0.233
0.085,-0.223
0.090,-0.207
0.095,-0.175
0.100,-0.150
0.105,-0.129
0.110,-0.095
0.115,-0.059
0.120,-0.033
0.125,-0.002
0.130,0.032
0.135,0.054
0.140,0.075
0.145,0.108
0.150,0.132
0.155,0.143
0.160,0.158
0.165,0.169
0.170,0.173
0.175,0.184
0.180,0.194
0.185,0.188
0.190,0.184
0.195,0.187
0.200,0.178
0.205,0.167
0.210,0.170
0.215,0.169
0.220,0.155
0.225,0.152
0.230,0.157
0.235,0.147
0.240,0.134
0.245,0.133
0.250,0.125
0.255,0.110
0.260,0.106
0.265,0.100
0.270,0.081
0.275,0.073
0.280,0.069
0.285,0.054
0.290,0.046
0.295,0.046
0.300,0.038
0.305,0.025
0.310,0.026
0.315,0.029
0.320,0.022
0.325,0.020
0.330,0.022
0.335,0.014
0.340,0.009
0.345,0.013
0.350,0.005
0.355,-0.009
0.360,-0.009
0.365,-0.005
0.370,-0.015
0.375,-0.012
0.380,-0.003
0.385,-0.015
0.390,-0.029
0.395,-0.026
0.400,-0.014
0.405,-0.008
0.410,0.005
0.415,0.029
0.420,0.037
0.425,0.045
0.430,0.059
0.435,0.054
0.440,0.051
0.445,0.066
0.450,0.068
0.455,0.058
0.460,0.061
0.465,0.066
0.470,0.057
0.475,0.053
0.480,0.057
0.485,0.035
0.490,0.010
0.495,0.020
0.500,0.071
0.505,0.079
0.510,0.022
0.515,0.036
0.520,0.069
0.525,0.063
0.530,0.067
0.535,0.051
0.540,0.058
0.545,0.131
0.550,0.204
0.555,0.269
0.560,0.373
0.565,0.505
0.570,0.618
0.575,0.692
0.580,0.716
0.585,0.680
0.590,0.635
0.595,0.601
0.600,0.513
0.605,0.391
0.610,0.288
0.615,0.157
0.620,-0.025
0.625,-0.212
0.630,-0.366
0.635,-0.478
0.640,-0.555
0.645,-0.595
0.650,-0.601
0.655,-0.589
0.660,-0.564
0.665,-0.541
0.670,-0.529
0.675,-0.508
0.680,-0.479
0.685,-0.465
0.690,-0.450
0.695,-0.425
0.700,-0.407
0.705,-0.395
0.710,-0.378
0.715,-0.363
0.720,-0.355
0.725,-0.339
0.730,-0.321
0.735,-0.314
0.740,-0.308
0.745,-0.291
0.750,-0.284
0.755,-0.287
0.760,-0.277
0.765,-0.269
0.770,-0.273
0.775,-0.271
0.780,-0.266
0.785,-0.274
0.790,-0.279
0.795,-0.265
0.800,-0.261
0.805,-0.266
0.810,-0.252
0.815,-0.238
0.820,-0.236
0.825,-0.217
0.830,-0.187
0.835,-0.170
0.840,-0.146
0.845,-0.106
