'Elapsed time','ECG'
'seconds','mV'
0.000,0.034
0.005,0.019
0.010,0.024
0.015,0.014
0.020,0.017
0.025,0.025
0.030,0.014
0.035,0.017
0.040,0.026
0.045,0.020
0.050,0.014
0.055,0.019
0.060,0.021
0.065,0.015
0.070,0.010
0.075,0.008
0.080,0.005
0.085,0.006
0.090,0.007
0.095,0.003
0.100,0.001
0.105,0.004
0.110,0.004
0.115,-0.001
0.120,-0.006
0.125,-0.022
0.130,-0.050
0.135,-0.079
0.140,-0.107
0.145,-0.141
0.150,-0.185
0.155,-0.223
0.160,-0.236
0.165,-0.231
0.170,-0.216
0.175,-0.189
0.180,-0.142
0.185,-0.077
0.190,-0.029
0.195,-0.003
0.200,0.029
0.205,0.065
0.210,0.107
0.215,0.139
0.220,0.150
0.225,0.153
0.230,0.149
0.235,0.144
0.240,0.145
0.245,0.141
0.250,0.129
0.255,0.123
0.260,0.124
0.265,0.140
0.270,0.181
0.275,0.178
0.280,0.035
0.285,-0.236
0.290,-0.596
0.295,-1.008
0.300,-1.401
0.305,-1.696
0.310,-1.654
0.315,-1.004
0.320,-0.017
0.325,0.670
0.330,0.832
0.335,0.685
0.340,0.549
0.345,0.506
0.350,0.434
0.355,0.365
0.360,0.367
0.365,0.368
0.370,0.330
0.375,0.316
0.380,0.316
0.385,0.288
0.390,0.264
0.395,0.265
0.400,0.253
0.405,0.232
0.410,0.222
0.415,0.210
0.420,0.196
0.425,0.188
0.430,0.173
0.435,0.154
0.440,0.143
0.445,0.131
0.450,0.111
0.455,0.092
0.460,0.080
0.465,0.068
0.470,0.054
0.475,0.037
0.480,0.023
0.485,0.010
0.490,-0.007
0.495,-0.026
0.500,-0.046
0.505,-0.065
0.510,-0.085
0.515,-0.107
0.520,-0.135
0.525,-0.164
0.530,-0.190
0.535,-0.219
0.540,-0.246
0.545,-0.264
0.550,-0.279
0.555,-0.292
0.560,-0.303
0.565,-0.312
0.570,-0.311
0.575,-0.303
0.580,-0.293
0.585,-0.279
0.590,-0.255
0.595,-0.220
0.600,-0.178
0.605,-0.130
0.610,-0.079
0.615,-0.028
0.620,0.027
0.625,0.080
0.630,0.123
0.635,0.158
0.640,0.189
0.645,0.215
0.650,0.233
0.655,0.243
0.660,0.248
0.665,0.244
0.670,0.240
0.675,0.243
0.680,0.237
0.685,0.230
0.690,0.221
0.695,0.208
0.700,0.203
0.705,0.196
0.710,0.184
0.715,0.174
0.720,0.159
0.725,0.146
0.730,0.139
0.735,0.126
0.740,0.116
0.745,0.105
0.750,0.087
0.755,0.076
0.760,0.072
0.765,0.064
0.770,0.055
0.775,0.046
0.780,0.036
0.785,0.032
0.790,0.027
0.795,0.021
0.800,0.016
0.805,0.013
0.810,0.011
0.815,0.008
0.820,0.005
0.825,0.005
0.830,0.006
0.835,0.002
0.840,-0.003
0.845,-0.002
0.850,0.001
0.855,0.001
0.860,-0.005
0.865,-0.007
0.870,-0.006
0.875,-0.008
0.880,-0.013
0.885,-0.016
0.890,-0.016
0.895,-0.016
0.900,-0.016
0.905,-0.020
0.910,-0.022
0.915,-0.021
0.920,-0.022
0.925,-0.027
0.930,-0.029
0.935,-0.026
0.940,-0.026
0.945,-0.026
0.950,-0.029
0.955,-0.033
0.960,-0.033
0.965,-0.036
0.970,-0.037
0.975,-0.034
0.980,-0.034
0.985,-0.037
0.990,-0.039
0.995,-0.038
1.000,-0.044
1.005,-0.051
1.010,-0.061
1.015,-0.089
1.020,-0.118
1.025,-0.150
1.030,-0.189
1.035,-0.223
1.040,-0.254
1.045,-0.272
1.050,-0.269
1.055,-0.260
1.060,-0.235
1.065,-0.181
1.070,-0.114
1.075,-0.065
1.080,-0.038
1.085,-0.013
1.090,0.023
1.095,0.071
1.100,0.105
1.105,0.119
1.110,0.124
1.115,0.121
1.120,0.116
1.125,0.116
1.130,0.115
1.135,0.106
1.140,0.097
1.145,0.094
1.150,0.114
1.155,0.164
1.160,0.156
1.165,-0.001
1.170,-0.281
1.175,-0.654
1.180,-1.071
1.185,-1.449
1.190,-1.719
1.195,-1.640
1.200,-0.955
1.205,0.022
1.210,0.677
1.215,0.822
1.220,0.672
1.225,0.538
1.230,0.496
1.235,0.422
1.240,0.360
1.245,0.367
1.250,0.357
1.255,0.315
1.260,0.304
1.265,0.306
1.270,0.285
1.275,0.269
1.280,0.262
1.285,0.245
1.290,0.227
1.295,0.217
1.300,0.204
1.305,0.190
1.310,0.180
1.315,0.169
1.320,0.153
1.325,0.141
1.330,0.129
1.335,0.110
1.340,0.096
1.345,0.086
1.350,0.070
1.355,0.058
1.360,0.042
1.365,0.017
1.370,-0.003
1.375,-0.016
1.380,-0.030
1.385,-0.048
1.390,-0.078
1.395,-0.106
1.400,-0.118
1.405,-0.138
1.410,-0.163
1.415,-0.189
1.420,-0.226
1.425,-0.250
1.430,-0.264
1.435,-0.285
1.440,-0.300
1.445,-0.311
1.450,-0.317
1.455,-0.312
1.460,-0.304
1.465,-0.298
1.470,-0.280
1.475,-0.250
1.480,-0.220
1.485,-0.179
1.490,-0.126
1.495,-0.075
1.500,-0.025
1.505,0.027
1.510,0.077
1.515,0.124
1.520,0.163
1.525,0.196
1.530,0.223
1.535,0.241
1.540,0.252
1.545,0.262
1.550,0.266
1.555,0.264
1.560,0.261
1.565,0.256
1.570,0.245
1.575,0.234
1.580,0.225
1.585,0.213
1.590,0.203
1.595,0.190
1.600,0.174
1.605,0.166
1.610,0.159
1.615,0.146
1.620,0.130
1.625,0.115
1.630,0.102
1.635,0.090
1.640,0.082
1.645,0.074
1.650,0.066
1.655,0.057
1.660,0.048
1.665,0.042
1.670,0.034
1.675,0.028
1.680,0.024
1.685,0.021
1.690,0.020
1.695,0.015
1.700,0.009
1.705,0.008
1.710,0.008
1.715,0.008
1.720,0.006
1.725,-0.001
1.730,-0.007
1.735,-0.007
1.740,-0.002
1.745,0.001
1.750,0.003
1.755,-0.006
1.760,-0.011
1.765,-0.004
1.770,-0.005
1.775,-0.006
1.780,-0.009
1.785,-0.019
1.790,-0.018
1.795,-0.016
1.800,-0.020
1.805,-0.019
1.810,-0.020
1.815,-0.022
1.820,-0.022
1.825,-0.024
1.830,-0.028
1.835,-0.026
1.840,-0.021
1.845,-0.024
1.850,-0.031
1.855,-0.031
1.860,-0.030
1.865,-0.035
1.870,-0.041
1.875,-0.042
1.880,-0.036
1.885,-0.032
1.890,-0.036
1.895,-0.043
1.900,-0.050
1.905,-0.062
1.910,-0.086
1.915,-0.112
1.920,-0.140
1.925,-0.178
1.930,-0.223
1.935,-0.260
1.940,-0.272
1.945,-0.265
1.950,-0.250
1.955,-0.225
1.960,-0.179
1.965,-0.115
1.970,-0.064
1.975,-0.031
1.980,0.000
1.985,0.035
1.990,0.077
1.995,0.107
2.000,0.115
2.005,0.118
2.010,0.119
2.015,0.118
2.020,0.116
2.025,0.112
2.030,0.105
2.035,0.100
2.040,0.105
2.045,0.136
2.050,0.178
2.055,0.125
2.060,-0.082
2.065,-0.408
2.070,-0.819
2.075,-1.239
2.080,-1.592
2.085,-1.776
2.090,-1.504
2.095,-0.658
2.100,0.286
2.105,0.787
2.110,0.809
2.115,0.632
2.120,0.523
2.125,0.485
2.130,0.415
2.135,0.375
2.140,0.387
2.145,0.360
2.150,0.318
2.155,0.320
2.160,0.315
2.165,0.287
2.170,0.277
2.175,0.269
2.180,0.243
2.185,0.230
2.190,0.226
2.195,0.211
2.200,0.196
2.205,0.186
2.210,0.172
2.215,0.158
2.220,0.144
2.225,0.130
2.230,0.116
2.235,0.100
2.240,0.088
2.245,0.074
2.250,0.055
2.255,0.037
2.260,0.022
2.265,0.005
2.270,-0.010
2.275,-0.028
2.280,-0.051
2.285,-0.073
2.290,-0.096
2.295,-0.122
2.300,-0.149
2.305,-0.176
2.310,-0.203
2.315,-0.232
2.320,-0.260
2.325,-0.280
2.330,-0.294
2.335,-0.302
2.340,-0.306
2.345,-0.311
2.350,-0.311
2.355,-0.301
2.360,-0.288
2.365,-0.270
2.370,-0.240
2.375,-0.199
2.380,-0.157
2.385,-0.110
2.390,-0.056
2.395,0.002
2.400,0.059
2.405,0.103
2.410,0.140
2.415,0.179
2.420,0.213
2.425,0.238
2.430,0.256
2.435,0.263
2.440,0.268
2.445,0.269
2.450,0.264
2.455,0.254
2.460,0.249
2.465,0.247
2.470,0.239
2.475,0.232
2.480,0.214
2.485,0.193
2.490,0.187
2.495,0.181
2.500,0.167
2.505,0.153
2.510,0.138
2.515,0.123
2.520,0.115
2.525,0.103
2.530,0.092
2.535,0.087
2.540,0.074
2.545,0.058
2.550,0.053
2.555,0.051
2.560,0.045
2.565,0.033
2.570,0.021
2.575,0.018
2.580,0.020
2.585,0.016
2.590,0.011
2.595,0.010
2.600,0.009
2.605,0.008
2.610,0.009
2.615,0.007
2.620,0.004
2.625,0.002
2.630,-0.001
2.635,-0.003
2.640,-0.002
2.645,-0.002
2.650,-0.004
2.655,-0.007
2.660,-0.012
2.665,-0.010
2.670,-0.004
2.675,-0.009
2.680,-0.017
2.685,-0.021
2.690,-0.021
2.695,-0.019
2.700,-0.022
2.705,-0.025
2.710,-0.026
2.715,-0.031
2.720,-0.034
2.725,-0.034
2.730,-0.031
2.735,-0.031
2.740,-0.032
2.745,-0.034
2.750,-0.039
2.755,-0.043
2.760,-0.043
2.765,-0.047
2.770,-0.062
2.775,-0.086
2.780,-0.112
2.785,-0.140
2.790,-0.174
2.795,-0.215
2.800,-0.251
2.805,-0.270
2.810,-0.273
2.815,-0.269
2.820,-0.255
2.825,-0.215
2.830,-0.148
2.835,-0.088
2.840,-0.052
2.845,-0.027
2.850,0.004
2.855,0.049
2.860,0.088
2.865,0.109
2.870,0.119
2.875,0.117
2.880,0.111
2.885,0.108
2.890,0.105
2.895,0.102
2.900,0.095
2.905,0.084
2.910,0.095
2.915,0.140
2.920,0.152
2.925,0.028
2.930,-0.233
2.935,-0.590
2.940,-1.004
2.945,-1.402
2.950,-1.716
2.955,-1.747
2.960,-1.176
2.965,-0.178
2.970,0.594
2.975,0.836
2.980,0.707
2.985,0.544
2.990,0.500
2.995,0.439
3.000,0.365
3.005,0.368
3.010,0.376
3.015,0.337
3.020,0.314
3.025,0.314
3.030,0.290
3.035,0.266
3.040,0.264
3.045,0.252
3.050,0.233
3.055,0.226
3.060,0.213
3.065,0.193
3.070,0.179
3.075,0.171
3.080,0.156
3.085,0.139
3.090,0.126
3.095,0.112
3.100,0.096
3.105,0.081
3.110,0.065
3.115,0.051
3.120,0.040
3.125,0.027
3.130,0.008
3.135,-0.013
3.140,-0.029
3.145,-0.046
3.150,-0.069
3.155,-0.093
3.160,-0.117
3.165,-0.144
3.170,-0.170
3.175,-0.196
3.180,-0.229
3.185,-0.260
3.190,-0.276
3.195,-0.290
3.200,-0.303
3.205,-0.313
3.210,-0.325
3.215,-0.327
3.220,-0.318
3.225,-0.311
3.230,-0.290
3.235,-0.261
3.240,-0.231
3.245,-0.189
3.250,-0.137
3.255,-0.081
3.260,-0.025
3.265,0.025
3.270,0.071
3.275,0.120
3.280,0.165
3.285,0.197
3.290,0.221
3.295,0.241
3.300,0.253
3.305,0.260
3.310,0.261
3.315,0.256
3.320,0.249
3.325,0.249
3.330,0.242
3.335,0.227
3.340,0.215
3.345,0.206
3.350,0.198
3.355,0.190
3.360,0.178
3.365,0.166
3.370,0.155
3.375,0.143
3.380,0.131
3.385,0.122
3.390,0.114
3.395,0.102
3.400,0.087
3.405,0.077
3.410,0.069
3.415,0.061
3.420,0.051
3.425,0.043
3.430,0.033
3.435,0.025
3.440,0.023
3.445,0.020
3.450,0.016
3.455,0.012
3.460,0.008
3.465,0.008
3.470,0.006
3.475,0.002
3.480,0.003
3.485,0.006
3.490,0.006
3.495,0.001
3.500,-0.003
3.505,-0.004
3.510,-0.005
3.515,-0.008
3.520,-0.010
3.525,-0.008
3.530,-0.009
3.535,-0.013
3.540,-0.015
3.545,-0.022
3.550,-0.022
3.555,-0.016
3.560,-0.022
3.565,-0.025
3.570,-0.025
3.575,-0.031
3.580,-0.032
3.585,-0.032
3.590,-0.032
3.595,-0.026
3.600,-0.030
3.605,-0.039
3.610,-0.036
3.615,-0.035
3.620,-0.042
3.625,-0.057
3.630,-0.083
3.635,-0.113
3.640,-0.140
3.645,-0.176
3.650,-0.220
3.655,-0.255
3.660,-0.269
3.665,-0.267
3.670,-0.255
3.675,-0.228
3.680,-0.181
3.685,-0.118
3.690,-0.067
3.695,-0.037
3.700,-0.004
3.705,0.034
3.710,0.074
3.715,0.105
3.720,0.117
3.725,0.125
3.730,0.126
3.735,0.120
3.740,0.118
3.745,0.112
3.750,0.104
3.755,0.099
3.760,0.098
3.765,0.114
3.770,0.158
3.775,0.152
3.780,0.001
3.785,-0.273
3.790,-0.636
3.795,-1.047
3.800,-1.431
3.805,-1.721
3.810,-1.668
3.815,-0.993
3.820,-0.001
3.825,0.670
3.830,0.821
3.835,0.668
3.840,0.533
3.845,0.491
3.850,0.414
3.855,0.351
3.860,0.361
3.865,0.354
3.870,0.315
3.875,0.305
3.880,0.302
3.885,0.276
3.890,0.262
3.895,0.259
3.900,0.241
3.905,0.219
3.910,0.204
3.915,0.195
3.920,0.187
3.925,0.177
3.930,0.165
3.935,0.142
3.940,0.118
3.945,0.115
3.950,0.112
3.955,0.097
3.960,0.081
3.965,0.059
3.970,0.039
3.975,0.034
3.980,0.021
3.985,0.000
3.990,-0.017
3.995,-0.037
4.000,-0.059
4.005,-0.076
4.010,-0.098
4.015,-0.122
4.020,-0.147
4.025,-0.174
4.030,-0.200
4.035,-0.226
4.040,-0.251
4.045,-0.274
4.050,-0.292
4.055,-0.304
4.060,-0.311
4.065,-0.316
4.070,-0.319
4.075,-0.315
4.080,-0.300
4.085,-0.278
4.090,-0.250
4.095,-0.220
4.100,-0.177
4.105,-0.123
4.110,-0.066
4.115,-0.012
4.120,0.037
4.125,0.086
4.130,0.132
4.135,0.170
4.140,0.202
4.145,0.221
4.150,0.238
4.155,0.254
4.160,0.259
4.165,0.257
4.170,0.252
4.175,0.247
4.180,0.241
4.185,0.232
4.190,0.223
4.195,0.217
4.200,0.207
4.205,0.195
4.210,0.184
4.215,0.171
4.220,0.159
4.225,0.151
4.230,0.141
4.235,0.127
4.240,0.116
4.245,0.102
4.250,0.088
4.255,0.081
4.260,0.072
4.265,0.062
4.270,0.052
4.275,0.038
