'Elapsed time','ECG'
'seconds','mV'
0.000,0.166
0.005,0.142
0.010,0.137
0.015,0.136
0.020,0.136
0.025,0.123
0.030,0.109
0.035,0.115
0.040,0.112
0.045,0.103
0.050,0.114
0.055,0.126
0.060,0.113
0.065,0.096
0.070,0.089
0.075,0.082
0.080,0.075
0.085,0.073
0.090,0.072
0.095,0.071
0.100,0.067
0.105,0.060
0.110,0.060
0.115,0.061
0.120,0.052
0.125,0.041
0.130,0.041
0.135,0.044
0.140,0.035
0.145,0.028
0.150,0.030
0.155,0.029
0.160,0.031
0.165,0.030
0.170,0.026
0.175,0.019
0.180,0.012
0.185,0.017
0.190,0.017
0.195,0.010
0.200,0.004
0.205,0.002
0.210,0.002
0.215,-0.002
0.220,-0.010
0.225,-0.023
0.230,-0.046
0.235,-0.077
0.240,-0.106
0.245,-0.125
0.250,-0.136
0.255,-0.140
0.260,-0.133
0.265,-0.118
0.270,-0.096
0.275,-0.061
0.280,-0.025
0.285,-0.002
0.290,0.016
0.295,0.031
0.300,0.047
0.305,0.053
0.310,0.049
0.315,0.050
0.320,0.057
0.325,0.061
0.330,0.055
0.335,0.030
0.340,-0.026
0.345,-0.111
0.350,-0.206
0.355,-0.360
0.360,-0.644
0.365,-0.915
0.370,-0.808
0.375,-0.238
0.380,0.368
0.385,0.649
0.390,0.621
0.395,0.445
0.400,0.273
0.405,0.145
0.410,0.074
0.415,0.076
0.420,0.074
0.425,0.038
0.430,0.028
0.435,0.039
0.440,0.031
0.445,0.032
0.450,0.042
0.455,0.032
0.460,0.015
0.465,0.007
0.470,0.002
0.475,-0.006
0.480,-0.007
0.485,0.000
0.490,-0.005
0.495,-0.015
0.500,-0.011
0.505,-0.012
0.510,-0.027
0.515,-0.033
0.520,-0.028
0.525,-0.028
0.530,-0.044
0.535,-0.067
0.540,-0.069
0.545,-0.060
0.550,-0.066
0.555,-0.073
0.560,-0.076
0.565,-0.079
0.570,-0.087
0.575,-0.109
0.580,-0.110
0.585,-0.092
0.590,-0.090
0.595,-0.104
0.600,-0.125
0.605,-0.140
0.610,-0.136
0.615,-0.127
0.620,-0.126
0.625,-0.128
0.630,-0.124
0.635,-0.118
0.640,-0.113
0.645,-0.107
0.650,-0.102
0.655,-0.096
0.660,-0.095
0.665,-0.084
0.670,-0.057
0.675,-0.028
0.680,-0.002
0.685,0.026
0.690,0.056
0.695,0.077
0.700,0.090
0.705,0.110
0.710,0.134
