'Elapsed time','ECG'
'seconds','mV'
0.000,-1.038
0.005,-0.988
0.010,0.268
0.015,1.132
0.020,-0.584
0.025,-0.925
0.030,1.360
0.035,0.149
0.040,-1.387
0.045,0.798
0.050,0.925
0.055,-1.363
0.060,-0.091
0.065,1.435
0.070,-0.763
0.075,-0.913
0.080,1.385
0.085,0.106
0.090,-1.398
0.095,0.778
0.100,0.907
0.105,-1.361
0.110,-0.080
0.115,1.424
0.120,-0.789
0.125,-0.930
0.130,1.373
0.135,0.091
0.140,-1.422
0.145,0.769
0.150,0.892
0.155,-1.405
0.160,-0.120
0.165,1.386
0.170,-0.821
0.175,-0.950
0.180,1.343
0.185,0.049
0.190,-1.469
0.195,0.739
0.200,0.862
0.205,-1.461
0.210,-0.174
0.215,1.330
0.220,-0.865
0.225,-0.975
0.230,1.298
0.235,0.017
0.240,-1.474
0.245,0.739
0.250,0.877
0.255,-1.403
0.260,-0.087
0.265,1.403
0.270,-0.798
0.275,-0.873
0.280,1.437
0.285,0.147
0.290,-1.319
0.295,0.895
0.300,0.999
0.305,-1.265
0.310,0.035
0.315,1.499
0.320,-0.702
0.325,-0.790
0.330,1.462
0.335,0.137
0.340,-1.302
0.345,0.893
0.350,0.978
0.355,-1.264
0.360,0.024
0.365,1.462
0.370,-0.745
0.375,-0.826
0.380,1.434
0.385,0.106
0.390,-1.338
0.395,0.855
0.400,0.931
0.405,-1.297
0.410,0.013
0.415,1.430
0.420,-0.785
0.425,-0.845
0.430,1.412
0.435,0.073
0.440,-1.357
0.445,0.841
0.450,0.898
0.455,-1.344
0.460,-0.031
0.465,1.400
0.470,-0.823
0.475,-0.888
0.480,1.384
0.485,0.045
0.490,-1.380
0.495,0.828
0.500,0.865
0.505,-1.379
0.510,-0.042
0.515,1.381
0.520,-0.847
0.525,-0.890
0.530,1.377
0.535,0.015
0.540,-1.398
0.545,0.823
0.550,0.849
0.555,-1.389
0.560,-0.038
0.565,1.385
0.570,-0.842
0.575,-0.880
0.580,1.381
0.585,0.014
0.590,-1.394
0.595,0.825
0.600,0.842
0.605,-1.392
0.610,-0.030
0.615,1.375
0.620,-0.865
0.625,-0.890
0.630,1.382
0.635,0.013
0.640,-1.396
0.645,0.829
0.650,0.840
0.655,-1.406
0.660,-0.053
0.665,1.349
0.670,-0.877
0.675,-0.872
0.680,1.398
0.685,0.003
0.690,-1.397
0.695,0.845
0.700,0.849
0.705,-1.392
0.710,-0.034
0.715,1.349
0.720,-0.885
0.725,-0.885
0.730,1.381
0.735,-0.001
0.740,-1.390
0.745,0.859
0.750,0.853
0.755,-1.397
0.760,-0.024
0.765,1.357
0.770,-0.890
0.775,-0.870
0.780,1.381
0.785,-0.029
0.790,-1.398
0.795,0.855
0.800,0.830
0.805,-1.407
0.810,0.001
0.815,1.378
0.820,-0.891
0.825,-0.877
0.830,1.363
0.835,-0.067
0.840,-1.444
0.845,0.823
0.850,0.811
0.855,-1.434
0.860,-0.015
0.865,1.367
0.870,-0.900
0.875,-0.848
0.880,1.423
0.885,0.005
0.890,-1.346
0.895,0.904
0.900,0.857
0.905,-1.367
0.910,0.038
0.915,1.393
0.920,-0.862
0.925,-0.816
0.930,1.424
0.935,-0.019
0.940,-1.356
0.945,0.911
0.950,0.853
0.955,-1.358
0.960,0.057
0.965,1.396
0.970,-0.861
0.975,-0.857
0.980,1.284
0.985,-0.216
0.990,-1.611
0.995,0.605
1.000,0.614
1.005,-1.458
1.010,0.074
1.015,1.428
1.020,-0.835
1.025,-0.763
1.030,1.458
1.035,0.011
1.040,-1.303
1.045,0.954
1.050,0.854
1.055,-1.348
1.060,0.109
1.065,1.421
1.070,-0.854
1.075,-0.772
1.080,1.447
1.085,-0.014
1.090,-1.319
1.095,0.937
1.100,0.838
1.105,-1.362
1.110,0.081
1.115,1.375
1.120,-0.904
1.125,-0.805
1.130,1.432
1.135,-0.031
1.140,-1.334
1.145,0.928
1.150,0.811
1.155,-1.395
1.160,0.056
1.165,1.348
1.170,-0.919
1.175,-0.809
1.180,1.414
1.185,-0.065
1.190,-1.371
1.195,0.916
1.200,0.808
1.205,-1.425
1.210,0.033
1.215,1.337
1.220,-0.955
1.225,-0.840
1.230,1.386
1.235,-0.111
1.240,-1.409
1.245,0.890
1.250,0.764
1.255,-1.467
1.260,0.017
1.265,1.295
1.270,-1.003
1.275,-0.883
1.280,1.316
1.285,-0.156
1.290,-1.419
1.295,0.878
1.300,0.743
1.305,-1.473
1.310,0.044
1.315,1.334
1.320,-0.950
1.325,-0.791
1.330,1.418
1.335,-0.076
1.340,-1.323
1.345,0.992
1.350,0.865
1.355,-1.325
1.360,0.172
1.365,1.441
1.370,-0.830
1.375,-0.675
1.380,1.505
1.385,-0.014
1.390,-1.251
1.395,1.018
1.400,0.835
1.405,-1.322
1.410,0.179
1.415,1.395
1.420,-0.876
1.425,-0.689
1.430,1.477
1.435,-0.050
1.440,-1.266
1.445,0.992
1.450,0.790
1.455,-1.360
1.460,0.151
1.465,1.377
1.470,-0.895
1.475,-0.727
1.480,1.437
1.485,-0.072
1.490,-1.280
1.495,0.981
1.500,0.773
1.505,-1.379
1.510,0.137
1.515,1.347
1.520,-0.939
1.525,-0.755
1.530,1.413
1.535,-0.126
1.540,-1.335
1.545,0.954
1.550,0.744
1.555,-1.413
1.560,0.117
1.565,1.317
1.570,-0.975
1.575,-0.763
1.580,1.407
1.585,-0.148
1.590,-1.337
1.595,0.956
1.600,0.730
1.605,-1.419
1.610,0.113
1.615,1.303
1.620,-0.973
1.625,-0.747
1.630,1.415
1.635,-0.147
1.640,-1.340
1.645,0.958
1.650,0.734
1.655,-1.428
1.660,0.106
1.665,1.302
1.670,-0.977
1.675,-0.745
1.680,1.400
1.685,-0.177
1.690,-1.334
1.695,0.987
1.700,0.734
1.705,-1.418
1.710,0.137
1.715,1.306
1.720,-0.981
1.725,-0.742
1.730,1.388
1.735,-0.189
1.740,-1.338
1.745,0.975
1.750,0.715
1.755,-1.436
1.760,0.129
1.765,1.304
1.770,-0.993
1.775,-0.751
1.780,1.381
1.785,-0.202
1.790,-1.342
1.795,0.970
1.800,0.705
1.805,-1.440
1.810,0.130
1.815,1.299
1.820,-1.001
1.825,-0.746
1.830,1.400
1.835,-0.205
1.840,-1.362
1.845,0.966
1.850,0.709
1.855,-1.419
1.860,0.164
1.865,1.301
1.870,-1.009
1.875,-0.718
1.880,1.426
1.885,-0.190
1.890,-1.330
1.895,0.977
1.900,0.684
1.905,-1.441
1.910,0.156
1.915,1.290
1.920,-1.035
1.925,-0.754
1.930,1.401
1.935,-0.217
1.940,-1.374
1.945,0.955
1.950,0.669
1.955,-1.475
1.960,0.143
1.965,1.289
1.970,-1.030
1.975,-0.715
1.980,1.441
1.985,-0.178
1.990,-1.298
1.995,1.031
2.000,0.730
2.005,-1.376
2.010,0.228
2.015,1.323
2.020,-0.996
2.025,-0.679
2.030,1.456
2.035,-0.166
2.040,-1.265
2.045,1.045
2.050,0.703
2.055,-1.400
2.060,0.225
2.065,1.321
2.070,-0.978
2.075,-0.668
2.080,1.381
2.085,-0.336
2.090,-1.545
2.095,0.665
2.100,0.353
2.105,-1.587
2.110,0.200
2.115,1.343
2.120,-0.953
2.125,-0.612
2.130,1.486
2.135,-0.156
2.140,-1.231
2.145,1.093
2.150,0.743
2.155,-1.349
2.160,0.282
2.165,1.355
2.170,-0.951
2.175,-0.613
2.180,1.471
2.185,-0.187
2.190,-1.254
2.195,1.082
2.200,0.718
2.205,-1.400
2.210,0.241
2.215,1.327
2.220,-0.986
2.225,-0.642
2.230,1.437
2.235,-0.227
2.240,-1.276
2.245,1.061
2.250,0.687
2.255,-1.422
2.260,0.223
2.265,1.299
2.270,-1.010
2.275,-0.642
2.280,1.443
2.285,-0.237
2.290,-1.294
2.295,1.037
2.300,0.653
