'Elapsed time','ECG'
'seconds','mV'
0.000,-0.021
0.005,-0.124
0.010,-0.173
0.015,-0.154
0.020,-0.116
0.025,-0.071
0.030,-0.047
0.035,-0.049
0.040,-0.057
0.045,-0.062
0.050,-0.024
0.055,0.036
0.060,0.066
0.065,0.109
0.070,0.153
0.075,0.142
0.080,0.105
0.085,0.106
0.090,0.150
0.095,0.165
0.100,0.165
0.105,0.158
0.110,0.132
0.115,0.127
0.120,0.120
0.125,0.127
0.130,0.133
0.135,0.117
0.140,0.112
0.145,0.079
0.150,0.043
0.155,0.052
0.160,0.065
0.165,0.056
0.170,0.026
0.175,0.018
0.180,0.018
0.185,0.023
0.190,0.040
0.195,0.009
0.200,-0.011
0.205,-0.003
0.210,0.011
0.215,0.018
0.220,-0.021
0.225,-0.044
0.230,-0.021
0.235,0.017
0.240,0.044
0.245,0.026
0.250,-0.010
0.255,-0.035
0.260,-0.025
0.265,0.015
0.270,0.033
0.275,0.022
0.280,-0.007
0.285,-0.027
0.290,-0.017
0.295,-0.003
0.300,0.004
0.305,-0.019
0.310,-0.040
0.315,-0.050
0.320,-0.067
0.325,-0.050
0.330,-0.054
0.335,-0.083
0.340,-0.074
0.345,-0.075
0.350,-0.099
0.355,-0.127
0.360,-0.148
0.365,-0.128
0.370,-0.082
0.375,-0.064
0.380,-0.079
0.385,-0.075
0.390,-0.053
0.395,-0.038
0.400,-0.015
0.405,-0.002
0.410,0.005
0.415,0.012
0.420,0.004
0.425,0.037
0.430,0.072
0.435,0.029
0.440,-0.008
0.445,-0.004
0.450,0.019
0.455,0.038
0.460,0.024
0.465,-0.015
0.470,-0.184
0.475,-0.541
0.480,-0.933
0.485,-1.025
0.490,-0.774
0.495,-0.528
0.500,-0.299
0.505,-0.040
0.510,0.173
0.515,0.338
0.520,0.333
0.525,0.254
0.530,0.223
0.535,0.138
0.540,0.071
0.545,0.094
0.550,0.128
0.555,0.127
0.560,0.109
0.565,0.090
0.570,0.046
0.575,0.020
0.580,0.045
0.585,0.064
0.590,0.059
0.595,0.040
0.600,0.038
0.605,0.039
0.610,0.009
0.615,-0.024
0.620,-0.039
0.625,-0.022
0.630,-0.020
0.635,-0.083
0.640,-0.144
0.645,-0.164
0.650,-0.172
0.655,-0.166
0.660,-0.172
0.665,-0.174
0.670,-0.180
0.675,-0.218
0.680,-0.213
0.685,-0.189
0.690,-0.182
0.695,-0.188
0.700,-0.192
0.705,-0.188
0.710,-0.202
0.715,-0.188
0.720,-0.158
0.725,-0.118
0.730,-0.090
0.735,-0.106
0.740,-0.108
0.745,-0.090
0.750,-0.056
0.755,-0.001
0.760,0.032
0.765,0.044
0.770,0.075
0.775,0.123
0.780,0.159
0.785,0.165
0.790,0.170
0.795,0.195
0.800,0.208
0.805,0.193
0.810,0.180
0.815,0.198
0.820,0.220
0.825,0.206
0.830,0.173
0.835,0.170
0.840,0.189
0.845,0.161
0.850,0.122
0.855,0.133
0.860,0.164
0.865,0.176
0.870,0.124
0.875,0.093
0.880,0.100
0.885,0.096
0.890,0.102
0.895,0.081
0.900,0.082
0.905,0.079
0.910,0.033
0.915,0.045
0.920,0.069
0.925,0.077
0.930,0.070
0.935,0.053
0.940,0.080
0.945,0.076
0.950,0.063
0.955,0.061
0.960,0.040
0.965,0.073
0.970,0.076
0.975,0.048
0.980,0.060
0.985,0.054
0.990,0.070
0.995,0.107
1.000,0.068
1.005,0.013
1.010,0.006
1.015,-0.004
1.020,0.003
1.025,0.012
1.030,-0.004
1.035,-0.009
1.040,0.001
1.045,-0.005
1.050,-0.016
1.055,-0.032
1.060,-0.077
1.065,-0.088
1.070,-0.059
1.075,-0.013
1.080,0.006
1.085,-0.028
1.090,-0.024
1.095,0.006
1.100,0.031
1.105,0.055
1.110,0.063
1.115,0.074
1.120,0.067
1.125,0.058
1.130,0.059
1.135,0.074
1.140,0.083
1.145,0.055
1.150,0.044
1.155,0.030
1.160,0.005
1.165,-0.046
1.170,-0.261
1.175,-0.641
1.180,-0.983
1.185,-1.000
1.190,-0.730
1.195,-0.451
1.200,-0.183
1.205,0.070
1.210,0.266
1.215,0.351
1.220,0.284
1.225,0.238
1.230,0.243
1.235,0.194
1.240,0.148
1.245,0.131
1.250,0.119
1.255,0.121
1.260,0.127
1.265,0.124
1.270,0.091
1.275,0.061
1.280,0.050
1.285,0.063
1.290,0.106
1.295,0.081
1.300,0.024
1.305,0.027
1.310,0.027
1.315,0.016
1.320,0.004
1.325,0.005
1.330,0.026
1.335,0.004
1.340,-0.039
1.345,-0.049
1.350,-0.040
1.355,-0.045
1.360,-0.069
1.365,-0.082
1.370,-0.072
1.375,-0.048
1.380,-0.086
1.385,-0.148
1.390,-0.151
1.395,-0.152
1.400,-0.124
1.405,-0.093
1.410,-0.118
1.415,-0.125
1.420,-0.121
1.425,-0.124
1.430,-0.103
1.435,-0.113
1.440,-0.122
1.445,-0.070
1.450,-0.017
1.455,-0.008
1.460,-0.012
1.465,0.027
1.470,0.092
1.475,0.134
1.480,0.134
1.485,0.115
1.490,0.121
1.495,0.148
1.500,0.173
1.505,0.172
1.510,0.159
1.515,0.177
1.520,0.181
1.525,0.151
1.530,0.129
1.535,0.114
1.540,0.137
1.545,0.143
1.550,0.092
1.555,0.080
1.560,0.069
1.565,0.052
1.570,0.061
1.575,0.062
1.580,0.074
1.585,0.063
1.590,0.040
1.595,0.026
1.600,0.016
1.605,0.022
1.610,0.009
1.615,0.016
1.620,0.030
1.625,0.026
1.630,0.017
1.635,-0.007
1.640,-0.002
1.645,0.002
1.650,0.002
1.655,0.006
1.660,-0.003
1.665,0.016
1.670,0.020
1.675,0.015
1.680,0.025
1.685,-0.007
1.690,-0.017
1.695,-0.009
1.700,-0.006
1.705,0.013
1.710,0.001
1.715,-0.008
1.720,-0.022
1.725,-0.049
1.730,-0.058
1.735,-0.068
1.740,-0.072
1.745,-0.062
