'Elapsed time','ECG'
'seconds','mV'
0.000,0.109
0.005,0.119
0.010,0.112
0.015,0.057
0.020,0.074
0.025,0.110
0.030,0.069
0.035,0.049
0.040,0.062
0.045,0.045
0.050,0.039
0.055,0.045
0.060,0.025
0.065,0.012
0.070,0.026
0.075,0.039
0.080,0.027
0.085,0.015
0.090,0.016
0.095,0.003
0.100,-0.001
0.105,0.011
0.110,0.008
0.115,-0.005
0.120,-0.013
0.125,-0.019
0.130,-0.037
0.135,-0.058
0.140,-0.069
0.145,-0.075
0.150,-0.086
0.155,-0.101
0.160,-0.111
0.165,-0.109
0.170,-0.095
0.175,-0.077
0.180,-0.075
0.185,-0.099
0.190,-0.119
0.195,-0.096
0.200,-0.060
0.205,-0.042
0.210,-0.056
0.215,-0.099
0.220,-0.100
0.225,-0.057
0.230,-0.020
0.235,0.014
0.240,0.025
0.245,0.025
0.250,0.025
0.255,0.019
0.260,0.029
0.265,0.039
0.270,0.035
0.275,0.023
0.280,-0.016
0.285,-0.099
0.290,-0.213
0.295,-0.377
0.300,-0.676
0.305,-1.090
0.310,-1.442
0.315,-1.516
0.320,-1.283
0.325,-1.014
0.330,-0.770
0.335,-0.388
0.340,0.062
0.345,0.377
0.350,0.454
0.355,0.412
0.360,0.428
0.365,0.476
0.370,0.482
0.375,0.465
0.380,0.451
0.385,0.442
0.390,0.427
0.395,0.418
0.400,0.408
0.405,0.384
0.410,0.360
0.415,0.335
0.420,0.308
0.425,0.281
0.430,0.263
0.435,0.248
0.440,0.233
0.445,0.223
0.450,0.202
0.455,0.174
0.460,0.157
0.465,0.144
0.470,0.131
0.475,0.124
0.480,0.113
0.485,0.093
0.490,0.072
0.495,0.043
0.500,0.011
0.505,-0.004
0.510,-0.016
0.515,-0.030
0.520,-0.039
0.525,-0.058
0.530,-0.091
0.535,-0.123
0.540,-0.138
0.545,-0.139
0.550,-0.146
0.555,-0.159
0.560,-0.168
0.565,-0.174
0.570,-0.175
0.575,-0.164
0.580,-0.141
0.585,-0.113
0.590,-0.084
0.595,-0.039
0.600,0.014
0.605,0.051
0.610,0.079
0.615,0.104
0.620,0.124
0.625,0.148
0.630,0.167
0.635,0.175
0.640,0.186
0.645,0.185
0.650,0.175
0.655,0.175
0.660,0.165
0.665,0.139
0.670,0.123
0.675,0.116
0.680,0.110
0.685,0.112
0.690,0.107
0.695,0.097
0.700,0.084
0.705,0.074
0.710,0.073
0.715,0.077
0.720,0.070
0.725,0.050
0.730,0.034
0.735,0.028
0.740,0.029
0.745,0.029
0.750,0.017
0.755,0.006
0.760,0.005
0.765,0.005
0.770,0.009
0.775,0.010
0.780,0.010
0.785,0.009
0.790,0.001
0.795,-0.003
0.800,-0.011
0.805,-0.022
0.810,-0.023
0.815,-0.026
0.820,-0.026
0.825,-0.022
0.830,-0.029
0.835,-0.034
0.840,-0.042
0.845,-0.060
0.850,-0.064
0.855,-0.055
0.860,-0.052
0.865,-0.056
0.870,-0.058
0.875,-0.052
0.880,-0.049
0.885,-0.055
0.890,-0.057
0.895,-0.055
0.900,-0.050
0.905,-0.044
0.910,-0.044
0.915,-0.054
0.920,-0.070
0.925,-0.080
0.930,-0.064
0.935,-0.043
0.940,-0.043
0.945,-0.055
0.950,-0.066
0.955,-0.069
0.960,-0.061
0.965,-0.059
0.970,-0.063
0.975,-0.071
0.980,-0.090
0.985,-0.102
0.990,-0.100
0.995,-0.096
1.000,-0.098
1.005,-0.111
1.010,-0.118
1.015,-0.110
1.020,-0.093
1.025,-0.093
1.030,-0.125
1.035,-0.126
1.040,-0.082
1.045,-0.055
1.050,-0.055
1.055,-0.079
1.060,-0.097
1.065,-0.063
1.070,-0.010
1.075,0.026
1.080,0.047
1.085,0.048
1.090,0.050
1.095,0.049
1.100,0.034
1.105,0.030
1.110,0.044
1.115,0.047
1.120,0.024
1.125,-0.041
1.130,-0.155
1.135,-0.314
1.140,-0.591
1.145,-1.011
1.150,-1.411
1.155,-1.558
1.160,-1.349
1.165,-1.023
1.170,-0.765
1.175,-0.426
1.180,0.022
1.185,0.394
1.190,0.549
1.195,0.523
1.200,0.498
1.205,0.526
1.210,0.529
1.215,0.516
1.220,0.514
1.225,0.508
1.230,0.491
1.235,0.469
1.240,0.452
1.245,0.431
1.250,0.401
1.255,0.372
1.260,0.343
1.265,0.323
1.270,0.314
1.275,0.297
1.280,0.274
1.285,0.257
1.290,0.241
1.295,0.225
1.300,0.208
1.305,0.195
1.310,0.178
1.315,0.153
1.320,0.133
1.325,0.120
1.330,0.102
1.335,0.083
1.340,0.063
1.345,0.040
1.350,0.013
1.355,-0.011
1.360,-0.030
1.365,-0.052
1.370,-0.076
1.375,-0.098
1.380,-0.121
1.385,-0.138
1.390,-0.152
1.395,-0.168
1.400,-0.174
1.405,-0.171
1.410,-0.168
1.415,-0.161
1.420,-0.142
1.425,-0.110
1.430,-0.070
1.435,-0.032
1.440,0.005
1.445,0.037
1.450,0.069
1.455,0.107
1.460,0.142
1.465,0.168
1.470,0.182
1.475,0.189
1.480,0.188
1.485,0.187
1.490,0.188
1.495,0.181
1.500,0.174
1.505,0.167
1.510,0.158
1.515,0.146
1.520,0.130
1.525,0.119
1.530,0.109
1.535,0.099
1.540,0.093
1.545,0.085
1.550,0.065
1.555,0.048
1.560,0.043
1.565,0.047
1.570,0.049
1.575,0.039
1.580,0.025
1.585,0.021
1.590,0.023
1.595,0.022
1.600,0.018
1.605,0.011
1.610,0.002
1.615,-0.014
1.620,-0.021
1.625,-0.019
1.630,-0.023
1.635,-0.031
1.640,-0.038
1.645,-0.042
1.650,-0.046
1.655,-0.051
1.660,-0.056
1.665,-0.059
1.670,-0.053
1.675,-0.050
1.680,-0.057
1.685,-0.061
1.690,-0.063
1.695,-0.064
1.700,-0.062
1.705,-0.060
1.710,-0.058
1.715,-0.058
1.720,-0.057
1.725,-0.056
1.730,-0.058
1.735,-0.059
1.740,-0.059
1.745,-0.059
1.750,-0.065
1.755,-0.067
1.760,-0.061
1.765,-0.058
1.770,-0.062
1.775,-0.068
1.780,-0.077
1.785,-0.091
1.790,-0.110
1.795,-0.129
1.800,-0.141
1.805,-0.141
1.810,-0.133
1.815,-0.124
1.820,-0.115
1.825,-0.102
1.830,-0.096
1.835,-0.108
1.840,-0.113
1.845,-0.098
1.850,-0.085
1.855,-0.081
1.860,-0.081
1.865,-0.081
1.870,-0.065
1.875,-0.040
1.880,-0.013
1.885,0.019
1.890,0.041
1.895,0.038
1.900,0.029
1.905,0.030
1.910,0.037
1.915,0.047
1.920,0.053
1.925,0.055
1.930,0.035
1.935,-0.034
1.940,-0.144
1.945,-0.315
1.950,-0.618
