'Elapsed time','ECG'
'seconds','mV'
0.000,-0.078
0.005,0.425
0.010,0.421
0.015,0.334
0.020,0.290
0.025,0.309
0.030,0.335
0.035,0.258
0.040,0.242
0.045,0.264
0.050,0.225
0.055,0.202
0.060,0.224
0.065,0.206
0.070,0.174
0.075,0.166
0.080,0.139
0.085,0.112
0.090,0.115
0.095,0.130
0.100,0.127
0.105,0.129
0.110,0.161
0.115,0.168
0.120,0.145
0.125,0.139
0.130,0.157
0.135,0.196
0.140,0.229
0.145,0.238
0.150,0.237
0.155,0.219
0.160,0.190
0.165,0.173
0.170,0.180
0.175,0.179
0.180,0.162
0.185,0.153
0.190,0.136
0.195,0.131
0.200,0.127
0.205,0.098
0.210,0.066
0.215,-0.001
0.220,-0.151
0.225,-0.431
0.230,-0.806
0.235,-1.149
0.240,-1.419
0.245,-1.508
0.250,-1.305
0.255,-0.844
0.260,-0.187
0.265,0.331
0.270,0.453
0.275,0.397
0.280,0.341
0.285,0.331
0.290,0.335
0.295,0.292
0.300,0.256
0.305,0.272
0.310,0.296
0.315,0.275
0.320,0.245
0.325,0.238
0.330,0.238
0.335,0.246
0.340,0.240
0.345,0.209
0.350,0.188
0.355,0.186
0.360,0.159
0.365,0.116
0.370,0.118
0.375,0.127
0.380,0.112
0.385,0.106
0.390,0.089
0.395,0.054
0.400,0.020
0.405,0.009
0.410,0.030
0.415,0.032
0.420,0.013
0.425,-0.002
0.430,-0.001
0.435,0.017
0.440,0.006
0.445,-0.008
0.450,-0.003
0.455,-0.004
0.460,0.020
0.465,0.057
0.470,0.075
0.475,0.093
0.480,0.112
0.485,0.133
0.490,0.159
0.495,0.179
0.500,0.187
0.505,0.176
0.510,0.156
0.515,0.143
0.520,0.151
0.525,0.160
0.530,0.144
0.535,0.135
0.540,0.148
0.545,0.144
0.550,0.124
0.555,0.102
0.560,0.082
0.565,0.085
0.570,0.098
0.575,0.081
0.580,0.060
0.585,0.059
0.590,0.059
0.595,0.070
0.600,0.069
0.605,0.049
0.610,0.044
0.615,0.032
0.620,0.012
0.625,0.003
0.630,-0.001
0.635,0.001
0.640,0.009
0.645,0.025
0.650,0.020
0.655,0.000
0.660,0.008
0.665,0.017
0.670,0.001
0.675,-0.016
0.680,-0.023
0.685,-0.010
0.690,0.005
0.695,-0.001
0.700,-0.009
0.705,-0.016
0.710,-0.016
0.715,-0.008
0.720,-0.011
0.725,-0.031
0.730,-0.059
0.735,-0.072
0.740,-0.078
0.745,-0.095
0.750,-0.111
0.755,-0.104
0.760,-0.089
0.765,-0.107
0.770,-0.126
0.775,-0.109
0.780,-0.093
0.785,-0.105
0.790,-0.113
0.795,-0.096
0.800,-0.072
0.805,-0.059
0.810,-0.055
0.815,-0.031
0.820,0.016
0.825,0.030
0.830,0.033
0.835,0.064
0.840,0.059
0.845,0.024
0.850,0.014
0.855,0.022
0.860,0.028
0.865,0.018
0.870,0.016
0.875,0.033
