'Elapsed time','ECG'
'seconds','mV'
0.000,0.242
0.005,0.046
0.010,-0.189
0.015,-0.241
0.020,0.137
0.025,-0.014
0.030,-0.338
0.035,0.056
0.040,0.141
0.045,-0.294
0.050,-0.095
0.055,0.221
0.060,-0.168
0.065,-0.238
0.070,0.202
0.075,0.003
0.080,-0.312
0.085,0.085
0.090,0.158
0.095,-0.274
0.100,-0.067
0.105,0.246
0.110,-0.152
0.115,-0.224
0.120,0.215
0.125,0.013
0.130,-0.293
0.135,0.111
0.140,0.179
0.145,-0.258
0.150,-0.052
0.155,0.257
0.160,-0.140
0.165,-0.202
0.170,0.238
0.175,0.032
0.180,-0.278
0.185,0.118
0.190,0.183
0.195,-0.249
0.200,-0.048
0.205,0.250
0.210,-0.146
0.215,-0.200
0.220,0.238
0.225,0.030
0.230,-0.273
0.235,0.124
0.240,0.181
0.245,-0.248
0.250,-0.030
0.255,0.274
0.260,-0.129
0.265,-0.185
0.270,0.253
0.275,0.044
0.280,-0.262
0.285,0.132
0.290,0.192
0.295,-0.226
0.300,-0.005
0.305,0.296
0.310,-0.102
0.315,-0.155
0.320,0.275
0.325,0.067
0.330,-0.218
0.335,0.189
0.340,0.239
0.345,-0.202
0.350,-0.006
0.355,0.273
0.360,-0.138
0.365,-0.191
0.370,0.246
0.375,0.038
0.380,-0.261
0.385,0.132
0.390,0.173
0.395,-0.262
0.400,-0.038
0.405,0.261
0.410,-0.144
0.415,-0.190
0.420,0.235
0.425,-0.020
0.430,-0.350
0.435,0.070
0.440,0.196
0.445,-0.065
0.450,0.357
0.455,0.819
0.460,0.557
0.465,0.437
0.470,0.554
0.475,0.121
0.480,-0.237
0.485,0.074
0.490,0.047
0.495,-0.389
0.500,-0.160
0.505,0.151
0.510,-0.233
0.515,-0.272
0.520,0.154
0.525,-0.066
0.530,-0.345
0.535,0.063
0.540,0.106
0.545,-0.321
0.550,-0.099
0.555,0.192
0.560,-0.205
0.565,-0.245
0.570,0.179
0.575,-0.043
0.580,-0.324
0.585,0.083
0.590,0.123
0.595,-0.306
0.600,-0.083
0.605,0.200
0.610,-0.203
0.615,-0.234
0.620,0.193
0.625,-0.029
0.630,-0.297
0.635,0.114
0.640,0.145
0.645,-0.279
0.650,-0.048
0.655,0.235
0.660,-0.164
0.665,-0.187
0.670,0.236
0.675,0.005
0.680,-0.266
0.685,0.138
0.690,0.166
0.695,-0.246
0.700,-0.003
0.705,0.278
0.710,-0.130
0.715,-0.151
0.720,0.274
0.725,0.042
0.730,-0.226
0.735,0.176
0.740,0.194
0.745,-0.227
0.750,-0.004
0.755,0.256
0.760,-0.152
0.765,-0.177
0.770,0.230
0.775,-0.014
0.780,-0.284
0.785,0.119
0.790,0.141
0.795,-0.274
0.800,-0.036
0.805,0.231
0.810,-0.182
0.815,-0.203
0.820,0.215
0.825,-0.032
0.830,-0.294
0.835,0.129
0.840,0.145
0.845,-0.276
0.850,-0.026
0.855,0.245
0.860,-0.162
0.865,-0.173
0.870,0.240
0.875,-0.012
0.880,-0.274
0.885,0.145
0.890,0.163
0.895,-0.254
0.900,-0.012
0.905,0.251
0.910,-0.160
0.915,-0.170
0.920,0.248
0.925,0.000
0.930,-0.257
0.935,0.154
0.940,0.155
0.945,-0.258
0.950,0.003
0.955,0.266
0.960,-0.146
0.965,-0.151
0.970,0.255
0.975,0.002
0.980,-0.248
0.985,0.169
0.990,0.172
0.995,-0.242
1.000,0.013
1.005,0.274
1.010,-0.138
1.015,-0.144
1.020,0.266
1.025,0.015
1.030,-0.238
1.035,0.175
1.040,0.179
1.045,-0.231
1.050,0.023
1.055,0.276
1.060,-0.140
1.065,-0.137
1.070,0.277
1.075,0.017
1.080,-0.238
1.085,0.170
1.090,0.165
1.095,-0.240
1.100,0.018
1.105,0.268
1.110,-0.142
1.115,-0.128
1.120,0.290
1.125,0.026
1.130,-0.232
1.135,0.178
1.140,0.174
1.145,-0.228
1.150,0.039
1.155,0.292
1.160,-0.121
1.165,-0.115
1.170,0.294
1.175,0.033
1.180,-0.210
1.185,0.209
1.190,0.201
1.195,-0.212
1.200,0.047
1.205,0.285
1.210,-0.148
1.215,-0.147
1.220,0.255
1.225,-0.011
1.230,-0.252
1.235,0.153
1.240,0.128
1.245,-0.287
1.250,-0.025
1.255,0.226
1.260,-0.181
1.265,-0.160
1.270,0.250
1.275,-0.022
1.280,-0.297
1.285,0.078
1.290,0.065
1.295,-0.278
1.300,0.128
1.305,0.566
