'Elapsed time','ECG'
'seconds','mV'
0.000,-0.033
0.005,-0.078
0.010,-0.074
0.015,-0.078
0.020,-0.087
0.025,-0.089
0.030,-0.107
0.035,-0.111
0.040,-0.110
0.045,-0.122
0.050,-0.128
0.055,-0.126
0.060,-0.135
0.065,-0.146
0.070,-0.140
0.075,-0.136
0.080,-0.140
0.085,-0.129
0.090,-0.112
0.095,-0.104
0.100,-0.087
0.105,-0.053
0.110,-0.031
0.115,-0.015
0.120,0.015
0.125,0.037
0.130,0.045
0.135,0.063
0.140,0.080
0.145,0.080
0.150,0.084
0.155,0.094
0.160,0.095
0.165,0.093
0.170,0.099
0.175,0.100
0.180,0.093
0.185,0.094
0.190,0.096
0.195,0.085
0.200,0.081
0.205,0.084
0.210,0.079
0.215,0.071
0.220,0.071
0.225,0.068
0.230,0.060
0.235,0.059
0.240,0.058
0.245,0.047
0.250,0.040
0.255,0.044
0.260,0.039
0.265,0.030
0.270,0.031
0.275,0.028
0.280,0.019
0.285,0.022
0.290,0.024
0.295,0.018
0.300,0.017
0.305,0.023
0.310,0.019
0.315,0.012
0.320,0.016
0.325,0.015
0.330,0.007
0.335,0.011
0.340,0.015
0.345,0.009
0.350,0.009
0.355,0.015
0.360,0.011
0.365,0.002
0.370,0.006
0.375,0.005
0.380,-0.004
0.385,-0.002
0.390,0.000
0.395,-0.005
0.400,-0.006
0.405,-0.002
0.410,-0.007
0.415,-0.012
0.420,-0.007
0.425,-0.005
0.430,-0.012
0.435,-0.011
0.440,-0.008
0.445,-0.017
0.450,-0.020
0.455,-0.013
0.460,-0.016
0.465,-0.023
0.470,-0.017
0.475,-0.015
0.480,-0.021
0.485,-0.015
0.490,-0.010
0.495,-0.019
0.500,-0.020
0.505,-0.014
0.510,-0.021
0.515,-0.026
0.520,-0.016
0.525,-0.015
0.530,-0.024
0.535,-0.021
0.540,-0.016
0.545,-0.024
0.550,-0.021
0.555,-0.011
0.560,-0.016
0.565,-0.022
0.570,-0.015
0.575,-0.016
0.580,-0.025
0.585,-0.022
0.590,-0.016
0.595,-0.021
0.600,-0.019
0.605,-0.013
0.610,-0.017
0.615,-0.019
0.620,-0.011
0.625,-0.012
0.630,-0.019
0.635,-0.016
0.640,-0.012
0.645,-0.019
0.650,-0.017
0.655,-0.007
0.660,-0.010
0.665,-0.016
0.670,-0.010
0.675,-0.010
0.680,-0.016
0.685,-0.011
0.690,-0.006
0.695,-0.014
0.700,-0.016
0.705,-0.008
0.710,-0.011
0.715,-0.018
0.720,-0.011
0.725,-0.006
0.730,-0.016
0.735,-0.016
0.740,-0.010
0.745,-0.014
0.750,-0.012
0.755,-0.004
0.760,-0.008
0.765,-0.012
0.770,-0.003
0.775,-0.004
0.780,-0.012
0.785,-0.009
0.790,-0.005
0.795,-0.010
0.800,-0.009
0.805,0.000
0.810,-0.005
0.815,-0.011
0.820,-0.003
0.825,0.001
0.830,-0.008
0.835,-0.010
0.840,-0.006
0.845,-0.010
0.850,-0.008
0.855,0.002
0.860,0.000
0.865,-0.008
0.870,-0.009
0.875,-0.021
0.880,-0.049
0.885,-0.058
0.890,-0.054
0.895,-0.057
0.900,-0.055
0.905,-0.058
0.910,-0.083
0.915,-0.098
0.920,-0.080
0.925,-0.054
0.930,-0.046
0.935,-0.044
0.940,-0.033
0.945,-0.020
0.950,-0.006
0.955,0.020
0.960,0.035
0.965,0.042
0.970,0.062
0.975,0.073
0.980,0.068
0.985,0.070
0.990,0.074
0.995,0.065
1.000,0.061
1.005,0.067
1.010,0.058
1.015,0.045
1.020,0.051
1.025,0.056
1.030,0.037
1.035,-0.043
1.040,-0.224
1.045,-0.432
1.050,-0.585
1.055,-0.700
1.060,-0.506
1.065,0.057
1.070,0.377
1.075,0.440
1.080,0.580
1.085,0.625
1.090,0.508
1.095,0.318
1.100,0.147
1.105,0.069
1.110,0.045
1.115,0.032
1.120,0.031
1.125,0.027
1.130,0.013
1.135,0.006
1.140,0.002
1.145,-0.007
1.150,-0.006
1.155,0.001
1.160,-0.002
1.165,-0.007
1.170,-0.005
1.175,-0.008
1.180,-0.015
1.185,-0.010
1.190,-0.009
1.195,-0.020
1.200,-0.019
1.205,-0.012
1.210,-0.012
1.215,-0.012
1.220,-0.005
1.225,-0.011
1.230,-0.023
1.235,-0.018
1.240,-0.016
1.245,-0.028
1.250,-0.034
1.255,-0.027
1.260,-0.032
1.265,-0.040
1.270,-0.035
1.275,-0.033
1.280,-0.044
1.285,-0.049
1.290,-0.053
1.295,-0.068
1.300,-0.073
1.305,-0.069
1.310,-0.080
1.315,-0.089
1.320,-0.089
1.325,-0.102
1.330,-0.123
1.335,-0.126
1.340,-0.120
1.345,-0.126
1.350,-0.130
1.355,-0.121
1.360,-0.113
1.365,-0.102
1.370,-0.073
1.375,-0.050
1.380,-0.034
1.385,0.000
1.390,0.035
1.395,0.046
1.400,0.053
1.405,0.071
1.410,0.081
1.415,0.088
1.420,0.103
1.425,0.110
1.430,0.106
1.435,0.110
1.440,0.116
1.445,0.109
1.450,0.108
1.455,0.117
1.460,0.113
1.465,0.101
1.470,0.103
1.475,0.105
1.480,0.098
1.485,0.096
1.490,0.090
1.495,0.078
1.500,0.080
1.505,0.089
1.510,0.078
1.515,0.060
1.520,0.060
1.525,0.058
1.530,0.048
1.535,0.047
1.540,0.044
1.545,0.034
1.550,0.035
1.555,0.039
1.560,0.024
1.565,0.018
1.570,0.030
1.575,0.029
1.580,0.019
1.585,0.020
1.590,0.019
1.595,0.006
1.600,0.004
1.605,0.015
1.610,0.012
1.615,0.003
1.620,0.006
1.625,0.007
1.630,0.006
1.635,0.012
1.640,0.012
1.645,0.001
1.650,-0.005
1.655,0.000
1.660,-0.001
1.665,-0.004
1.670,0.001
1.675,-0.001
1.680,-0.009
1.685,-0.003
1.690,-0.003
1.695,-0.019
1.700,-0.014
1.705,0.001
1.710,-0.001
1.715,-0.008
1.720,-0.003
1.725,-0.003
1.730,-0.018
1.735,-0.024
1.740,-0.019
1.745,-0.013
1.750,-0.001
1.755,0.001
1.760,-0.012
1.765,-0.020
1.770,-0.016
1.775,-0.019
1.780,-0.022
1.785,-0.006
1.790,-0.002
1.795,-0.021
1.800,-0.030
1.805,-0.028
1.810,-0.030
1.815,-0.030
1.820,-0.018
1.825,-0.010
1.830,-0.022
1.835,-0.023
1.840,-0.011
1.845,-0.009
1.850,-0.010
1.855,-0.012
1.860,-0.023
1.865,-0.027
1.870,-0.016
1.875,-0.017
1.880,-0.032
1.885,-0.029
1.890,-0.019
1.895,-0.019
1.900,-0.014
1.905,-0.005
1.910,-0.013
1.915,-0.021
1.920,-0.012
1.925,-0.013
1.930,-0.023
1.935,-0.026
1.940,-0.029
1.945,-0.027
1.950,-0.015
1.955,-0.011
1.960,-0.018
1.965,-0.018
1.970,-0.008
1.975,-0.010
1.980,-0.025
1.985,-0.021
1.990,-0.014
1.995,-0.024
2.000,-0.025
2.005,-0.018
2.010,-0.014
2.015,-0.007
2.020,-0.005
2.025,-0.015
2.030,-0.023
2.035,-0.014
2.040,-0.009
2.045,-0.021
2.050,-0.022
2.055,-0.014
2.060,-0.016
2.065,-0.017
2.070,-0.012
2.075,-0.010
2.080,-0.011
2.085,-0.011
2.090,-0.014
2.095,-0.018
2.100,-0.014
2.105,-0.008
2.110,-0.019
