'Elapsed time','ECG'
'seconds','mV'
0.000,-1.220
0.005,-1.066
0.010,-0.992
0.015,-0.963
0.020,-0.918
0.025,-0.910
0.030,-0.831
0.035,-0.787
0.040,-0.781
0.045,-0.699
0.050,-0.698
0.055,-0.672
0.060,-0.606
0.065,-0.590
0.070,-0.547
0.075,-0.542
0.080,-0.500
0.085,-0.461
0.090,-0.456
0.095,-0.390
0.100,-0.369
0.105,-0.340
0.110,-0.311
0.115,-0.295
0.120,-0.241
0.125,-0.249
0.130,-0.219
0.135,-0.187
0.140,-0.197
0.145,-0.146
0.150,-0.143
0.155,-0.130
0.160,-0.099
0.165,-0.079
0.170,-0.034
0.175,-0.052
0.180,-0.034
0.185,-0.015
0.190,-0.026
0.195,-0.003
0.200,-0.018
0.205,0.010
0.210,0.023
0.215,0.017
0.220,0.059
0.225,0.036
0.230,0.062
0.235,0.088
0.240,0.068
0.245,0.118
0.250,0.117
0.255,0.121
0.260,0.141
0.265,0.136
0.270,0.168
0.275,0.148
0.280,0.150
0.285,0.176
0.290,0.169
0.295,0.192
0.300,0.176
0.305,0.182
0.310,0.200
0.315,0.206
0.320,0.237
0.325,0.196
0.330,0.200
0.335,0.207
0.340,0.150
0.345,0.122
0.350,0.017
0.355,-0.079
0.360,-0.082
0.365,0.052
0.370,0.280
0.375,0.384
0.380,0.448
0.385,0.449
0.390,0.378
0.395,0.338
0.400,0.256
0.405,0.227
0.410,0.207
0.415,0.175
0.420,0.204
0.425,0.173
0.430,0.182
0.435,0.201
0.440,0.175
0.445,0.190
0.450,0.157
0.455,0.166
0.460,0.188
0.465,0.168
0.470,0.176
0.475,0.126
0.480,0.136
0.485,0.157
0.490,0.118
0.495,0.129
0.500,0.108
0.505,0.118
0.510,0.128
0.515,0.102
0.520,0.117
0.525,0.079
0.530,0.077
0.535,0.083
0.540,0.057
0.545,0.086
0.550,0.074
0.555,0.078
0.560,0.075
0.565,0.056
0.570,0.083
0.575,0.055
0.580,0.072
0.585,0.090
0.590,0.057
0.595,0.093
0.600,0.099
0.605,0.102
0.610,0.094
0.615,0.074
0.620,0.103
0.625,0.086
0.630,0.102
0.635,0.108
0.640,0.088
0.645,0.132
0.650,0.121
0.655,0.129
0.660,0.120
0.665,0.072
0.670,0.094
0.675,0.080
