'Elapsed time','ECG'
'seconds','mV'
0.000,0.129
0.005,0.146
0.010,0.138
0.015,0.067
0.020,-0.026
0.025,-0.057
0.030,-0.086
0.035,-0.203
0.040,-0.263
0.045,-0.267
0.050,-0.357
0.055,-0.436
0.060,-0.418
0.065,-0.456
0.070,-0.529
0.075,-0.492
0.080,-0.454
0.085,-0.496
0.090,-0.469
0.095,-0.386
0.100,-0.392
0.105,-0.388
0.110,-0.297
0.115,-0.269
0.120,-0.295
0.125,-0.232
0.130,-0.176
0.135,-0.210
0.140,-0.187
0.145,-0.118
0.150,-0.142
0.155,-0.160
0.160,-0.093
0.165,-0.088
0.170,-0.135
0.175,-0.087
0.180,-0.046
0.185,-0.099
0.190,-0.089
0.195,-0.026
0.200,-0.056
0.205,-0.082
0.210,-0.018
0.215,-0.019
0.220,-0.074
0.225,-0.037
0.230,-0.015
0.235,-0.087
0.240,-0.101
0.245,-0.057
0.250,-0.104
0.255,-0.142
0.260,-0.070
0.265,-0.052
0.270,-0.124
0.275,-0.131
0.280,-0.103
0.285,-0.123
0.290,-0.089
0.295,-0.014
0.300,-0.030
0.305,-0.053
0.310,0.008
0.315,0.026
0.320,-0.003
0.325,0.052
0.330,0.101
0.335,0.067
0.340,0.094
0.345,0.178
0.350,0.173
0.355,0.160
0.360,0.219
0.365,0.213
0.370,0.154
0.375,0.181
0.380,0.203
0.385,0.140
0.390,0.138
0.395,0.185
0.400,0.138
0.405,0.100
0.410,0.150
0.415,0.133
0.420,0.052
0.425,0.042
0.430,-0.006
0.435,-0.167
0.440,-0.259
0.445,-0.310
0.450,-0.455
0.455,-0.539
0.460,-0.506
0.465,-0.480
0.470,-0.428
0.475,-0.322
0.480,-0.278
0.485,-0.303
0.490,-0.269
0.495,-0.227
0.500,-0.260
0.505,-0.254
0.510,-0.188
0.515,-0.139
0.520,-0.044
0.525,0.185
0.530,0.413
0.535,0.522
0.540,0.662
0.545,0.827
0.550,0.847
0.555,0.840
0.560,0.916
0.565,0.921
0.570,0.819
0.575,0.733
0.580,0.635
0.585,0.479
0.590,0.389
0.595,0.374
0.600,0.296
0.605,0.230
0.610,0.249
0.615,0.212
0.620,0.153
0.625,0.187
0.630,0.194
0.635,0.118
0.640,0.117
0.645,0.179
0.650,0.148
0.655,0.106
0.660,0.145
0.665,0.130
0.670,0.069
0.675,0.104
0.680,0.130
0.685,0.070
0.690,0.078
0.695,0.135
0.700,0.092
0.705,0.059
0.710,0.119
0.715,0.118
0.720,0.068
0.725,0.104
0.730,0.126
0.735,0.067
0.740,0.059
0.745,0.081
0.750,0.017
0.755,-0.037
0.760,-0.008
0.765,-0.047
0.770,-0.143
0.775,-0.150
0.780,-0.160
0.785,-0.263
0.790,-0.328
0.795,-0.339
0.800,-0.413
0.805,-0.479
0.810,-0.461
0.815,-0.500
0.820,-0.593
0.825,-0.572
0.830,-0.521
0.835,-0.557
0.840,-0.548
0.845,-0.478
0.850,-0.474
0.855,-0.465
0.860,-0.378
0.865,-0.357
0.870,-0.390
0.875,-0.320
0.880,-0.246
0.885,-0.253
0.890,-0.214
0.895,-0.155
0.900,-0.188
0.905,-0.198
0.910,-0.121
0.915,-0.112
0.920,-0.161
0.925,-0.119
0.930,-0.081
0.935,-0.127
0.940,-0.110
0.945,-0.042
0.950,-0.073
0.955,-0.103
