'Elapsed time','ECG'
'seconds','mV'
0.000,-0.587
0.005,0.261
0.010,0.592
0.015,0.357
0.020,-0.257
0.025,0.158
0.030,0.821
0.035,0.021
0.040,-0.060
0.045,0.866
0.050,0.394
0.055,-0.216
0.060,0.690
0.065,0.785
0.070,-0.174
0.075,0.257
0.080,0.892
0.085,0.075
0.090,0.011
0.095,0.981
0.100,0.494
0.105,-0.236
0.110,0.510
0.115,0.609
0.120,-0.193
0.125,0.331
0.130,0.988
0.135,0.186
0.140,0.055
0.145,0.880
0.150,0.252
0.155,-0.708
0.160,-0.209
0.165,-0.140
0.170,-0.753
0.175,0.078
0.180,1.070
0.185,0.420
0.190,0.260
0.195,1.074
0.200,0.572
0.205,-0.107
0.210,0.645
0.215,0.711
0.220,-0.179
0.225,0.266
0.230,0.816
0.235,-0.083
0.240,-0.155
0.245,0.747
0.250,0.247
0.255,-0.360
0.260,0.451
0.265,0.481
0.270,-0.442
0.275,0.017
0.280,0.690
0.285,-0.135
0.290,-0.303
0.295,0.556
0.300,0.123
0.305,-0.481
0.310,0.319
0.315,0.429
0.320,-0.452
0.325,-0.082
0.330,0.506
0.335,-0.287
0.340,-0.386
0.345,0.502
0.350,-0.014
0.355,-0.661
0.360,0.098
0.365,0.122
0.370,-0.742
0.375,-0.268
0.380,0.417
0.385,-0.415
0.390,-0.599
0.395,0.297
0.400,-0.110
0.405,-0.732
0.410,0.052
0.415,0.149
0.420,-0.753
0.425,-0.394
0.430,0.176
0.435,-0.559
0.440,-0.608
0.445,0.281
0.450,-0.152
0.455,-0.761
0.460,0.111
0.465,0.261
0.470,-0.634
0.475,-0.226
0.480,0.415
0.485,-0.355
0.490,-0.478
0.495,0.403
0.500,0.069
0.505,-0.456
0.510,0.215
0.515,0.200
0.520,-0.595
0.525,-0.151
0.530,0.392
0.535,-0.400
0.540,-0.510
0.545,0.324
0.550,-0.093
0.555,-0.679
0.560,0.085
0.565,0.180
0.570,-0.686
0.575,-0.294
0.580,0.322
0.585,-0.439
0.590,-0.572
0.595,0.290
0.600,-0.073
0.605,-0.669
0.610,0.072
0.615,0.184
0.620,-0.663
0.625,-0.276
0.630,0.323
0.635,-0.474
0.640,-0.633
0.645,0.234
0.650,-0.153
0.655,-0.757
0.660,0.037
0.665,0.163
0.670,-0.726
0.675,-0.339
0.680,0.297
0.685,-0.493
0.690,-0.665
0.695,0.211
0.700,-0.182
0.705,-0.833
0.710,-0.026
0.715,0.144
0.720,-0.761
0.725,-0.379
0.730,0.258
0.735,-0.554
0.740,-0.732
0.745,0.150
0.750,-0.239
0.755,-0.874
0.760,-0.063
0.765,0.098
0.770,-0.781
0.775,-0.366
0.780,0.303
0.785,-0.482
0.790,-0.650
0.795,0.264
0.800,-0.077
0.805,-0.723
0.810,0.050
0.815,0.224
0.820,-0.679
0.825,-0.309
0.830,0.369
0.835,-0.402
0.840,-0.566
0.845,0.324
0.850,-0.057
0.855,-0.706
0.860,0.074
0.865,0.225
0.870,-0.681
0.875,-0.283
0.880,0.420
0.885,-0.377
0.890,-0.683
0.895,-0.060
0.900,-0.792
0.905,-1.621
0.910,-0.606
0.915,0.011
0.920,-0.498
0.925,0.045
0.930,0.688
0.935,-0.088
0.940,-0.290
0.945,0.518
0.950,0.111
0.955,-0.568
0.960,0.211
0.965,0.380
0.970,-0.545
0.975,-0.149
0.980,0.566
0.985,-0.222
0.990,-0.429
0.995,0.469
1.000,0.101
1.005,-0.587
1.010,0.189
1.015,0.375
1.020,-0.529
1.025,-0.148
1.030,0.539
1.035,-0.231
1.040,-0.414
1.045,0.480
1.050,0.119
1.055,-0.558
1.060,0.206
1.065,0.404
1.070,-0.490
1.075,-0.134
1.080,0.550
1.085,-0.232
1.090,-0.435
1.095,0.476
1.100,0.108
1.105,-0.584
1.110,0.203
1.115,0.397
1.120,-0.516
1.125,-0.164
1.130,0.512
1.135,-0.265
1.140,-0.471
1.145,0.420
1.150,0.064
1.155,-0.618
1.160,0.144
1.165,0.332
1.170,-0.579
1.175,-0.230
1.180,0.457
1.185,-0.280
1.190,-0.419
1.195,0.511
1.200,0.178
1.205,-0.463
1.210,0.323
1.215,0.534
1.220,-0.322
1.225,0.066
1.230,0.772
1.235,0.017
1.240,-0.177
1.245,0.732
1.250,0.382
1.255,-0.296
1.260,0.484
1.265,0.680
1.270,-0.247
1.275,0.073
1.280,0.751
1.285,0.009
1.290,-0.186
1.295,0.687
1.300,0.315
1.305,-0.380
1.310,0.381
1.315,0.584
1.320,-0.316
1.325,0.020
1.330,0.708
1.335,-0.058
1.340,-0.294
1.345,0.591
1.350,0.247
1.355,-0.458
1.360,0.302
1.365,0.527
1.370,-0.377
1.375,-0.045
1.380,0.649
1.385,-0.102
1.390,-0.314
1.395,0.565
1.400,0.232
1.405,-0.443
1.410,0.302
1.415,0.515
1.420,-0.370
1.425,-0.041
1.430,0.643
1.435,-0.126
1.440,-0.359
1.445,0.531
1.450,0.183
1.455,-0.530
1.460,0.213
1.465,0.428
1.470,-0.477
1.475,-0.158
1.480,0.542
1.485,-0.207
1.490,-0.421
1.495,0.509
1.500,0.209
1.505,-0.482
1.510,0.268
1.515,0.495
1.520,-0.399
1.525,-0.057
1.530,0.669
1.535,-0.091
1.540,-0.333
1.545,0.579
1.550,0.252
1.555,-0.464
1.560,0.299
1.565,0.539
1.570,-0.373
1.575,-0.063
1.580,0.641
1.585,-0.116
1.590,-0.369
1.595,0.521
1.600,0.220
1.605,-0.468
1.610,0.245
1.615,0.352
1.620,-0.831
1.625,-0.904
1.630,-0.428
1.635,-0.982
1.640,-0.727
1.645,0.633
1.650,0.535
1.655,-0.193
1.660,0.524
