'Elapsed time','ECG'
'seconds','mV'
0.000,0.079
0.005,-0.093
0.010,-0.327
0.015,-0.587
0.020,-0.928
0.025,-1.287
0.030,-1.298
0.035,-0.784
0.040,-0.143
0.045,0.235
0.050,0.314
0.055,0.297
0.060,0.282
0.065,0.249
0.070,0.240
0.075,0.250
0.080,0.265
0.085,0.271
0.090,0.251
0.095,0.237
0.100,0.229
0.105,0.211
0.110,0.205
0.115,0.204
0.120,0.201
0.125,0.197
0.130,0.188
0.135,0.168
0.140,0.147
0.145,0.139
0.150,0.129
0.155,0.119
0.160,0.109
0.165,0.096
0.170,0.086
0.175,0.071
0.180,0.059
0.185,0.053
0.190,0.046
0.195,0.037
0.200,0.020
0.205,0.008
0.210,-0.002
0.215,-0.020
0.220,-0.034
0.225,-0.050
0.230,-0.059
0.235,-0.068
0.240,-0.087
0.245,-0.098
0.250,-0.116
0.255,-0.124
0.260,-0.125
0.265,-0.133
0.270,-0.119
0.275,-0.106
0.280,-0.106
0.285,-0.109
0.290,-0.120
0.295,-0.114
0.300,-0.104
0.305,-0.095
0.310,-0.078
0.315,-0.068
0.320,-0.054
0.325,-0.036
0.330,-0.010
0.335,0.011
0.340,0.026
0.345,0.041
0.350,0.045
0.355,0.057
0.360,0.075
0.365,0.080
0.370,0.083
0.375,0.077
0.380,0.073
0.385,0.072
0.390,0.056
0.395,0.049
0.400,0.056
0.405,0.063
0.410,0.063
0.415,0.052
0.420,0.045
0.425,0.037
0.430,0.032
0.435,0.033
0.440,0.036
0.445,0.038
0.450,0.024
0.455,0.016
0.460,0.015
0.465,0.004
0.470,0.007
0.475,0.014
0.480,0.014
0.485,0.009
0.490,-0.002
0.495,0.002
0.500,0.006
0.505,0.007
0.510,0.009
0.515,0.004
0.520,0.008
0.525,0.006
0.530,0.007
0.535,0.019
0.540,0.020
0.545,0.020
0.550,0.012
0.555,0.005
0.560,0.011
0.565,0.003
0.570,-0.010
0.575,-0.023
0.580,-0.034
0.585,-0.037
0.590,-0.041
0.595,-0.050
0.600,-0.072
0.605,-0.082
0.610,-0.073
0.615,-0.071
0.620,-0.071
0.625,-0.075
0.630,-0.059
0.635,-0.031
0.640,-0.019
0.645,-0.007
0.650,-0.003
0.655,-0.002
0.660,0.002
0.665,-0.002
0.670,0.008
0.675,0.025
0.680,0.046
0.685,0.077
0.690,0.092
0.695,0.096
0.700,0.090
0.705,0.084
0.710,0.079
0.715,0.070
0.720,0.069
0.725,0.074
0.730,0.089
0.735,0.098
0.740,0.077
0.745,-0.013
0.750,-0.193
0.755,-0.435
0.760,-0.778
0.765,-1.173
0.770,-1.339
0.775,-1.032
0.780,-0.383
0.785,0.157
0.790,0.345
0.795,0.338
0.800,0.309
0.805,0.291
0.810,0.269
0.815,0.255
0.820,0.282
0.825,0.294
0.830,0.276
0.835,0.275
0.840,0.275
0.845,0.257
0.850,0.229
0.855,0.217
0.860,0.218
0.865,0.206
0.870,0.198
0.875,0.183
0.880,0.166
0.885,0.161
0.890,0.150
0.895,0.137
0.900,0.120
0.905,0.109
0.910,0.107
0.915,0.093
0.920,0.079
0.925,0.064
0.930,0.052
0.935,0.044
0.940,0.027
0.945,0.017
0.950,0.004
0.955,-0.007
0.960,-0.014
0.965,-0.036
0.970,-0.050
0.975,-0.069
0.980,-0.092
0.985,-0.105
0.990,-0.120
0.995,-0.127
1.000,-0.137
1.005,-0.145
1.010,-0.142
1.015,-0.143
1.020,-0.139
1.025,-0.131
1.030,-0.120
1.035,-0.111
1.040,-0.107
1.045,-0.088
1.050,-0.075
1.055,-0.059
1.060,-0.037
1.065,-0.026
1.070,-0.006
1.075,0.007
1.080,0.016
1.085,0.036
1.090,0.051
1.095,0.065
1.100,0.073
1.105,0.080
1.110,0.080
1.115,0.073
1.120,0.078
1.125,0.074
1.130,0.069
1.135,0.064
1.140,0.052
1.145,0.053
1.150,0.045
1.155,0.040
1.160,0.045
1.165,0.038
1.170,0.032
1.175,0.022
1.180,0.013
1.185,0.013
1.190,0.014
1.195,0.018
1.200,0.010
1.205,0.001
1.210,0.002
1.215,-0.004
1.220,-0.009
1.225,-0.015
1.230,-0.013
1.235,-0.008
1.240,-0.010
1.245,-0.007
1.250,-0.012
1.255,-0.014
1.260,-0.010
1.265,-0.016
1.270,-0.008
1.275,-0.005
1.280,-0.005
1.285,0.002
1.290,0.001
1.295,0.002
1.300,-0.009
1.305,-0.023
1.310,-0.038
1.315,-0.054
1.320,-0.054
1.325,-0.061
1.330,-0.071
1.335,-0.081
1.340,-0.091
1.345,-0.083
1.350,-0.082
1.355,-0.081
1.360,-0.073
1.365,-0.070
1.370,-0.055
1.375,-0.039
1.380,-0.028
1.385,-0.019
1.390,-0.016
1.395,-0.003
1.400,0.002
1.405,0.003
1.410,0.012
1.415,0.023
1.420,0.051
