'Elapsed time','ECG'
'seconds','mV'
0.000,-0.704
0.005,0.045
0.010,0.408
0.015,0.240
0.020,-0.047
0.025,0.143
0.030,0.335
0.035,0.051
0.040,0.062
0.045,0.255
0.050,0.130
0.055,0.058
0.060,0.171
0.065,0.128
0.070,0.045
0.075,0.118
0.080,0.152
0.085,0.084
0.090,0.075
0.095,0.111
0.100,0.090
0.105,0.068
0.110,0.092
0.115,0.086
0.120,0.060
0.125,0.075
0.130,0.083
0.135,0.056
0.140,0.053
0.145,0.066
0.150,0.060
0.155,0.054
0.160,0.057
0.165,0.047
0.170,0.029
0.175,0.033
0.180,0.046
0.185,0.036
0.190,0.023
0.195,0.033
0.200,0.034
0.205,0.019
0.210,0.024
0.215,0.031
0.220,0.020
0.225,0.019
0.230,0.021
0.235,0.006
0.240,-0.004
0.245,-0.015
0.250,-0.035
0.255,-0.029
0.260,-0.009
0.265,-0.021
0.270,-0.045
0.275,-0.054
0.280,-0.058
0.285,-0.052
0.290,-0.041
0.295,-0.037
0.300,-0.037
0.305,-0.028
0.310,-0.025
0.315,-0.028
0.320,-0.015
0.325,0.009
0.330,0.049
0.335,0.071
0.340,0.057
0.345,0.059
0.350,0.057
0.355,0.041
0.360,0.047
0.365,0.046
0.370,0.030
0.375,0.029
0.380,0.046
0.385,0.043
0.390,0.015
0.395,0.019
0.400,0.028
0.405,0.018
0.410,0.019
0.415,0.007
0.420,0.001
0.425,0.006
0.430,-0.018
0.435,-0.058
0.440,-0.117
0.445,-0.188
0.450,-0.282
0.455,-0.443
0.460,-0.673
0.465,-0.956
0.470,-1.174
0.475,-1.019
0.480,-0.418
0.485,0.152
0.490,0.379
0.495,0.356
0.500,0.237
0.505,0.208
0.510,0.215
0.515,0.180
0.520,0.191
0.525,0.204
0.530,0.175
0.535,0.169
0.540,0.189
0.545,0.187
0.550,0.165
0.555,0.154
0.560,0.151
0.565,0.140
0.570,0.137
0.575,0.142
0.580,0.119
0.585,0.094
0.590,0.104
0.595,0.114
0.600,0.100
0.605,0.084
0.610,0.082
0.615,0.077
0.620,0.067
0.625,0.066
0.630,0.062
0.635,0.058
0.640,0.047
0.645,0.038
0.650,0.048
0.655,0.033
0.660,0.019
0.665,0.019
0.670,0.000
0.675,0.000
0.680,0.003
0.685,-0.011
0.690,-0.014
0.695,-0.024
0.700,-0.045
0.705,-0.050
0.710,-0.047
0.715,-0.050
0.720,-0.065
0.725,-0.078
0.730,-0.083
0.735,-0.093
0.740,-0.092
0.745,-0.078
0.750,-0.088
0.755,-0.107
0.760,-0.099
0.765,-0.086
0.770,-0.076
0.775,-0.066
0.780,-0.067
0.785,-0.066
0.790,-0.052
0.795,-0.030
0.800,-0.016
0.805,-0.006
0.810,0.008
0.815,0.025
0.820,0.042
0.825,0.072
0.830,0.099
0.835,0.095
0.840,0.105
0.845,0.138
0.850,0.142
0.855,0.143
0.860,0.149
0.865,0.147
0.870,0.150
0.875,0.154
0.880,0.155
0.885,0.144
0.890,0.133
0.895,0.132
0.900,0.126
0.905,0.118
0.910,0.115
0.915,0.099
0.920,0.074
0.925,0.072
0.930,0.085
0.935,0.083
0.940,0.064
0.945,0.048
0.950,0.041
0.955,0.034
0.960,0.032
0.965,0.030
0.970,0.023
0.975,0.030
0.980,0.027
0.985,0.005
0.990,0.003
0.995,0.011
1.000,0.011
1.005,-0.001
1.010,-0.012
1.015,-0.003
1.020,0.004
1.025,0.007
1.030,0.014
1.035,0.007
1.040,-0.005
1.045,0.000
1.050,-0.002
1.055,-0.003
1.060,0.002
1.065,-0.017
1.070,-0.027
1.075,-0.023
1.080,-0.014
1.085,-0.013
1.090,-0.020
1.095,-0.021
1.100,-0.020
1.105,-0.015
1.110,-0.011
1.115,-0.022
1.120,-0.040
1.125,-0.028
1.130,-0.012
1.135,-0.023
1.140,-0.036
1.145,-0.034
1.150,-0.033
1.155,-0.036
1.160,-0.029
1.165,-0.034
1.170,-0.042
1.175,-0.037
1.180,-0.028
1.185,-0.028
1.190,-0.041
1.195,-0.040
1.200,-0.026
1.205,-0.028
1.210,-0.039
1.215,-0.048
1.220,-0.045
1.225,-0.036
1.230,-0.026
1.235,-0.036
1.240,-0.049
1.245,-0.038
1.250,-0.038
1.255,-0.037
1.260,-0.028
1.265,-0.042
1.270,-0.050
1.275,-0.032
1.280,-0.029
1.285,-0.043
1.290,-0.057
1.295,-0.061
1.300,-0.061
1.305,-0.064
1.310,-0.061
1.315,-0.072
1.320,-0.101
1.325,-0.103
1.330,-0.076
1.335,-0.065
1.340,-0.075
1.345,-0.070
1.350,-0.058
1.355,-0.057
1.360,-0.054
1.365,-0.039
1.370,-0.010
1.375,0.030
1.380,0.057
1.385,0.049
1.390,0.034
1.395,0.037
1.400,0.035
1.405,0.028
1.410,0.026
1.415,0.021
1.420,0.025
1.425,0.039
1.430,0.037
1.435,0.027
1.440,0.023
1.445,0.020
1.450,0.014
1.455,0.010
1.460,0.007
1.465,0.004
1.470,-0.010
1.475,-0.038
1.480,-0.078
1.485,-0.143
1.490,-0.215
1.495,-0.309
1.500,-0.502
1.505,-0.797
1.510,-1.092
1.515,-1.215
1.520,-0.896
1.525,-0.220
1.530,0.286
1.535,0.433
