'Elapsed time','ECG'
'seconds','mV'
0.000,-0.580
0.005,0.104
0.010,0.084
0.015,-0.510
0.020,0.029
0.025,0.513
0.030,-0.203
0.035,-0.196
0.040,0.494
0.045,0.003
0.050,-0.431
0.055,0.313
0.060,0.301
0.065,-0.417
0.070,0.035
0.075,0.461
0.080,-0.261
0.085,-0.240
0.090,0.465
0.095,0.001
0.100,-0.416
0.105,0.307
0.110,0.270
0.115,-0.447
0.120,0.017
0.125,0.452
0.130,-0.267
0.135,-0.256
0.140,0.451
0.145,-0.013
0.150,-0.441
0.155,0.293
0.160,0.271
0.165,-0.445
0.170,0.022
0.175,0.442
0.180,-0.295
0.185,-0.265
0.190,0.452
0.195,-0.019
0.200,-0.450
0.205,0.278
0.210,0.255
0.215,-0.459
0.220,0.005
0.225,0.416
0.230,-0.323
0.235,-0.284
0.240,0.435
0.245,-0.046
0.250,-0.477
0.255,0.261
0.260,0.235
0.265,-0.484
0.270,-0.016
0.275,0.404
0.280,-0.324
0.285,-0.284
0.290,0.430
0.295,-0.045
0.300,-0.461
0.305,0.273
0.310,0.232
0.315,-0.471
0.320,0.021
0.325,0.441
0.330,-0.298
0.335,-0.253
0.340,0.476
0.345,0.004
0.350,-0.417
0.355,0.322
0.360,0.291
0.365,-0.421
0.370,0.051
0.375,0.472
0.380,-0.252
0.385,-0.218
0.390,0.491
0.395,0.018
0.400,-0.406
0.405,0.313
0.410,0.271
0.415,-0.429
0.420,0.054
0.425,0.470
0.430,-0.268
0.435,-0.239
0.440,0.472
0.445,-0.003
0.450,-0.420
0.455,0.319
0.460,0.278
0.465,-0.444
0.470,0.028
0.475,0.446
0.480,-0.285
0.485,-0.242
0.490,0.467
0.495,-0.016
0.500,-0.433
0.505,0.294
0.510,0.250
0.515,-0.459
0.520,0.033
0.525,0.454
0.530,-0.298
0.535,-0.267
0.540,0.459
0.545,-0.017
0.550,-0.447
0.555,0.283
0.560,0.248
0.565,-0.457
0.570,0.031
0.575,0.448
0.580,-0.295
0.585,-0.261
0.590,0.454
0.595,-0.023
0.600,-0.436
0.605,0.304
0.610,0.257
0.615,-0.461
0.620,0.016
0.625,0.437
0.630,-0.290
0.635,-0.256
0.640,0.439
0.645,-0.055
0.650,-0.462
0.655,0.295
0.660,0.258
0.665,-0.455
0.670,0.027
0.675,0.429
0.680,-0.316
0.685,-0.266
0.690,0.455
0.695,-0.028
0.700,-0.444
0.705,0.302
0.710,0.259
0.715,-0.461
0.720,0.021
0.725,0.434
0.730,-0.307
0.735,-0.265
0.740,0.448
0.745,-0.044
0.750,-0.466
0.755,0.283
0.760,0.238
0.765,-0.476
0.770,0.018
0.775,0.420
0.780,-0.340
0.785,-0.288
0.790,0.442
0.795,-0.053
0.800,-0.474
0.805,0.284
0.810,0.243
0.815,-0.473
0.820,0.028
0.825,0.450
0.830,-0.295
0.835,-0.239
0.840,0.479
0.845,-0.036
0.850,-0.445
0.855,0.338
0.860,0.288
0.865,-0.457
0.870,0.035
0.875,0.454
0.880,-0.301
0.885,-0.244
0.890,0.489
0.895,-0.018
0.900,-0.447
0.905,0.317
0.910,0.270
0.915,-0.453
0.920,0.049
0.925,0.448
0.930,-0.335
0.935,-0.328
0.940,0.334
0.945,-0.197
0.950,-0.597
0.955,0.210
0.960,0.228
0.965,-0.430
0.970,0.113
0.975,0.532
0.980,-0.237
0.985,-0.198
0.990,0.509
0.995,-0.003
1.000,-0.428
1.005,0.326
1.010,0.273
1.015,-0.459
1.020,0.055
1.025,0.494
1.030,-0.279
1.035,-0.248
1.040,0.489
1.045,-0.015
1.050,-0.443
1.055,0.331
1.060,0.288
1.065,-0.457
1.070,0.034
1.075,0.459
1.080,-0.304
1.085,-0.257
1.090,0.482
1.095,-0.021
1.100,-0.451
1.105,0.298
1.110,0.231
1.115,-0.474
1.120,0.052
1.125,0.431
1.130,-0.340
1.135,-0.239
1.140,0.465
1.145,-0.092
1.150,-0.468
1.155,0.333
1.160,0.222
1.165,-0.510
1.170,0.066
1.175,0.426
1.180,-0.404
1.185,-0.258
1.190,0.493
1.195,-0.101
1.200,-0.481
1.205,0.342
1.210,0.210
1.215,-0.548
1.220,0.015
1.225,0.404
1.230,-0.384
1.235,-0.264
1.240,0.455
1.245,-0.095
1.250,-0.464
1.255,0.295
1.260,0.180
1.265,-0.499
1.270,0.068
1.275,0.450
1.280,-0.296
1.285,-0.190
1.290,0.492
1.295,-0.039
1.300,-0.392
1.305,0.383
1.310,0.276
1.315,-0.440
1.320,0.109
1.325,0.484
1.330,-0.312
1.335,-0.197
1.340,0.549
1.345,-0.025
1.350,-0.423
1.355,0.415
1.360,0.288
1.365,-0.502
1.370,0.114
1.375,0.529
1.380,-0.364
1.385,-0.239
1.390,0.583
1.395,-0.060
1.400,-0.502
1.405,0.410
1.410,0.295
1.415,-0.537
1.420,0.095
1.425,0.542
1.430,-0.365
1.435,-0.264
1.440,0.562
1.445,-0.061
1.450,-0.497
1.455,0.408
1.460,0.304
1.465,-0.517
1.470,0.087
1.475,0.515
1.480,-0.353
1.485,-0.245
1.490,0.550
1.495,-0.041
1.500,-0.459
1.505,0.387
1.510,0.272
1.515,-0.520
1.520,0.056
1.525,0.477
1.530,-0.357
1.535,-0.258
1.540,0.520
1.545,-0.049
1.550,-0.470
1.555,0.341
1.560,0.228
1.565,-0.539
1.570,0.050
1.575,0.492
1.580,-0.344
1.585,-0.285
1.590,0.485
1.595,-0.067
1.600,-0.491
1.605,0.335
1.610,0.248
1.615,-0.529
1.620,0.037
1.625,0.463
1.630,-0.366
1.635,-0.279
1.640,0.495
1.645,-0.064
1.650,-0.482
1.655,0.341
1.660,0.238
1.665,-0.532
1.670,0.049
1.675,0.464
1.680,-0.364
1.685,-0.266
1.690,0.489
1.695,-0.087
1.700,-0.489
1.705,0.334
1.710,0.222
1.715,-0.535
1.720,0.041
1.725,0.434
1.730,-0.397
1.735,-0.291
1.740,0.466
1.745,-0.104
1.750,-0.506
1.755,0.321
1.760,0.235
1.765,-0.509
1.770,0.070
1.775,0.477
1.780,-0.347
1.785,-0.245
1.790,0.515
1.795,-0.058
1.800,-0.472
1.805,0.348
1.810,0.251
1.815,-0.508
1.820,0.066
1.825,0.474
1.830,-0.348
1.835,-0.241
1.840,0.522
1.845,-0.053
1.850,-0.471
1.855,0.359
1.860,0.280
1.865,-0.495
1.870,0.042
1.875,0.421
1.880,-0.453
1.885,-0.407
1.890,0.339
1.895,-0.187
1.900,-0.515
1.905,0.377
1.910,0.321
1.915,-0.429
1.920,0.120
1.925,0.507
1.930,-0.318
1.935,-0.226
1.940,0.528
1.945,-0.034
1.950,-0.445
1.955,0.373
1.960,0.281
1.965,-0.486
1.970,0.069
1.975,0.486
1.980,-0.324
1.985,-0.240
1.990,0.505
1.995,-0.055
2.000,-0.449
2.005,0.366
2.010,0.257
2.015,-0.500
2.020,0.066
2.025,0.477
2.030,-0.340
2.035,-0.260
2.040,0.492
2.045,-0.067
2.050,-0.469
2.055,0.355
2.060,0.263
2.065,-0.492
2.070,0.064
2.075,0.452
2.080,-0.373
2.085,-0.268
2.090,0.498
2.095,-0.063
2.100,-0.482
2.105,0.328
2.110,0.236
2.115,-0.520
2.120,0.049
2.125,0.466
2.130,-0.359
2.135,-0.284
2.140,0.470
2.145,-0.081
2.150,-0.491
2.155,0.313
2.160,0.217
2.165,-0.533
2.170,0.033
2.175,0.451
2.180,-0.365
2.185,-0.286
2.190,0.472
2.195,-0.078
2.200,-0.481
2.205,0.341
2.210,0.243
2.215,-0.506
2.220,0.075
2.225,0.491
2.230,-0.322
2.235,-0.222
2.240,0.537
2.245,-0.024
2.250,-0.435
2.255,0.385
2.260,0.289
2.265,-0.473
2.270,0.099
2.275,0.508
2.280,-0.315
2.285,-0.219
2.290,0.541
2.295,-0.016
2.300,-0.436
2.305,0.365
2.310,0.280
2.315,-0.472
2.320,0.081
2.325,0.492
2.330,-0.319
2.335,-0.231
2.340,0.522
2.345,-0.034
2.350,-0.446
2.355,0.368
2.360,0.279
2.365,-0.490
2.370,0.067
2.375,0.476
2.380,-0.350
2.385,-0.254
2.390,0.508
2.395,-0.051
2.400,-0.461
2.405,0.350
2.410,0.258
2.415,-0.496
2.420,0.063
2.425,0.466
2.430,-0.349
2.435,-0.243
2.440,0.510
2.445,-0.068
2.450,-0.473
2.455,0.349
2.460,0.255
2.465,-0.496
2.470,0.070
2.475,0.476
2.480,-0.348
2.485,-0.257
2.490,0.497
2.495,-0.063
2.500,-0.459
2.505,0.355
2.510,0.245
2.515,-0.517
2.520,0.057
2.525,0.478
2.530,-0.338
2.535,-0.249
2.540,0.501
2.545,-0.063
2.550,-0.470
2.555,0.351
2.560,0.249
2.565,-0.518
2.570,0.056
2.575,0.470
2.580,-0.357
2.585,-0.266
2.590,0.497
2.595,-0.055
2.600,-0.465
2.605,0.337
2.610,0.236
2.615,-0.510
2.620,0.057
2.625,0.458
2.630,-0.354
2.635,-0.246
2.640,0.510
2.645,-0.075
2.650,-0.500
2.655,0.329
2.660,0.243
2.665,-0.522
2.670,0.040
2.675,0.452
2.680,-0.364
2.685,-0.270
2.690,0.482
2.695,-0.089
2.700,-0.497
2.705,0.326
2.710,0.226
2.715,-0.532
2.720,0.040
2.725,0.454
2.730,-0.353
2.735,-0.241
2.740,0.518
2.745,-0.058
2.750,-0.461
2.755,0.373
2.760,0.272
2.765,-0.487
2.770,0.077
2.775,0.467
2.780,-0.355
2.785,-0.251
2.790,0.505
2.795,-0.060
2.800,-0.464
2.805,0.358
2.810,0.263
2.815,-0.498
2.820,0.063
2.825,0.476
2.830,-0.338
2.835,-0.266
2.840,0.433
2.845,-0.192
2.850,-0.637
2.855,0.168
2.860,0.110
2.865,-0.547
2.870,0.106
2.875,0.540
2.880,-0.273
2.885,-0.183
2.890,0.538
2.895,-0.043
2.900,-0.435
2.905,0.380
2.910,0.275
2.915,-0.476
2.920,0.087
2.925,0.483
2.930,-0.336
2.935,-0.242
2.940,0.515
2.945,-0.042
2.950,-0.440
2.955,0.377
2.960,0.272
2.965,-0.489
2.970,0.077
2.975,0.483
2.980,-0.337
2.985,-0.239
2.990,0.511
2.995,-0.062
3.000,-0.462
3.005,0.369
3.010,0.269
3.015,-0.500
3.020,0.057
3.025,0.462
3.030,-0.353
3.035,-0.247
3.040,0.513
3.045,-0.061
3.050,-0.480
3.055,0.321
3.060,0.225
3.065,-0.510
3.070,0.060
3.075,0.455
3.080,-0.367
3.085,-0.264
3.090,0.490
3.095,-0.084
3.100,-0.491
3.105,0.324
3.110,0.220
3.115,-0.535
3.120,0.036
3.125,0.446
3.130,-0.383
3.135,-0.292
3.140,0.477
3.145,-0.088
3.150,-0.490
3.155,0.335
3.160,0.228
3.165,-0.527
3.170,0.048
3.175,0.454
3.180,-0.353
3.185,-0.235
3.190,0.519
3.195,-0.050
3.200,-0.440
3.205,0.378
3.210,0.274
3.215,-0.474
3.220,0.101
3.225,0.505
3.230,-0.321
3.235,-0.233
3.240,0.531
3.245,-0.016
3.250,-0.429
3.255,0.376
3.260,0.282
3.265,-0.469
3.270,0.094
3.275,0.486
3.280,-0.336
3.285,-0.222
3.290,0.533
3.295,-0.050
3.300,-0.453
3.305,0.371
3.310,0.274
3.315,-0.480
3.320,0.084
3.325,0.492
3.330,-0.330
3.335,-0.241
3.340,0.514
3.345,-0.041
3.350,-0.436
3.355,0.372
3.360,0.255
3.365,-0.507
3.370,0.059
3.375,0.464
3.380,-0.352
3.385,-0.252
3.390,0.497
3.395,-0.063
3.400,-0.454
3.405,0.356
3.410,0.244
3.415,-0.504
3.420,0.065
3.425,0.461
3.430,-0.359
3.435,-0.250
3.440,0.508
3.445,-0.065
3.450,-0.472
3.455,0.342
3.460,0.244
3.465,-0.502
3.470,0.070
3.475,0.477
3.480,-0.353
3.485,-0.271
3.490,0.484
3.495,-0.073
3.500,-0.464
3.505,0.357
3.510,0.241
3.515,-0.519
3.520,0.057
3.525,0.465
3.530,-0.351
3.535,-0.252
3.540,0.498
3.545,-0.067
3.550,-0.465
3.555,0.355
3.560,0.253
3.565,-0.506
3.570,0.049
3.575,0.450
3.580,-0.357
3.585,-0.247
3.590,0.500
3.595,-0.075
3.600,-0.466
3.605,0.347
3.610,0.233
3.615,-0.512
3.620,0.060
3.625,0.457
3.630,-0.360
3.635,-0.248
3.640,0.511
3.645,-0.064
3.650,-0.474
3.655,0.337
3.660,0.230
3.665,-0.528
3.670,0.038
3.675,0.449
3.680,-0.356
3.685,-0.250
3.690,0.495
3.695,-0.088
3.700,-0.496
3.705,0.326
3.710,0.231
3.715,-0.514
3.720,0.058
3.725,0.461
3.730,-0.357
3.735,-0.241
3.740,0.531
3.745,-0.045
3.750,-0.451
3.755,0.369
3.760,0.261
3.765,-0.490
3.770,0.081
3.775,0.480
3.780,-0.337
3.785,-0.239
3.790,0.513
3.795,-0.048
3.800,-0.443
3.805,0.370
3.810,0.254
3.815,-0.494
3.820,0.089
3.825,0.480
3.830,-0.359
3.835,-0.296
3.840,0.391
3.845,-0.220
3.850,-0.635
3.855,0.192
3.860,0.152
3.865,-0.506
3.870,0.133
3.875,0.554
3.880,-0.274
3.885,-0.187
3.890,0.548
3.895,-0.032
3.900,-0.439
3.905,0.375
3.910,0.268
3.915,-0.481
3.920,0.089
3.925,0.479
3.930,-0.345
3.935,-0.233
3.940,0.528
3.945,-0.042
3.950,-0.447
3.955,0.369
3.960,0.261
3.965,-0.492
3.970,0.081
3.975,0.472
3.980,-0.354
3.985,-0.238
3.990,0.518
3.995,-0.064
4.000,-0.464
4.005,0.353
4.010,0.236
4.015,-0.507
4.020,0.080
4.025,0.474
4.030,-0.357
4.035,-0.261
4.040,0.489
4.045,-0.078
4.050,-0.475
4.055,0.339
4.060,0.228
4.065,-0.520
4.070,0.052
4.075,0.441
4.080,-0.377
4.085,-0.264
4.090,0.476
4.095,-0.103
4.100,-0.492
4.105,0.326
4.110,0.217
4.115,-0.535
4.120,0.039
4.125,0.441
4.130,-0.380
4.135,-0.275
4.140,0.476
4.145,-0.097
4.150,-0.489
4.155,0.330
4.160,0.226
4.165,-0.512
4.170,0.064
4.175,0.456
4.180,-0.355
4.185,-0.234
4.190,0.524
4.195,-0.042
4.200,-0.435
4.205,0.384
4.210,0.282
4.215,-0.466
4.220,0.102
4.225,0.503
4.230,-0.319
4.235,-0.215
4.240,0.542
4.245,-0.034
4.250,-0.432
4.255,0.385
4.260,0.269
4.265,-0.478
4.270,0.102
4.275,0.493
4.280,-0.338
4.285,-0.237
4.290,0.525
4.295,-0.034
4.300,-0.436
4.305,0.373
4.310,0.262
4.315,-0.490
4.320,0.083
4.325,0.468
4.330,-0.355
4.335,-0.236
4.340,0.514
4.345,-0.065
4.350,-0.456
4.355,0.367
4.360,0.254
4.365,-0.494
4.370,0.078
4.375,0.468
4.380,-0.344
4.385,-0.234
4.390,0.503
4.395,-0.070
4.400,-0.449
4.405,0.357
4.410,0.223
4.415,-0.520
4.420,0.071
4.425,0.462
4.430,-0.366
4.435,-0.244
4.440,0.510
4.445,-0.077
4.450,-0.470
4.455,0.347
4.460,0.233
4.465,-0.507
4.470,0.060
4.475,0.447
4.480,-0.358
4.485,-0.240
4.490,0.502
4.495,-0.080
4.500,-0.472
4.505,0.354
4.510,0.238
4.515,-0.512
4.520,0.066
4.525,0.455
4.530,-0.358
4.535,-0.240
4.540,0.502
4.545,-0.076
4.550,-0.467
4.555,0.347
4.560,0.230
4.565,-0.508
4.570,0.072
4.575,0.459
4.580,-0.358
4.585,-0.252
4.590,0.489
4.595,-0.076
4.600,-0.455
4.605,0.351
4.610,0.219
4.615,-0.523
4.620,0.055
4.625,0.438
4.630,-0.384
4.635,-0.272
4.640,0.482
4.645,-0.090
4.650,-0.487
4.655,0.328
4.660,0.220
4.665,-0.519
4.670,0.062
4.675,0.462
4.680,-0.346
4.685,-0.222
4.690,0.519
4.695,-0.070
4.700,-0.455
4.705,0.374
4.710,0.253
4.715,-0.494
4.720,0.088
4.725,0.470
4.730,-0.352
4.735,-0.226
4.740,0.523
4.745,-0.064
4.750,-0.455
4.755,0.369
4.760,0.249
4.765,-0.501
4.770,0.080
4.775,0.456
4.780,-0.391
4.785,-0.307
4.790,0.384
4.795,-0.246
4.800,-0.632
4.805,0.245
4.810,0.208
4.815,-0.463
4.820,0.160
4.825,0.535
4.830,-0.317
4.835,-0.202
4.840,0.551
4.845,-0.039
4.850,-0.446
4.855,0.370
4.860,0.257
4.865,-0.483
4.870,0.098
4.875,0.481
4.880,-0.336
4.885,-0.211
4.890,0.530
4.895,-0.061
4.900,-0.454
4.905,0.370
4.910,0.252
4.915,-0.499
4.920,0.084
4.925,0.469
4.930,-0.353
4.935,-0.226
4.940,0.520
4.945,-0.068
4.950,-0.458
4.955,0.371
4.960,0.253
4.965,-0.506
4.970,0.074
4.975,0.465
4.980,-0.366
4.985,-0.253
4.990,0.492
4.995,-0.086
5.000,-0.463
5.005,0.353
5.010,0.220
5.015,-0.518
5.020,0.070
5.025,0.439
5.030,-0.392
5.035,-0.259
5.040,0.490
5.045,-0.103
5.050,-0.494
5.055,0.320
5.060,0.204
5.065,-0.526
5.070,0.049
5.075,0.424
5.080,-0.386
5.085,-0.253
5.090,0.483
5.095,-0.110
5.100,-0.480
5.105,0.343
5.110,0.209
5.115,-0.512
5.120,0.097
5.125,0.461
5.130,-0.373
5.135,-0.229
5.140,0.532
5.145,-0.044
5.150,-0.422
5.155,0.395
5.160,0.266
5.165,-0.481
5.170,0.104
5.175,0.494
5.180,-0.328
5.185,-0.204
5.190,0.538
5.195,-0.046
5.200,-0.414
5.205,0.398
5.210,0.249
5.215,-0.495
5.220,0.091
5.225,0.476
5.230,-0.332
5.235,-0.206
5.240,0.525
5.245,-0.063
5.250,-0.437
5.255,0.379
5.260,0.246
5.265,-0.489
5.270,0.099
5.275,0.475
5.280,-0.349
5.285,-0.228
5.290,0.511
5.295,-0.077
5.300,-0.450
5.305,0.366
5.310,0.227
5.315,-0.505
5.320,0.089
5.325,0.457
5.330,-0.373
5.335,-0.238
5.340,0.514
5.345,-0.073
5.350,-0.452
5.355,0.369
5.360,0.230
5.365,-0.515
5.370,0.089
5.375,0.470
5.380,-0.368
5.385,-0.234
5.390,0.517
5.395,-0.075
5.400,-0.455
5.405,0.364
5.410,0.228
5.415,-0.514
5.420,0.074
5.425,0.453
5.430,-0.363
5.435,-0.233
5.440,0.505
5.445,-0.077
5.450,-0.462
5.455,0.347
5.460,0.222
5.465,-0.511
5.470,0.076
5.475,0.452
5.480,-0.364
5.485,-0.232
5.490,0.502
5.495,-0.086
5.500,-0.456
5.505,0.360
5.510,0.213
5.515,-0.524
5.520,0.083
5.525,0.466
5.530,-0.359
5.535,-0.231
5.540,0.506
5.545,-0.083
5.550,-0.464
5.555,0.342
5.560,0.207
5.565,-0.515
5.570,0.084
5.575,0.446
5.580,-0.392
5.585,-0.265
5.590,0.472
5.595,-0.110
5.600,-0.476
5.605,0.341
5.610,0.211
5.615,-0.521
5.620,0.071
5.625,0.457
5.630,-0.362
5.635,-0.235
5.640,0.513
5.645,-0.070
5.650,-0.449
5.655,0.372
5.660,0.243
5.665,-0.498
5.670,0.085
5.675,0.465
5.680,-0.342
5.685,-0.208
5.690,0.519
5.695,-0.081
5.700,-0.461
5.705,0.367
5.710,0.248
5.715,-0.490
5.720,0.098
5.725,0.470
5.730,-0.372
5.735,-0.267
5.740,0.428
5.745,-0.226
5.750,-0.641
5.755,0.204
5.760,0.140
5.765,-0.525
5.770,0.131
5.775,0.538
5.780,-0.288
5.785,-0.161
5.790,0.564
5.795,-0.048
5.800,-0.427
5.805,0.394
5.810,0.254
5.815,-0.488
5.820,0.101
5.825,0.479
5.830,-0.333
5.835,-0.199
5.840,0.536
5.845,-0.067
5.850,-0.444
5.855,0.388
5.860,0.247
5.865,-0.504
5.870,0.087
5.875,0.471
5.880,-0.333
5.885,-0.198
5.890,0.518
5.895,-0.086
5.900,-0.457
5.905,0.374
5.910,0.250
5.915,-0.490
5.920,0.084
5.925,0.452
5.930,-0.361
5.935,-0.221
5.940,0.510
5.945,-0.098
5.950,-0.481
5.955,0.349
5.960,0.225
5.965,-0.524
5.970,0.054
5.975,0.434
5.980,-0.385
5.985,-0.249
5.990,0.488
5.995,-0.117
6.000,-0.478
6.005,0.356
6.010,0.208
6.015,-0.539
6.020,0.052
6.025,0.421
6.030,-0.399
6.035,-0.258
6.040,0.481
6.045,-0.114
6.050,-0.490
6.055,0.331
6.060,0.206
6.065,-0.513
6.070,0.083
6.075,0.450
6.080,-0.362
6.085,-0.214
6.090,0.517
6.095,-0.076
6.100,-0.440
6.105,0.382
6.110,0.251
