'Elapsed time','ECG'
'seconds','mV'
0.000,0.002
0.005,-0.348
0.010,-0.078
0.015,0.525
0.020,-0.241
0.025,-0.772
0.030,-0.357
0.035,-0.816
0.040,-1.213
0.045,-0.484
0.050,0.070
0.055,0.092
0.060,0.337
0.065,0.499
0.070,0.272
0.075,0.154
0.080,0.239
0.085,0.160
0.090,0.034
0.095,0.099
0.100,0.145
0.105,0.072
0.110,0.068
0.115,0.102
0.120,0.054
0.125,0.021
0.130,0.057
0.135,0.052
0.140,-0.008
0.145,-0.009
0.150,0.014
0.155,-0.008
0.160,-0.020
0.165,-0.013
0.170,-0.031
0.175,-0.057
0.180,-0.040
0.185,-0.035
0.190,-0.083
0.195,-0.094
0.200,-0.069
0.205,-0.092
0.210,-0.129
0.215,-0.135
0.220,-0.158
0.225,-0.204
0.230,-0.208
0.235,-0.218
0.240,-0.273
0.245,-0.273
0.250,-0.236
0.255,-0.243
0.260,-0.254
0.265,-0.230
0.270,-0.209
0.275,-0.199
0.280,-0.152
0.285,-0.089
0.290,-0.059
0.295,-0.001
0.300,0.083
0.305,0.120
0.310,0.149
0.315,0.196
0.320,0.218
0.325,0.208
0.330,0.232
0.335,0.273
0.340,0.255
0.345,0.260
0.350,0.289
0.355,0.265
0.360,0.244
0.365,0.255
0.370,0.243
0.375,0.209
0.380,0.209
0.385,0.214
0.390,0.185
0.395,0.176
0.400,0.190
0.405,0.153
0.410,0.124
0.415,0.128
0.420,0.110
0.425,0.087
0.430,0.091
0.435,0.103
0.440,0.070
0.445,0.060
0.450,0.082
0.455,0.058
0.460,0.035
0.465,0.054
0.470,0.049
0.475,0.009
0.480,0.011
0.485,0.028
0.490,-0.003
0.495,-0.016
0.500,0.000
0.505,-0.027
0.510,-0.035
0.515,0.000
0.520,-0.005
0.525,-0.037
0.530,-0.027
0.535,-0.003
0.540,-0.020
0.545,-0.028
0.550,-0.010
0.555,-0.022
0.560,-0.030
0.565,-0.007
0.570,-0.017
0.575,-0.049
0.580,-0.046
0.585,-0.029
0.590,-0.053
0.595,-0.065
0.600,-0.038
0.605,-0.043
0.610,-0.046
0.615,-0.021
0.620,-0.033
0.625,-0.066
0.630,-0.050
0.635,-0.024
0.640,-0.045
0.645,-0.055
0.650,-0.051
0.655,-0.083
0.660,-0.109
0.665,-0.098
0.670,-0.118
0.675,-0.146
0.680,-0.128
0.685,-0.114
0.690,-0.147
0.695,-0.185
0.700,-0.178
0.705,-0.173
0.710,-0.148
0.715,-0.080
0.720,-0.052
0.725,-0.061
0.730,-0.026
0.735,0.017
0.740,0.002
0.745,0.011
0.750,0.056
0.755,0.054
0.760,0.037
0.765,0.056
0.770,0.040
0.775,0.008
0.780,0.035
0.785,0.049
0.790,0.022
0.795,0.017
0.800,0.035
0.805,0.020
0.810,0.002
0.815,0.022
0.820,0.018
0.825,-0.010
0.830,0.000
0.835,0.013
0.840,-0.035
0.845,-0.114
0.850,-0.243
0.855,-0.487
0.860,-0.788
0.865,-0.979
0.870,-0.897
0.875,-0.561
0.880,-0.140
0.885,0.205
0.890,0.332
0.895,0.325
0.900,0.295
0.905,0.188
0.910,0.108
0.915,0.120
0.920,0.103
0.925,0.068
0.930,0.088
0.935,0.089
0.940,0.043
0.945,0.042
0.950,0.065
0.955,0.043
0.960,0.024
0.965,0.048
0.970,0.041
0.975,0.008
0.980,0.018
0.985,0.028
0.990,-0.001
0.995,0.001
1.000,0.023
1.005,-0.007
1.010,-0.035
1.015,-0.016
1.020,-0.021
1.025,-0.070
1.030,-0.078
1.035,-0.081
1.040,-0.120
1.045,-0.113
1.050,-0.106
1.055,-0.151
1.060,-0.188
1.065,-0.177
1.070,-0.179
1.075,-0.214
1.080,-0.218
1.085,-0.201
1.090,-0.209
1.095,-0.190
1.100,-0.144
1.105,-0.140
1.110,-0.122
1.115,-0.058
1.120,-0.002
1.125,0.019
1.130,0.069
1.135,0.145
1.140,0.172
1.145,0.219
1.150,0.277
1.155,0.270
1.160,0.268
1.165,0.307
1.170,0.318
1.175,0.289
1.180,0.285
1.185,0.289
1.190,0.268
1.195,0.270
1.200,0.281
1.205,0.238
1.210,0.206
1.215,0.221
1.220,0.217
1.225,0.184
1.230,0.176
1.235,0.182
1.240,0.155
1.245,0.154
1.250,0.173
1.255,0.140
1.260,0.112
1.265,0.130
1.270,0.126
1.275,0.088
1.280,0.087
1.285,0.097
1.290,0.059
1.295,0.048
1.300,0.067
1.305,0.041
1.310,0.030
1.315,0.053
1.320,0.046
1.325,0.016
1.330,0.020
1.335,0.035
1.340,0.013
1.345,0.012
1.350,0.039
1.355,0.025
1.360,0.005
1.365,0.021
1.370,0.019
1.375,-0.003
1.380,-0.003
1.385,0.007
1.390,-0.023
1.395,-0.030
1.400,0.011
1.405,-0.005
1.410,-0.018
1.415,0.003
1.420,-0.009
1.425,-0.031
1.430,-0.011
1.435,0.005
1.440,-0.024
1.445,-0.027
1.450,-0.002
1.455,-0.014
1.460,-0.030
1.465,-0.016
1.470,-0.033
1.475,-0.072
1.480,-0.080
1.485,-0.089
1.490,-0.124
1.495,-0.130
1.500,-0.087
1.505,-0.086
1.510,-0.109
1.515,-0.116
1.520,-0.157
1.525,-0.195
1.530,-0.159
1.535,-0.112
1.540,-0.111
1.545,-0.078
1.550,-0.012
1.555,-0.003
1.560,-0.017
1.565,0.000
1.570,0.012
1.575,0.020
1.580,0.057
1.585,0.068
1.590,0.033
1.595,0.032
1.600,0.068
1.605,0.057
1.610,0.029
1.615,0.038
1.620,0.036
1.625,0.016
1.630,0.024
1.635,0.031
1.640,-0.005
1.645,-0.018
1.650,0.006
1.655,-0.010
1.660,-0.038
1.665,-0.029
1.670,-0.080
1.675,-0.225
1.680,-0.419
1.685,-0.683
1.690,-0.948
1.695,-0.928
1.700,-0.555
1.705,-0.137
1.710,0.175
1.715,0.350
1.720,0.336
1.725,0.263
1.730,0.205
1.735,0.119
1.740,0.054
1.745,0.046
1.750,0.062
1.755,0.070
1.760,0.053
1.765,0.055
1.770,0.053
1.775,0.030
1.780,0.034
1.785,0.042
1.790,0.016
1.795,0.015
1.800,0.040
1.805,0.023
1.810,-0.002
1.815,0.009
1.820,0.001
1.825,-0.048
1.830,-0.049
1.835,-0.033
1.840,-0.068
1.845,-0.066
1.850,-0.051
1.855,-0.076
1.860,-0.098
1.865,-0.093
1.870,-0.109
1.875,-0.152
1.880,-0.162
1.885,-0.160
1.890,-0.197
1.895,-0.216
1.900,-0.203
1.905,-0.217
1.910,-0.230
1.915,-0.215
1.920,-0.213
1.925,-0.220
1.930,-0.175
1.935,-0.107
1.940,-0.080
1.945,-0.026
1.950,0.057
1.955,0.095
1.960,0.135
1.965,0.203
1.970,0.231
1.975,0.231
1.980,0.268
