'Elapsed time','ECG'
'seconds','mV'
0.000,-0.045
0.005,-0.045
0.010,-0.053
0.015,-0.062
0.020,-0.075
0.025,-0.075
0.030,-0.068
0.035,-0.072
0.040,-0.069
0.045,-0.041
0.050,-0.018
0.055,-0.022
0.060,-0.021
0.065,0.005
0.070,0.040
0.075,0.075
0.080,0.107
0.085,0.110
0.090,0.094
0.095,0.087
0.100,0.083
0.105,0.076
0.110,0.071
0.115,0.078
0.120,0.079
0.125,0.062
0.130,0.062
0.135,0.068
0.140,0.078
0.145,0.120
0.150,0.100
0.155,-0.110
0.160,-0.558
0.165,-1.151
0.170,-1.635
0.175,-1.622
0.180,-0.933
0.185,-0.183
0.190,0.117
0.195,0.221
0.200,0.265
0.205,0.261
0.210,0.290
0.215,0.319
0.220,0.325
0.225,0.318
0.230,0.307
0.235,0.299
0.240,0.281
0.245,0.259
0.250,0.247
0.255,0.228
0.260,0.203
0.265,0.189
0.270,0.178
0.275,0.159
0.280,0.141
0.285,0.126
0.290,0.109
0.295,0.097
0.300,0.090
0.305,0.080
0.310,0.073
0.315,0.068
0.320,0.055
0.325,0.039
0.330,0.026
0.335,0.020
0.340,0.011
0.345,-0.001
0.350,-0.011
0.355,-0.026
0.360,-0.036
0.365,-0.042
0.370,-0.054
0.375,-0.068
0.380,-0.076
0.385,-0.086
0.390,-0.105
0.395,-0.111
0.400,-0.111
0.405,-0.123
0.410,-0.139
0.415,-0.144
0.420,-0.143
0.425,-0.142
0.430,-0.130
0.435,-0.107
0.440,-0.084
0.445,-0.052
0.450,-0.011
0.455,0.023
0.460,0.050
0.465,0.075
0.470,0.095
0.475,0.116
0.480,0.139
0.485,0.150
0.490,0.151
0.495,0.155
0.500,0.154
0.505,0.141
0.510,0.131
0.515,0.133
0.520,0.133
0.525,0.124
0.530,0.119
0.535,0.115
0.540,0.099
0.545,0.096
0.550,0.103
0.555,0.094
0.560,0.081
0.565,0.079
0.570,0.081
0.575,0.073
0.580,0.058
0.585,0.052
0.590,0.050
0.595,0.045
0.600,0.040
0.605,0.034
0.610,0.032
0.615,0.030
0.620,0.016
0.625,-0.007
0.630,-0.034
0.635,-0.056
0.640,-0.073
0.645,-0.085
0.650,-0.085
0.655,-0.083
0.660,-0.101
0.665,-0.120
0.670,-0.122
0.675,-0.117
0.680,-0.106
0.685,-0.093
0.690,-0.079
0.695,-0.061
0.700,-0.061
0.705,-0.070
0.710,-0.045
0.715,0.004
0.720,0.040
0.725,0.071
0.730,0.095
0.735,0.092
0.740,0.083
0.745,0.085
0.750,0.077
0.755,0.061
0.760,0.058
0.765,0.055
0.770,0.049
0.775,0.047
0.780,0.045
0.785,0.050
0.790,0.079
0.795,0.104
0.800,0.022
0.805,-0.274
0.810,-0.801
0.815,-1.376
0.820,-1.707
0.825,-1.387
0.830,-0.542
0.835,0.013
0.840,0.174
0.845,0.240
0.850,0.236
0.855,0.246
0.860,0.287
0.865,0.309
0.870,0.304
0.875,0.291
0.880,0.286
0.885,0.274
0.890,0.249
0.895,0.230
0.900,0.218
0.905,0.202
0.910,0.179
0.915,0.164
0.920,0.153
0.925,0.138
0.930,0.127
0.935,0.109
0.940,0.085
0.945,0.081
0.950,0.090
0.955,0.090
0.960,0.071
0.965,0.049
0.970,0.037
0.975,0.024
0.980,0.016
0.985,0.009
0.990,-0.010
0.995,-0.023
1.000,-0.028
1.005,-0.042
1.010,-0.053
1.015,-0.050
1.020,-0.060
1.025,-0.083
1.030,-0.100
1.035,-0.111
1.040,-0.117
1.045,-0.119
1.050,-0.118
1.055,-0.127
1.060,-0.144
1.065,-0.145
1.070,-0.137
1.075,-0.130
1.080,-0.114
1.085,-0.093
1.090,-0.068
1.095,-0.029
1.100,0.005
1.105,0.027
1.110,0.063
1.115,0.106
1.120,0.126
1.125,0.136
1.130,0.157
1.135,0.168
1.140,0.159
1.145,0.155
1.150,0.158
1.155,0.154
1.160,0.151
1.165,0.155
1.170,0.150
1.175,0.133
1.180,0.119
1.185,0.114
1.190,0.107
1.195,0.103
1.200,0.110
1.205,0.104
1.210,0.088
1.215,0.081
1.220,0.081
1.225,0.076
1.230,0.069
1.235,0.063
1.240,0.054
1.245,0.044
1.250,0.041
1.255,0.033
1.260,0.025
1.265,0.020
1.270,-0.007
1.275,-0.040
1.280,-0.054
1.285,-0.062
1.290,-0.077
1.295,-0.080
1.300,-0.074
1.305,-0.092
1.310,-0.120
1.315,-0.130
1.320,-0.125
1.325,-0.118
1.330,-0.108
1.335,-0.083
1.340,-0.058
1.345,-0.038
1.350,-0.028
1.355,-0.025
1.360,-0.008
1.365,0.020
1.370,0.054
1.375,0.083
1.380,0.100
1.385,0.099
1.390,0.075
1.395,0.059
1.400,0.057
1.405,0.045
1.410,0.040
1.415,0.049
1.420,0.053
1.425,0.047
1.430,0.051
1.435,0.086
1.440,0.107
1.445,0.032
1.450,-0.222
1.455,-0.720
1.460,-1.314
1.465,-1.695
1.470,-1.463
1.475,-0.645
1.480,-0.004
1.485,0.204
1.490,0.266
1.495,0.263
1.500,0.260
1.505,0.283
1.510,0.300
1.515,0.306
1.520,0.290
1.525,0.271
1.530,0.266
1.535,0.262
1.540,0.241
1.545,0.216
1.550,0.204
1.555,0.175
1.560,0.149
1.565,0.157
1.570,0.157
1.575,0.134
1.580,0.110
1.585,0.104
1.590,0.098
1.595,0.071
1.600,0.054
1.605,0.050
1.610,0.032
1.615,0.019
1.620,0.025
1.625,0.026
1.630,0.010
1.635,-0.004
1.640,-0.016
1.645,-0.035
1.650,-0.045
1.655,-0.050
1.660,-0.056
1.665,-0.069
1.670,-0.094
1.675,-0.110
1.680,-0.112
1.685,-0.108
1.690,-0.116
1.695,-0.132
1.700,-0.144
1.705,-0.152
1.710,-0.155
1.715,-0.150
1.720,-0.138
1.725,-0.125
1.730,-0.111
1.735,-0.083
1.740,-0.035
1.745,0.009
1.750,0.034
1.755,0.058
1.760,0.091
1.765,0.122
1.770,0.142
1.775,0.153
1.780,0.162
1.785,0.163
1.790,0.160
1.795,0.166
1.800,0.161
1.805,0.140
1.810,0.134
1.815,0.139
1.820,0.128
1.825,0.114
1.830,0.119
1.835,0.118
1.840,0.109
1.845,0.102
1.850,0.093
1.855,0.083
1.860,0.077
1.865,0.075
1.870,0.059
1.875,0.054
1.880,0.069
1.885,0.067
1.890,0.054
1.895,0.047
1.900,0.035
1.905,0.008
1.910,-0.015
1.915,-0.026
1.920,-0.048
1.925,-0.070
1.930,-0.070
1.935,-0.060
1.940,-0.069
1.945,-0.099
1.950,-0.119
1.955,-0.127
1.960,-0.116
1.965,-0.106
1.970,-0.110
1.975,-0.084
1.980,-0.044
1.985,-0.037
1.990,-0.044
1.995,-0.026
2.000,0.005
2.005,0.029
2.010,0.062
2.015,0.076
2.020,0.068
2.025,0.079
2.030,0.092
2.035,0.078
2.040,0.058
2.045,0.056
2.050,0.047
2.055,0.037
2.060,0.039
2.065,0.043
2.070,0.056
2.075,0.100
2.080,0.118
2.085,-0.046
2.090,-0.465
2.095,-1.062
2.100,-1.623
2.105,-1.800
2.110,-1.261
2.115,-0.394
2.120,0.092
2.125,0.254
2.130,0.308
2.135,0.307
2.140,0.317
2.145,0.324
2.150,0.335
2.155,0.326
2.160,0.300
2.165,0.295
2.170,0.282
2.175,0.256
2.180,0.236
2.185,0.220
2.190,0.214
2.195,0.202
2.200,0.181
2.205,0.162
2.210,0.147
2.215,0.139
2.220,0.123
2.225,0.094
2.230,0.087
2.235,0.093
2.240,0.083
2.245,0.066
2.250,0.054
2.255,0.040
2.260,0.033
2.265,0.029
2.270,0.014
2.275,-0.001
2.280,-0.011
2.285,-0.022
2.290,-0.035
2.295,-0.048
2.300,-0.055
2.305,-0.062
2.310,-0.075
2.315,-0.094
2.320,-0.109
2.325,-0.112
2.330,-0.117
2.335,-0.132
2.340,-0.152
2.345,-0.157
2.350,-0.155
2.355,-0.161
2.360,-0.145
2.365,-0.114
2.370,-0.091
2.375,-0.062
2.380,-0.010
2.385,0.045
2.390,0.067
2.395,0.079
2.400,0.100
2.405,0.121
2.410,0.148
2.415,0.170
2.420,0.165
2.425,0.162
2.430,0.165
2.435,0.148
2.440,0.137
2.445,0.149
2.450,0.149
2.455,0.132
2.460,0.123
2.465,0.119
2.470,0.110
2.475,0.102
2.480,0.104
2.485,0.103
2.490,0.087
2.495,0.084
2.500,0.094
2.505,0.089
2.510,0.066
2.515,0.045
2.520,0.044
2.525,0.041
2.530,0.038
2.535,0.045
2.540,0.040
2.545,0.038
2.550,0.026
2.555,-0.011
2.560,-0.040
2.565,-0.060
2.570,-0.079
2.575,-0.091
2.580,-0.089
2.585,-0.084
2.590,-0.100
2.595,-0.121
2.600,-0.119
2.605,-0.107
2.610,-0.111
2.615,-0.099
2.620,-0.069
2.625,-0.054
2.630,-0.047
2.635,-0.039
2.640,-0.026
2.645,0.004
2.650,0.046
2.655,0.065
2.660,0.072
2.665,0.085
2.670,0.087
2.675,0.075
2.680,0.062
2.685,0.061
2.690,0.056
2.695,0.047
2.700,0.041
2.705,0.034
2.710,0.034
2.715,0.072
2.720,0.131
2.725,0.099
2.730,-0.136
2.735,-0.616
2.740,-1.246
2.745,-1.759
2.750,-1.757
2.755,-1.083
2.760,-0.283
2.765,0.135
2.770,0.287
2.775,0.321
2.780,0.310
2.785,0.318
2.790,0.324
2.795,0.338
2.800,0.347
2.805,0.327
2.810,0.304
2.815,0.294
2.820,0.282
2.825,0.259
2.830,0.239
2.835,0.218
2.840,0.192
2.845,0.181
2.850,0.176
2.855,0.155
2.860,0.130
2.865,0.118
2.870,0.114
2.875,0.109
2.880,0.109
2.885,0.103
2.890,0.073
2.895,0.052
2.900,0.045
2.905,0.026
2.910,0.012
2.915,0.005
2.920,0.000
2.925,0.000
2.930,-0.008
2.935,-0.023
2.940,-0.044
2.945,-0.056
2.950,-0.057
2.955,-0.075
2.960,-0.100
2.965,-0.113
2.970,-0.130
2.975,-0.145
2.980,-0.143
2.985,-0.150
2.990,-0.163
2.995,-0.162
3.000,-0.156
3.005,-0.143
3.010,-0.119
3.015,-0.081
3.020,-0.043
3.025,-0.019
3.030,0.012
3.035,0.051
3.040,0.078
3.045,0.104
3.050,0.133
3.055,0.150
3.060,0.160
3.065,0.166
3.070,0.166
3.075,0.163
3.080,0.161
3.085,0.150
3.090,0.132
3.095,0.128
3.100,0.133
3.105,0.126
3.110,0.121
3.115,0.125
3.120,0.115
3.125,0.095
3.130,0.095
3.135,0.101
3.140,0.091
3.145,0.084
3.150,0.084
3.155,0.070
3.160,0.052
3.165,0.046
3.170,0.050
3.175,0.052
3.180,0.049
3.185,0.035
3.190,0.014
3.195,-0.015
3.200,-0.045
3.205,-0.064
3.210,-0.077
3.215,-0.079
3.220,-0.071
3.225,-0.081
3.230,-0.109
3.235,-0.131
3.240,-0.130
3.245,-0.108
3.250,-0.093
3.255,-0.072
3.260,-0.041
3.265,-0.043
3.270,-0.055
3.275,-0.045
3.280,-0.021
3.285,0.013
3.290,0.049
3.295,0.077
3.300,0.089
3.305,0.079
3.310,0.063
3.315,0.050
3.320,0.042
3.325,0.047
3.330,0.056
3.335,0.057
3.340,0.051
3.345,0.048
3.350,0.060
3.355,0.092
3.360,0.104
3.365,-0.011
3.370,-0.362
3.375,-0.943
3.380,-1.528
3.385,-1.813
3.390,-1.422
3.395,-0.568
3.400,-0.030
3.405,0.167
3.410,0.270
3.415,0.294
3.420,0.320
3.425,0.333
3.430,0.330
3.435,0.327
3.440,0.310
3.445,0.291
3.450,0.282
3.455,0.267
3.460,0.251
3.465,0.246
3.470,0.227
3.475,0.196
3.480,0.183
3.485,0.174
3.490,0.154
3.495,0.137
3.500,0.128
3.505,0.114
3.510,0.100
3.515,0.094
3.520,0.082
3.525,0.071
3.530,0.068
3.535,0.058
3.540,0.043
3.545,0.026
3.550,0.013
3.555,0.005
3.560,-0.009
3.565,-0.022
3.570,-0.031
3.575,-0.044
3.580,-0.057
3.585,-0.071
3.590,-0.086
3.595,-0.101
3.600,-0.112
3.605,-0.116
3.610,-0.118
3.615,-0.124
3.620,-0.137
3.625,-0.150
3.630,-0.153
3.635,-0.156
3.640,-0.150
3.645,-0.132
3.650,-0.105
3.655,-0.071
3.660,-0.033
3.665,0.010
3.670,0.046
3.675,0.072
3.680,0.098
3.685,0.118
3.690,0.129
3.695,0.141
3.700,0.157
3.705,0.166
3.710,0.164
3.715,0.159
3.720,0.150
3.725,0.142
3.730,0.144
3.735,0.141
3.740,0.125
3.745,0.119
3.750,0.120
3.755,0.115
3.760,0.106
3.765,0.099
3.770,0.091
3.775,0.083
3.780,0.083
3.785,0.080
3.790,0.069
3.795,0.066
3.800,0.068
3.805,0.058
3.810,0.043
3.815,0.037
3.820,0.035
3.825,0.033
3.830,0.033
3.835,0.024
3.840,0.000
3.845,-0.027
3.850,-0.053
3.855,-0.074
3.860,-0.087
3.865,-0.093
3.870,-0.092
3.875,-0.098
3.880,-0.113
3.885,-0.116
3.890,-0.120
3.895,-0.121
3.900,-0.109
3.905,-0.092
3.910,-0.064
3.915,-0.048
3.920,-0.061
3.925,-0.053
3.930,-0.015
3.935,0.021
3.940,0.054
3.945,0.080
3.950,0.092
3.955,0.088
3.960,0.076
3.965,0.072
3.970,0.066
3.975,0.055
3.980,0.052
3.985,0.052
3.990,0.046
3.995,0.040
4.000,0.041
4.005,0.068
4.010,0.110
4.015,0.051
4.020,-0.223
4.025,-0.729
4.030,-1.314
4.035,-1.710
4.040,-1.512
4.045,-0.716
4.050,-0.073
4.055,0.153
4.060,0.238
4.065,0.255
4.070,0.265
4.075,0.298
4.080,0.317
4.085,0.316
4.090,0.301
4.095,0.284
4.100,0.271
4.105,0.256
4.110,0.243
4.115,0.230
4.120,0.209
4.125,0.189
4.130,0.181
4.135,0.167
4.140,0.147
4.145,0.137
4.150,0.127
4.155,0.110
4.160,0.097
4.165,0.089
4.170,0.074
4.175,0.057
4.180,0.051
4.185,0.048
4.190,0.034
4.195,0.022
4.200,0.009
4.205,-0.007
4.210,-0.019
4.215,-0.020
4.220,-0.022
4.225,-0.036
4.230,-0.048
4.235,-0.055
4.240,-0.067
4.245,-0.085
4.250,-0.093
4.255,-0.106
4.260,-0.123
4.265,-0.129
4.270,-0.136
4.275,-0.146
4.280,-0.149
4.285,-0.143
4.290,-0.137
4.295,-0.128
4.300,-0.107
4.305,-0.083
4.310,-0.054
4.315,-0.009
4.320,0.029
4.325,0.057
4.330,0.086
4.335,0.107
4.340,0.120
4.345,0.135
4.350,0.151
4.355,0.154
4.360,0.154
4.365,0.158
4.370,0.154
4.375,0.145
4.380,0.141
4.385,0.138
4.390,0.129
4.395,0.121
4.400,0.115
4.405,0.106
4.410,0.107
4.415,0.104
4.420,0.091
4.425,0.088
4.430,0.086
4.435,0.079
4.440,0.069
4.445,0.064
4.450,0.067
4.455,0.058
4.460,0.043
4.465,0.036
4.470,0.035
4.475,0.037
4.480,0.034
4.485,0.022
4.490,-0.003
4.495,-0.034
4.500,-0.060
4.505,-0.077
4.510,-0.085
4.515,-0.089
4.520,-0.092
4.525,-0.108
4.530,-0.123
4.535,-0.116
4.540,-0.116
4.545,-0.117
4.550,-0.108
4.555,-0.096
4.560,-0.070
4.565,-0.055
4.570,-0.058
4.575,-0.039
4.580,0.003
4.585,0.044
4.590,0.072
4.595,0.087
4.600,0.085
4.605,0.073
4.610,0.073
4.615,0.080
4.620,0.072
4.625,0.056
4.630,0.055
4.635,0.054
4.640,0.047
4.645,0.043
4.650,0.047
4.655,0.078
4.660,0.109
4.665,0.027
4.670,-0.276
4.675,-0.806
4.680,-1.373
4.685,-1.706
4.690,-1.403
4.695,-0.564
4.700,0.004
4.705,0.174
4.710,0.245
4.715,0.258
4.720,0.276
4.725,0.302
4.730,0.311
4.735,0.299
4.740,0.280
4.745,0.272
4.750,0.271
4.755,0.264
4.760,0.250
4.765,0.231
4.770,0.212
4.775,0.194
4.780,0.168
4.785,0.143
4.790,0.128
4.795,0.125
4.800,0.129
4.805,0.122
4.810,0.099
4.815,0.089
4.820,0.075
4.825,0.050
4.830,0.039
4.835,0.037
4.840,0.029
4.845,0.026
4.850,0.027
4.855,0.012
4.860,-0.006
4.865,-0.020
4.870,-0.034
4.875,-0.043
4.880,-0.054
4.885,-0.075
4.890,-0.094
4.895,-0.103
4.900,-0.103
4.905,-0.100
4.910,-0.110
4.915,-0.124
4.920,-0.140
4.925,-0.165
4.930,-0.162
4.935,-0.147
4.940,-0.146
4.945,-0.126
4.950,-0.093
4.955,-0.065
4.960,-0.030
4.965,0.014
4.970,0.046
4.975,0.069
4.980,0.099
4.985,0.121
4.990,0.125
4.995,0.132
5.000,0.147
5.005,0.156
5.010,0.162
5.015,0.171
5.020,0.167
5.025,0.152
5.030,0.152
5.035,0.135
5.040,0.114
5.045,0.121
5.050,0.121
5.055,0.113
5.060,0.110
5.065,0.102
5.070,0.098
5.075,0.094
5.080,0.087
5.085,0.077
5.090,0.077
5.095,0.085
5.100,0.074
5.105,0.055
5.110,0.044
5.115,0.042
5.120,0.039
5.125,0.028
5.130,0.025
5.135,0.018
5.140,-0.003
5.145,-0.023
5.150,-0.047
5.155,-0.067
5.160,-0.070
5.165,-0.074
5.170,-0.083
5.175,-0.089
5.180,-0.103
5.185,-0.123
5.190,-0.141
5.195,-0.145
5.200,-0.138
5.205,-0.125
5.210,-0.084
5.215,-0.047
5.220,-0.053
5.225,-0.046
5.230,-0.005
5.235,0.033
5.240,0.067
5.245,0.084
5.250,0.075
5.255,0.060
5.260,0.052
5.265,0.062
5.270,0.072
5.275,0.061
5.280,0.049
5.285,0.037
5.290,0.030
5.295,0.041
5.300,0.055
5.305,0.081
5.310,0.112
5.315,0.067
5.320,-0.167
5.325,-0.645
5.330,-1.253
5.335,-1.737
5.340,-1.668
5.345,-0.903
5.350,-0.141
5.355,0.171
5.360,0.281
5.365,0.314
5.370,0.309
5.375,0.314
5.380,0.310
5.385,0.298
5.390,0.290
5.395,0.290
5.400,0.283
5.405,0.263
5.410,0.251
5.415,0.239
5.420,0.215
5.425,0.194
5.430,0.184
5.435,0.178
5.440,0.160
5.445,0.138
5.450,0.123
5.455,0.102
5.460,0.089
5.465,0.094
5.470,0.088
5.475,0.079
5.480,0.075
5.485,0.048
5.490,0.021
5.495,0.025
5.500,0.020
5.505,-0.012
5.510,-0.039
5.515,-0.032
5.520,-0.007
5.525,-0.020
5.530,-0.049
5.535,-0.058
5.540,-0.073
5.545,-0.090
5.550,-0.096
5.555,-0.113
5.560,-0.126
5.565,-0.129
5.570,-0.144
5.575,-0.150
5.580,-0.144
5.585,-0.149
5.590,-0.148
5.595,-0.137
5.600,-0.116
5.605,-0.081
5.610,-0.035
5.615,0.012
5.620,0.035
5.625,0.046
5.630,0.078
5.635,0.110
5.640,0.136
5.645,0.159
5.650,0.172
5.655,0.172
5.660,0.168
5.665,0.171
5.670,0.166
5.675,0.150
5.680,0.146
5.685,0.147
5.690,0.148
5.695,0.139
5.700,0.114
5.705,0.099
5.710,0.107
5.715,0.110
5.720,0.101
5.725,0.095
5.730,0.091
5.735,0.092
5.740,0.077
5.745,0.062
5.750,0.062
5.755,0.053
5.760,0.056
5.765,0.062
5.770,0.038
5.775,0.020
5.780,0.024
5.785,0.026
5.790,0.000
5.795,-0.043
5.800,-0.065
5.805,-0.063
5.810,-0.068
5.815,-0.087
5.820,-0.098
5.825,-0.103
5.830,-0.107
5.835,-0.107
5.840,-0.124
5.845,-0.135
5.850,-0.116
5.855,-0.091
5.860,-0.066
5.865,-0.051
5.870,-0.051
5.875,-0.038
5.880,-0.003
5.885,0.039
5.890,0.078
5.895,0.091
5.900,0.075
5.905,0.070
5.910,0.075
5.915,0.063
5.920,0.056
5.925,0.051
5.930,0.043
5.935,0.045
5.940,0.037
5.945,0.040
5.950,0.065
5.955,0.107
5.960,0.119
5.965,-0.025
5.970,-0.424
5.975,-1.038
5.980,-1.610
5.985,-1.829
5.990,-1.379
5.995,-0.506
6.000,0.056
6.005,0.255
6.010,0.318
6.015,0.312
6.020,0.320
6.025,0.336
6.030,0.345
6.035,0.338
6.040,0.319
6.045,0.306
6.050,0.300
6.055,0.288
6.060,0.264
6.065,0.248
6.070,0.234
6.075,0.207
6.080,0.184
6.085,0.158
6.090,0.136
6.095,0.134
6.100,0.134
6.105,0.125
6.110,0.106
6.115,0.087
6.120,0.080
6.125,0.070
6.130,0.067
6.135,0.062
6.140,0.038
6.145,0.012
6.150,0.002
6.155,-0.001
6.160,-0.006
6.165,-0.010
6.170,-0.025
6.175,-0.050
6.180,-0.060
6.185,-0.068
6.190,-0.082
6.195,-0.089
6.200,-0.099
6.205,-0.120
6.210,-0.130
6.215,-0.132
6.220,-0.143
6.225,-0.147
6.230,-0.148
6.235,-0.158
6.240,-0.160
6.245,-0.136
6.250,-0.097
6.255,-0.061
6.260,-0.020
6.265,0.019
6.270,0.039
6.275,0.065
6.280,0.111
6.285,0.140
6.290,0.152
6.295,0.162
6.300,0.168
6.305,0.167
6.310,0.166
6.315,0.170
6.320,0.162
6.325,0.152
6.330,0.150
6.335,0.139
6.340,0.130
6.345,0.127
6.350,0.119
6.355,0.107
6.360,0.102
6.365,0.108
6.370,0.102
6.375,0.085
6.380,0.085
6.385,0.092
6.390,0.083
6.395,0.071
6.400,0.060
6.405,0.054
6.410,0.056
6.415,0.054
6.420,0.041
6.425,0.032
6.430,0.032
6.435,0.011
6.440,-0.022
6.445,-0.045
6.450,-0.067
6.455,-0.085
6.460,-0.091
6.465,-0.095
6.470,-0.114
6.475,-0.134
6.480,-0.136
6.485,-0.129
6.490,-0.125
6.495,-0.113
6.500,-0.091
6.505,-0.070
6.510,-0.055
6.515,-0.058
6.520,-0.055
6.525,-0.022
6.530,0.026
6.535,0.076
6.540,0.094
6.545,0.083
6.550,0.074
6.555,0.059
6.560,0.051
6.565,0.054
6.570,0.051
6.575,0.047
6.580,0.047
