'Elapsed time','ECG'
'seconds','mV'
0.000,0.029
0.005,-0.024
0.010,0.007
0.015,0.045
0.020,0.069
0.025,0.073
0.030,0.056
0.035,0.063
0.040,0.067
0.045,0.056
0.050,0.061
0.055,0.063
0.060,0.051
0.065,0.046
0.070,0.047
0.075,0.043
0.080,0.036
0.085,0.033
0.090,0.026
0.095,0.019
0.100,0.029
0.105,0.053
0.110,0.085
0.115,0.090
0.120,-0.002
0.125,-0.195
0.130,-0.460
0.135,-0.791
0.140,-1.149
0.145,-1.374
0.150,-1.309
0.155,-0.948
0.160,-0.293
0.165,0.378
0.170,0.716
0.175,0.765
0.180,0.603
0.185,0.416
0.190,0.349
0.195,0.271
0.200,0.220
0.205,0.231
0.210,0.209
0.215,0.182
0.220,0.181
0.225,0.169
0.230,0.149
0.235,0.147
0.240,0.144
0.245,0.128
0.250,0.116
0.255,0.106
0.260,0.098
0.265,0.092
0.270,0.082
0.275,0.076
0.280,0.074
0.285,0.073
0.290,0.065
0.295,0.051
0.300,0.046
0.305,0.043
0.310,0.034
0.315,0.029
0.320,0.024
0.325,0.014
0.330,0.000
0.335,-0.007
0.340,-0.004
0.345,-0.005
0.350,-0.013
0.355,-0.023
0.360,-0.024
0.365,-0.023
0.370,-0.027
0.375,-0.032
0.380,-0.046
0.385,-0.053
0.390,-0.047
0.395,-0.044
0.400,-0.043
0.405,-0.047
0.410,-0.051
0.415,-0.049
0.420,-0.054
0.425,-0.067
0.430,-0.077
0.435,-0.070
0.440,-0.055
0.445,-0.048
0.450,-0.046
0.455,-0.043
0.460,-0.026
0.465,-0.014
0.470,-0.015
0.475,-0.007
0.480,0.006
0.485,0.011
0.490,0.010
0.495,0.002
0.500,0.005
0.505,0.015
0.510,0.015
0.515,0.016
0.520,0.022
0.525,0.026
0.530,0.027
0.535,0.021
0.540,0.010
0.545,0.002
0.550,-0.001
0.555,-0.003
0.560,-0.004
0.565,-0.001
0.570,0.003
0.575,-0.002
0.580,-0.012
0.585,-0.007
0.590,0.005
0.595,0.004
0.600,-0.006
0.605,-0.015
0.610,-0.016
0.615,-0.026
0.620,-0.050
0.625,-0.064
0.630,-0.064
0.635,-0.072
0.640,-0.087
0.645,-0.093
0.650,-0.085
0.655,-0.082
0.660,-0.096
0.665,-0.115
0.670,-0.127
0.675,-0.124
0.680,-0.113
0.685,-0.099
0.690,-0.088
0.695,-0.066
0.700,-0.033
0.705,-0.022
0.710,-0.009
0.715,0.015
0.720,0.050
0.725,0.102
0.730,0.127
0.735,0.121
0.740,0.116
0.745,0.120
0.750,0.126
0.755,0.114
0.760,0.095
0.765,0.090
0.770,0.101
0.775,0.105
0.780,0.096
0.785,0.096
0.790,0.089
0.795,0.071
0.800,0.063
0.805,0.056
0.810,0.056
0.815,0.070
0.820,0.102
0.825,0.143
0.830,0.114
0.835,-0.024
0.840,-0.243
0.845,-0.536
0.850,-0.904
0.855,-1.239
0.860,-1.337
0.865,-1.130
0.870,-0.637
0.875,0.078
0.880,0.623
0.885,0.836
0.890,0.820
0.895,0.610
0.900,0.444
0.905,0.349
0.910,0.242
0.915,0.214
0.920,0.197
0.925,0.163
0.930,0.172
0.935,0.181
0.940,0.151
0.945,0.133
0.950,0.139
0.955,0.131
0.960,0.118
0.965,0.109
0.970,0.099
0.975,0.085
0.980,0.076
0.985,0.080
0.990,0.083
0.995,0.076
1.000,0.057
1.005,0.045
1.010,0.044
1.015,0.035
1.020,0.025
1.025,0.023
1.030,0.022
1.035,0.024
1.040,0.011
1.045,-0.010
1.050,-0.011
1.055,-0.014
1.060,-0.015
1.065,-0.017
1.070,-0.032
1.075,-0.034
1.080,-0.040
1.085,-0.050
1.090,-0.048
1.095,-0.058
1.100,-0.063
1.105,-0.056
1.110,-0.054
1.115,-0.047
1.120,-0.049
1.125,-0.071
1.130,-0.087
1.135,-0.089
1.140,-0.082
1.145,-0.068
1.150,-0.056
1.155,-0.053
1.160,-0.055
1.165,-0.048
1.170,-0.032
1.175,-0.017
1.180,-0.011
1.185,-0.006
1.190,0.006
1.195,0.022
1.200,0.025
1.205,0.019
1.210,0.023
1.215,0.028
1.220,0.024
1.225,0.025
1.230,0.024
1.235,0.033
1.240,0.045
1.245,0.035
1.250,0.021
1.255,0.018
1.260,0.024
1.265,0.025
1.270,0.021
1.275,0.017
1.280,0.012
1.285,0.011
1.290,0.001
1.295,-0.007
1.300,0.008
1.305,0.006
1.310,-0.012
1.315,-0.017
1.320,-0.017
1.325,-0.011
1.330,-0.020
1.335,-0.043
1.340,-0.051
1.345,-0.068
1.350,-0.090
1.355,-0.094
1.360,-0.091
1.365,-0.083
1.370,-0.078
1.375,-0.098
1.380,-0.114
1.385,-0.114
1.390,-0.119
1.395,-0.117
1.400,-0.104
1.405,-0.104
1.410,-0.094
1.415,-0.065
1.420,-0.042
1.425,-0.019
1.430,0.008
1.435,0.039
1.440,0.072
1.445,0.095
1.450,0.108
1.455,0.110
1.460,0.110
1.465,0.105
1.470,0.099
1.475,0.105
1.480,0.105
1.485,0.087
1.490,0.084
1.495,0.089
1.500,0.076
1.505,0.063
1.510,0.057
1.515,0.052
1.520,0.053
1.525,0.058
1.530,0.074
1.535,0.100
1.540,0.123
1.545,0.129
1.550,0.060
1.555,-0.114
1.560,-0.366
1.565,-0.692
1.570,-1.070
1.575,-1.339
1.580,-1.345
1.585,-1.064
1.590,-0.445
1.595,0.272
1.600,0.691
1.605,0.837
1.610,0.745
1.615,0.546
1.620,0.439
1.625,0.318
1.630,0.235
1.635,0.243
1.640,0.223
1.645,0.194
1.650,0.194
1.655,0.180
1.660,0.154
1.665,0.146
1.670,0.135
1.675,0.122
1.680,0.119
1.685,0.117
1.690,0.102
1.695,0.087
1.700,0.090
1.705,0.090
1.710,0.077
1.715,0.066
1.720,0.064
1.725,0.062
1.730,0.055
1.735,0.043
1.740,0.031
1.745,0.021
1.750,0.020
1.755,0.018
1.760,0.016
1.765,0.013
1.770,-0.007
1.775,-0.019
1.780,-0.020
1.785,-0.029
1.790,-0.033
1.795,-0.038
1.800,-0.040
1.805,-0.037
1.810,-0.044
1.815,-0.054
1.820,-0.060
1.825,-0.062
1.830,-0.064
1.835,-0.061
1.840,-0.056
1.845,-0.061
1.850,-0.065
1.855,-0.065
1.860,-0.064
1.865,-0.063
1.870,-0.064
1.875,-0.059
1.880,-0.047
1.885,-0.038
1.890,-0.032
1.895,-0.022
1.900,-0.001
1.905,0.015
1.910,0.015
1.915,0.014
1.920,0.012
1.925,0.020
1.930,0.029
1.935,0.030
1.940,0.030
1.945,0.031
1.950,0.033
1.955,0.030
1.960,0.026
1.965,0.026
1.970,0.026
1.975,0.024
1.980,0.019
1.985,0.018
1.990,0.019
1.995,0.012
2.000,0.006
2.005,0.003
2.010,0.002
2.015,0.001
2.020,-0.009
2.025,-0.020
2.030,-0.023
2.035,-0.023
2.040,-0.023
2.045,-0.028
2.050,-0.033
2.055,-0.034
2.060,-0.042
2.065,-0.061
2.070,-0.083
2.075,-0.092
2.080,-0.096
2.085,-0.093
2.090,-0.085
2.095,-0.083
2.100,-0.096
2.105,-0.121
2.110,-0.133
2.115,-0.124
2.120,-0.113
2.125,-0.100
2.130,-0.091
2.135,-0.079
2.140,-0.058
2.145,-0.043
2.150,-0.025
2.155,0.004
2.160,0.036
2.165,0.075
2.170,0.104
2.175,0.113
2.180,0.113
2.185,0.107
2.190,0.105
2.195,0.107
2.200,0.108
2.205,0.103
2.210,0.095
2.215,0.088
2.220,0.082
2.225,0.079
2.230,0.074
2.235,0.067
2.240,0.059
2.245,0.053
2.250,0.055
2.255,0.063
2.260,0.084
2.265,0.118
2.270,0.129
2.275,0.051
2.280,-0.130
2.285,-0.384
2.290,-0.701
2.295,-1.061
2.300,-1.309
2.305,-1.281
2.310,-0.965
2.315,-0.346
2.320,0.342
2.325,0.728
2.330,0.815
2.335,0.676
2.340,0.478
2.345,0.393
2.350,0.305
2.355,0.235
2.360,0.237
2.365,0.220
2.370,0.197
2.375,0.200
2.380,0.192
2.385,0.173
2.390,0.163
2.395,0.154
2.400,0.141
2.405,0.128
2.410,0.120
2.415,0.114
2.420,0.106
2.425,0.102
2.430,0.092
2.435,0.079
2.440,0.077
2.445,0.071
2.450,0.062
2.455,0.054
2.460,0.050
2.465,0.045
2.470,0.037
2.475,0.029
2.480,0.019
2.485,0.013
2.490,0.008
2.495,0.000
2.500,-0.007
2.505,-0.016
2.510,-0.021
2.515,-0.025
2.520,-0.029
2.525,-0.028
2.530,-0.032
2.535,-0.039
2.540,-0.042
2.545,-0.049
2.550,-0.052
2.555,-0.049
2.560,-0.045
2.565,-0.043
2.570,-0.049
2.575,-0.057
2.580,-0.063
2.585,-0.067
2.590,-0.069
2.595,-0.067
2.600,-0.055
2.605,-0.045
2.610,-0.037
2.615,-0.028
2.620,-0.020
2.625,-0.010
2.630,-0.004
2.635,-0.004
2.640,-0.001
2.645,0.007
2.650,0.017
2.655,0.019
2.660,0.018
2.665,0.019
2.670,0.021
2.675,0.021
2.680,0.017
2.685,0.016
2.690,0.017
2.695,0.014
2.700,0.017
2.705,0.017
2.710,0.015
2.715,0.017
2.720,0.015
2.725,0.011
2.730,0.003
2.735,-0.002
2.740,0.000
2.745,-0.003
2.750,-0.006
2.755,-0.007
2.760,-0.008
2.765,-0.009
2.770,-0.017
2.775,-0.022
2.780,-0.023
2.785,-0.030
2.790,-0.042
2.795,-0.058
2.800,-0.069
2.805,-0.073
2.810,-0.078
2.815,-0.084
2.820,-0.088
2.825,-0.085
2.830,-0.093
2.835,-0.114
2.840,-0.136
2.845,-0.145
2.850,-0.128
2.855,-0.102
2.860,-0.084
2.865,-0.071
2.870,-0.053
2.875,-0.033
2.880,-0.018
2.885,-0.001
2.890,0.027
2.895,0.066
2.900,0.097
2.905,0.101
2.910,0.098
2.915,0.101
2.920,0.099
2.925,0.096
2.930,0.092
2.935,0.087
2.940,0.086
2.945,0.082
2.950,0.077
2.955,0.070
2.960,0.067
2.965,0.064
2.970,0.056
2.975,0.051
2.980,0.047
2.985,0.052
2.990,0.072
2.995,0.104
3.000,0.124
3.005,0.062
3.010,-0.110
3.015,-0.359
3.020,-0.677
3.025,-1.043
3.030,-1.326
3.035,-1.356
3.040,-1.087
3.045,-0.501
3.050,0.219
3.055,0.670
3.060,0.787
3.065,0.671
3.070,0.470
3.075,0.382
3.080,0.318
3.085,0.246
3.090,0.245
3.095,0.235
3.100,0.207
3.105,0.205
3.110,0.197
3.115,0.175
3.120,0.165
3.125,0.160
3.130,0.143
3.135,0.130
3.140,0.130
3.145,0.122
3.150,0.110
3.155,0.103
3.160,0.097
3.165,0.090
3.170,0.081
3.175,0.073
3.180,0.066
3.185,0.059
3.190,0.048
3.195,0.030
3.200,0.025
3.205,0.030
3.210,0.026
3.215,0.018
3.220,0.009
3.225,0.004
3.230,0.002
3.235,-0.004
3.240,-0.012
3.245,-0.017
3.250,-0.024
3.255,-0.030
3.260,-0.029
3.265,-0.029
3.270,-0.037
3.275,-0.039
3.280,-0.038
3.285,-0.041
3.290,-0.043
3.295,-0.052
3.300,-0.056
3.305,-0.055
3.310,-0.059
3.315,-0.063
3.320,-0.065
3.325,-0.061
3.330,-0.057
3.335,-0.052
3.340,-0.042
3.345,-0.032
3.350,-0.022
3.355,-0.015
3.360,-0.006
3.365,0.001
3.370,0.001
3.375,0.004
3.380,0.008
3.385,0.007
3.390,0.005
3.395,0.009
3.400,0.017
3.405,0.017
3.410,0.015
3.415,0.010
3.420,0.003
3.425,0.003
3.430,0.005
3.435,0.006
3.440,0.004
3.445,-0.003
3.450,0.000
3.455,0.009
3.460,0.013
3.465,0.007
3.470,-0.007
3.475,-0.012
3.480,-0.013
3.485,-0.013
3.490,-0.011
3.495,-0.016
3.500,-0.018
3.505,-0.015
3.510,-0.012
3.515,-0.004
3.520,-0.006
3.525,-0.014
3.530,-0.017
3.535,-0.015
3.540,-0.016
3.545,-0.035
3.550,-0.055
3.555,-0.067
3.560,-0.081
3.565,-0.085
3.570,-0.079
3.575,-0.065
3.580,-0.060
3.585,-0.078
3.590,-0.102
3.595,-0.115
3.600,-0.114
3.605,-0.106
3.610,-0.097
3.615,-0.095
3.620,-0.083
3.625,-0.042
3.630,-0.009
3.635,0.009
3.640,0.029
3.645,0.053
3.650,0.091
3.655,0.114
3.660,0.117
3.665,0.123
3.670,0.116
3.675,0.110
3.680,0.106
3.685,0.095
3.690,0.089
3.695,0.087
3.700,0.086
3.705,0.082
3.710,0.081
3.715,0.083
3.720,0.072
3.725,0.059
3.730,0.053
3.735,0.058
3.740,0.073
3.745,0.086
3.750,0.105
3.755,0.098
3.760,-0.013
3.765,-0.221
3.770,-0.496
3.775,-0.836
3.780,-1.182
3.785,-1.344
3.790,-1.191
3.795,-0.724
3.800,0.006
3.805,0.614
3.810,0.852
3.815,0.847
3.820,0.648
3.825,0.451
3.830,0.348
3.835,0.239
3.840,0.207
3.845,0.218
3.850,0.182
3.855,0.166
3.860,0.171
3.865,0.148
3.870,0.125
3.875,0.126
3.880,0.122
3.885,0.114
3.890,0.112
3.895,0.102
3.900,0.084
3.905,0.068
3.910,0.064
3.915,0.067
3.920,0.059
3.925,0.056
3.930,0.060
3.935,0.053
3.940,0.040
3.945,0.031
3.950,0.034
3.955,0.024
3.960,0.004
3.965,0.000
3.970,0.002
3.975,-0.006
3.980,-0.020
3.985,-0.025
3.990,-0.019
3.995,-0.028
4.000,-0.047
4.005,-0.048
4.010,-0.037
4.015,-0.037
4.020,-0.052
4.025,-0.058
4.030,-0.055
4.035,-0.053
4.040,-0.052
4.045,-0.057
4.050,-0.060
4.055,-0.065
4.060,-0.072
4.065,-0.079
4.070,-0.081
4.075,-0.073
4.080,-0.066
4.085,-0.063
4.090,-0.052
4.095,-0.035
4.100,-0.026
4.105,-0.022
4.110,-0.012
4.115,-0.004
4.120,0.003
4.125,0.015
4.130,0.022
4.135,0.026
4.140,0.029
4.145,0.022
4.150,0.023
4.155,0.034
4.160,0.038
4.165,0.027
4.170,0.017
4.175,0.019
4.180,0.029
4.185,0.034
4.190,0.025
4.195,0.018
4.200,0.019
4.205,0.018
4.210,0.014
4.215,0.008
4.220,0.008
4.225,0.008
4.230,0.002
4.235,-0.007
4.240,-0.010
4.245,-0.006
4.250,0.002
4.255,-0.013
4.260,-0.027
4.265,-0.012
4.270,-0.004
4.275,-0.004
4.280,-0.005
4.285,-0.014
4.290,-0.025
4.295,-0.040
4.300,-0.051
4.305,-0.054
4.310,-0.060
4.315,-0.068
4.320,-0.074
4.325,-0.071
4.330,-0.081
4.335,-0.101
4.340,-0.120
4.345,-0.139
4.350,-0.131
4.355,-0.116
4.360,-0.116
4.365,-0.100
4.370,-0.067
4.375,-0.035
4.380,-0.013
4.385,0.000
4.390,0.020
4.395,0.060
4.400,0.103
4.405,0.108
4.410,0.103
4.415,0.110
4.420,0.106
4.425,0.104
4.430,0.098
4.435,0.097
4.440,0.101
