'Elapsed time','ECG'
'seconds','mV'
0.000,-0.074
0.005,0.134
0.010,0.154
0.015,0.129
0.020,0.092
0.025,0.084
0.030,0.108
0.035,0.052
0.040,0.031
0.045,0.053
0.050,0.029
0.055,-0.001
0.060,-0.002
0.065,-0.024
0.070,-0.058
0.075,-0.065
0.080,-0.066
0.085,-0.086
0.090,-0.104
0.095,-0.115
0.100,-0.129
0.105,-0.140
0.110,-0.144
0.115,-0.151
0.120,-0.158
0.125,-0.152
0.130,-0.131
0.135,-0.111
0.140,-0.092
0.145,-0.068
0.150,-0.037
0.155,0.011
0.160,0.067
0.165,0.114
0.170,0.149
0.175,0.178
0.180,0.206
0.185,0.235
0.190,0.260
0.195,0.270
0.200,0.273
0.205,0.273
0.210,0.270
0.215,0.267
0.220,0.261
0.225,0.253
0.230,0.240
0.235,0.225
0.240,0.216
0.245,0.205
0.250,0.196
0.255,0.188
0.260,0.169
0.265,0.144
0.270,0.120
0.275,0.116
0.280,0.128
0.285,0.129
0.290,0.119
0.295,0.111
0.300,0.105
0.305,0.092
0.310,0.076
0.315,0.063
0.320,0.060
0.325,0.058
0.330,0.049
0.335,0.045
0.340,0.052
0.345,0.058
0.350,0.051
0.355,0.033
0.360,0.022
0.365,0.025
0.370,0.030
0.375,0.030
0.380,0.024
0.385,0.018
0.390,0.010
0.395,0.005
0.400,0.006
0.405,0.007
0.410,0.004
0.415,0.000
0.420,-0.005
0.425,-0.008
0.430,-0.012
0.435,-0.018
0.440,-0.024
0.445,-0.025
0.450,-0.020
0.455,-0.019
0.460,-0.026
0.465,-0.037
0.470,-0.040
0.475,-0.031
0.480,-0.028
0.485,-0.037
0.490,-0.048
0.495,-0.046
0.500,-0.040
0.505,-0.044
0.510,-0.045
0.515,-0.044
0.520,-0.044
0.525,-0.048
0.530,-0.063
0.535,-0.069
0.540,-0.059
0.545,-0.054
0.550,-0.057
0.555,-0.061
0.560,-0.057
0.565,-0.045
0.570,-0.041
0.575,-0.051
0.580,-0.060
0.585,-0.063
0.590,-0.066
0.595,-0.068
0.600,-0.066
0.605,-0.058
0.610,-0.049
0.615,-0.052
0.620,-0.063
0.625,-0.066
0.630,-0.059
0.635,-0.049
0.640,-0.051
0.645,-0.072
0.650,-0.104
0.655,-0.127
0.660,-0.133
0.665,-0.123
0.670,-0.110
0.675,-0.115
0.680,-0.132
0.685,-0.139
0.690,-0.148
0.695,-0.170
0.700,-0.189
0.705,-0.188
0.710,-0.160
0.715,-0.122
0.720,-0.091
0.725,-0.042
0.730,0.000
0.735,0.009
0.740,0.021
0.745,0.034
0.750,0.044
0.755,0.059
0.760,0.065
0.765,0.063
0.770,0.057
0.775,0.050
0.780,0.049
0.785,0.043
0.790,0.039
0.795,0.056
0.800,0.092
0.805,0.131
0.810,0.124
0.815,0.023
0.820,-0.156
0.825,-0.444
0.830,-0.887
0.835,-1.316
0.840,-1.333
0.845,-0.800
0.850,-0.158
0.855,0.207
0.860,0.324
0.865,0.382
0.870,0.432
0.875,0.371
0.880,0.256
0.885,0.225
0.890,0.236
0.895,0.220
0.900,0.213
0.905,0.214
0.910,0.196
0.915,0.176
0.920,0.167
0.925,0.162
0.930,0.154
0.935,0.143
0.940,0.133
0.945,0.121
0.950,0.114
0.955,0.107
0.960,0.093
0.965,0.081
0.970,0.074
0.975,0.061
0.980,0.048
0.985,0.043
0.990,0.039
0.995,0.031
1.000,0.025
1.005,0.017
1.010,0.002
1.015,-0.012
1.020,-0.022
1.025,-0.031
1.030,-0.043
1.035,-0.054
1.040,-0.063
1.045,-0.072
1.050,-0.083
1.055,-0.095
1.060,-0.109
1.065,-0.125
1.070,-0.140
1.075,-0.152
1.080,-0.161
1.085,-0.170
1.090,-0.179
1.095,-0.187
1.100,-0.194
1.105,-0.200
1.110,-0.205
1.115,-0.207
1.120,-0.204
1.125,-0.191
1.130,-0.170
1.135,-0.139
1.140,-0.098
1.145,-0.053
1.150,-0.009
1.155,0.033
1.160,0.072
1.165,0.104
1.170,0.129
1.175,0.151
1.180,0.170
1.185,0.184
1.190,0.192
1.195,0.195
1.200,0.194
1.205,0.192
1.210,0.190
1.215,0.186
1.220,0.180
1.225,0.170
1.230,0.161
1.235,0.153
1.240,0.144
1.245,0.134
1.250,0.130
1.255,0.127
1.260,0.123
1.265,0.119
1.270,0.113
1.275,0.108
1.280,0.104
1.285,0.098
1.290,0.090
1.295,0.085
1.300,0.080
1.305,0.075
1.310,0.071
1.315,0.066
1.320,0.062
1.325,0.059
1.330,0.057
1.335,0.055
1.340,0.054
1.345,0.052
1.350,0.046
1.355,0.042
1.360,0.039
1.365,0.035
1.370,0.031
1.375,0.028
1.380,0.026
1.385,0.025
1.390,0.023
1.395,0.020
1.400,0.019
1.405,0.016
1.410,0.013
1.415,0.009
1.420,0.005
1.425,0.006
1.430,0.007
1.435,0.006
1.440,0.004
1.445,0.001
1.450,-0.003
1.455,-0.005
1.460,-0.006
1.465,-0.008
1.470,-0.011
1.475,-0.014
1.480,-0.018
1.485,-0.019
1.490,-0.020
1.495,-0.021
1.500,-0.021
1.505,-0.022
1.510,-0.025
1.515,-0.028
1.520,-0.028
1.525,-0.029
1.530,-0.029
1.535,-0.029
1.540,-0.029
1.545,-0.030
1.550,-0.033
1.555,-0.035
1.560,-0.035
1.565,-0.035
1.570,-0.036
1.575,-0.037
1.580,-0.037
1.585,-0.036
1.590,-0.035
1.595,-0.033
1.600,-0.038
1.605,-0.057
1.610,-0.084
1.615,-0.103
1.620,-0.109
1.625,-0.107
1.630,-0.103
1.635,-0.105
1.640,-0.109
1.645,-0.116
1.650,-0.129
1.655,-0.140
1.660,-0.144
1.665,-0.137
1.670,-0.118
1.675,-0.086
1.680,-0.052
1.685,-0.021
1.690,0.003
1.695,0.011
1.700,0.018
1.705,0.037
1.710,0.052
1.715,0.059
1.720,0.062
1.725,0.065
1.730,0.068
1.735,0.067
