'Elapsed time','ECG'
'seconds','mV'
0.000,-0.049
0.005,-0.125
0.010,-0.169
0.015,-0.165
0.020,-0.121
0.025,-0.124
0.030,-0.146
0.035,-0.107
0.040,-0.097
0.045,-0.118
0.050,-0.100
0.055,-0.088
0.060,-0.099
0.065,-0.097
0.070,-0.085
0.075,-0.082
0.080,-0.085
0.085,-0.073
0.090,-0.063
0.095,-0.066
0.100,-0.065
0.105,-0.067
0.110,-0.063
0.115,-0.047
0.120,-0.035
0.125,-0.029
0.130,-0.033
0.135,-0.032
0.140,-0.036
0.145,-0.053
0.150,-0.057
0.155,-0.060
0.160,-0.066
0.165,-0.071
0.170,-0.074
0.175,-0.071
0.180,-0.076
0.185,-0.079
0.190,-0.078
0.195,-0.076
0.200,-0.070
0.205,-0.069
0.210,-0.065
0.215,-0.059
0.220,-0.052
0.225,-0.027
0.230,0.008
0.235,0.075
0.240,0.195
0.245,0.408
0.250,0.668
0.255,0.757
0.260,0.619
0.265,0.366
0.270,0.054
0.275,-0.365
0.280,-0.927
0.285,-1.322
0.290,-1.302
0.295,-0.968
0.300,-0.502
0.305,-0.155
0.310,0.023
0.315,0.095
0.320,0.088
0.325,0.100
0.330,0.123
0.335,0.120
0.340,0.124
0.345,0.142
0.350,0.147
0.355,0.140
0.360,0.145
0.365,0.147
0.370,0.141
0.375,0.142
0.380,0.138
0.385,0.132
0.390,0.132
0.395,0.129
0.400,0.125
0.405,0.117
0.410,0.114
0.415,0.111
0.420,0.105
0.425,0.105
0.430,0.103
0.435,0.107
0.440,0.115
0.445,0.121
0.450,0.129
0.455,0.130
0.460,0.130
0.465,0.127
0.470,0.122
0.475,0.126
0.480,0.125
0.485,0.130
0.490,0.135
0.495,0.135
0.500,0.136
0.505,0.130
0.510,0.124
0.515,0.116
0.520,0.108
0.525,0.104
0.530,0.096
0.535,0.091
0.540,0.086
0.545,0.074
0.550,0.062
0.555,0.044
0.560,0.027
0.565,0.008
0.570,-0.015
0.575,-0.035
0.580,-0.062
0.585,-0.084
0.590,-0.103
0.595,-0.121
0.600,-0.130
0.605,-0.139
0.610,-0.139
0.615,-0.134
0.620,-0.130
0.625,-0.125
0.630,-0.127
0.635,-0.126
0.640,-0.124
0.645,-0.126
0.650,-0.120
0.655,-0.116
0.660,-0.110
0.665,-0.102
0.670,-0.096
0.675,-0.085
0.680,-0.080
0.685,-0.072
0.690,-0.060
0.695,-0.053
0.700,-0.047
0.705,-0.048
0.710,-0.051
0.715,-0.056
0.720,-0.058
0.725,-0.050
0.730,-0.047
0.735,-0.039
0.740,-0.029
0.745,-0.023
0.750,-0.012
0.755,-0.008
0.760,-0.011
0.765,-0.019
0.770,-0.032
0.775,-0.038
0.780,-0.046
0.785,-0.044
0.790,-0.041
0.795,-0.042
0.800,-0.035
0.805,-0.027
0.810,-0.018
0.815,-0.012
0.820,-0.007
0.825,0.003
0.830,-0.003
0.835,-0.014
0.840,-0.019
0.845,-0.024
0.850,-0.027
0.855,-0.033
0.860,-0.020
0.865,0.012
0.870,0.038
0.875,0.047
0.880,0.042
0.885,0.047
0.890,0.048
0.895,0.030
0.900,0.011
0.905,-0.005
0.910,-0.006
0.915,-0.002
0.920,-0.004
0.925,0.004
0.930,0.002
0.935,-0.018
0.940,-0.038
0.945,-0.044
0.950,-0.031
0.955,-0.022
0.960,-0.025
0.965,-0.033
0.970,-0.036
0.975,-0.028
0.980,-0.021
0.985,-0.011
0.990,-0.010
0.995,-0.012
1.000,-0.003
1.005,0.009
1.010,0.049
1.015,0.144
1.020,0.332
1.025,0.610
1.030,0.789
1.035,0.742
1.040,0.541
1.045,0.254
1.050,-0.125
1.055,-0.664
1.060,-1.159
1.065,-1.287
1.070,-1.060
1.075,-0.623
1.080,-0.238
1.085,-0.032
1.090,0.069
1.095,0.082
1.100,0.090
1.105,0.120
1.110,0.116
1.115,0.097
1.120,0.104
1.125,0.118
1.130,0.114
1.135,0.119
1.140,0.123
1.145,0.111
1.150,0.106
1.155,0.107
1.160,0.111
1.165,0.107
1.170,0.104
1.175,0.104
1.180,0.102
1.185,0.115
1.190,0.120
1.195,0.110
1.200,0.106
1.205,0.097
1.210,0.090
1.215,0.078
1.220,0.075
1.225,0.094
1.230,0.111
1.235,0.120
1.240,0.119
1.245,0.114
1.250,0.117
1.255,0.116
1.260,0.120
1.265,0.122
1.270,0.118
1.275,0.122
1.280,0.123
1.285,0.124
1.290,0.118
1.295,0.110
1.300,0.111
1.305,0.112
1.310,0.115
1.315,0.107
1.320,0.092
1.325,0.076
1.330,0.046
1.335,0.019
1.340,-0.001
1.345,-0.017
1.350,-0.023
1.355,-0.035
1.360,-0.052
1.365,-0.074
1.370,-0.100
1.375,-0.121
1.380,-0.141
1.385,-0.147
1.390,-0.140
1.395,-0.131
1.400,-0.117
1.405,-0.107
1.410,-0.097
1.415,-0.095
1.420,-0.105
1.425,-0.118
1.430,-0.138
1.435,-0.135
1.440,-0.105
1.445,-0.079
1.450,-0.067
1.455,-0.075
1.460,-0.078
1.465,-0.070
1.470,-0.055
1.475,-0.044
1.480,-0.053
1.485,-0.057
1.490,-0.059
1.495,-0.057
1.500,-0.042
1.505,-0.035
1.510,-0.033
1.515,-0.034
1.520,-0.039
1.525,-0.039
1.530,-0.042
1.535,-0.037
1.540,-0.028
1.545,-0.025
1.550,-0.023
1.555,-0.029
1.560,-0.029
1.565,-0.034
1.570,-0.040
1.575,-0.029
1.580,-0.026
1.585,-0.021
1.590,-0.022
1.595,-0.034
1.600,-0.040
1.605,-0.036
1.610,-0.016
1.615,0.001
1.620,0.005
1.625,0.002
1.630,-0.017
1.635,-0.030
1.640,-0.029
1.645,-0.010
1.650,0.018
1.655,0.029
1.660,0.034
1.665,0.032
1.670,0.023
1.675,0.020
1.680,0.011
1.685,0.006
1.690,0.009
1.695,0.017
1.700,0.024
1.705,0.014
1.710,0.005
1.715,0.002
1.720,-0.002
1.725,-0.012
1.730,-0.029
1.735,-0.033
1.740,-0.035
1.745,-0.038
1.750,-0.029
1.755,-0.016
1.760,0.002
1.765,0.008
1.770,-0.004
1.775,-0.016
1.780,-0.029
1.785,-0.021
1.790,0.011
1.795,0.056
1.800,0.128
1.805,0.250
1.810,0.475
1.815,0.737
1.820,0.840
1.825,0.706
1.830,0.429
1.835,0.107
1.840,-0.309
1.845,-0.840
1.850,-1.195
1.855,-1.199
1.860,-0.936
1.865,-0.542
1.870,-0.216
1.875,-0.029
1.880,0.044
1.885,0.044
1.890,0.077
1.895,0.133
1.900,0.134
1.905,0.114
1.910,0.116
1.915,0.104
1.920,0.094
1.925,0.112
1.930,0.116
1.935,0.112
1.940,0.112
1.945,0.117
1.950,0.122
1.955,0.110
1.960,0.105
1.965,0.104
1.970,0.094
1.975,0.088
1.980,0.083
1.985,0.087
1.990,0.089
1.995,0.080
2.000,0.080
2.005,0.090
2.010,0.108
2.015,0.109
2.020,0.096
2.025,0.089
2.030,0.084
2.035,0.086
2.040,0.087
2.045,0.087
2.050,0.098
2.055,0.103
2.060,0.110
2.065,0.114
2.070,0.108
2.075,0.100
2.080,0.085
2.085,0.084
2.090,0.099
2.095,0.111
2.100,0.113
2.105,0.102
2.110,0.093
2.115,0.084
2.120,0.065
2.125,0.040
2.130,0.008
2.135,-0.016
2.140,-0.032
2.145,-0.041
2.150,-0.047
2.155,-0.067
2.160,-0.089
2.165,-0.108
2.170,-0.118
2.175,-0.118
2.180,-0.122
2.185,-0.114
2.190,-0.100
2.195,-0.092
2.200,-0.089
2.205,-0.098
2.210,-0.106
2.215,-0.106
2.220,-0.097
2.225,-0.086
2.230,-0.089
2.235,-0.089
2.240,-0.089
2.245,-0.085
2.250,-0.068
2.255,-0.058
2.260,-0.049
2.265,-0.038
2.270,-0.038
2.275,-0.044
2.280,-0.054
2.285,-0.051
2.290,-0.037
2.295,-0.024
2.300,-0.018
