'Elapsed time','ECG'
'seconds','mV'
0.000,-0.187
0.005,-0.085
0.010,-0.074
0.015,-0.283
0.020,-0.183
0.025,-0.019
0.030,-0.209
0.035,-0.208
0.040,-0.051
0.045,-0.135
0.050,-0.179
0.055,-0.088
0.060,-0.090
0.065,-0.135
0.070,-0.111
0.075,-0.070
0.080,-0.104
0.085,-0.106
0.090,-0.059
0.095,-0.081
0.100,-0.089
0.105,-0.074
0.110,-0.073
0.115,-0.068
0.120,-0.070
0.125,-0.050
0.130,-0.054
0.135,-0.058
0.140,-0.036
0.145,-0.050
0.150,-0.051
0.155,-0.057
0.160,-0.067
0.165,-0.059
0.170,-0.062
0.175,-0.025
0.180,-0.001
0.185,0.004
0.190,0.021
0.195,0.009
0.200,0.017
0.205,0.025
0.210,0.033
0.215,0.041
0.220,0.025
0.225,0.033
0.230,0.018
0.235,0.000
0.240,0.007
0.245,-0.009
0.250,-0.008
0.255,-0.014
0.260,-0.093
0.265,0.029
0.270,0.236
0.275,0.120
0.280,-0.002
0.285,-0.052
0.290,-0.082
0.295,-0.039
0.300,-0.130
0.305,-0.222
0.310,-0.205
0.315,-0.268
0.320,-0.368
0.325,-0.347
0.330,-0.360
0.335,-0.412
0.340,-0.387
0.345,-0.387
0.350,-0.431
0.355,-0.466
0.360,-0.459
0.365,-0.427
0.370,-0.380
0.375,-0.258
0.380,-0.138
0.385,-0.033
0.390,0.078
0.395,0.142
0.400,0.209
0.405,0.272
0.410,0.329
0.415,0.375
0.420,0.397
0.425,0.463
0.430,0.496
0.435,0.468
0.440,0.430
0.445,0.369
0.450,0.343
0.455,0.327
0.460,0.319
0.465,0.319
0.470,0.288
0.475,0.290
0.480,0.279
0.485,0.258
0.490,0.265
0.495,0.246
0.500,0.238
0.505,0.225
0.510,0.218
0.515,0.223
0.520,0.199
0.525,0.203
0.530,0.194
0.535,0.177
0.540,0.186
0.545,0.172
0.550,0.174
0.555,0.173
0.560,0.171
0.565,0.179
0.570,0.091
0.575,-0.031
0.580,-0.064
0.585,-0.032
0.590,0.013
0.595,0.018
0.600,0.004
0.605,0.006
0.610,0.024
0.615,0.016
0.620,-0.011
0.625,0.007
0.630,-0.015
0.635,-0.053
0.640,-0.047
0.645,-0.073
0.650,-0.098
0.655,-0.123
0.660,-0.142
0.665,-0.154
0.670,-0.188
0.675,-0.183
0.680,-0.194
0.685,-0.208
0.690,-0.188
0.695,-0.198
0.700,-0.195
0.705,-0.195
0.710,-0.193
0.715,-0.175
0.720,-0.182
0.725,-0.162
0.730,-0.157
0.735,-0.160
0.740,-0.134
0.745,-0.135
0.750,-0.123
0.755,-0.118
0.760,-0.112
0.765,-0.093
0.770,-0.100
0.775,-0.079
0.780,-0.072
0.785,-0.077
0.790,-0.056
0.795,-0.059
0.800,-0.046
0.805,-0.039
0.810,-0.037
0.815,-0.024
0.820,-0.036
0.825,-0.017
0.830,-0.013
0.835,-0.022
0.840,-0.002
0.845,-0.009
0.850,-0.001
0.855,0.002
0.860,0.001
0.865,0.014
0.870,-0.001
0.875,0.010
0.880,0.013
0.885,0.004
0.890,0.020
0.895,0.014
0.900,0.021
0.905,0.021
0.910,0.021
0.915,0.033
0.920,0.017
0.925,0.032
0.930,0.033
0.935,0.022
0.940,0.038
0.945,0.030
0.950,0.034
0.955,0.031
0.960,0.031
0.965,0.047
0.970,0.032
0.975,0.042
0.980,0.042
0.985,0.029
0.990,0.048
0.995,0.040
1.000,0.044
1.005,0.045
1.010,0.040
1.015,0.045
1.020,0.031
1.025,0.047
1.030,0.043
1.035,0.027
1.040,0.035
1.045,0.018
1.050,0.016
1.055,0.009
1.060,0.018
1.065,0.059
1.070,0.068
1.075,0.088
1.080,0.080
1.085,0.066
1.090,0.087
1.095,0.081
1.100,0.085
1.105,0.077
1.110,0.067
1.115,0.066
1.120,0.036
1.125,0.040
1.130,0.030
1.135,0.004
1.140,0.011
1.145,0.005
1.150,-0.065
1.155,0.064
1.160,0.246
1.165,0.095
1.170,-0.001
1.175,-0.045
1.180,-0.084
1.185,-0.048
1.190,-0.153
1.195,-0.233
1.200,-0.222
1.205,-0.310
1.210,-0.383
1.215,-0.366
1.220,-0.404
1.225,-0.427
1.230,-0.406
1.235,-0.416
1.240,-0.451
1.245,-0.482
1.250,-0.468
1.255,-0.438
1.260,-0.359
1.265,-0.228
1.270,-0.115
1.275,0.006
1.280,0.089
1.285,0.148
1.290,0.232
1.295,0.285
1.300,0.340
1.305,0.376
1.310,0.418
1.315,0.479
1.320,0.480
1.325,0.460
1.330,0.402
1.335,0.345
1.340,0.339
1.345,0.315
1.350,0.307
1.355,0.292
1.360,0.275
1.365,0.278
1.370,0.255
1.375,0.254
1.380,0.245
1.385,0.225
1.390,0.228
1.395,0.208
1.400,0.203
1.405,0.193
1.410,0.184
1.415,0.192
1.420,0.170
1.425,0.174
1.430,0.170
1.435,0.154
1.440,0.165
1.445,0.157
1.450,0.160
1.455,0.155
1.460,0.146
1.465,0.160
1.470,0.148
1.475,0.153
1.480,0.147
1.485,0.132
1.490,0.142
1.495,0.134
1.500,0.133
1.505,0.114
1.510,0.096
1.515,0.090
1.520,0.055
1.525,0.046
1.530,0.006
1.535,-0.048
1.540,-0.056
1.545,-0.083
1.550,-0.104
