'Elapsed time','ECG'
'seconds','mV'
0.000,-0.056
0.005,0.302
0.010,0.171
0.015,0.064
0.020,0.219
0.025,0.182
0.030,0.063
0.035,0.146
0.040,0.209
0.045,0.080
0.050,0.079
0.055,0.193
0.060,0.104
0.065,0.028
0.070,0.149
0.075,0.136
0.080,0.007
0.085,0.074
0.090,0.134
0.095,0.008
0.100,0.014
0.105,0.133
0.110,0.051
0.115,-0.021
0.120,0.108
0.125,0.103
0.130,-0.030
0.135,0.042
0.140,0.111
0.145,-0.015
0.150,-0.012
0.155,0.108
0.160,0.027
0.165,-0.048
0.170,0.067
0.175,0.058
0.180,-0.060
0.185,0.021
0.190,0.088
0.195,-0.043
0.200,-0.031
0.205,0.099
0.210,0.008
0.215,-0.076
0.220,0.045
0.225,0.032
0.230,-0.102
0.235,-0.038
0.240,0.020
0.245,-0.109
0.250,-0.111
0.255,-0.003
0.260,-0.081
0.265,-0.145
0.270,-0.035
0.275,-0.065
0.280,-0.187
0.285,-0.080
0.290,0.026
0.295,-0.077
0.300,-0.067
0.305,0.062
0.310,-0.005
0.315,-0.069
0.320,0.069
0.325,0.084
0.330,-0.030
0.335,0.042
0.340,0.103
0.345,-0.028
0.350,-0.019
0.355,0.110
0.360,0.028
0.365,-0.049
0.370,0.077
0.375,0.078
0.380,-0.054
0.385,0.007
0.390,0.084
0.395,-0.027
0.400,-0.036
0.405,0.062
0.410,-0.018
0.415,-0.061
0.420,0.107
0.425,0.076
0.430,-0.249
0.435,-0.524
0.440,-0.876
0.445,-1.321
0.450,-1.174
0.455,-0.431
0.460,0.089
0.465,0.231
0.470,0.365
0.475,0.448
0.480,0.359
0.485,0.348
0.490,0.357
0.495,0.174
0.500,0.102
0.505,0.193
0.510,0.116
0.515,0.032
0.520,0.134
0.525,0.118
0.530,-0.012
0.535,0.055
0.540,0.127
0.545,0.003
0.550,-0.011
0.555,0.106
0.560,0.038
0.565,-0.047
0.570,0.065
0.575,0.070
0.580,-0.067
0.585,-0.009
0.590,0.075
0.595,-0.045
0.600,-0.054
0.605,0.063
0.610,-0.019
0.615,-0.107
0.620,0.001
0.625,0.001
0.630,-0.135
0.635,-0.081
0.640,0.006
0.645,-0.112
0.650,-0.138
0.655,-0.030
0.660,-0.113
0.665,-0.205
0.670,-0.100
0.675,-0.107
0.680,-0.249
0.685,-0.199
0.690,-0.111
0.695,-0.205
0.700,-0.202
0.705,-0.080
0.710,-0.148
0.715,-0.233
0.720,-0.109
0.725,-0.055
0.730,-0.133
0.735,-0.030
0.740,0.099
0.745,0.025
0.750,0.048
0.755,0.206
0.760,0.172
0.765,0.114
0.770,0.249
0.775,0.268
0.780,0.143
0.785,0.208
0.790,0.291
0.795,0.180
0.800,0.170
0.805,0.293
0.810,0.229
0.815,0.127
0.820,0.223
