'Elapsed time','ECG'
'seconds','mV'
0.000,0.049
0.005,0.296
0.010,0.346
0.015,0.583
0.020,0.268
0.025,0.109
0.030,0.537
0.035,0.319
0.040,-0.033
0.045,0.397
0.050,0.484
0.055,-0.016
0.060,0.156
0.065,0.464
0.070,0.048
0.075,-0.019
0.080,0.417
0.085,0.177
0.090,-0.146
0.095,0.281
0.100,0.358
0.105,-0.081
0.110,0.107
0.115,0.379
0.120,-0.034
0.125,-0.106
0.130,0.293
0.135,0.023
0.140,-0.368
0.145,0.018
0.150,0.115
0.155,-0.386
0.160,-0.250
0.165,0.034
0.170,-0.406
0.175,-0.479
0.180,-0.020
0.185,-0.258
0.190,-0.587
0.195,-0.157
0.200,-0.095
0.205,-0.552
0.210,-0.376
0.215,-0.067
0.220,-0.432
0.225,-0.537
0.230,-0.113
0.235,-0.289
0.240,-0.629
0.245,-0.236
0.250,-0.169
0.255,-0.632
0.260,-0.381
0.265,-0.026
0.270,-0.466
0.275,-0.557
0.280,-0.091
0.285,-0.291
0.290,-0.614
0.295,-0.176
0.300,-0.072
0.305,-0.508
0.310,-0.265
0.315,0.062
0.320,-0.374
0.325,-0.418
0.330,0.060
0.335,-0.158
0.340,-0.480
0.345,-0.069
0.350,0.053
0.355,-0.355
0.360,-0.144
0.365,0.251
0.370,-0.095
0.375,-0.116
0.380,0.461
0.385,0.293
0.390,-0.087
0.395,0.333
0.400,0.426
0.405,-0.045
0.410,0.250
0.415,0.818
0.420,0.717
0.425,0.899
0.430,1.485
0.435,1.339
0.440,1.033
0.445,1.386
0.450,1.338
0.455,0.704
0.460,0.710
0.465,0.914
0.470,0.413
0.475,0.226
0.480,0.624
0.485,0.388
0.490,0.026
0.495,0.414
0.500,0.457
0.505,-0.070
0.510,0.055
0.515,0.297
0.520,-0.232
0.525,-0.449
0.530,-0.126
0.535,-0.430
0.540,-0.822
0.545,-0.482
0.550,-0.484
0.555,-1.010
0.560,-0.868
0.565,-0.561
0.570,-0.945
0.575,-0.973
0.580,-0.428
0.585,-0.506
0.590,-0.721
0.595,-0.163
0.600,0.142
0.605,-0.126
0.610,0.193
0.615,0.666
0.620,0.413
0.625,0.426
0.630,0.957
0.635,0.782
0.640,0.366
0.645,0.666
0.650,0.640
0.655,0.032
0.660,0.095
0.665,0.361
0.670,-0.088
0.675,-0.224
0.680,0.272
0.685,0.194
0.690,-0.081
0.695,0.367
0.700,0.543
0.705,0.152
0.710,0.384
0.715,0.759
0.720,0.363
0.725,0.308
0.730,0.832
0.735,0.644
0.740,0.304
0.745,0.733
0.750,0.862
0.755,0.434
0.760,0.599
0.765,0.909
0.770,0.499
0.775,0.331
0.780,0.732
0.785,0.589
0.790,0.229
0.795,0.545
0.800,0.621
0.805,0.130
0.810,0.229
0.815,0.503
0.820,0.058
0.825,-0.109
0.830,0.302
0.835,0.099
0.840,-0.282
0.845,0.084
0.850,0.158
0.855,-0.346
0.860,-0.200
0.865,0.137
0.870,-0.256
0.875,-0.377
0.880,0.043
0.885,-0.166
0.890,-0.542
0.895,-0.189
0.900,-0.131
0.905,-0.650
0.910,-0.530
0.915,-0.216
0.920,-0.628
0.925,-0.761
0.930,-0.357
0.935,-0.575
0.940,-0.893
0.945,-0.498
0.950,-0.447
0.955,-0.925
0.960,-0.775
0.965,-0.455
0.970,-0.870
0.975,-1.001
0.980,-0.540
0.985,-0.713
0.990,-1.065
0.995,-0.665
1.000,-0.541
1.005,-0.992
1.010,-0.822
1.015,-0.450
1.020,-0.817
1.025,-0.931
1.030,-0.488
1.035,-0.664
1.040,-1.025
1.045,-0.656
1.050,-0.548
1.055,-0.995
1.060,-0.797
1.065,-0.432
1.070,-0.827
1.075,-0.925
1.080,-0.448
1.085,-0.594
1.090,-0.908
1.095,-0.477
1.100,-0.315
1.105,-0.747
1.110,-0.554
1.115,-0.161
1.120,-0.528
1.125,-0.619
1.130,-0.130
1.135,-0.274
1.140,-0.597
1.145,-0.168
1.150,-0.004
1.155,-0.426
1.160,-0.253
1.165,0.124
1.170,-0.227
1.175,-0.343
1.180,0.116
1.185,-0.025
1.190,-0.356
1.195,0.027
1.200,0.119
1.205,-0.421
1.210,-0.366
1.215,-0.068
1.220,-0.455
1.225,-0.470
1.230,0.180
1.235,0.158
1.240,-0.120
1.245,0.338
1.250,0.498
1.255,0.047
1.260,0.217
1.265,0.592
1.270,0.222
1.275,0.117
1.280,0.600
1.285,0.450
1.290,0.097
1.295,0.483
1.300,0.611
1.305,0.155
1.310,0.318
1.315,0.703
1.320,0.329
1.325,0.190
1.330,0.662
1.335,0.526
1.340,0.152
1.345,0.516
1.350,0.632
1.355,0.150
1.360,0.290
1.365,0.649
1.370,0.258
1.375,0.103
1.380,0.536
1.385,0.354
1.390,-0.005
1.395,0.401
1.400,0.502
1.405,0.020
1.410,0.168
1.415,0.496
1.420,0.118
1.425,0.007
1.430,0.438
1.435,0.256
1.440,-0.122
1.445,0.229
1.450,0.375
1.455,-0.062
1.460,0.064
1.465,0.416
1.470,0.044
1.475,-0.083
1.480,0.377
1.485,0.228
1.490,-0.140
1.495,0.227
1.500,0.337
1.505,-0.124
1.510,0.060
1.515,0.415
1.520,0.024
1.525,-0.097
1.530,0.322
1.535,0.157
1.540,-0.167
1.545,0.208
1.550,0.319
1.555,-0.172
1.560,-0.059
1.565,0.369
1.570,0.054
1.575,-0.116
1.580,0.327
1.585,0.174
1.590,-0.204
1.595,0.176
1.600,0.312
1.605,-0.143
1.610,-0.013
1.615,0.346
1.620,-0.009
1.625,-0.151
1.630,0.290
1.635,0.145
1.640,-0.227
1.645,0.148
1.650,0.299
1.655,-0.171
1.660,-0.045
1.665,0.325
1.670,-0.041
1.675,-0.177
1.680,0.268
1.685,0.120
1.690,-0.247
1.695,0.109
1.700,0.249
1.705,-0.192
1.710,-0.034
1.715,0.336
1.720,-0.042
1.725,-0.180
1.730,0.292
1.735,0.161
1.740,-0.214
1.745,0.158
1.750,0.304
1.755,-0.154
1.760,-0.011
1.765,0.379
1.770,0.046
1.775,-0.079
1.780,0.397
1.785,0.281
1.790,-0.093
1.795,0.264
1.800,0.425
1.805,-0.007
1.810,0.136
1.815,0.503
1.820,0.111
1.825,0.003
1.830,0.524
1.835,0.359
1.840,-0.031
1.845,0.356
1.850,0.484
1.855,0.025
1.860,0.182
1.865,0.546
1.870,0.179
1.875,0.046
1.880,0.505
1.885,0.346
1.890,-0.049
1.895,0.342
1.900,0.509
1.905,0.044
1.910,0.176
1.915,0.539
1.920,0.151
1.925,0.018
1.930,0.492
1.935,0.335
1.940,-0.066
1.945,0.302
1.950,0.461
1.955,-0.036
1.960,0.045
1.965,0.395
1.970,0.020
1.975,-0.150
1.980,0.279
1.985,0.133
1.990,-0.298
1.995,-0.007
2.000,0.103
2.005,-0.456
2.010,-0.460
2.015,-0.159
2.020,-0.534
2.025,-0.577
2.030,0.055
2.035,-0.031
2.040,-0.435
2.045,-0.059
2.050,0.065
2.055,-0.437
2.060,-0.283
2.065,0.104
2.070,-0.299
2.075,-0.468
2.080,-0.034
2.085,-0.206
2.090,-0.559
2.095,-0.166
2.100,-0.044
2.105,-0.526
2.110,-0.410
2.115,-0.034
2.120,-0.371
2.125,-0.527
2.130,-0.062
2.135,-0.160
2.140,-0.559
2.145,-0.207
2.150,-0.010
2.155,-0.458
2.160,-0.345
2.165,0.028
2.170,-0.354
2.175,-0.473
2.180,0.054
2.185,-0.081
2.190,-0.472
2.195,-0.091
2.200,0.064
2.205,-0.386
2.210,-0.218
2.215,0.186
2.220,-0.184
2.225,-0.372
2.230,0.073
2.235,-0.003
2.240,-0.365
2.245,-0.022
2.250,0.163
2.255,-0.289
2.260,-0.183
2.265,0.210
2.270,-0.125
2.275,-0.277
2.280,0.184
2.285,0.063
2.290,-0.327
2.295,0.026
2.300,0.213
2.305,-0.204
2.310,-0.084
