'Elapsed time','ECG'
'seconds','mV'
0.000,0.022
0.005,0.005
0.010,0.024
0.015,0.036
0.020,0.008
0.025,0.017
0.030,0.047
0.035,0.026
0.040,0.009
0.045,0.031
0.050,0.025
0.055,0.009
0.060,0.032
0.065,0.040
0.070,0.015
0.075,0.021
0.080,0.047
0.085,0.032
0.090,0.015
0.095,0.033
0.100,0.035
0.105,0.016
0.110,0.037
0.115,0.057
0.120,0.030
0.125,0.027
0.130,0.049
0.135,0.030
0.140,0.019
0.145,0.051
0.150,0.049
0.155,0.019
0.160,0.032
0.165,0.049
0.170,0.037
0.175,0.056
0.180,0.093
0.185,0.090
0.190,0.083
0.195,0.106
0.200,0.118
0.205,0.103
0.210,0.103
0.215,0.095
0.220,0.073
0.225,0.105
0.230,0.154
0.235,0.129
0.240,0.092
0.245,0.108
0.250,0.102
0.255,0.062
0.260,0.049
0.265,0.035
0.270,-0.001
0.275,-0.021
0.280,-0.029
0.285,-0.050
0.290,-0.063
0.295,-0.047
0.300,-0.060
0.305,-0.092
0.310,-0.075
0.315,-0.060
0.320,-0.077
0.325,-0.063
0.330,-0.034
0.335,-0.044
0.340,-0.068
0.345,-0.083
0.350,-0.074
0.355,-0.004
0.360,0.092
0.365,0.178
0.370,0.338
0.375,0.587
0.380,0.726
0.385,0.613
0.390,0.340
0.395,0.033
0.400,-0.235
0.405,-0.370
0.410,-0.370
0.415,-0.351
0.420,-0.345
0.425,-0.277
0.430,-0.187
0.435,-0.157
0.440,-0.134
0.445,-0.087
0.450,-0.079
0.455,-0.083
0.460,-0.045
0.465,-0.019
0.470,-0.030
0.475,-0.018
0.480,0.006
0.485,-0.015
0.490,-0.028
0.495,0.002
0.500,0.005
0.505,-0.013
0.510,0.006
0.515,0.023
0.520,0.002
0.525,0.010
0.530,0.037
0.535,0.018
0.540,0.013
0.545,0.051
0.550,0.058
0.555,0.041
0.560,0.057
0.565,0.063
0.570,0.040
0.575,0.054
0.580,0.084
0.585,0.075
0.590,0.077
0.595,0.112
0.600,0.115
0.605,0.107
0.610,0.131
0.615,0.146
0.620,0.131
0.625,0.139
0.630,0.163
0.635,0.151
0.640,0.142
0.645,0.162
0.650,0.151
0.655,0.123
0.660,0.131
0.665,0.131
0.670,0.097
0.675,0.089
0.680,0.092
0.685,0.050
0.690,0.004
0.695,-0.018
0.700,-0.068
0.705,-0.122
0.710,-0.132
0.715,-0.145
0.720,-0.185
0.725,-0.196
0.730,-0.190
0.735,-0.212
0.740,-0.224
0.745,-0.203
0.750,-0.204
0.755,-0.216
0.760,-0.185
0.765,-0.165
0.770,-0.185
0.775,-0.177
0.780,-0.145
0.785,-0.152
0.790,-0.155
0.795,-0.119
0.800,-0.111
0.805,-0.126
0.810,-0.111
0.815,-0.101
0.820,-0.116
0.825,-0.101
0.830,-0.072
0.835,-0.085
0.840,-0.090
0.845,-0.060
0.850,-0.065
0.855,-0.089
0.860,-0.067
0.865,-0.054
0.870,-0.075
0.875,-0.061
0.880,-0.038
0.885,-0.062
0.890,-0.065
0.895,-0.027
0.900,-0.033
0.905,-0.055
0.910,-0.026
0.915,-0.017
0.920,-0.048
0.925,-0.037
0.930,-0.011
0.935,-0.031
0.940,-0.028
0.945,0.008
0.950,-0.004
0.955,-0.026
0.960,-0.001
0.965,0.005
0.970,-0.018
0.975,0.003
0.980,0.026
0.985,-0.005
0.990,-0.008
0.995,0.027
1.000,0.022
1.005,0.001
1.010,0.019
1.015,0.030
1.020,0.009
1.025,0.018
1.030,0.038
1.035,0.017
1.040,0.010
1.045,0.037
1.050,0.038
1.055,0.046
1.060,0.095
1.065,0.115
1.070,0.092
1.075,0.098
1.080,0.118
1.085,0.087
1.090,0.067
1.095,0.098
1.100,0.110
1.105,0.107
1.110,0.124
1.115,0.112
1.120,0.081
1.125,0.091
1.130,0.098
1.135,0.052
1.140,0.023
1.145,0.041
1.150,0.018
1.155,-0.033
1.160,-0.032
1.165,-0.029
1.170,-0.063
1.175,-0.065
1.180,-0.048
1.185,-0.067
1.190,-0.076
1.195,-0.046
1.200,-0.044
1.205,-0.061
1.210,-0.040
1.215,-0.036
1.220,-0.081
1.225,-0.067
1.230,0.028
1.235,0.087
1.240,0.152
1.245,0.349
1.250,0.600
1.255,0.757
1.260,0.730
1.265,0.464
1.270,0.081
1.275,-0.201
1.280,-0.321
1.285,-0.357
1.290,-0.347
1.295,-0.279
1.300,-0.225
1.305,-0.204
1.310,-0.150
1.315,-0.110
1.320,-0.107
1.325,-0.080
1.330,-0.047
1.335,-0.058
1.340,-0.058
1.345,-0.026
1.350,-0.031
1.355,-0.049
1.360,-0.019
1.365,0.000
1.370,-0.019
1.375,-0.003
1.380,0.022
1.385,-0.001
1.390,-0.009
1.395,0.020
1.400,0.010
1.405,-0.006
1.410,0.026
1.415,0.037
1.420,0.014
1.425,0.029
1.430,0.055
1.435,0.043
1.440,0.042
1.445,0.076
1.450,0.080
1.455,0.065
1.460,0.088
1.465,0.100
1.470,0.082
1.475,0.105
1.480,0.140
1.485,0.130
1.490,0.133
1.495,0.174
1.500,0.172
1.505,0.147
1.510,0.171
1.515,0.180
1.520,0.153
1.525,0.167
1.530,0.185
1.535,0.156
1.540,0.140
1.545,0.151
1.550,0.123
1.555,0.076
1.560,0.069
1.565,0.038
1.570,-0.033
1.575,-0.062
1.580,-0.080
1.585,-0.142
1.590,-0.175
1.595,-0.162
1.600,-0.186
1.605,-0.222
1.610,-0.207
1.615,-0.207
1.620,-0.235
1.625,-0.220
1.630,-0.195
1.635,-0.209
1.640,-0.205
1.645,-0.170
1.650,-0.174
1.655,-0.181
1.660,-0.141
1.665,-0.128
1.670,-0.156
1.675,-0.134
1.680,-0.102
1.685,-0.123
1.690,-0.123
1.695,-0.088
1.700,-0.094
1.705,-0.108
1.710,-0.076
1.715,-0.066
1.720,-0.095
1.725,-0.085
1.730,-0.058
1.735,-0.071
1.740,-0.069
1.745,-0.039
1.750,-0.052
1.755,-0.068
1.760,-0.037
1.765,-0.030
1.770,-0.054
1.775,-0.035
1.780,-0.009
1.785,-0.033
1.790,-0.040
1.795,-0.012
1.800,-0.022
1.805,-0.039
1.810,-0.004
1.815,0.004
1.820,-0.024
1.825,-0.003
1.830,0.023
1.835,-0.002
1.840,-0.004
1.845,0.028
1.850,0.018
1.855,-0.005
1.860,0.021
1.865,0.024
1.870,-0.007
1.875,0.019
1.880,0.045
1.885,0.010
1.890,0.012
1.895,0.050
1.900,0.027
1.905,0.007
1.910,0.046
1.915,0.054
1.920,0.022
1.925,0.037
1.930,0.059
1.935,0.029
1.940,0.027
1.945,0.061
1.950,0.039
1.955,0.016
1.960,0.055
1.965,0.059
1.970,0.029
1.975,0.067
1.980,0.115
1.985,0.097
1.990,0.095
1.995,0.129
2.000,0.119
2.005,0.099
2.010,0.114
2.015,0.099
2.020,0.074
2.025,0.118
2.030,0.155
2.035,0.112
2.040,0.096
2.045,0.123
2.050,0.092
2.055,0.055
2.060,0.066
2.065,0.042
2.070,0.003
2.075,0.014
2.080,0.000
2.085,-0.060
2.090,-0.065
2.095,-0.036
2.100,-0.064
2.105,-0.082
2.110,-0.041
2.115,-0.042
2.120,-0.076
2.125,-0.048
2.130,-0.024
2.135,-0.057
2.140,-0.060
2.145,-0.038
2.150,-0.025
2.155,0.032
2.160,0.116
2.165,0.215
2.170,0.411
2.175,0.674
2.180,0.768
2.185,0.567
2.190,0.231
2.195,-0.070
2.200,-0.286
2.205,-0.361
2.210,-0.318
2.215,-0.293
2.220,-0.273
2.225,-0.194
2.230,-0.134
2.235,-0.139
2.240,-0.114
2.245,-0.067
2.250,-0.083
2.255,-0.094
2.260,-0.043
2.265,-0.035
2.270,-0.066
2.275,-0.038
2.280,-0.015
2.285,-0.049
2.290,-0.041
2.295,0.003
2.300,-0.014
2.305,-0.029
2.310,0.011
2.315,0.013
2.320,-0.018
2.325,0.007
2.330,0.035
2.335,0.004
2.340,0.006
2.345,0.048
2.350,0.028
2.355,0.012
2.360,0.054
2.365,0.058
2.370,0.032
2.375,0.063
2.380,0.090
2.385,0.061
2.390,0.070
2.395,0.121
2.400,0.111
2.405,0.100
2.410,0.149
2.415,0.156
2.420,0.126
2.425,0.157
2.430,0.187
2.435,0.156
2.440,0.157
2.445,0.190
2.450,0.160
2.455,0.133
2.460,0.163
2.465,0.151
2.470,0.106
2.475,0.112
2.480,0.103
2.485,0.036
2.490,-0.001
2.495,-0.007
2.500,-0.071
2.505,-0.131
2.510,-0.125
2.515,-0.150
2.520,-0.206
2.525,-0.201
2.530,-0.190
2.535,-0.232
2.540,-0.233
2.545,-0.196
2.550,-0.214
2.555,-0.227
2.560,-0.183
2.565,-0.179
2.570,-0.209
2.575,-0.179
2.580,-0.145
2.585,-0.171
2.590,-0.167
2.595,-0.123
2.600,-0.133
2.605,-0.145
2.610,-0.100
2.615,-0.096
2.620,-0.128
2.625,-0.094
2.630,-0.068
2.635,-0.106
2.640,-0.102
2.645,-0.060
2.650,-0.080
2.655,-0.100
2.660,-0.058
2.665,-0.051
2.670,-0.082
2.675,-0.060
2.680,-0.037
2.685,-0.064
2.690,-0.062
2.695,-0.025
2.700,-0.037
2.705,-0.053
2.710,-0.017
2.715,-0.013
2.720,-0.042
2.725,-0.022
2.730,0.001
2.735,-0.026
2.740,-0.024
2.745,0.013
2.750,-0.002
2.755,-0.017
2.760,0.019
2.765,0.018
2.770,-0.013
2.775,0.010
2.780,0.030
2.785,0.001
2.790,0.011
2.795,0.047
2.800,0.024
2.805,0.003
2.810,0.039
2.815,0.037
2.820,0.008
2.825,0.039
2.830,0.058
2.835,0.024
2.840,0.026
2.845,0.057
2.850,0.044
2.855,0.027
2.860,0.050
2.865,0.052
2.870,0.025
2.875,0.037
2.880,0.060
2.885,0.045
2.890,0.053
2.895,0.104
2.900,0.114
2.905,0.099
2.910,0.124
2.915,0.135
2.920,0.105
2.925,0.101
2.930,0.108
2.935,0.087
2.940,0.110
2.945,0.155
2.950,0.120
2.955,0.085
2.960,0.117
2.965,0.106
2.970,0.053
2.975,0.058
2.980,0.062
2.985,0.017
2.990,-0.003
2.995,-0.004
3.000,-0.048
3.005,-0.070
3.010,-0.037
3.015,-0.047
3.020,-0.081
3.025,-0.053
3.030,-0.028
3.035,-0.058
3.040,-0.059
3.045,-0.026
3.050,-0.044
3.055,-0.074
3.060,-0.051
3.065,0.000
3.070,0.048
3.075,0.105
3.080,0.211
3.085,0.399
3.090,0.618
3.095,0.702
3.100,0.522
3.105,0.184
3.110,-0.103
3.115,-0.281
3.120,-0.357
3.125,-0.332
3.130,-0.277
3.135,-0.249
3.140,-0.199
3.145,-0.130
3.150,-0.106
3.155,-0.095
3.160,-0.056
3.165,-0.043
3.170,-0.061
3.175,-0.042
3.180,-0.020
3.185,-0.042
3.190,-0.035
3.195,0.001
3.200,-0.016
3.205,-0.027
3.210,0.008
3.215,0.005
3.220,-0.022
3.225,0.006
3.230,0.030
3.235,0.005
3.240,0.007
3.245,0.038
3.250,0.025
3.255,0.012
3.260,0.042
3.265,0.048
3.270,0.026
3.275,0.046
3.280,0.068
3.285,0.046
3.290,0.051
3.295,0.087
3.300,0.080
3.305,0.073
3.310,0.107
3.315,0.117
3.320,0.105
3.325,0.130
3.330,0.155
3.335,0.138
3.340,0.143
3.345,0.177
3.350,0.167
3.355,0.148
3.360,0.169
3.365,0.166
3.370,0.133
3.375,0.138
3.380,0.150
3.385,0.119
3.390,0.096
3.395,0.094
3.400,0.049
3.405,-0.004
3.410,-0.018
3.415,-0.054
3.420,-0.122
3.425,-0.144
3.430,-0.147
3.435,-0.192
3.440,-0.213
3.445,-0.196
3.450,-0.213
3.455,-0.227
3.460,-0.201
3.465,-0.200
3.470,-0.220
3.475,-0.195
3.480,-0.169
3.485,-0.185
3.490,-0.182
3.495,-0.149
3.500,-0.154
3.505,-0.165
3.510,-0.133
3.515,-0.116
3.520,-0.132
3.525,-0.118
3.530,-0.100
3.535,-0.125
3.540,-0.122
3.545,-0.083
3.550,-0.093
3.555,-0.106
3.560,-0.072
3.565,-0.069
3.570,-0.094
3.575,-0.072
3.580,-0.054
3.585,-0.081
3.590,-0.076
3.595,-0.044
3.600,-0.056
3.605,-0.065
3.610,-0.031
3.615,-0.027
3.620,-0.048
3.625,-0.023
3.630,-0.008
3.635,-0.039
3.640,-0.033
3.645,-0.006
3.650,-0.022
3.655,-0.030
3.660,0.002
3.665,0.005
3.670,-0.018
3.675,0.002
3.680,0.022
3.685,-0.001
3.690,0.001
3.695,0.028
3.700,0.012
3.705,-0.001
3.710,0.026
3.715,0.027
3.720,0.006
3.725,0.028
3.730,0.048
3.735,0.021
3.740,0.020
3.745,0.046
3.750,0.026
3.755,0.012
3.760,0.040
3.765,0.039
3.770,0.017
3.775,0.035
3.780,0.055
3.785,0.029
3.790,0.023
3.795,0.062
3.800,0.075
3.805,0.082
3.810,0.117
3.815,0.123
3.820,0.105
3.825,0.117
3.830,0.118
3.835,0.076
3.840,0.073
3.845,0.118
3.850,0.125
3.855,0.111
3.860,0.117
3.865,0.105
3.870,0.079
3.875,0.085
3.880,0.079
3.885,0.029
3.890,0.017
3.895,0.034
3.900,-0.010
3.905,-0.056
3.910,-0.042
3.915,-0.044
3.920,-0.074
3.925,-0.060
3.930,-0.040
3.935,-0.061
3.940,-0.059
3.945,-0.033
3.950,-0.046
3.955,-0.056
3.960,-0.031
3.965,-0.050
3.970,-0.067
3.975,0.022
3.980,0.094
3.985,0.104
3.990,0.249
3.995,0.509
4.000,0.649
4.005,0.588
4.010,0.366
4.015,0.040
4.020,-0.235
4.025,-0.326
4.030,-0.320
4.035,-0.327
4.040,-0.279
4.045,-0.187
4.050,-0.153
4.055,-0.134
4.060,-0.078
4.065,-0.053
4.070,-0.064
4.075,-0.038
4.080,-0.015
4.085,-0.034
