'Elapsed time','ECG'
'seconds','mV'
0.000,-0.009
0.005,0.002
0.010,0.002
0.015,-0.001
0.020,-0.002
0.025,-0.002
0.030,0.001
0.035,-0.003
0.040,-0.007
0.045,-0.005
0.050,-0.009
0.055,-0.014
0.060,-0.011
0.065,-0.011
0.070,-0.015
0.075,-0.014
0.080,-0.012
0.085,-0.016
0.090,-0.017
0.095,-0.016
0.100,-0.021
0.105,-0.026
0.110,-0.023
0.115,-0.019
0.120,-0.021
0.125,-0.021
0.130,-0.018
0.135,-0.021
0.140,-0.027
0.145,-0.027
0.150,-0.029
0.155,-0.034
0.160,-0.031
0.165,-0.029
0.170,-0.035
0.175,-0.038
0.180,-0.036
0.185,-0.039
0.190,-0.043
0.195,-0.044
0.200,-0.048
0.205,-0.053
0.210,-0.051
0.215,-0.052
0.220,-0.058
0.225,-0.058
0.230,-0.052
0.235,-0.051
0.240,-0.051
0.245,-0.044
0.250,-0.041
0.255,-0.041
0.260,-0.030
0.265,-0.017
0.270,-0.010
0.275,0.001
0.280,0.017
0.285,0.027
0.290,0.035
0.295,0.043
0.300,0.047
0.305,0.050
0.310,0.054
0.315,0.058
0.320,0.054
0.325,0.054
0.330,0.058
0.335,0.054
0.340,0.047
0.345,0.048
0.350,0.048
0.355,0.040
0.360,0.039
0.365,0.039
0.370,0.033
0.375,0.031
0.380,0.032
0.385,0.030
0.390,0.026
0.395,0.026
0.400,0.029
0.405,0.024
0.410,0.020
0.415,0.022
0.420,0.018
0.425,0.018
0.430,0.019
0.435,0.013
0.440,0.009
0.445,0.010
0.450,0.009
0.455,0.007
0.460,0.006
0.465,0.002
0.470,-0.001
0.475,0.000
0.480,0.000
0.485,-0.001
0.490,-0.003
0.495,-0.002
0.500,-0.004
0.505,-0.009
0.510,-0.006
0.515,-0.002
0.520,-0.007
0.525,-0.007
0.530,-0.003
0.535,-0.006
0.540,-0.009
0.545,-0.008
0.550,-0.008
0.555,-0.009
0.560,-0.004
0.565,-0.002
0.570,-0.008
0.575,-0.007
0.580,-0.003
