'Elapsed time','ECG'
'seconds','mV'
0.000,0.880
0.005,1.966
0.010,2.004
0.015,1.834
0.020,1.626
0.025,1.553
0.030,1.672
0.035,1.402
0.040,1.305
0.045,1.426
0.050,1.284
0.055,1.124
0.060,1.151
0.065,1.094
0.070,0.950
0.075,0.920
0.080,0.898
0.085,0.794
0.090,0.738
0.095,0.721
0.100,0.647
0.105,0.571
0.110,0.545
0.115,0.503
0.120,0.424
0.125,0.344
0.130,0.249
0.135,0.142
0.140,0.046
0.145,-0.033
0.150,-0.083
0.155,-0.101
0.160,-0.055
0.165,0.030
0.170,0.085
0.175,0.105
0.180,0.089
0.185,0.049
0.190,0.004
0.195,-0.062
0.200,-0.122
0.205,-0.151
0.210,-0.172
0.215,-0.188
0.220,-0.210
0.225,-0.230
0.230,-0.238
0.235,-0.248
0.240,-0.265
0.245,-0.288
0.250,-0.314
0.255,-0.331
0.260,-0.334
0.265,-0.347
0.270,-0.371
0.275,-0.388
0.280,-0.396
0.285,-0.395
0.290,-0.400
0.295,-0.419
0.300,-0.435
0.305,-0.437
0.310,-0.443
0.315,-0.454
0.320,-0.457
0.325,-0.463
0.330,-0.474
0.335,-0.480
0.340,-0.481
0.345,-0.482
0.350,-0.485
0.355,-0.490
0.360,-0.497
0.365,-0.504
0.370,-0.507
0.375,-0.502
0.380,-0.500
0.385,-0.501
0.390,-0.497
0.395,-0.490
0.400,-0.486
0.405,-0.481
0.410,-0.473
0.415,-0.471
0.420,-0.461
0.425,-0.431
0.430,-0.402
0.435,-0.383
0.440,-0.363
0.445,-0.345
0.450,-0.324
0.455,-0.303
0.460,-0.291
0.465,-0.270
0.470,-0.251
0.475,-0.247
0.480,-0.240
0.485,-0.233
0.490,-0.228
0.495,-0.220
0.500,-0.220
0.505,-0.224
0.510,-0.220
0.515,-0.213
0.520,-0.210
0.525,-0.211
0.530,-0.211
0.535,-0.204
0.540,-0.198
0.545,-0.199
0.550,-0.197
0.555,-0.191
0.560,-0.186
0.565,-0.182
0.570,-0.176
0.575,-0.176
0.580,-0.180
0.585,-0.187
0.590,-0.191
0.595,-0.178
0.600,-0.169
0.605,-0.169
0.610,-0.164
0.615,-0.165
0.620,-0.167
0.625,-0.163
0.630,-0.158
0.635,-0.147
0.640,-0.138
0.645,-0.138
0.650,-0.134
0.655,-0.127
0.660,-0.123
0.665,-0.117
0.670,-0.116
0.675,-0.118
0.680,-0.115
0.685,-0.105
0.690,-0.100
0.695,-0.096
0.700,-0.091
0.705,-0.084
0.710,-0.068
0.715,-0.063
0.720,-0.075
0.725,-0.082
0.730,-0.086
0.735,-0.091
0.740,-0.090
0.745,-0.090
0.750,-0.084
0.755,-0.077
0.760,-0.090
0.765,-0.108
0.770,-0.109
0.775,-0.094
0.780,-0.068
0.785,-0.055
0.790,-0.056
0.795,-0.057
0.800,-0.053
0.805,-0.037
0.810,-0.022
0.815,-0.017
0.820,-0.015
0.825,-0.003
0.830,0.008
0.835,0.005
0.840,-0.002
0.845,-0.002
0.850,0.007
0.855,0.022
0.860,0.027
0.865,0.022
0.870,0.019
0.875,0.025
0.880,0.037
0.885,0.034
0.890,0.005
0.895,-0.047
0.900,-0.119
0.905,-0.183
0.910,-0.226
0.915,-0.247
0.920,-0.239
0.925,-0.188
0.930,-0.074
0.935,0.039
0.940,0.100
0.945,0.134
0.950,0.145
0.955,0.130
0.960,0.096
0.965,0.057
0.970,0.043
0.975,0.046
0.980,0.041
0.985,0.042
0.990,0.051
0.995,0.045
1.000,0.027
1.005,0.023
1.010,0.037
1.015,0.043
1.020,0.046
1.025,0.047
1.030,0.038
1.035,0.035
1.040,0.036
1.045,0.027
1.050,0.016
1.055,0.018
1.060,0.027
1.065,0.028
1.070,0.020
1.075,0.009
1.080,0.006
1.085,0.001
1.090,-0.011
1.095,-0.013
1.100,-0.012
1.105,-0.017
1.110,-0.021
1.115,-0.023
1.120,-0.030
1.125,-0.037
1.130,-0.042
1.135,-0.045
1.140,-0.050
1.145,-0.058
1.150,-0.068
1.155,-0.074
1.160,-0.070
1.165,-0.065
1.170,-0.062
1.175,-0.057
1.180,-0.049
1.185,-0.039
1.190,-0.028
1.195,-0.010
1.200,0.006
1.205,0.017
1.210,0.035
