'Elapsed time','ECG'
'seconds','mV'
0.000,-0.019
0.005,-0.047
0.010,-0.093
0.015,-0.073
0.020,-0.044
0.025,-0.075
0.030,-0.078
0.035,-0.051
0.040,-0.066
0.045,-0.082
0.050,-0.065
0.055,-0.064
0.060,-0.080
0.065,-0.082
0.070,-0.087
0.075,-0.095
0.080,-0.095
0.085,-0.106
0.090,-0.137
0.095,-0.158
0.100,-0.146
0.105,-0.121
0.110,-0.095
0.115,-0.068
0.120,-0.052
0.125,-0.046
0.130,-0.032
0.135,-0.012
0.140,0.003
0.145,0.006
0.150,0.006
0.155,0.012
0.160,0.015
0.165,0.011
0.170,0.012
0.175,0.011
0.180,0.005
0.185,0.003
0.190,0.003
0.195,-0.001
0.200,-0.004
0.205,-0.008
0.210,-0.021
0.215,-0.077
0.220,-0.201
0.225,-0.344
0.230,-0.507
0.235,-0.790
0.240,-1.152
0.245,-1.237
0.250,-0.741
0.255,0.003
0.260,0.462
0.265,0.595
0.270,0.572
0.275,0.482
0.280,0.332
0.285,0.160
0.290,0.095
0.295,0.120
0.300,0.109
0.305,0.085
0.310,0.097
0.315,0.086
0.320,0.059
0.325,0.061
0.330,0.063
0.335,0.048
0.340,0.042
0.345,0.041
0.350,0.032
0.355,0.026
0.360,0.025
0.365,0.021
0.370,0.015
0.375,0.014
0.380,0.010
0.385,0.002
0.390,-0.004
0.395,-0.006
0.400,-0.008
0.405,-0.010
0.410,-0.014
0.415,-0.020
0.420,-0.025
0.425,-0.029
0.430,-0.035
0.435,-0.039
0.440,-0.042
0.445,-0.047
0.450,-0.052
0.455,-0.055
0.460,-0.057
0.465,-0.058
0.470,-0.055
0.475,-0.050
0.480,-0.046
0.485,-0.041
0.490,-0.031
0.495,-0.019
0.500,-0.003
0.505,0.015
0.510,0.034
0.515,0.056
0.520,0.082
0.525,0.108
0.530,0.133
0.535,0.156
0.540,0.173
0.545,0.187
0.550,0.197
0.555,0.201
0.560,0.201
0.565,0.201
0.570,0.200
0.575,0.197
0.580,0.192
0.585,0.187
0.590,0.182
0.595,0.174
0.600,0.162
0.605,0.152
0.610,0.143
0.615,0.134
0.620,0.124
0.625,0.113
0.630,0.105
0.635,0.100
0.640,0.091
0.645,0.080
0.650,0.073
0.655,0.067
0.660,0.061
0.665,0.054
0.670,0.046
0.675,0.039
0.680,0.031
0.685,0.027
0.690,0.026
0.695,0.023
0.700,0.019
0.705,0.019
0.710,0.018
0.715,0.017
0.720,0.015
0.725,0.013
0.730,0.011
0.735,0.010
0.740,0.008
0.745,0.003
0.750,0.001
0.755,0.002
0.760,0.001
0.765,-0.003
0.770,-0.005
0.775,-0.007
0.780,-0.009
0.785,-0.010
0.790,-0.011
0.795,-0.013
0.800,-0.015
0.805,-0.018
0.810,-0.021
0.815,-0.022
0.820,-0.022
0.825,-0.023
0.830,-0.025
0.835,-0.027
0.840,-0.026
0.845,-0.028
0.850,-0.029
0.855,-0.028
0.860,-0.031
0.865,-0.030
0.870,-0.030
0.875,-0.034
0.880,-0.038
0.885,-0.046
0.890,-0.053
0.895,-0.066
0.900,-0.079
0.905,-0.079
0.910,-0.082
0.915,-0.100
0.920,-0.128
0.925,-0.147
0.930,-0.137
0.935,-0.108
0.940,-0.077
0.945,-0.048
0.950,-0.032
0.955,-0.028
0.960,-0.020
0.965,-0.005
0.970,0.013
0.975,0.020
0.980,0.017
0.985,0.018
0.990,0.020
0.995,0.016
1.000,0.014
1.005,0.016
1.010,0.014
1.015,0.011
1.020,0.010
1.025,0.009
1.030,0.005
1.035,-0.010
1.040,-0.042
1.045,-0.111
1.050,-0.224
1.055,-0.346
1.060,-0.497
1.065,-0.766
1.070,-1.096
1.075,-1.140
1.080,-0.625
1.085,0.093
1.090,0.532
1.095,0.657
1.100,0.580
1.105,0.422
1.110,0.238
1.115,0.070
1.120,0.039
1.125,0.078
1.130,0.056
1.135,0.036
1.140,0.051
1.145,0.038
1.150,0.018
1.155,0.024
1.160,0.024
1.165,0.012
1.170,0.010
1.175,0.008
1.180,-0.003
1.185,-0.007
1.190,-0.007
1.195,-0.013
1.200,-0.019
1.205,-0.020
1.210,-0.023
1.215,-0.028
1.220,-0.030
1.225,-0.031
1.230,-0.037
1.235,-0.041
1.240,-0.041
1.245,-0.046
1.250,-0.051
1.255,-0.055
1.260,-0.061
1.265,-0.067
1.270,-0.070
1.275,-0.076
1.280,-0.082
1.285,-0.087
1.290,-0.091
1.295,-0.095
1.300,-0.096
1.305,-0.095
1.310,-0.091
1.315,-0.085
1.320,-0.075
1.325,-0.062
1.330,-0.046
1.335,-0.022
1.340,0.005
1.345,0.031
1.350,0.060
1.355,0.093
1.360,0.125
1.365,0.151
1.370,0.172
1.375,0.188
1.380,0.202
1.385,0.211
1.390,0.214
1.395,0.214
1.400,0.212
1.405,0.210
1.410,0.206
1.415,0.200
1.420,0.193
1.425,0.184
1.430,0.174
1.435,0.164
1.440,0.154
1.445,0.144
1.450,0.135
1.455,0.127
1.460,0.116
1.465,0.106
1.470,0.097
1.475,0.087
1.480,0.077
1.485,0.069
1.490,0.061
1.495,0.052
1.500,0.044
1.505,0.040
1.510,0.035
1.515,0.029
1.520,0.026
1.525,0.022
1.530,0.020
1.535,0.018
1.540,0.015
1.545,0.013
1.550,0.010
1.555,0.008
1.560,0.007
1.565,0.007
1.570,0.007
1.575,0.006
1.580,0.006
1.585,0.006
1.590,0.003
1.595,-0.001
1.600,-0.003
1.605,-0.003
1.610,-0.004
1.615,-0.004
1.620,-0.004
1.625,-0.006
1.630,-0.009
1.635,-0.009
1.640,-0.007
1.645,-0.007
1.650,-0.008
1.655,-0.010
1.660,-0.012
1.665,-0.014
1.670,-0.017
1.675,-0.018
1.680,-0.019
1.685,-0.022
1.690,-0.024
1.695,-0.026
1.700,-0.027
1.705,-0.029
1.710,-0.034
1.715,-0.041
1.720,-0.051
1.725,-0.065
1.730,-0.074
1.735,-0.074
1.740,-0.082
1.745,-0.110
1.750,-0.136
1.755,-0.140
1.760,-0.119
1.765,-0.089
1.770,-0.058
1.775,-0.034
1.780,-0.028
1.785,-0.022
1.790,-0.007
1.795,0.009
1.800,0.021
1.805,0.023
1.810,0.021
1.815,0.024
1.820,0.023
1.825,0.021
1.830,0.021
1.835,0.019
1.840,0.014
1.845,0.010
1.850,0.008
1.855,0.006
1.860,-0.001
1.865,-0.022
1.870,-0.067
1.875,-0.157
1.880,-0.280
1.885,-0.398
1.890,-0.597
1.895,-0.929
1.900,-1.180
1.905,-0.948
1.910,-0.257
1.915,0.335
1.920,0.600
1.925,0.623
1.930,0.509
1.935,0.353
1.940,0.161
1.945,0.048
1.950,0.071
1.955,0.082
1.960,0.046
1.965,0.051
1.970,0.058
1.975,0.034
1.980,0.025
1.985,0.032
1.990,0.023
1.995,0.015
2.000,0.017
2.005,0.012
2.010,0.000
2.015,-0.005
2.020,-0.008
2.025,-0.015
2.030,-0.015
2.035,-0.012
2.040,-0.015
2.045,-0.020
2.050,-0.020
2.055,-0.019
2.060,-0.027
2.065,-0.032
2.070,-0.032
2.075,-0.034
2.080,-0.034
2.085,-0.035
2.090,-0.038
2.095,-0.039
2.100,-0.042
2.105,-0.052
2.110,-0.061
2.115,-0.062
2.120,-0.058
2.125,-0.055
2.130,-0.057
2.135,-0.058
2.140,-0.056
2.145,-0.051
2.150,-0.041
2.155,-0.027
2.160,-0.012
2.165,0.008
2.170,0.029
