'Elapsed time','ECG'
'seconds','mV'
0.000,0.002
0.005,0.023
0.010,-0.005
0.015,-0.066
0.020,0.046
0.025,0.068
0.030,-0.038
0.035,0.016
0.040,0.054
0.045,-0.005
0.050,-0.007
0.055,0.029
0.060,0.006
0.065,-0.021
0.070,0.032
0.075,0.067
0.080,0.019
0.085,-0.082
0.090,-0.255
0.095,-0.488
0.100,-0.790
0.105,-1.126
0.110,-1.198
0.115,-0.781
0.120,-0.195
0.125,0.111
0.130,0.172
0.135,0.228
0.140,0.297
0.145,0.296
0.150,0.210
0.155,0.161
0.160,0.173
0.165,0.145
0.170,0.124
0.175,0.136
0.180,0.125
0.185,0.105
0.190,0.099
0.195,0.101
0.200,0.081
0.205,0.070
0.210,0.081
0.215,0.063
0.220,0.052
0.225,0.051
0.230,0.036
0.235,0.028
0.240,0.017
0.245,0.016
0.250,0.007
0.255,-0.008
0.260,-0.009
0.265,-0.025
0.270,-0.031
0.275,-0.034
0.280,-0.049
0.285,-0.058
0.290,-0.069
0.295,-0.072
0.300,-0.084
0.305,-0.099
0.310,-0.103
0.315,-0.123
0.320,-0.135
0.325,-0.140
0.330,-0.150
0.335,-0.156
0.340,-0.170
0.345,-0.172
0.350,-0.179
0.355,-0.184
0.360,-0.176
0.365,-0.177
0.370,-0.165
0.375,-0.154
0.380,-0.141
0.385,-0.106
0.390,-0.073
0.395,-0.037
0.400,-0.010
0.405,0.020
0.410,0.064
0.415,0.090
0.420,0.117
0.425,0.135
0.430,0.145
0.435,0.166
0.440,0.174
0.445,0.184
0.450,0.186
0.455,0.188
0.460,0.202
0.465,0.193
0.470,0.192
0.475,0.188
0.480,0.174
0.485,0.169
0.490,0.155
0.495,0.149
0.500,0.139
0.505,0.128
0.510,0.128
0.515,0.108
0.520,0.102
0.525,0.101
0.530,0.091
0.535,0.087
0.540,0.072
0.545,0.066
0.550,0.060
0.555,0.052
0.560,0.054
0.565,0.041
0.570,0.038
0.575,0.035
0.580,0.024
0.585,0.025
0.590,0.014
0.595,0.012
0.600,0.012
0.605,0.009
0.610,0.016
0.615,0.008
0.620,0.006
0.625,0.006
0.630,0.001
0.635,0.005
0.640,0.000
0.645,0.001
0.650,-0.004
0.655,-0.009
0.660,0.000
0.665,-0.009
0.670,-0.013
0.675,-0.013
0.680,-0.020
0.685,-0.014
0.690,-0.013
0.695,-0.011
0.700,-0.016
0.705,-0.021
0.710,-0.015
0.715,-0.025
0.720,-0.027
0.725,-0.025
0.730,-0.025
0.735,-0.020
0.740,-0.027
0.745,-0.027
0.750,-0.031
0.755,-0.038
0.760,-0.035
0.765,-0.064
0.770,-0.093
0.775,-0.115
0.780,-0.131
0.785,-0.118
0.790,-0.114
0.795,-0.119
0.800,-0.131
0.805,-0.125
0.810,-0.093
0.815,-0.094
0.820,-0.094
0.825,-0.082
0.830,-0.058
0.835,-0.017
0.840,0.003
0.845,0.024
0.850,0.039
0.855,0.042
0.860,0.053
0.865,0.051
0.870,0.053
0.875,0.054
0.880,0.045
0.885,0.043
0.890,0.032
0.895,0.030
0.900,0.045
0.905,0.079
0.910,0.084
0.915,-0.017
0.920,-0.174
0.925,-0.375
0.930,-0.655
0.935,-0.999
0.940,-1.205
0.945,-0.923
0.950,-0.326
0.955,0.097
0.960,0.251
0.965,0.280
0.970,0.323
0.975,0.343
0.980,0.270
0.985,0.207
0.990,0.203
0.995,0.196
1.000,0.164
1.005,0.164
1.010,0.176
1.015,0.146
1.020,0.137
1.025,0.144
1.030,0.125
1.035,0.118
1.040,0.112
1.045,0.103
1.050,0.087
1.055,0.079
1.060,0.082
1.065,0.064
1.070,0.056
1.075,0.054
1.080,0.040
1.085,0.034
1.090,0.021
1.095,0.014
1.100,0.005
1.105,-0.006
1.110,-0.010
1.115,-0.030
1.120,-0.038
1.125,-0.043
1.130,-0.057
1.135,-0.064
1.140,-0.079
1.145,-0.087
1.150,-0.099
1.155,-0.117
1.160,-0.123
1.165,-0.143
1.170,-0.151
1.175,-0.152
1.180,-0.162
1.185,-0.161
1.190,-0.165
1.195,-0.159
1.200,-0.153
1.205,-0.146
1.210,-0.123
1.215,-0.111
1.220,-0.085
1.225,-0.053
1.230,-0.024
1.235,0.019
1.240,0.053
1.245,0.090
1.250,0.118
1.255,0.137
1.260,0.164
1.265,0.171
1.270,0.183
1.275,0.194
1.280,0.193
1.285,0.200
1.290,0.198
1.295,0.198
1.300,0.193
1.305,0.182
1.310,0.182
1.315,0.167
1.320,0.161
1.325,0.158
1.330,0.145
1.335,0.141
1.340,0.127
1.345,0.121
1.350,0.112
1.355,0.102
1.360,0.105
1.365,0.091
1.370,0.083
1.375,0.077
1.380,0.064
1.385,0.062
1.390,0.052
1.395,0.048
1.400,0.045
1.405,0.038
1.410,0.040
1.415,0.030
1.420,0.028
1.425,0.029
1.430,0.020
1.435,0.022
1.440,0.017
1.445,0.019
1.450,0.015
1.455,0.007
1.460,0.012
1.465,0.004
1.470,0.006
1.475,0.010
1.480,0.001
1.485,0.001
1.490,-0.004
1.495,-0.003
1.500,-0.003
1.505,-0.008
1.510,0.000
1.515,-0.008
1.520,-0.008
1.525,-0.007
1.530,-0.016
1.535,-0.013
1.540,-0.018
1.545,-0.017
1.550,-0.017
1.555,-0.024
1.560,-0.019
1.565,-0.027
1.570,-0.028
1.575,-0.024
1.580,-0.030
1.585,-0.026
1.590,-0.028
1.595,-0.027
1.600,-0.030
1.605,-0.035
1.610,-0.026
1.615,-0.033
1.620,-0.035
1.625,-0.033
1.630,-0.036
1.635,-0.030
1.640,-0.033
1.645,-0.033
1.650,-0.034
1.655,-0.039
1.660,-0.033
1.665,-0.040
1.670,-0.039
1.675,-0.034
1.680,-0.041
1.685,-0.038
1.690,-0.041
1.695,-0.039
1.700,-0.037
1.705,-0.038
1.710,-0.031
1.715,-0.039
1.720,-0.038
1.725,-0.037
1.730,-0.047
1.735,-0.052
1.740,-0.078
1.745,-0.109
1.750,-0.133
1.755,-0.141
1.760,-0.118
1.765,-0.119
1.770,-0.129
1.775,-0.124
1.780,-0.110
1.785,-0.090
1.790,-0.088
1.795,-0.076
1.800,-0.055
1.805,-0.026
1.810,0.016
1.815,0.031
1.820,0.045
1.825,0.055
1.830,0.051
1.835,0.060
1.840,0.056
1.845,0.051
1.850,0.047
1.855,0.041
1.860,0.048
1.865,0.044
1.870,0.068
1.875,0.101
1.880,0.063
1.885,-0.046
1.890,-0.213
1.895,-0.430
1.900,-0.733
1.905,-1.076
1.910,-1.148
1.915,-0.747
1.920,-0.165
1.925,0.182
1.930,0.284
1.935,0.320
1.940,0.335
1.945,0.318
1.950,0.244
1.955,0.205
1.960,0.222
1.965,0.192
1.970,0.172
1.975,0.188
1.980,0.176
1.985,0.157
