'Elapsed time','ECG'
'seconds','mV'
0.000,1.590
0.005,2.249
0.010,1.752
0.015,2.630
0.020,2.250
0.025,0.984
0.030,1.908
0.035,1.903
0.040,0.833
0.045,1.118
0.050,1.231
0.055,0.616
0.060,0.485
0.065,0.891
0.070,1.103
0.075,0.983
0.080,1.224
0.085,1.266
0.090,1.117
0.095,1.188
0.100,0.990
0.105,0.987
0.110,1.045
0.115,0.888
0.120,0.909
0.125,0.820
0.130,0.749
0.135,0.749
0.140,0.601
0.145,0.402
0.150,0.343
0.155,0.636
0.160,0.698
0.165,0.463
0.170,0.353
0.175,0.227
0.180,0.269
0.185,0.278
0.190,0.123
0.195,0.051
0.200,-0.098
0.205,-0.180
0.210,-0.306
0.215,-0.370
0.220,-0.403
0.225,-0.684
0.230,-0.458
0.235,-0.204
0.240,-0.330
0.245,-0.315
0.250,-0.441
0.255,-0.383
0.260,-0.318
0.265,-0.405
0.270,-0.308
0.275,-0.423
0.280,-0.391
0.285,-0.269
0.290,-0.340
0.295,-0.351
0.300,-0.496
0.305,-0.409
0.310,-0.268
0.315,-0.335
0.320,-0.219
0.325,-0.262
0.330,-0.339
0.335,-0.416
0.340,-0.737
0.345,-0.882
0.350,-0.869
0.355,-0.757
0.360,-0.658
0.365,-0.550
0.370,-0.376
0.375,-0.485
0.380,-0.472
0.385,-0.386
0.390,-0.430
0.395,-0.393
0.400,-0.473
0.405,-0.356
0.410,-0.299
0.415,-0.416
0.420,-0.293
0.425,-0.310
0.430,-0.302
0.435,-0.277
0.440,-0.369
0.445,-0.361
0.450,-0.420
0.455,-0.314
0.460,-0.298
0.465,-0.408
0.470,-0.294
0.475,-0.358
0.480,-0.322
0.485,-0.251
0.490,-0.375
0.495,-0.358
0.500,-0.367
0.505,-0.254
0.510,-0.216
0.515,-0.336
0.520,-0.262
0.525,-0.316
0.530,-0.276
0.535,-0.184
0.540,-0.296
0.545,-0.314
0.550,-0.331
0.555,-0.219
0.560,-0.162
0.565,-0.274
0.570,-0.244
0.575,-0.317
0.580,-0.264
0.585,-0.180
0.590,-0.324
0.595,-0.348
0.600,-0.396
0.605,-0.436
0.610,-0.511
0.615,-0.554
0.620,-0.650
0.625,-1.349
0.630,-2.613
0.635,-2.901
0.640,-1.585
0.645,-1.621
0.650,-2.522
0.655,-1.726
0.660,-1.295
0.665,-1.921
0.670,-1.684
0.675,-1.165
0.680,-1.089
0.685,-0.936
0.690,-0.669
0.695,0.553
0.700,1.824
0.705,1.659
0.710,1.513
0.715,1.813
0.720,1.757
0.725,1.605
0.730,1.560
0.735,1.518
0.740,1.384
0.745,1.281
0.750,1.240
0.755,1.101
0.760,1.044
0.765,1.123
0.770,1.094
0.775,0.955
0.780,0.920
0.785,0.926
0.790,0.841
0.795,0.776
0.800,0.736
0.805,0.677
0.810,0.644
0.815,0.658
0.820,0.640
0.825,0.532
0.830,0.496
0.835,0.470
0.840,0.334
0.845,0.296
0.850,0.298
0.855,0.203
0.860,0.130
0.865,0.183
0.870,0.131
0.875,-0.113
0.880,-0.041
0.885,0.035
0.890,-0.219
0.895,-0.218
0.900,-0.146
0.905,-0.237
0.910,-0.251
0.915,-0.174
0.920,-0.229
0.925,-0.493
0.930,-0.410
0.935,-0.423
0.940,-0.895
0.945,-0.884
0.950,-0.706
0.955,-0.817
0.960,-0.988
0.965,-1.552
0.970,-1.824
0.975,-1.733
0.980,-2.608
0.985,-2.742
0.990,-1.559
0.995,-1.498
1.000,-1.629
1.005,-1.010
1.010,-0.282
1.015,0.749
1.020,0.936
1.025,0.264
1.030,-0.365
1.035,-1.139
1.040,-1.316
1.045,-1.079
1.050,-1.035
1.055,-0.876
