'Elapsed time','ECG'
'seconds','mV'
0.000,0.361
0.005,0.379
0.010,0.344
0.015,0.334
0.020,0.352
0.025,0.320
0.030,0.290
0.035,0.301
0.040,0.302
0.045,0.282
0.050,0.265
0.055,0.253
0.060,0.238
0.065,0.221
0.070,0.205
0.075,0.196
0.080,0.185
0.085,0.167
0.090,0.149
0.095,0.134
0.100,0.129
0.105,0.126
0.110,0.110
0.115,0.094
0.120,0.080
0.125,0.071
0.130,0.078
0.135,0.083
0.140,0.072
0.145,0.061
0.150,0.059
0.155,0.062
0.160,0.062
0.165,0.059
0.170,0.059
0.175,0.055
0.180,0.042
0.185,0.040
0.190,0.045
0.195,0.038
0.200,0.033
0.205,0.029
0.210,0.022
0.215,0.022
0.220,0.030
0.225,0.035
0.230,0.026
0.235,0.015
0.240,0.009
0.245,0.001
0.250,-0.003
0.255,0.006
0.260,0.015
0.265,0.009
0.270,-0.004
0.275,-0.016
0.280,-0.022
0.285,-0.022
0.290,-0.022
0.295,-0.022
0.300,-0.036
0.305,-0.060
0.310,-0.072
0.315,-0.072
0.320,-0.068
0.325,-0.074
0.330,-0.090
0.335,-0.094
0.340,-0.081
0.345,-0.062
0.350,-0.049
0.355,-0.054
0.360,-0.057
0.365,-0.029
0.370,0.001
0.375,0.008
0.380,0.007
0.385,0.002
0.390,0.005
0.395,0.019
0.400,0.030
0.405,0.040
0.410,0.039
0.415,0.016
0.420,-0.002
0.425,0.003
0.430,0.010
0.435,0.013
0.440,0.014
0.445,0.000
0.450,-0.008
0.455,-0.011
0.460,-0.081
0.465,-0.316
0.470,-0.805
0.475,-1.440
0.480,-1.832
0.485,-1.803
0.490,-1.396
0.495,-0.680
0.500,-0.052
0.505,0.295
0.510,0.476
0.515,0.516
0.520,0.499
0.525,0.454
0.530,0.372
0.535,0.354
0.540,0.393
0.545,0.380
0.550,0.354
0.555,0.360
0.560,0.345
0.565,0.307
0.570,0.293
0.575,0.286
0.580,0.260
0.585,0.247
0.590,0.246
0.595,0.228
0.600,0.206
0.605,0.191
0.610,0.178
0.615,0.165
0.620,0.157
0.625,0.145
0.630,0.124
0.635,0.109
0.640,0.100
0.645,0.090
0.650,0.076
0.655,0.059
0.660,0.042
0.665,0.026
0.670,0.008
0.675,-0.009
0.680,-0.026
0.685,-0.046
0.690,-0.060
0.695,-0.066
0.700,-0.069
0.705,-0.075
0.710,-0.090
0.715,-0.106
0.720,-0.105
0.725,-0.092
0.730,-0.086
0.735,-0.078
0.740,-0.061
0.745,-0.047
0.750,-0.035
0.755,-0.016
0.760,0.006
0.765,0.024
0.770,0.041
0.775,0.066
0.780,0.093
0.785,0.112
0.790,0.124
0.795,0.128
0.800,0.137
0.805,0.150
0.810,0.150
0.815,0.146
0.820,0.139
0.825,0.129
0.830,0.127
0.835,0.130
0.840,0.130
0.845,0.124
0.850,0.115
0.855,0.107
0.860,0.100
0.865,0.099
0.870,0.093
0.875,0.079
0.880,0.071
0.885,0.068
0.890,0.063
0.895,0.054
0.900,0.040
0.905,0.031
0.910,0.023
0.915,0.014
0.920,0.009
0.925,0.003
0.930,-0.005
0.935,-0.010
0.940,-0.010
0.945,-0.015
0.950,-0.028
0.955,-0.033
0.960,-0.031
0.965,-0.034
0.970,-0.039
0.975,-0.040
0.980,-0.040
0.985,-0.044
0.990,-0.047
0.995,-0.046
1.000,-0.047
1.005,-0.050
1.010,-0.048
1.015,-0.046
1.020,-0.043
1.025,-0.044
1.030,-0.048
1.035,-0.046
1.040,-0.045
1.045,-0.050
1.050,-0.051
1.055,-0.047
1.060,-0.048
1.065,-0.052
1.070,-0.054
1.075,-0.054
1.080,-0.052
1.085,-0.051
1.090,-0.050
1.095,-0.053
1.100,-0.058
1.105,-0.063
1.110,-0.065
1.115,-0.065
1.120,-0.066
1.125,-0.076
1.130,-0.092
1.135,-0.107
1.140,-0.113
1.145,-0.107
1.150,-0.103
1.155,-0.108
1.160,-0.109
1.165,-0.104
1.170,-0.092
1.175,-0.077
1.180,-0.074
1.185,-0.065
1.190,-0.038
1.195,-0.017
1.200,-0.012
1.205,-0.013
1.210,-0.010
1.215,-0.001
1.220,0.014
1.225,0.030
1.230,0.037
1.235,0.036
1.240,0.028
1.245,0.020
1.250,0.019
1.255,0.015
1.260,0.004
1.265,-0.001
1.270,0.002
1.275,0.003
1.280,0.012
1.285,-0.015
1.290,-0.181
1.295,-0.566
1.300,-1.179
1.305,-1.719
1.310,-1.843
1.315,-1.574
1.320,-0.969
1.325,-0.258
1.330,0.201
1.335,0.445
1.340,0.538
1.345,0.504
1.350,0.465
1.355,0.411
1.360,0.370
1.365,0.397
1.370,0.408
1.375,0.371
1.380,0.361
1.385,0.364
1.390,0.339
1.395,0.319
1.400,0.312
1.405,0.290
1.410,0.267
1.415,0.258
1.420,0.245
1.425,0.226
1.430,0.215
1.435,0.207
1.440,0.190
1.445,0.170
1.450,0.158
1.455,0.145
1.460,0.125
1.465,0.109
1.470,0.098
1.475,0.084
1.480,0.073
1.485,0.064
1.490,0.053
1.495,0.039
1.500,0.023
1.505,0.002
1.510,-0.016
1.515,-0.036
1.520,-0.056
1.525,-0.071
1.530,-0.083
1.535,-0.092
1.540,-0.096
1.545,-0.102
1.550,-0.105
1.555,-0.096
1.560,-0.081
1.565,-0.065
1.570,-0.050
1.575,-0.036
1.580,-0.025
1.585,-0.010
1.590,0.015
1.595,0.039
1.600,0.063
1.605,0.085
1.610,0.102
1.615,0.121
1.620,0.142
1.625,0.156
1.630,0.161
1.635,0.161
1.640,0.160
1.645,0.156
1.650,0.150
1.655,0.143
1.660,0.140
1.665,0.138
1.670,0.133
1.675,0.126
1.680,0.114
1.685,0.103
1.690,0.099
1.695,0.098
1.700,0.095
1.705,0.090
1.710,0.082
1.715,0.073
1.720,0.067
1.725,0.062
1.730,0.056
1.735,0.052
1.740,0.047
1.745,0.039
1.750,0.028
1.755,0.016
1.760,0.005
1.765,0.001
1.770,0.000
1.775,-0.005
1.780,-0.015
1.785,-0.024
1.790,-0.028
1.795,-0.026
1.800,-0.027
1.805,-0.030
1.810,-0.031
1.815,-0.034
1.820,-0.039
1.825,-0.043
1.830,-0.042
1.835,-0.035
1.840,-0.034
1.845,-0.040
1.850,-0.043
1.855,-0.045
1.860,-0.046
1.865,-0.047
1.870,-0.048
1.875,-0.047
1.880,-0.050
1.885,-0.052
1.890,-0.050
1.895,-0.050
1.900,-0.054
1.905,-0.053
1.910,-0.050
1.915,-0.054
1.920,-0.056
1.925,-0.054
1.930,-0.055
1.935,-0.054
1.940,-0.051
1.945,-0.055
1.950,-0.065
1.955,-0.076
1.960,-0.089
1.965,-0.102
1.970,-0.112
1.975,-0.112
1.980,-0.103
1.985,-0.100
1.990,-0.107
1.995,-0.115
2.000,-0.112
2.005,-0.095
2.010,-0.080
2.015,-0.074
2.020,-0.065
2.025,-0.038
2.030,-0.014
2.035,-0.007
2.040,-0.009
2.045,-0.008
2.050,0.000
2.055,0.013
2.060,0.025
2.065,0.030
2.070,0.027
2.075,0.019
2.080,0.015
2.085,0.014
2.090,0.011
2.095,0.003
2.100,-0.001
2.105,-0.008
2.110,-0.012
2.115,-0.005
2.120,-0.060
2.125,-0.273
2.130,-0.714
2.135,-1.331
2.140,-1.777
2.145,-1.788
2.150,-1.379
2.155,-0.661
2.160,-0.030
2.165,0.296
2.170,0.461
2.175,0.509
2.180,0.481
2.185,0.432
2.190,0.374
2.195,0.364
2.200,0.393
2.205,0.382
2.210,0.350
2.215,0.348
2.220,0.342
2.225,0.315
2.230,0.300
2.235,0.293
2.240,0.273
2.245,0.255
2.250,0.247
2.255,0.235
2.260,0.220
2.265,0.205
2.270,0.185
2.275,0.166
2.280,0.155
2.285,0.145
2.290,0.135
2.295,0.123
2.300,0.107
2.305,0.091
2.310,0.076
2.315,0.065
2.320,0.052
2.325,0.037
2.330,0.022
2.335,0.005
2.340,-0.012
2.345,-0.028
2.350,-0.041
2.355,-0.052
2.360,-0.066
2.365,-0.079
2.370,-0.086
2.375,-0.090
2.380,-0.092
2.385,-0.091
2.390,-0.086
2.395,-0.073
2.400,-0.061
2.405,-0.051
2.410,-0.039
2.415,-0.021
2.420,0.003
2.425,0.024
2.430,0.045
2.435,0.069
2.440,0.090
2.445,0.106
2.450,0.118
2.455,0.127
2.460,0.135
2.465,0.140
2.470,0.143
2.475,0.151
2.480,0.153
2.485,0.148
2.490,0.144
2.495,0.137
2.500,0.130
2.505,0.126
2.510,0.121
2.515,0.123
2.520,0.122
2.525,0.110
2.530,0.090
2.535,0.076
2.540,0.079
2.545,0.080
2.550,0.073
2.555,0.074
2.560,0.070
2.565,0.056
2.570,0.037
2.575,0.027
2.580,0.024
2.585,0.023
2.590,0.025
2.595,0.015
2.600,-0.004
2.605,-0.008
2.610,0.001
2.615,-0.005
2.620,-0.030
2.625,-0.040
2.630,-0.028
2.635,-0.020
2.640,-0.023
2.645,-0.029
2.650,-0.030
2.655,-0.022
2.660,-0.025
2.665,-0.031
2.670,-0.030
2.675,-0.034
2.680,-0.040
2.685,-0.043
2.690,-0.041
2.695,-0.035
2.700,-0.031
2.705,-0.034
2.710,-0.039
2.715,-0.040
2.720,-0.038
2.725,-0.040
2.730,-0.044
2.735,-0.045
2.740,-0.046
2.745,-0.048
2.750,-0.045
2.755,-0.042
2.760,-0.045
2.765,-0.046
2.770,-0.046
2.775,-0.052
2.780,-0.060
2.785,-0.066
2.790,-0.075
2.795,-0.085
2.800,-0.098
2.805,-0.108
2.810,-0.105
2.815,-0.101
2.820,-0.107
2.825,-0.115
2.830,-0.113
2.835,-0.097
2.840,-0.076
2.845,-0.066
2.850,-0.063
2.855,-0.042
2.860,-0.020
2.865,-0.013
2.870,-0.009
2.875,-0.006
2.880,-0.001
2.885,0.011
2.890,0.024
2.895,0.029
2.900,0.027
2.905,0.025
2.910,0.019
2.915,0.016
2.920,0.012
2.925,0.006
2.930,0.005
2.935,-0.002
2.940,-0.007
2.945,0.000
2.950,-0.044
2.955,-0.231
2.960,-0.633
2.965,-1.231
2.970,-1.739
2.975,-1.833
2.980,-1.441
2.985,-0.718
2.990,-0.056
2.995,0.289
3.000,0.436
3.005,0.504
3.010,0.498
3.015,0.440
3.020,0.372
3.025,0.352
3.030,0.377
3.035,0.372
3.040,0.343
3.045,0.336
3.050,0.329
3.055,0.306
3.060,0.289
3.065,0.279
3.070,0.263
3.075,0.246
3.080,0.236
3.085,0.222
3.090,0.205
3.095,0.194
3.100,0.181
3.105,0.167
3.110,0.151
3.115,0.138
3.120,0.125
3.125,0.113
3.130,0.106
3.135,0.096
3.140,0.079
3.145,0.062
3.150,0.047
3.155,0.032
3.160,0.020
3.165,0.009
3.170,-0.004
3.175,-0.018
3.180,-0.036
3.185,-0.055
3.190,-0.068
3.195,-0.076
3.200,-0.082
3.205,-0.083
3.210,-0.080
3.215,-0.077
3.220,-0.069
3.225,-0.061
3.230,-0.053
3.235,-0.042
3.240,-0.028
3.245,-0.017
3.250,-0.001
3.255,0.023
3.260,0.047
3.265,0.070
3.270,0.091
3.275,0.105
3.280,0.116
3.285,0.129
3.290,0.139
3.295,0.143
3.300,0.145
3.305,0.148
3.310,0.150
3.315,0.147
3.320,0.140
3.325,0.135
3.330,0.130
3.335,0.126
3.340,0.122
3.345,0.116
3.350,0.108
3.355,0.102
3.360,0.097
3.365,0.089
3.370,0.080
3.375,0.070
3.380,0.062
3.385,0.055
3.390,0.047
3.395,0.039
3.400,0.029
3.405,0.020
3.410,0.012
3.415,0.002
3.420,-0.006
3.425,-0.011
3.430,-0.019
3.435,-0.026
3.440,-0.028
3.445,-0.027
3.450,-0.027
3.455,-0.027
3.460,-0.030
3.465,-0.031
3.470,-0.032
3.475,-0.036
