'Elapsed time','ECG'
'seconds','mV'
0.000,-0.004
0.005,-0.052
0.010,-0.059
0.015,-0.062
0.020,-0.052
0.025,-0.038
0.030,-0.034
0.035,-0.020
0.040,-0.012
0.045,-0.005
0.050,0.004
0.055,0.001
0.060,-0.013
0.065,-0.017
0.070,-0.008
0.075,-0.006
0.080,-0.008
0.085,0.002
0.090,0.013
0.095,0.022
0.100,0.029
0.105,0.033
0.110,0.032
0.115,0.031
0.120,0.034
0.125,0.033
0.130,0.026
0.135,0.022
0.140,0.021
0.145,0.021
0.150,0.019
0.155,0.014
0.160,0.010
0.165,0.009
0.170,0.009
0.175,0.006
0.180,0.003
0.185,0.005
0.190,0.007
0.195,0.023
0.200,0.039
0.205,0.027
0.210,-0.015
0.215,-0.089
0.220,-0.187
0.225,-0.311
0.230,-0.417
0.235,-0.432
0.240,-0.301
0.245,0.006
0.250,0.342
0.255,0.478
0.260,0.431
0.265,0.344
0.270,0.279
0.275,0.221
0.280,0.130
0.285,0.046
0.290,0.016
0.295,-0.001
0.300,-0.031
0.305,-0.038
0.310,-0.036
0.315,-0.049
0.320,-0.055
0.325,-0.048
0.330,-0.051
0.335,-0.057
0.340,-0.056
0.345,-0.054
0.350,-0.054
0.355,-0.053
0.360,-0.053
0.365,-0.055
0.370,-0.053
0.375,-0.050
0.380,-0.050
0.385,-0.050
0.390,-0.050
0.395,-0.048
0.400,-0.048
0.405,-0.049
0.410,-0.049
0.415,-0.049
0.420,-0.048
0.425,-0.045
0.430,-0.044
0.435,-0.041
0.440,-0.041
0.445,-0.041
0.450,-0.038
0.455,-0.039
0.460,-0.040
0.465,-0.040
0.470,-0.038
0.475,-0.038
0.480,-0.038
0.485,-0.036
0.490,-0.036
0.495,-0.037
0.500,-0.036
0.505,-0.035
0.510,-0.034
0.515,-0.038
0.520,-0.045
0.525,-0.053
0.530,-0.061
0.535,-0.066
0.540,-0.066
0.545,-0.061
0.550,-0.055
0.555,-0.045
0.560,-0.031
0.565,-0.017
0.570,-0.002
0.575,0.010
0.580,0.021
0.585,0.030
0.590,0.037
0.595,0.041
0.600,0.042
0.605,0.047
0.610,0.052
0.615,0.050
0.620,0.047
0.625,0.046
0.630,0.046
0.635,0.047
0.640,0.046
0.645,0.045
0.650,0.046
0.655,0.046
0.660,0.043
0.665,0.039
0.670,0.038
0.675,0.037
0.680,0.037
0.685,0.038
0.690,0.036
0.695,0.034
0.700,0.031
0.705,0.030
0.710,0.034
0.715,0.034
0.720,0.034
0.725,0.032
0.730,0.028
0.735,0.027
0.740,0.027
0.745,0.028
0.750,0.030
0.755,0.029
0.760,0.026
0.765,0.022
0.770,0.018
0.775,0.017
0.780,0.019
0.785,0.018
0.790,0.017
0.795,0.019
0.800,0.019
0.805,0.016
0.810,0.013
0.815,0.013
0.820,0.014
0.825,0.014
0.830,0.013
0.835,0.011
0.840,0.010
0.845,0.010
0.850,0.010
0.855,0.010
0.860,0.010
0.865,0.007
0.870,0.006
0.875,0.003
0.880,0.000
0.885,-0.001
0.890,-0.002
0.895,-0.004
0.900,-0.013
0.905,-0.026
0.910,-0.038
0.915,-0.045
0.920,-0.050
0.925,-0.058
0.930,-0.057
0.935,-0.042
0.940,-0.034
0.945,-0.040
0.950,-0.048
0.955,-0.044
0.960,-0.022
0.965,-0.012
0.970,-0.008
0.975,0.005
0.980,0.019
0.985,0.019
0.990,0.003
0.995,-0.001
1.000,0.005
1.005,0.012
1.010,0.015
1.015,0.010
1.020,0.016
1.025,0.030
1.030,0.038
1.035,0.045
1.040,0.046
1.045,0.046
1.050,0.046
1.055,0.043
1.060,0.039
1.065,0.037
1.070,0.037
1.075,0.033
1.080,0.028
1.085,0.026
1.090,0.022
1.095,0.018
1.100,0.016
1.105,0.014
1.110,0.013
1.115,0.012
1.120,0.012
1.125,0.019
1.130,0.039
1.135,0.045
1.140,0.019
1.145,-0.037
1.150,-0.123
1.155,-0.232
1.160,-0.350
1.165,-0.422
1.170,-0.374
1.175,-0.174
1.180,0.160
1.185,0.429
1.190,0.467
1.195,0.392
1.200,0.309
1.205,0.248
1.210,0.186
1.215,0.090
1.220,0.029
1.225,0.012
1.230,-0.018
1.235,-0.043
1.240,-0.041
1.245,-0.042
1.250,-0.054
1.255,-0.055
1.260,-0.051
1.265,-0.057
1.270,-0.059
1.275,-0.056
1.280,-0.058
1.285,-0.058
1.290,-0.056
1.295,-0.056
1.300,-0.059
1.305,-0.060
1.310,-0.055
1.315,-0.050
1.320,-0.048
1.325,-0.049
1.330,-0.053
1.335,-0.052
1.340,-0.050
1.345,-0.049
1.350,-0.047
1.355,-0.044
1.360,-0.042
1.365,-0.043
1.370,-0.042
1.375,-0.041
1.380,-0.042
1.385,-0.041
1.390,-0.041
1.395,-0.041
1.400,-0.041
1.405,-0.043
1.410,-0.043
1.415,-0.042
1.420,-0.041
1.425,-0.039
1.430,-0.037
1.435,-0.037
1.440,-0.038
1.445,-0.040
1.450,-0.043
1.455,-0.049
1.460,-0.053
1.465,-0.061
1.470,-0.069
1.475,-0.071
1.480,-0.067
1.485,-0.055
1.490,-0.043
1.495,-0.027
1.500,-0.011
1.505,0.003
1.510,0.016
1.515,0.025
1.520,0.032
1.525,0.035
1.530,0.036
1.535,0.039
1.540,0.043
1.545,0.050
1.550,0.052
1.555,0.052
1.560,0.052
1.565,0.048
1.570,0.049
1.575,0.049
1.580,0.048
1.585,0.047
1.590,0.043
1.595,0.041
1.600,0.041
1.605,0.037
1.610,0.034
1.615,0.031
1.620,0.030
1.625,0.034
1.630,0.034
1.635,0.034
1.640,0.037
1.645,0.037
1.650,0.035
1.655,0.032
1.660,0.024
1.665,0.020
1.670,0.019
1.675,0.019
1.680,0.024
1.685,0.026
1.690,0.025
1.695,0.030
1.700,0.034
1.705,0.030
1.710,0.027
1.715,0.023
1.720,0.021
1.725,0.022
1.730,0.021
1.735,0.020
1.740,0.018
1.745,0.013
1.750,0.010
1.755,0.013
1.760,0.014
1.765,0.011
1.770,0.007
1.775,0.002
1.780,0.002
1.785,0.009
1.790,0.014
1.795,0.015
1.800,0.012
1.805,0.011
1.810,0.013
1.815,0.012
1.820,0.006
1.825,-0.001
1.830,-0.008
1.835,-0.016
1.840,-0.028
1.845,-0.042
1.850,-0.056
1.855,-0.066
1.860,-0.070
1.865,-0.064
1.870,-0.045
1.875,-0.034
1.880,-0.043
1.885,-0.047
1.890,-0.035
1.895,-0.018
1.900,-0.013
1.905,-0.012
1.910,0.005
1.915,0.016
1.920,0.008
1.925,-0.008
1.930,-0.010
1.935,0.006
1.940,0.019
1.945,0.023
1.950,0.020
1.955,0.019
1.960,0.026
1.965,0.040
1.970,0.052
1.975,0.054
1.980,0.046
1.985,0.042
1.990,0.043
1.995,0.042
2.000,0.040
2.005,0.034
2.010,0.031
2.015,0.036
2.020,0.037
2.025,0.031
2.030,0.027
2.035,0.026
2.040,0.019
2.045,0.013
2.050,0.012
2.055,0.013
2.060,0.028
2.065,0.054
2.070,0.061
2.075,0.025
2.080,-0.052
2.085,-0.159
2.090,-0.285
2.095,-0.407
2.100,-0.479
2.105,-0.443
2.110,-0.256
2.115,0.035
2.120,0.261
2.125,0.325
2.130,0.313
2.135,0.303
2.140,0.292
2.145,0.231
2.150,0.138
2.155,0.079
2.160,0.057
2.165,0.035
2.170,0.018
2.175,0.017
2.180,0.006
2.185,-0.013
2.190,-0.018
2.195,-0.016
2.200,-0.019
2.205,-0.021
2.210,-0.018
2.215,-0.020
2.220,-0.024
2.225,-0.027
2.230,-0.032
2.235,-0.034
2.240,-0.032
2.245,-0.026
2.250,-0.022
2.255,-0.028
2.260,-0.034
2.265,-0.036
2.270,-0.036
2.275,-0.035
2.280,-0.039
2.285,-0.040
2.290,-0.035
2.295,-0.029
2.300,-0.031
2.305,-0.040
2.310,-0.044
2.315,-0.042
2.320,-0.038
2.325,-0.036
2.330,-0.042
2.335,-0.042
2.340,-0.037
2.345,-0.033
2.350,-0.037
2.355,-0.046
2.360,-0.046
2.365,-0.043
2.370,-0.041
2.375,-0.043
2.380,-0.042
2.385,-0.041
2.390,-0.058
2.395,-0.070
2.400,-0.074
2.405,-0.076
2.410,-0.072
2.415,-0.066
2.420,-0.058
2.425,-0.048
2.430,-0.042
2.435,-0.026
2.440,0.001
2.445,0.019
2.450,0.023
2.455,0.029
2.460,0.030
2.465,0.023
2.470,0.021
2.475,0.026
2.480,0.039
2.485,0.051
2.490,0.048
2.495,0.040
2.500,0.042
2.505,0.043
2.510,0.040
2.515,0.037
2.520,0.030
2.525,0.026
2.530,0.030
2.535,0.030
2.540,0.030
2.545,0.032
2.550,0.030
2.555,0.039
2.560,0.046
2.565,0.034
2.570,0.020
2.575,0.011
2.580,0.018
2.585,0.030
2.590,0.033
2.595,0.029
2.600,0.019
2.605,0.012
2.610,0.014
2.615,0.023
2.620,0.030
2.625,0.030
2.630,0.021
2.635,0.013
2.640,0.014
2.645,0.020
2.650,0.026
2.655,0.029
2.660,0.017
2.665,0.002
2.670,-0.002
2.675,0.004
2.680,0.012
2.685,0.012
2.690,0.007
2.695,0.006
2.700,0.008
2.705,0.007
2.710,0.011
2.715,0.013
2.720,0.009
2.725,0.006
2.730,0.004
2.735,0.009
2.740,0.006
2.745,-0.010
2.750,-0.019
2.755,-0.026
2.760,-0.031
2.765,-0.034
2.770,-0.047
2.775,-0.053
2.780,-0.041
2.785,-0.029
2.790,-0.029
2.795,-0.029
2.800,-0.027
2.805,-0.023
2.810,-0.021
2.815,-0.027
2.820,-0.017
2.825,-0.002
2.830,-0.009
2.835,-0.021
2.840,-0.019
2.845,-0.006
2.850,0.009
2.855,0.030
2.860,0.037
2.865,0.032
2.870,0.040
2.875,0.049
2.880,0.057
2.885,0.058
2.890,0.050
2.895,0.050
2.900,0.057
2.905,0.056
2.910,0.051
2.915,0.045
2.920,0.035
2.925,0.032
2.930,0.034
2.935,0.032
2.940,0.034
2.945,0.039
2.950,0.042
2.955,0.038
2.960,0.032
2.965,0.031
2.970,0.042
2.975,0.064
2.980,0.075
2.985,0.047
2.990,-0.025
2.995,-0.136
3.000,-0.280
3.005,-0.445
3.010,-0.577
3.015,-0.593
3.020,-0.454
3.025,-0.172
3.030,0.114
3.035,0.242
3.040,0.270
3.045,0.295
3.050,0.329
3.055,0.315
3.060,0.230
3.065,0.150
3.070,0.118
3.075,0.097
3.080,0.068
3.085,0.057
3.090,0.055
3.095,0.043
3.100,0.031
3.105,0.024
3.110,0.021
3.115,0.016
