'Elapsed time','ECG'
'seconds','mV'
0.000,0.278
0.005,0.526
0.010,0.114
0.015,-0.210
0.020,-0.285
0.025,-0.350
0.030,-0.257
0.035,-0.172
0.040,-0.128
0.045,-0.073
0.050,-0.069
0.055,-0.092
0.060,-0.072
0.065,-0.048
0.070,-0.067
0.075,-0.071
0.080,-0.032
0.085,-0.036
0.090,-0.060
0.095,-0.025
0.100,-0.008
0.105,-0.040
0.110,-0.030
0.115,0.000
0.120,-0.021
0.125,-0.025
0.130,0.010
0.135,-0.007
0.140,-0.031
0.145,0.003
0.150,0.008
0.155,-0.024
0.160,-0.005
0.165,0.025
0.170,-0.012
0.175,-0.029
0.180,0.011
0.185,0.002
0.190,-0.034
0.195,-0.014
0.200,-0.007
0.205,-0.046
0.210,-0.040
0.215,-0.016
0.220,-0.049
0.225,-0.060
0.230,-0.022
0.235,-0.039
0.240,-0.065
0.245,-0.028
0.250,-0.021
0.255,-0.054
0.260,-0.030
0.265,0.012
0.270,0.001
0.275,0.015
0.280,0.075
0.285,0.085
0.290,0.081
0.295,0.122
0.300,0.137
0.305,0.123
0.310,0.147
0.315,0.167
0.320,0.141
0.325,0.136
0.330,0.168
0.335,0.153
0.340,0.123
0.345,0.148
0.350,0.153
0.355,0.115
0.360,0.123
0.365,0.143
0.370,0.106
0.375,0.092
0.380,0.122
0.385,0.106
0.390,0.079
0.395,0.104
0.400,0.100
0.405,0.057
0.410,0.073
0.415,0.097
0.420,0.054
0.425,0.035
0.430,0.066
0.435,0.053
0.440,0.023
0.445,0.041
0.450,0.043
0.455,0.009
0.460,0.015
0.465,0.033
0.470,0.005
0.475,0.002
0.480,0.038
0.485,0.015
0.490,-0.018
0.495,0.008
0.500,0.012
0.505,-0.021
0.510,-0.003
0.515,0.023
0.520,-0.008
0.525,-0.020
0.530,0.008
0.535,-0.002
0.540,-0.020
0.545,0.004
0.550,0.009
0.555,-0.019
0.560,-0.008
0.565,0.009
0.570,-0.021
0.575,-0.026
0.580,0.010
0.585,-0.002
0.590,-0.028
0.595,-0.004
0.600,0.001
0.605,-0.032
0.610,-0.021
0.615,0.003
0.620,-0.024
0.625,-0.031
0.630,0.006
0.635,-0.009
0.640,-0.041
0.645,-0.016
0.650,-0.010
0.655,-0.042
0.660,-0.026
0.665,-0.001
0.670,-0.029
0.675,-0.038
0.680,-0.003
0.685,-0.010
0.690,-0.028
0.695,0.016
0.700,0.046
0.705,0.039
0.710,0.063
0.715,0.083
0.720,0.044
0.725,0.022
0.730,0.048
0.735,0.046
0.740,0.040
0.745,0.060
0.750,0.048
0.755,0.004
0.760,-0.004
0.765,-0.008
0.770,-0.063
0.775,-0.084
0.780,-0.055
0.785,-0.078
0.790,-0.112
0.795,-0.087
0.800,-0.079
0.805,-0.108
0.810,-0.101
0.815,-0.076
0.820,-0.089
0.825,-0.087
0.830,-0.049
0.835,-0.059
0.840,-0.087
0.845,-0.061
0.850,-0.050
0.855,-0.074
0.860,-0.057
0.865,-0.033
0.870,-0.060
0.875,-0.057
0.880,-0.017
0.885,-0.036
0.890,-0.078
0.895,-0.082
0.900,-0.113
0.905,-0.187
0.910,-0.211
0.915,-0.152
0.920,-0.056
0.925,0.176
0.930,0.650
0.935,0.992
0.940,0.817
0.945,0.461
0.950,0.174
0.955,-0.159
0.960,-0.342
0.965,-0.345
0.970,-0.345
0.975,-0.266
0.980,-0.144
0.985,-0.125
0.990,-0.146
0.995,-0.114
1.000,-0.103
1.005,-0.127
1.010,-0.105
1.015,-0.077
1.020,-0.102
1.025,-0.104
1.030,-0.063
1.035,-0.068
1.040,-0.084
1.045,-0.051
1.050,-0.045
1.055,-0.072
1.060,-0.054
1.065,-0.029
1.070,-0.054
1.075,-0.050
1.080,-0.013
1.085,-0.031
