'Elapsed time','ECG'
'seconds','mV'
0.000,-0.744
0.005,-0.380
0.010,0.091
0.015,0.916
0.020,-0.347
0.025,-0.437
0.030,1.211
0.035,0.297
0.040,-0.612
0.045,1.012
0.050,0.943
0.055,-0.808
0.060,-0.206
0.065,0.284
0.070,-1.485
0.075,-1.477
0.080,0.064
0.085,-0.772
0.090,-1.601
0.095,-0.099
0.100,-0.097
0.105,-1.531
0.110,-0.498
0.115,0.609
0.120,-0.668
0.125,-0.523
0.130,1.060
0.135,0.130
0.140,-0.797
0.145,0.789
0.150,0.788
0.155,-0.750
0.160,0.207
0.165,1.068
0.170,-0.555
0.175,-0.535
0.180,1.000
0.185,0.033
0.190,-0.811
0.195,0.784
0.200,0.639
0.205,-0.987
0.210,0.036
0.215,0.980
0.220,-0.620
0.225,-0.559
0.230,1.014
0.235,0.012
0.240,-0.887
0.245,0.719
0.250,0.656
0.255,-0.911
0.260,0.101
0.265,1.059
0.270,-0.474
0.275,-0.439
0.280,0.978
0.285,-0.108
0.290,-0.979
0.295,0.615
0.300,0.534
0.305,-1.025
0.310,-0.053
0.315,0.851
0.320,-0.718
0.325,-0.662
0.330,0.990
0.335,0.081
0.340,-0.927
0.345,0.600
0.350,0.597
0.355,-0.896
0.360,0.110
0.365,0.951
0.370,-0.597
0.375,-0.441
0.380,1.084
0.385,0.083
0.390,-0.738
0.395,0.850
0.400,0.766
0.405,-0.630
0.410,0.619
0.415,1.491
0.420,-0.370
0.425,-0.444
0.430,1.069
0.435,0.002
0.440,-0.928
0.445,0.632
0.450,0.566
0.455,-0.882
0.460,0.129
0.465,0.854
0.470,-0.773
0.475,-0.575
0.480,1.002
0.485,-0.065
0.490,-0.955
0.495,0.653
0.500,0.556
0.505,-0.960
0.510,0.059
0.515,0.842
0.520,-0.782
0.525,-0.599
0.530,0.997
0.535,-0.031
0.540,-0.893
0.545,0.700
0.550,0.549
0.555,-0.977
0.560,0.161
0.565,0.953
0.570,-0.839
0.575,-0.712
0.580,0.886
0.585,-0.187
0.590,-1.060
0.595,0.522
0.600,0.385
0.605,-1.094
0.610,0.032
0.615,0.914
0.620,-0.692
0.625,-0.587
0.630,0.886
0.635,-0.203
0.640,-1.033
0.645,0.619
0.650,0.515
0.655,-1.014
0.660,0.087
0.665,0.978
0.670,-0.673
0.675,-0.590
0.680,0.902
0.685,-0.223
0.690,-1.065
0.695,0.581
0.700,0.403
0.705,-1.134
0.710,-0.005
0.715,0.840
0.720,-0.782
0.725,-0.600
0.730,0.915
0.735,-0.190
0.740,-1.030
0.745,0.568
0.750,0.426
0.755,-1.025
0.760,0.106
0.765,0.893
0.770,-0.730
0.775,-0.480
0.780,1.046
0.785,-0.066
0.790,-0.837
0.795,0.757
0.800,0.480
0.805,-1.079
0.810,0.055
0.815,0.931
0.820,-0.636
0.825,-0.438
0.830,1.035
0.835,-0.153
0.840,-1.013
0.845,0.625
0.850,0.463
0.855,-0.917
0.860,0.394
0.865,1.291
0.870,-0.256
0.875,-0.033
0.880,1.245
0.885,-0.243
0.890,-1.396
0.895,-0.045
0.900,-0.185
0.905,-1.380
0.910,-0.291
0.915,0.250
0.920,-1.163
0.925,-0.775
0.930,0.473
0.935,-0.491
0.940,-0.914
0.945,0.787
0.950,0.723
0.955,-0.614
0.960,0.501
0.965,1.218
0.970,-0.418
0.975,-0.176
0.980,1.281
0.985,0.086
0.990,-0.690
0.995,0.939
1.000,0.693
1.005,-0.773
1.010,0.396
1.015,1.156
1.020,-0.483
1.025,-0.276
1.030,1.165
1.035,0.000
1.040,-0.745
1.045,0.902
1.050,0.655
1.055,-0.821
1.060,0.348
1.065,1.096
1.070,-0.540
1.075,-0.271
1.080,1.200
1.085,0.026
1.090,-0.722
1.095,0.877
1.100,0.597
1.105,-0.861
1.110,0.263
1.115,0.952
1.120,-0.643
1.125,-0.336
1.130,1.109
1.135,-0.067
1.140,-0.805
1.145,0.792
1.150,0.511
1.155,-0.942
1.160,0.254
1.165,0.994
1.170,-0.671
1.175,-0.410
1.180,1.081
1.185,-0.089
1.190,-0.842
1.195,0.811
1.200,0.592
1.205,-0.812
1.210,0.405
1.215,1.113
1.220,-0.526
1.225,-0.205
1.230,1.237
1.235,0.025
1.240,-0.671
1.245,0.965
1.250,0.648
1.255,-0.802
1.260,0.398
1.265,1.046
1.270,-0.680
1.275,-0.370
1.280,1.103
1.285,-0.164
1.290,-0.908
1.295,0.733
1.300,0.410
1.305,-1.035
1.310,0.171
1.315,0.864
1.320,-0.765
1.325,-0.421
1.330,1.030
1.335,-0.184
1.340,-0.847
1.345,0.811
1.350,0.463
1.355,-1.002
1.360,0.209
1.365,0.925
1.370,-0.675
1.375,-0.398
1.380,0.926
1.385,-0.315
1.390,-0.944
1.395,0.692
1.400,0.308
1.405,-1.119
1.410,0.137
1.415,0.804
1.420,-0.852
1.425,-0.495
1.430,0.953
1.435,-0.255
1.440,-0.893
1.445,0.765
1.450,0.421
1.455,-0.983
1.460,0.263
1.465,0.942
1.470,-0.674
1.475,-0.378
1.480,0.936
1.485,-0.311
1.490,-0.957
