'Elapsed time','ECG'
'seconds','mV'
0.000,0.162
0.005,0.146
0.010,0.118
0.015,0.163
0.020,0.085
0.025,0.018
0.030,0.079
0.035,0.037
0.040,-0.062
0.045,-0.019
0.050,0.005
0.055,-0.095
0.060,-0.100
0.065,-0.037
0.070,-0.104
0.075,-0.142
0.080,-0.044
0.085,-0.035
0.090,-0.083
0.095,0.010
0.100,0.087
0.105,0.050
0.110,0.113
0.115,0.227
0.120,0.199
0.125,0.193
0.130,0.297
0.135,0.296
0.140,0.229
0.145,0.285
0.150,0.315
0.155,0.227
0.160,0.236
0.165,0.303
0.170,0.234
0.175,0.188
0.180,0.256
0.185,0.227
0.190,0.144
0.195,0.191
0.200,0.211
0.205,0.119
0.210,0.129
0.215,0.194
0.220,0.126
0.225,0.079
0.230,0.148
0.235,0.122
0.240,0.039
0.245,0.094
0.250,0.125
0.255,0.030
0.260,0.036
0.265,0.106
0.270,0.035
0.275,-0.011
0.280,0.068
0.285,0.046
0.290,-0.033
0.295,0.025
0.300,0.049
0.305,-0.043
0.310,-0.029
0.315,0.045
0.320,-0.016
0.325,-0.062
0.330,0.017
0.335,0.003
0.340,-0.074
0.345,-0.018
0.350,0.018
0.355,-0.067
0.360,-0.059
0.365,0.012
0.370,-0.046
0.375,-0.084
0.380,-0.005
0.385,-0.020
0.390,-0.095
0.395,-0.038
0.400,-0.002
0.405,-0.088
0.410,-0.082
0.415,-0.011
0.420,-0.067
0.425,-0.103
0.430,-0.021
0.435,-0.037
0.440,-0.116
0.445,-0.063
0.450,-0.024
0.455,-0.101
0.460,-0.091
0.465,-0.019
0.470,-0.077
0.475,-0.124
0.480,-0.056
0.485,-0.083
0.490,-0.169
0.495,-0.120
0.500,-0.090
0.505,-0.171
0.510,-0.155
0.515,-0.077
0.520,-0.123
0.525,-0.141
0.530,-0.040
0.535,-0.048
0.540,-0.122
0.545,-0.049
0.550,0.014
0.555,-0.054
0.560,-0.042
0.565,0.028
0.570,-0.034
0.575,-0.074
0.580,0.006
0.585,-0.008
0.590,-0.082
0.595,-0.023
0.600,0.024
0.605,-0.031
0.610,0.023
0.615,0.106
0.620,-0.055
0.625,-0.396
0.630,-0.786
0.635,-1.267
0.640,-1.558
0.645,-1.164
0.650,-0.376
0.655,0.064
0.660,0.250
0.665,0.440
0.670,0.386
0.675,0.260
0.680,0.295
0.685,0.258
0.690,0.172
0.695,0.224
0.700,0.252
0.705,0.159
0.710,0.161
0.715,0.228
0.720,0.164
0.725,0.117
0.730,0.188
0.735,0.167
0.740,0.085
0.745,0.137
0.750,0.173
0.755,0.083
0.760,0.082
0.765,0.144
0.770,0.075
0.775,0.026
0.780,0.101
0.785,0.082
0.790,-0.004
0.795,0.042
0.800,0.062
0.805,-0.044
0.810,-0.052
0.815,0.004
0.820,-0.074
0.825,-0.130
0.830,-0.065
0.835,-0.097
0.840,-0.191
0.845,-0.150
0.850,-0.124
0.855,-0.213
0.860,-0.213
0.865,-0.143
0.870,-0.196
0.875,-0.227
0.880,-0.128
0.885,-0.109
0.890,-0.145
0.895,-0.041
0.900,0.047
0.905,0.017
0.910,0.079
0.915,0.198
0.920,0.178
0.925,0.160
0.930,0.253
0.935,0.253
0.940,0.187
0.945,0.251
0.950,0.294
0.955,0.206
0.960,0.208
0.965,0.278
0.970,0.212
0.975,0.164
0.980,0.239
0.985,0.215
0.990,0.125
0.995,0.174
1.000,0.206
1.005,0.116
1.010,0.121
1.015,0.188
1.020,0.123
1.025,0.081
1.030,0.160
1.035,0.143
1.040,0.062
1.045,0.109
1.050,0.134
1.055,0.044
1.060,0.049
1.065,0.118
1.070,0.054
1.075,0.008
1.080,0.082
1.085,0.069
1.090,-0.009
1.095,0.039
1.100,0.072
1.105,-0.012
1.110,-0.007
1.115,0.056
1.120,-0.008
1.125,-0.050
1.130,0.030
1.135,0.016
1.140,-0.062
1.145,-0.005
1.150,0.036
1.155,-0.049
1.160,-0.044
1.165,0.023
1.170,-0.043
1.175,-0.083
1.180,0.002
1.185,-0.010
1.190,-0.088
1.195,-0.036
1.200,0.000
1.205,-0.082
1.210,-0.072
1.215,0.005
1.220,-0.052
1.225,-0.097
1.230,-0.016
1.235,-0.023
1.240,-0.103
1.245,-0.051
1.250,-0.004
1.255,-0.083
1.260,-0.076
1.265,-0.001
1.270,-0.056
1.275,-0.096
1.280,-0.016
1.285,-0.027
1.290,-0.105
1.295,-0.049
1.300,-0.004
1.305,-0.084
1.310,-0.075
1.315,0.001
1.320,-0.055
1.325,-0.097
1.330,-0.014
1.335,-0.024
1.340,-0.097
1.345,-0.034
1.350,-0.004
1.355,-0.109
1.360,-0.119
1.365,-0.054
1.370,-0.106
1.375,-0.141
1.380,-0.071
1.385,-0.086
1.390,-0.154
1.395,-0.088
1.400,-0.035
1.405,-0.103
1.410,-0.074
1.415,0.014
1.420,-0.041
1.425,-0.068
1.430,0.037
1.435,0.044
1.440,-0.026
1.445,0.033
1.450,0.070
1.455,-0.020
1.460,-0.014
1.465,0.060
1.470,0.005
1.475,-0.037
1.480,0.044
1.485,0.055
1.490,0.010
1.495,0.071
1.500,0.046
1.505,-0.260
1.510,-0.679
1.515,-1.106
1.520,-1.510
1.525,-1.427
1.530,-0.652
1.535,0.030
1.540,0.235
1.545,0.405
1.550,0.466
1.555,0.302
1.560,0.261
1.565,0.314
1.570,0.244
1.575,0.196
1.580,0.267
1.585,0.249
1.590,0.166
1.595,0.216
1.600,0.239
1.605,0.136
1.610,0.141
1.615,0.211
