'Elapsed time','ECG'
'seconds','mV'
0.000,-0.045
0.005,0.074
0.010,0.078
0.015,0.066
0.020,0.042
0.025,0.038
0.030,0.057
0.035,0.033
0.040,0.021
0.045,0.031
0.050,0.021
0.055,0.009
0.060,0.013
0.065,0.011
0.070,-0.002
0.075,-0.004
0.080,-0.003
0.085,-0.018
0.090,-0.021
0.095,-0.010
0.100,-0.011
0.105,-0.015
0.110,-0.012
0.115,-0.009
0.120,-0.008
0.125,-0.013
0.130,-0.016
0.135,-0.012
0.140,-0.012
0.145,-0.012
0.150,-0.025
0.155,-0.032
0.160,-0.011
0.165,-0.006
0.170,-0.012
0.175,-0.016
0.180,-0.017
0.185,-0.007
0.190,-0.007
0.195,-0.013
0.200,-0.011
0.205,-0.009
0.210,-0.014
0.215,-0.024
0.220,-0.035
0.225,-0.032
0.230,-0.022
0.235,-0.023
0.240,-0.036
0.245,-0.056
0.250,-0.065
0.255,-0.067
0.260,-0.077
0.265,-0.093
0.270,-0.115
0.275,-0.128
0.280,-0.117
0.285,-0.117
0.290,-0.127
0.295,-0.127
0.300,-0.117
0.305,-0.094
0.310,-0.078
0.315,-0.064
0.320,-0.026
0.325,0.009
0.330,0.033
0.335,0.050
0.340,0.054
0.345,0.060
0.350,0.069
0.355,0.070
0.360,0.069
0.365,0.065
0.370,0.064
0.375,0.062
0.380,0.055
0.385,0.054
0.390,0.050
0.395,0.038
0.400,0.044
0.405,0.062
0.410,0.052
0.415,0.005
0.420,-0.083
0.425,-0.247
0.430,-0.453
0.435,-0.640
0.440,-0.670
0.445,-0.424
0.450,-0.172
0.455,-0.088
0.460,-0.020
0.465,0.084
0.470,0.209
0.475,0.263
0.480,0.210
0.485,0.169
0.490,0.164
0.495,0.138
0.500,0.112
0.505,0.121
0.510,0.118
0.515,0.098
0.520,0.100
0.525,0.087
0.530,0.062
0.535,0.074
0.540,0.083
0.545,0.070
0.550,0.059
0.555,0.052
0.560,0.052
0.565,0.046
0.570,0.036
0.575,0.037
0.580,0.036
0.585,0.026
0.590,0.017
0.595,-0.009
0.600,-0.024
0.605,-0.011
0.610,-0.011
0.615,-0.020
0.620,-0.038
0.625,-0.058
0.630,-0.063
0.635,-0.079
0.640,-0.102
0.645,-0.082
0.650,-0.024
0.655,-0.003
0.660,-0.036
0.665,-0.075
0.670,-0.096
0.675,-0.101
0.680,-0.115
0.685,-0.141
0.690,-0.144
0.695,-0.137
0.700,-0.144
0.705,-0.136
0.710,-0.109
0.715,-0.087
0.720,-0.057
0.725,-0.015
0.730,0.024
0.735,0.061
0.740,0.100
0.745,0.138
0.750,0.170
0.755,0.195
0.760,0.213
0.765,0.224
0.770,0.225
0.775,0.229
0.780,0.235
0.785,0.237
0.790,0.234
0.795,0.224
0.800,0.216
0.805,0.207
0.810,0.194
0.815,0.187
0.820,0.181
0.825,0.169
0.830,0.157
0.835,0.134
0.840,0.126
0.845,0.134
0.850,0.125
0.855,0.121
0.860,0.111
0.865,0.096
0.870,0.094
0.875,0.080
0.880,0.068
0.885,0.068
0.890,0.060
0.895,0.046
0.900,0.032
0.905,0.014
0.910,0.014
0.915,0.020
0.920,0.012
0.925,0.005
0.930,-0.005
0.935,-0.010
0.940,-0.014
0.945,-0.025
0.950,-0.027
0.955,-0.027
0.960,-0.033
0.965,-0.039
0.970,-0.053
0.975,-0.059
0.980,-0.048
0.985,-0.047
0.990,-0.048
0.995,-0.051
1.000,-0.054
1.005,-0.049
1.010,-0.056
1.015,-0.061
1.020,-0.052
1.025,-0.051
1.030,-0.060
1.035,-0.063
1.040,-0.062
1.045,-0.059
1.050,-0.058
1.055,-0.056
1.060,-0.054
1.065,-0.056
1.070,-0.058
1.075,-0.063
1.080,-0.068
1.085,-0.062
1.090,-0.058
1.095,-0.060
1.100,-0.062
1.105,-0.064
1.110,-0.061
1.115,-0.061
1.120,-0.067
1.125,-0.074
1.130,-0.084
1.135,-0.092
1.140,-0.095
1.145,-0.109
1.150,-0.121
1.155,-0.132
1.160,-0.149
1.165,-0.146
1.170,-0.133
1.175,-0.130
1.180,-0.134
1.185,-0.140
1.190,-0.125
1.195,-0.101
1.200,-0.086
1.205,-0.065
1.210,-0.038
1.215,-0.010
1.220,0.024
1.225,0.045
1.230,0.056
1.235,0.061
1.240,0.058
1.245,0.059
1.250,0.056
1.255,0.051
1.260,0.053
1.265,0.053
1.270,0.051
1.275,0.049
1.280,0.033
1.285,0.030
1.290,0.053
1.295,0.048
1.300,0.004
1.305,-0.071
1.310,-0.209
1.315,-0.401
1.320,-0.597
1.325,-0.687
1.330,-0.506
1.335,-0.231
1.340,-0.114
1.345,-0.038
1.350,0.068
1.355,0.184
1.360,0.258
1.365,0.218
1.370,0.165
1.375,0.165
1.380,0.150
1.385,0.118
1.390,0.115
1.395,0.119
1.400,0.105
1.405,0.100
1.410,0.094
1.415,0.078
1.420,0.074
1.425,0.073
1.430,0.064
1.435,0.057
1.440,0.054
1.445,0.045
1.450,0.036
1.455,0.030
1.460,0.028
1.465,0.026
1.470,0.021
1.475,0.015
1.480,0.005
1.485,-0.005
1.490,-0.010
1.495,-0.020
1.500,-0.031
1.505,-0.041
1.510,-0.054
1.515,-0.068
1.520,-0.093
1.525,-0.116
1.530,-0.122
1.535,-0.140
1.540,-0.160
1.545,-0.180
1.550,-0.205
1.555,-0.216
1.560,-0.229
1.565,-0.243
1.570,-0.243
1.575,-0.243
1.580,-0.244
1.585,-0.240
1.590,-0.240
1.595,-0.216
1.600,-0.173
1.605,-0.131
1.610,-0.085
1.615,-0.040
1.620,0.008
1.625,0.056
1.630,0.095
1.635,0.137
1.640,0.175
1.645,0.198
1.650,0.212
1.655,0.215
1.660,0.221
1.665,0.241
1.670,0.245
1.675,0.249
1.680,0.244
1.685,0.233
1.690,0.232
1.695,0.217
1.700,0.201
1.705,0.200
1.710,0.195
1.715,0.184
1.720,0.176
1.725,0.168
1.730,0.162
1.735,0.158
1.740,0.151
1.745,0.142
1.750,0.133
1.755,0.127
1.760,0.116
1.765,0.102
1.770,0.101
1.775,0.104
1.780,0.095
1.785,0.083
1.790,0.075
1.795,0.068
1.800,0.062
1.805,0.054
1.810,0.048
1.815,0.044
1.820,0.036
1.825,0.028
1.830,0.012
1.835,0.004
1.840,0.009
1.845,0.005
1.850,0.002
1.855,-0.005
1.860,-0.011
1.865,-0.009
1.870,-0.013
1.875,-0.016
1.880,-0.016
1.885,-0.017
1.890,-0.022
1.895,-0.036
1.900,-0.046
1.905,-0.033
1.910,-0.021
1.915,-0.016
1.920,-0.018
1.925,-0.025
1.930,-0.022
1.935,-0.021
1.940,-0.026
1.945,-0.024
1.950,-0.023
1.955,-0.026
1.960,-0.025
1.965,-0.040
1.970,-0.048
1.975,-0.030
1.980,-0.024
1.985,-0.025
1.990,-0.029
1.995,-0.033
2.000,-0.027
2.005,-0.036
2.010,-0.048
2.015,-0.054
2.020,-0.066
2.025,-0.073
2.030,-0.080
2.035,-0.090
2.040,-0.101
2.045,-0.122
2.050,-0.129
2.055,-0.114
2.060,-0.105
2.065,-0.109
2.070,-0.122
2.075,-0.117
2.080,-0.084
2.085,-0.063
2.090,-0.050
2.095,-0.021
2.100,0.017
2.105,0.045
2.110,0.055
2.115,0.062
2.120,0.074
2.125,0.078
2.130,0.073
2.135,0.066
2.140,0.058
2.145,0.059
2.150,0.062
2.155,0.059
2.160,0.053
2.165,0.049
2.170,0.052
2.175,0.057
2.180,0.053
2.185,0.014
2.190,-0.043
2.195,-0.139
2.200,-0.314
2.205,-0.512
2.210,-0.658
2.215,-0.575
2.220,-0.298
2.225,-0.129
2.230,-0.052
2.235,0.051
2.240,0.163
2.245,0.249
2.250,0.230
2.255,0.166
2.260,0.158
2.265,0.150
2.270,0.116
2.275,0.098
2.280,0.105
2.285,0.106
2.290,0.100
2.295,0.099
2.300,0.086
2.305,0.077
2.310,0.081
2.315,0.070
2.320,0.060
2.325,0.061
2.330,0.055
2.335,0.045
2.340,0.027
2.345,0.018
2.350,0.026
2.355,0.024
2.360,0.020
2.365,0.011
2.370,-0.005
2.375,-0.008
2.380,-0.022
2.385,-0.035
2.390,-0.035
2.395,-0.045
2.400,-0.064
2.405,-0.081
2.410,-0.101
2.415,-0.120
2.420,-0.137
2.425,-0.156
2.430,-0.175
2.435,-0.196
2.440,-0.214
2.445,-0.232
2.450,-0.248
2.455,-0.250
2.460,-0.247
2.465,-0.246
2.470,-0.243
2.475,-0.234
2.480,-0.214
2.485,-0.187
2.490,-0.154
2.495,-0.110
2.500,-0.062
2.505,-0.014
2.510,0.033
2.515,0.070
2.520,0.109
2.525,0.156
2.530,0.188
2.535,0.210
2.540,0.222
2.545,0.232
2.550,0.243
2.555,0.245
2.560,0.242
2.565,0.240
2.570,0.237
2.575,0.233
2.580,0.214
2.585,0.195
2.590,0.197
2.595,0.196
2.600,0.191
2.605,0.181
2.610,0.166
2.615,0.163
2.620,0.158
2.625,0.147
2.630,0.141
2.635,0.133
2.640,0.124
2.645,0.119
2.650,0.096
2.655,0.084
2.660,0.097
2.665,0.095
2.670,0.091
2.675,0.081
2.680,0.070
2.685,0.072
2.690,0.060
2.695,0.049
2.700,0.048
2.705,0.041
2.710,0.030
2.715,0.018
2.720,0.006
2.725,0.006
2.730,0.009
2.735,0.008
2.740,0.001
2.745,-0.007
2.750,-0.009
2.755,-0.014
2.760,-0.023
2.765,-0.019
2.770,-0.016
2.775,-0.020
2.780,-0.025
2.785,-0.027
2.790,-0.024
2.795,-0.022
2.800,-0.024
2.805,-0.026
2.810,-0.030
2.815,-0.031
2.820,-0.033
2.825,-0.039
2.830,-0.038
2.835,-0.031
2.840,-0.029
2.845,-0.030
2.850,-0.032
2.855,-0.032
2.860,-0.031
2.865,-0.034
2.870,-0.035
2.875,-0.034
2.880,-0.036
2.885,-0.038
2.890,-0.048
2.895,-0.055
2.900,-0.049
2.905,-0.054
2.910,-0.065
2.915,-0.078
2.920,-0.087
2.925,-0.082
2.930,-0.093
2.935,-0.120
2.940,-0.135
2.945,-0.133
2.950,-0.124
2.955,-0.128
2.960,-0.152
2.965,-0.147
2.970,-0.106
2.975,-0.077
2.980,-0.062
2.985,-0.042
2.990,-0.005
2.995,0.034
3.000,0.047
3.005,0.054
3.010,0.068
3.015,0.074
3.020,0.073
3.025,0.055
3.030,0.045
3.035,0.058
3.040,0.060
3.045,0.058
3.050,0.053
3.055,0.046
3.060,0.047
3.065,0.039
3.070,0.041
3.075,0.040
3.080,-0.003
3.085,-0.071
3.090,-0.185
3.095,-0.367
3.100,-0.548
3.105,-0.646
3.110,-0.500
3.115,-0.236
3.120,-0.116
3.125,-0.033
3.130,0.073
3.135,0.174
3.140,0.244
3.145,0.204
3.150,0.149
3.155,0.149
3.160,0.135
3.165,0.111
3.170,0.113
3.175,0.110
3.180,0.095
3.185,0.091
3.190,0.089
3.195,0.076
3.200,0.064
3.205,0.063
3.210,0.065
3.215,0.058
3.220,0.056
3.225,0.053
3.230,0.044
3.235,0.042
3.240,0.034
3.245,0.025
3.250,0.021
3.255,0.013
3.260,0.002
3.265,-0.016
3.270,-0.030
3.275,-0.028
3.280,-0.030
3.285,-0.039
3.290,-0.053
3.295,-0.071
3.300,-0.084
3.305,-0.098
3.310,-0.121
3.315,-0.139
3.320,-0.158
3.325,-0.183
3.330,-0.204
3.335,-0.237
3.340,-0.254
3.345,-0.243
3.350,-0.246
3.355,-0.247
3.360,-0.248
3.365,-0.246
3.370,-0.225
3.375,-0.210
3.380,-0.185
3.385,-0.139
3.390,-0.095
3.395,-0.051
3.400,-0.010
3.405,0.032
3.410,0.083
3.415,0.130
3.420,0.169
3.425,0.194
3.430,0.211
3.435,0.229
3.440,0.235
3.445,0.236
3.450,0.245
3.455,0.246
3.460,0.242
3.465,0.237
3.470,0.230
3.475,0.221
3.480,0.211
3.485,0.205
3.490,0.197
3.495,0.185
3.500,0.176
3.505,0.168
3.510,0.157
3.515,0.151
3.520,0.148
3.525,0.142
3.530,0.133
3.535,0.123
3.540,0.117
3.545,0.114
3.550,0.108
3.555,0.102
3.560,0.095
3.565,0.088
3.570,0.080
3.575,0.064
3.580,0.052
3.585,0.055
3.590,0.050
3.595,0.045
3.600,0.036
3.605,0.025
3.610,0.023
3.615,0.014
3.620,0.005
3.625,0.005
3.630,0.002
3.635,-0.007
3.640,-0.016
3.645,-0.035
3.650,-0.037
3.655,-0.019
3.660,-0.016
3.665,-0.020
3.670,-0.025
3.675,-0.026
3.680,-0.023
3.685,-0.028
3.690,-0.028
3.695,-0.024
3.700,-0.026
3.705,-0.031
3.710,-0.044
3.715,-0.049
3.720,-0.034
3.725,-0.030
3.730,-0.030
3.735,-0.031
3.740,-0.035
3.745,-0.029
3.750,-0.034
3.755,-0.040
3.760,-0.029
3.765,-0.028
3.770,-0.034
3.775,-0.036
3.780,-0.045
3.785,-0.047
3.790,-0.047
3.795,-0.057
3.800,-0.068
3.805,-0.079
3.810,-0.084
3.815,-0.091
3.820,-0.114
3.825,-0.136
3.830,-0.140
3.835,-0.129
3.840,-0.118
3.845,-0.093
3.850,-0.062
3.855,-0.052
3.860,-0.040
3.865,-0.029
3.870,-0.012
3.875,0.020
3.880,0.050
3.885,0.067
3.890,0.076
3.895,0.087
3.900,0.091
3.905,0.098
3.910,0.094
3.915,0.082
3.920,0.082
3.925,0.079
3.930,0.071
3.935,0.066
3.940,0.062
3.945,0.054
3.950,0.039
3.955,0.033
3.960,0.047
3.965,0.030
3.970,-0.016
3.975,-0.093
3.980,-0.247
3.985,-0.431
3.990,-0.601
3.995,-0.627
4.000,-0.391
4.005,-0.172
4.010,-0.099
4.015,-0.011
4.020,0.082
4.025,0.183
4.030,0.232
4.035,0.169
4.040,0.142
4.045,0.142
4.050,0.106
4.055,0.096
4.060,0.098
4.065,0.084
4.070,0.078
4.075,0.082
4.080,0.070
4.085,0.049
4.090,0.041
4.095,0.044
4.100,0.040
4.105,0.043
4.110,0.040
4.115,0.026
4.120,0.025
4.125,0.019
4.130,0.009
4.135,0.010
4.140,0.002
4.145,-0.009
4.150,-0.018
4.155,-0.029
4.160,-0.037
4.165,-0.045
4.170,-0.054
4.175,-0.061
4.180,-0.074
4.185,-0.092
4.190,-0.110
4.195,-0.132
4.200,-0.151
4.205,-0.168
4.210,-0.190
4.215,-0.209
4.220,-0.225
4.225,-0.240
4.230,-0.250
4.235,-0.258
4.240,-0.261
4.245,-0.261
4.250,-0.261
4.255,-0.250
4.260,-0.239
4.265,-0.216
4.270,-0.173
4.275,-0.131
4.280,-0.084
4.285,-0.039
4.290,0.005
4.295,0.057
4.300,0.098
4.305,0.135
4.310,0.174
4.315,0.199
4.320,0.210
4.325,0.217
4.330,0.212
4.335,0.222
4.340,0.241
4.345,0.243
4.350,0.239
4.355,0.234
4.360,0.227
4.365,0.221
4.370,0.206
4.375,0.197
4.380,0.194
4.385,0.186
4.390,0.178
4.395,0.160
4.400,0.149
4.405,0.155
4.410,0.148
4.415,0.143
4.420,0.137
4.425,0.128
4.430,0.129
4.435,0.114
4.440,0.100
4.445,0.103
4.450,0.098
4.455,0.087
4.460,0.077
4.465,0.065
4.470,0.062
4.475,0.062
4.480,0.053
4.485,0.040
4.490,0.031
4.495,0.027
4.500,0.019
4.505,0.009
4.510,0.007
4.515,0.006
4.520,0.001
4.525,-0.007
4.530,-0.017
4.535,-0.017
4.540,-0.017
4.545,-0.016
4.550,-0.015
4.555,-0.021
4.560,-0.025
4.565,-0.027
4.570,-0.037
4.575,-0.037
4.580,-0.027
4.585,-0.025
4.590,-0.026
4.595,-0.031
4.600,-0.033
4.605,-0.028
4.610,-0.031
4.615,-0.032
4.620,-0.030
4.625,-0.033
4.630,-0.033
4.635,-0.043
4.640,-0.055
4.645,-0.042
4.650,-0.031
4.655,-0.029
4.660,-0.033
4.665,-0.045
4.670,-0.051
4.675,-0.061
4.680,-0.075
4.685,-0.075
4.690,-0.072
4.695,-0.084
4.700,-0.110
4.705,-0.145
4.710,-0.151
4.715,-0.124
4.720,-0.117
4.725,-0.124
4.730,-0.132
4.735,-0.118
4.740,-0.086
4.745,-0.078
4.750,-0.061
4.755,-0.016
4.760,0.022
4.765,0.037
4.770,0.039
4.775,0.047
4.780,0.065
4.785,0.068
4.790,0.064
4.795,0.061
4.800,0.057
4.805,0.057
4.810,0.049
4.815,0.042
4.820,0.047
4.825,0.045
4.830,0.040
4.835,0.049
4.840,0.053
4.845,0.017
4.850,-0.057
4.855,-0.193
4.860,-0.398
4.865,-0.598
4.870,-0.696
4.875,-0.532
4.880,-0.237
4.885,-0.097
4.890,-0.033
4.895,0.062
4.900,0.172
4.905,0.249
4.910,0.226
4.915,0.174
4.920,0.164
4.925,0.146
4.930,0.112
4.935,0.110
4.940,0.112
4.945,0.082
4.950,0.074
4.955,0.091
4.960,0.081
4.965,0.073
4.970,0.072
4.975,0.057
4.980,0.053
4.985,0.050
4.990,0.042
4.995,0.039
5.000,0.036
5.005,0.029
5.010,0.017
5.015,-0.005
5.020,-0.009
5.025,-0.001
5.030,-0.006
5.035,-0.014
5.040,-0.030
5.045,-0.045
5.050,-0.050
5.055,-0.061
5.060,-0.071
5.065,-0.081
5.070,-0.100
5.075,-0.120
5.080,-0.151
5.085,-0.177
5.090,-0.186
5.095,-0.204
5.100,-0.219
5.105,-0.236
5.110,-0.249
5.115,-0.246
5.120,-0.250
5.125,-0.249
5.130,-0.231
5.135,-0.217
5.140,-0.200
5.145,-0.171
5.150,-0.136
5.155,-0.090
5.160,-0.043
5.165,0.003
5.170,0.049
5.175,0.091
5.180,0.129
5.185,0.158
5.190,0.180
5.195,0.201
5.200,0.216
5.205,0.230
5.210,0.242
5.215,0.245
5.220,0.241
5.225,0.233
5.230,0.227
5.235,0.224
5.240,0.215
5.245,0.203
5.250,0.197
5.255,0.182
5.260,0.172
5.265,0.174
5.270,0.169
5.275,0.165
5.280,0.156
5.285,0.146
5.290,0.144
5.295,0.132
5.300,0.120
5.305,0.118
5.310,0.114
5.315,0.105
5.320,0.085
5.325,0.068
5.330,0.074
5.335,0.079
5.340,0.075
5.345,0.064
5.350,0.047
5.355,0.044
5.360,0.039
5.365,0.030
5.370,0.030
5.375,0.027
5.380,0.017
5.385,0.007
5.390,-0.011
5.395,-0.018
5.400,-0.005
5.405,-0.003
5.410,-0.004
5.415,-0.008
5.420,-0.014
5.425,-0.011
5.430,-0.018
5.435,-0.023
5.440,-0.019
5.445,-0.019
5.450,-0.022
5.455,-0.025
5.460,-0.024
5.465,-0.022
5.470,-0.021
5.475,-0.019
5.480,-0.020
5.485,-0.026
5.490,-0.027
5.495,-0.036
5.500,-0.040
5.505,-0.030
5.510,-0.027
5.515,-0.027
5.520,-0.026
5.525,-0.028
5.530,-0.029
5.535,-0.030
5.540,-0.036
5.545,-0.044
5.550,-0.054
5.555,-0.064
5.560,-0.076
5.565,-0.088
5.570,-0.087
5.575,-0.086
5.580,-0.108
5.585,-0.134
5.590,-0.139
5.595,-0.125
5.600,-0.118
5.605,-0.129
5.610,-0.131
5.615,-0.111
5.620,-0.089
5.625,-0.076
5.630,-0.075
5.635,-0.045
5.640,0.015
5.645,0.043
5.650,0.051
5.655,0.056
5.660,0.061
5.665,0.071
5.670,0.062
5.675,0.053
5.680,0.059
5.685,0.059
5.690,0.050
5.695,0.040
5.700,0.025
5.705,0.025
5.710,0.043
5.715,0.058
5.720,0.049
5.725,-0.002
5.730,-0.072
5.735,-0.193
5.740,-0.388
5.745,-0.580
5.750,-0.678
5.755,-0.522
5.760,-0.240
5.765,-0.115
5.770,-0.039
5.775,0.077
5.780,0.188
5.785,0.260
5.790,0.218
5.795,0.156
5.800,0.158
5.805,0.135
5.810,0.103
5.815,0.116
5.820,0.116
5.825,0.094
5.830,0.091
5.835,0.091
5.840,0.079
5.845,0.071
5.850,0.071
5.855,0.066
5.860,0.056
5.865,0.051
5.870,0.041
5.875,0.030
5.880,0.032
5.885,0.031
5.890,0.025
5.895,0.019
5.900,0.013
5.905,0.008
5.910,0.000
5.915,-0.009
5.920,-0.018
5.925,-0.027
5.930,-0.041
5.935,-0.056
5.940,-0.082
5.945,-0.102
5.950,-0.102
5.955,-0.116
5.960,-0.133
5.965,-0.157
5.970,-0.182
5.975,-0.195
5.980,-0.215
5.985,-0.230
5.990,-0.236
5.995,-0.243
6.000,-0.246
6.005,-0.252
6.010,-0.256
6.015,-0.234
6.020,-0.202
6.025,-0.167
6.030,-0.132
6.035,-0.093
6.040,-0.039
6.045,0.010
6.050,0.051
6.055,0.102
6.060,0.144
6.065,0.175
6.070,0.203
6.075,0.213
6.080,0.223
6.085,0.243
6.090,0.246
6.095,0.248
6.100,0.243
6.105,0.236
6.110,0.239
6.115,0.228
6.120,0.218
6.125,0.217
6.130,0.206
6.135,0.195
6.140,0.190
6.145,0.184
6.150,0.176
6.155,0.167
6.160,0.160
6.165,0.152
6.170,0.142
6.175,0.136
6.180,0.124
6.185,0.114
6.190,0.115
6.195,0.110
6.200,0.103
6.205,0.094
6.210,0.082
6.215,0.078
6.220,0.069
6.225,0.059
6.230,0.055
6.235,0.047
6.240,0.036
6.245,0.027
6.250,0.012
6.255,0.008
6.260,0.011
6.265,0.006
6.270,0.000
6.275,-0.009
6.280,-0.015
6.285,-0.017
6.290,-0.024
6.295,-0.026
6.300,-0.027
6.305,-0.031
6.310,-0.033
6.315,-0.051
6.320,-0.057
6.325,-0.034
6.330,-0.032
6.335,-0.033
6.340,-0.038
6.345,-0.045
6.350,-0.034
6.355,-0.035
6.360,-0.040
6.365,-0.032
6.370,-0.033
6.375,-0.039
6.380,-0.042
6.385,-0.054
6.390,-0.052
6.395,-0.040
6.400,-0.038
6.405,-0.039
6.410,-0.044
6.415,-0.043
6.420,-0.040
6.425,-0.047
6.430,-0.046
6.435,-0.043
6.440,-0.052
6.445,-0.065
6.450,-0.085
6.455,-0.093
6.460,-0.085
6.465,-0.085
6.470,-0.099
