'Elapsed time','ECG'
'seconds','mV'
0.000,-0.003
0.005,-0.004
0.010,-0.008
0.015,-0.007
0.020,-0.006
0.025,-0.007
0.030,-0.008
0.035,-0.010
0.040,-0.008
0.045,-0.008
0.050,-0.012
0.055,-0.012
0.060,-0.011
0.065,-0.014
0.070,-0.014
0.075,-0.011
0.080,-0.015
0.085,-0.019
0.090,-0.014
0.095,-0.010
0.100,-0.017
0.105,-0.026
0.110,-0.024
0.115,-0.012
0.120,0.001
0.125,0.004
0.130,0.004
0.135,0.007
0.140,0.010
0.145,0.007
0.150,0.002
0.155,0.003
0.160,0.005
0.165,0.005
0.170,0.005
0.175,0.006
0.180,0.008
0.185,0.011
0.190,0.011
0.195,0.013
0.200,0.014
0.205,0.008
0.210,0.005
0.215,0.005
0.220,0.007
0.225,0.006
0.230,0.001
0.235,0.000
0.240,0.001
0.245,0.001
0.250,-0.001
0.255,0.000
0.260,0.003
0.265,0.008
0.270,0.013
0.275,0.011
0.280,0.004
0.285,-0.012
0.290,-0.033
0.295,-0.055
0.300,-0.079
0.305,-0.118
0.310,-0.165
0.315,-0.204
0.320,-0.246
0.325,-0.286
0.330,-0.294
0.335,-0.268
0.340,-0.221
0.345,-0.187
0.350,-0.165
0.355,-0.127
0.360,-0.082
0.365,-0.041
0.370,0.010
0.375,0.066
0.380,0.114
0.385,0.153
0.390,0.177
0.395,0.185
0.400,0.179
0.405,0.164
0.410,0.156
0.415,0.154
0.420,0.146
0.425,0.137
0.430,0.135
0.435,0.128
0.440,0.119
0.445,0.120
0.450,0.115
0.455,0.105
0.460,0.096
0.465,0.092
0.470,0.093
0.475,0.088
0.480,0.084
0.485,0.084
0.490,0.080
0.495,0.064
0.500,0.053
0.505,0.054
0.510,0.054
0.515,0.049
0.520,0.044
0.525,0.040
0.530,0.038
0.535,0.032
0.540,0.024
0.545,0.026
0.550,0.026
0.555,0.016
0.560,0.009
0.565,0.008
0.570,0.007
0.575,0.004
0.580,-0.002
0.585,-0.006
0.590,-0.008
0.595,-0.017
0.600,-0.026
0.605,-0.030
0.610,-0.031
0.615,-0.034
0.620,-0.040
0.625,-0.044
0.630,-0.045
0.635,-0.054
0.640,-0.062
0.645,-0.065
0.650,-0.063
0.655,-0.057
0.660,-0.059
0.665,-0.060
0.670,-0.057
0.675,-0.055
0.680,-0.047
0.685,-0.037
0.690,-0.028
0.695,-0.025
0.700,-0.021
