'Elapsed time','ECG'
'seconds','mV'
0.000,-0.047
0.005,-0.055
0.010,-0.068
0.015,-0.077
0.020,-0.085
0.025,-0.099
0.030,-0.107
0.035,-0.114
0.040,-0.125
0.045,-0.129
0.050,-0.114
0.055,-0.090
0.060,-0.076
0.065,-0.045
0.070,0.004
0.075,0.037
0.080,0.046
0.085,0.054
0.090,0.058
0.095,0.046
0.100,0.041
0.105,0.042
0.110,0.034
0.115,0.028
0.120,0.032
0.125,0.028
0.130,0.020
0.135,0.018
0.140,0.015
0.145,0.006
0.150,0.005
0.155,0.004
0.160,-0.058
0.165,-0.253
0.170,-0.549
0.175,-0.883
0.180,-1.201
0.185,-1.334
0.190,-1.292
0.195,-1.131
0.200,-0.739
0.205,-0.321
0.210,-0.082
0.215,0.070
0.220,0.184
0.225,0.291
0.230,0.403
0.235,0.460
0.240,0.456
0.245,0.440
0.250,0.437
0.255,0.435
0.260,0.417
0.265,0.400
0.270,0.391
0.275,0.374
0.280,0.347
0.285,0.332
0.290,0.322
0.295,0.300
0.300,0.280
0.305,0.266
0.310,0.244
0.315,0.228
0.320,0.224
0.325,0.211
0.330,0.186
0.335,0.172
0.340,0.161
0.345,0.139
0.350,0.123
0.355,0.111
0.360,0.087
0.365,0.065
0.370,0.050
0.375,0.029
0.380,0.003
0.385,-0.019
0.390,-0.037
0.395,-0.059
0.400,-0.085
0.405,-0.106
0.410,-0.134
0.415,-0.160
0.420,-0.174
0.425,-0.191
0.430,-0.208
0.435,-0.211
0.440,-0.211
0.445,-0.219
0.450,-0.218
0.455,-0.205
0.460,-0.201
0.465,-0.194
0.470,-0.166
0.475,-0.136
0.480,-0.111
0.485,-0.071
0.490,-0.027
0.495,0.001
0.500,0.027
0.505,0.066
0.510,0.093
0.515,0.104
0.520,0.125
0.525,0.139
0.530,0.142
0.535,0.156
0.540,0.165
0.545,0.157
0.550,0.155
0.555,0.156
0.560,0.143
0.565,0.135
0.570,0.140
0.575,0.138
0.580,0.124
0.585,0.123
0.590,0.127
0.595,0.114
0.600,0.102
0.605,0.104
0.610,0.099
0.615,0.089
0.620,0.092
0.625,0.090
0.630,0.077
0.635,0.070
0.640,0.069
0.645,0.062
0.650,0.054
0.655,0.051
0.660,0.046
0.665,0.042
0.670,0.040
0.675,0.030
0.680,0.020
0.685,0.022
0.690,0.020
0.695,0.006
0.700,0.002
0.705,0.005
0.710,-0.001
0.715,-0.005
0.720,-0.002
0.725,-0.001
0.730,-0.006
0.735,-0.008
0.740,-0.009
0.745,-0.023
0.750,-0.029
0.755,-0.028
0.760,-0.037
0.765,-0.038
0.770,-0.025
0.775,-0.026
0.780,-0.038
0.785,-0.038
0.790,-0.039
0.795,-0.050
0.800,-0.047
0.805,-0.036
0.810,-0.042
0.815,-0.048
0.820,-0.037
0.825,-0.037
0.830,-0.043
0.835,-0.042
0.840,-0.047
0.845,-0.053
0.850,-0.053
0.855,-0.050
0.860,-0.053
0.865,-0.057
0.870,-0.053
0.875,-0.052
0.880,-0.056
0.885,-0.053
0.890,-0.054
0.895,-0.064
0.900,-0.064
0.905,-0.055
0.910,-0.057
0.915,-0.058
0.920,-0.048
0.925,-0.048
0.930,-0.054
0.935,-0.045
0.940,-0.043
0.945,-0.058
0.950,-0.053
0.955,-0.041
0.960,-0.051
0.965,-0.053
0.970,-0.035
0.975,-0.034
0.980,-0.046
0.985,-0.040
0.990,-0.035
0.995,-0.046
1.000,-0.046
1.005,-0.040
1.010,-0.055
1.015,-0.079
1.020,-0.086
1.025,-0.085
1.030,-0.094
1.035,-0.095
1.040,-0.091
1.045,-0.082
1.050,-0.067
1.055,-0.071
1.060,-0.090
1.065,-0.099
1.070,-0.097
1.075,-0.099
1.080,-0.096
1.085,-0.055
1.090,-0.018
1.095,-0.007
1.100,0.028
1.105,0.073
1.110,0.088
1.115,0.095
1.120,0.099
1.125,0.085
1.130,0.072
1.135,0.076
1.140,0.076
1.145,0.063
1.150,0.068
1.155,0.080
1.160,0.065
1.165,0.053
1.170,0.072
1.175,0.067
1.180,-0.078
1.185,-0.386
1.190,-0.737
1.195,-1.008
1.200,-1.057
1.205,-0.960
1.210,-0.883
1.215,-0.621
1.220,-0.224
1.225,-0.015
1.230,0.083
1.235,0.183
1.240,0.264
1.245,0.349
