'Elapsed time','ECG'
'seconds','mV'
0.000,-0.079
0.005,-0.007
0.010,0.117
0.015,0.043
0.020,-0.038
0.025,0.060
0.030,0.058
0.035,-0.028
0.040,0.010
0.045,0.042
0.050,-0.012
0.055,-0.016
0.060,0.016
0.065,-0.007
0.070,-0.026
0.075,-0.006
0.080,-0.009
0.085,-0.028
0.090,-0.022
0.095,-0.016
0.100,-0.028
0.105,-0.031
0.110,-0.023
0.115,-0.027
0.120,-0.033
0.125,-0.028
0.130,-0.027
0.135,-0.032
0.140,-0.032
0.145,-0.029
0.150,-0.032
0.155,-0.034
0.160,-0.032
0.165,-0.032
0.170,-0.036
0.175,-0.036
0.180,-0.036
0.185,-0.039
0.190,-0.040
0.195,-0.038
0.200,-0.038
0.205,-0.040
0.210,-0.039
0.215,-0.038
0.220,-0.040
0.225,-0.040
0.230,-0.036
0.235,-0.038
0.240,-0.040
0.245,-0.038
0.250,-0.038
0.255,-0.040
0.260,-0.037
0.265,-0.035
0.270,-0.038
0.275,-0.038
0.280,-0.036
0.285,-0.037
0.290,-0.038
0.295,-0.036
0.300,-0.036
0.305,-0.037
0.310,-0.034
0.315,-0.033
0.320,-0.036
0.325,-0.036
0.330,-0.034
0.335,-0.035
0.340,-0.036
0.345,-0.034
0.350,-0.034
0.355,-0.035
0.360,-0.033
0.365,-0.032
0.370,-0.035
0.375,-0.033
0.380,-0.029
0.385,-0.030
0.390,-0.030
0.395,-0.027
0.400,-0.026
0.405,-0.026
0.410,-0.024
0.415,-0.023
0.420,-0.024
0.425,-0.023
0.430,-0.021
0.435,-0.025
0.440,-0.030
0.445,-0.032
0.450,-0.040
0.455,-0.053
0.460,-0.064
0.465,-0.069
0.470,-0.070
0.475,-0.068
0.480,-0.070
0.485,-0.076
0.490,-0.078
0.495,-0.075
0.500,-0.072
0.505,-0.066
0.510,-0.047
0.515,-0.032
0.520,-0.025
0.525,-0.006
0.530,0.026
0.535,0.048
0.540,0.047
0.545,0.040
0.550,0.042
0.555,0.045
0.560,0.049
0.565,0.050
0.570,0.049
0.575,0.052
0.580,0.054
0.585,0.053
0.590,0.053
0.595,0.052
0.600,0.027
0.605,-0.054
0.610,-0.207
0.615,-0.417
0.620,-0.667
0.625,-0.950
0.630,-1.192
0.635,-1.146
0.640,-0.729
0.645,-0.194
0.650,0.132
0.655,0.148
0.660,0.124
0.665,0.194
0.670,0.245
0.675,0.249
0.680,0.243
0.685,0.257
0.690,0.278
0.695,0.278
0.700,0.269
0.705,0.267
0.710,0.260
0.715,0.245
0.720,0.232
0.725,0.224
0.730,0.212
0.735,0.199
0.740,0.190
0.745,0.181
0.750,0.168
0.755,0.157
0.760,0.149
0.765,0.141
0.770,0.130
0.775,0.121
0.780,0.113
0.785,0.103
0.790,0.094
0.795,0.088
0.800,0.080
0.805,0.071
0.810,0.068
0.815,0.064
0.820,0.054
0.825,0.047
0.830,0.043
0.835,0.036
0.840,0.030
0.845,0.027
0.850,0.021
0.855,0.012
0.860,0.006
0.865,0.000
0.870,-0.010
0.875,-0.017
0.880,-0.024
0.885,-0.034
0.890,-0.044
0.895,-0.049
0.900,-0.057
0.905,-0.067
0.910,-0.073
0.915,-0.078
0.920,-0.086
0.925,-0.092
0.930,-0.095
0.935,-0.099
0.940,-0.098
0.945,-0.088
0.950,-0.072
0.955,-0.048
0.960,-0.011
0.965,0.032
0.970,0.072
0.975,0.115
0.980,0.156
0.985,0.188
0.990,0.214
0.995,0.233
1.000,0.243
1.005,0.245
1.010,0.245
1.015,0.242
1.020,0.233
1.025,0.225
1.030,0.217
1.035,0.205
1.040,0.192
1.045,0.182
1.050,0.171
1.055,0.157
1.060,0.148
1.065,0.139
1.070,0.127
1.075,0.118
1.080,0.112
1.085,0.101
1.090,0.092
1.095,0.086
1.100,0.078
1.105,0.070
1.110,0.065
1.115,0.060
1.120,0.052
1.125,0.045
1.130,0.041
1.135,0.034
1.140,0.027
1.145,0.024
1.150,0.020
1.155,0.013
1.160,0.010
1.165,0.006
1.170,-0.001
1.175,-0.006
1.180,-0.008
1.185,-0.015
1.190,-0.020
1.195,-0.021
1.200,-0.024
1.205,-0.029
1.210,-0.031
1.215,-0.033
1.220,-0.039
1.225,-0.040
1.230,-0.039
1.235,-0.043
1.240,-0.046
1.245,-0.046
1.250,-0.049
1.255,-0.052
1.260,-0.052
1.265,-0.053
1.270,-0.057
1.275,-0.059
1.280,-0.058
1.285,-0.060
1.290,-0.063
1.295,-0.062
1.300,-0.063
1.305,-0.066
1.310,-0.066
1.315,-0.066
1.320,-0.067
1.325,-0.067
1.330,-0.065
1.335,-0.067
1.340,-0.069
1.345,-0.066
1.350,-0.067
1.355,-0.069
1.360,-0.068
1.365,-0.066
1.370,-0.068
1.375,-0.068
1.380,-0.065
1.385,-0.066
1.390,-0.066
