'Elapsed time','ECG'
'seconds','mV'
0.000,-0.605
0.005,-1.512
0.010,-1.601
0.015,-1.157
0.020,-0.579
0.025,-0.045
0.030,0.163
0.035,0.307
0.040,0.358
0.045,0.239
0.050,0.258
0.055,0.362
0.060,0.300
0.065,0.253
0.070,0.310
0.075,0.289
0.080,0.232
0.085,0.252
0.090,0.256
0.095,0.213
0.100,0.204
0.105,0.212
0.110,0.188
0.115,0.171
0.120,0.176
0.125,0.163
0.130,0.141
0.135,0.139
0.140,0.135
0.145,0.117
0.150,0.107
0.155,0.105
0.160,0.095
0.165,0.082
0.170,0.073
0.175,0.060
0.180,0.048
0.185,0.040
0.190,0.030
0.195,0.017
0.200,0.007
0.205,-0.002
0.210,-0.009
0.215,-0.016
0.220,-0.023
0.225,-0.034
0.230,-0.046
0.235,-0.059
0.240,-0.072
0.245,-0.087
0.250,-0.105
0.255,-0.125
0.260,-0.143
0.265,-0.156
0.270,-0.168
0.275,-0.182
0.280,-0.195
0.285,-0.206
0.290,-0.211
0.295,-0.210
0.300,-0.205
0.305,-0.196
0.310,-0.182
0.315,-0.161
0.320,-0.136
0.325,-0.111
0.330,-0.081
0.335,-0.052
0.340,-0.028
0.345,-0.005
0.350,0.020
0.355,0.040
0.360,0.050
0.365,0.060
0.370,0.073
0.375,0.086
0.380,0.098
0.385,0.108
0.390,0.114
0.395,0.117
0.400,0.119
0.405,0.115
0.410,0.103
0.415,0.092
0.420,0.093
0.425,0.104
0.430,0.109
0.435,0.105
0.440,0.097
0.445,0.090
0.450,0.077
0.455,0.068
0.460,0.071
0.465,0.076
0.470,0.073
0.475,0.063
0.480,0.057
0.485,0.058
0.490,0.057
0.495,0.051
0.500,0.047
0.505,0.041
0.510,0.037
0.515,0.041
0.520,0.035
0.525,0.016
0.530,0.001
0.535,-0.001
0.540,0.002
0.545,-0.001
0.550,-0.009
0.555,-0.001
0.560,0.015
0.565,0.012
0.570,0.002
0.575,-0.006
0.580,-0.009
0.585,-0.008
0.590,-0.013
0.595,-0.015
0.600,-0.014
0.605,-0.019
0.610,-0.029
0.615,-0.033
0.620,-0.029
0.625,-0.024
0.630,-0.016
0.635,-0.015
0.640,-0.018
0.645,-0.016
0.650,-0.019
0.655,-0.024
0.660,-0.031
0.665,-0.047
0.670,-0.056
0.675,-0.047
0.680,-0.030
0.685,-0.017
0.690,-0.024
0.695,-0.037
0.700,-0.035
0.705,-0.024
0.710,-0.023
0.715,-0.029
0.720,-0.037
0.725,-0.043
0.730,-0.046
0.735,-0.049
0.740,-0.044
0.745,-0.031
0.750,-0.020
0.755,-0.017
0.760,-0.019
0.765,-0.022
0.770,-0.026
0.775,-0.033
0.780,-0.031
0.785,-0.025
0.790,-0.033
0.795,-0.041
0.800,-0.033
0.805,-0.021
0.810,-0.020
0.815,-0.023
0.820,-0.024
0.825,-0.020
0.830,-0.013
0.835,-0.014
0.840,-0.023
0.845,-0.031
0.850,-0.037
0.855,-0.037
0.860,-0.027
0.865,-0.021
0.870,-0.027
0.875,-0.040
0.880,-0.054
0.885,-0.064
0.890,-0.081
0.895,-0.108
0.900,-0.126
0.905,-0.133
0.910,-0.134
0.915,-0.124
0.920,-0.091
0.925,-0.047
0.930,-0.030
0.935,-0.032
0.940,-0.024
0.945,0.002
0.950,0.040
0.955,0.064
0.960,0.062
0.965,0.063
0.970,0.069
0.975,0.072
0.980,0.073
0.985,0.070
0.990,0.067
0.995,0.069
1.000,0.073
1.005,0.072
1.010,0.059
1.015,0.048
1.020,0.051
1.025,0.057
1.030,0.054
1.035,0.028
1.040,0.000
1.045,-0.019
1.050,-0.096
1.055,-0.314
1.060,-0.695
1.065,-1.192
1.070,-1.506
1.075,-1.320
1.080,-0.850
1.085,-0.329
1.090,0.171
1.095,0.404
1.100,0.423
1.105,0.393
1.110,0.346
1.115,0.390
1.120,0.435
1.125,0.392
1.130,0.387
1.135,0.403
1.140,0.361
1.145,0.335
1.150,0.341
1.155,0.303
1.160,0.256
1.165,0.259
1.170,0.271
1.175,0.257
1.180,0.239
1.185,0.222
1.190,0.200
1.195,0.188
1.200,0.181
1.205,0.166
1.210,0.149
1.215,0.143
1.220,0.144
1.225,0.125
1.230,0.106
1.235,0.103
1.240,0.101
1.245,0.102
1.250,0.093
1.255,0.074
1.260,0.056
1.265,0.022
1.270,-0.006
1.275,-0.001
1.280,0.011
1.285,0.009
1.290,0.001
1.295,-0.016
1.300,-0.032
1.305,-0.048
1.310,-0.070
1.315,-0.084
