'Elapsed time','ECG'
'seconds','mV'
0.000,-0.107
0.005,0.186
0.010,0.006
0.015,0.115
0.020,0.199
0.025,-0.229
0.030,-0.223
0.035,0.089
0.040,-0.155
0.045,-0.337
0.050,0.004
0.055,-0.059
0.060,-0.410
0.065,-0.180
0.070,-0.019
0.075,-0.381
0.080,-0.327
0.085,0.018
0.090,-0.228
0.095,-0.393
0.100,-0.038
0.105,-0.096
0.110,-0.425
0.115,-0.189
0.120,0.006
0.125,-0.277
0.130,-0.193
0.135,0.098
0.140,-0.192
0.145,-0.370
0.150,-0.009
0.155,-0.053
0.160,-0.380
0.165,-0.122
0.170,0.083
0.175,-0.239
0.180,-0.176
0.185,0.149
0.190,-0.106
0.195,-0.272
0.200,0.106
0.205,0.086
0.210,-0.225
0.215,0.024
0.220,0.195
0.225,-0.159
0.230,-0.110
0.235,0.211
0.240,-0.045
0.245,-0.195
0.250,0.201
0.255,0.179
0.260,-0.133
0.265,0.134
0.270,0.330
0.275,-0.003
0.280,0.063
0.285,0.389
0.290,0.115
0.295,-0.070
0.300,0.289
0.305,0.229
0.310,-0.098
0.315,0.166
0.320,0.344
0.325,-0.009
0.330,0.041
0.335,0.352
0.340,0.065
0.345,-0.136
0.350,0.212
0.355,0.149
0.360,-0.198
0.365,0.052
0.370,0.212
0.375,-0.146
0.380,-0.047
0.385,0.297
0.390,0.024
0.395,-0.145
0.400,0.213
0.405,0.158
0.410,-0.146
0.415,0.126
0.420,0.288
0.425,-0.062
0.430,0.020
0.435,0.348
0.440,0.083
0.445,-0.077
0.450,0.286
0.455,0.208
0.460,-0.141
0.465,0.108
0.470,0.254
0.475,-0.131
0.480,-0.083
0.485,0.215
0.490,-0.078
0.495,-0.243
0.500,0.116
0.505,0.020
0.510,-0.321
0.515,-0.051
0.520,0.101
0.525,-0.246
0.530,-0.143
0.535,0.204
0.540,-0.024
0.545,-0.135
0.550,0.248
0.555,0.188
0.560,-0.121
0.565,0.129
0.570,0.258
0.575,-0.111
0.580,-0.042
0.585,0.265
0.590,-0.004
0.595,-0.119
0.600,0.263
0.605,0.185
0.610,-0.135
0.615,0.090
0.620,0.135
0.625,-0.374
0.630,-0.498
0.635,-0.455
0.640,-0.998
0.645,-1.271
0.650,-0.802
0.655,-0.578
0.660,-0.501
0.665,0.143
0.670,0.543
0.675,0.308
0.680,0.379
0.685,0.568
0.690,0.185
0.695,-0.022
0.700,0.304
0.705,0.221
0.710,-0.095
0.715,0.177
0.720,0.312
0.725,-0.093
0.730,-0.050
0.735,0.250
0.740,-0.041
0.745,-0.197
0.750,0.162
0.755,0.068
0.760,-0.247
0.765,0.052
0.770,0.213
0.775,-0.159
0.780,-0.083
0.785,0.230
0.790,-0.076
0.795,-0.249
0.800,0.105
0.805,-0.005
0.810,-0.350
0.815,-0.087
0.820,0.047
0.825,-0.322
0.830,-0.210
0.835,0.137
0.840,-0.137
0.845,-0.271
0.850,0.106
0.855,0.016
0.860,-0.304
0.865,0.007
0.870,0.194
0.875,-0.161
0.880,-0.049
0.885,0.290
0.890,0.014
0.895,-0.125
0.900,0.227
0.905,0.121
0.910,-0.178
0.915,0.137
0.920,0.288
0.925,-0.055
0.930,0.073
0.935,0.407
0.940,0.138
0.945,0.012
0.950,0.368
0.955,0.250
0.960,-0.056
0.965,0.234
0.970,0.341
0.975,-0.060
0.980,0.032
0.985,0.358
0.990,0.068
0.995,-0.062
1.000,0.312
1.005,0.196
1.010,-0.130
1.015,0.152
1.020,0.279
1.025,-0.106
1.030,-0.020
1.035,0.296
1.040,0.013
1.045,-0.112
1.050,0.260
1.055,0.146
1.060,-0.176
1.065,0.127
1.070,0.257
1.075,-0.149
1.080,-0.069
1.085,0.220
1.090,-0.105
1.095,-0.224
1.100,0.178
1.105,0.093
1.110,-0.219
1.115,0.045
1.120,0.135
1.125,-0.271
1.130,-0.207
1.135,0.063
1.140,-0.243
1.145,-0.374
1.150,-0.014
1.155,-0.131
1.160,-0.431
1.165,-0.120
1.170,0.004
1.175,-0.351
1.180,-0.231
1.185,0.091
1.190,-0.160
