'Elapsed time','ECG'
'seconds','mV'
0.000,-0.172
0.005,0.151
0.010,0.121
0.015,0.059
0.020,0.113
0.025,0.089
0.030,0.020
0.035,-0.094
0.040,-0.176
0.045,-0.220
0.050,-0.260
0.055,-0.346
0.060,-0.388
0.065,-0.241
0.070,-0.003
0.075,0.223
0.080,0.350
0.085,0.315
0.090,0.262
0.095,0.244
0.100,0.178
0.105,0.115
0.110,0.108
0.115,0.095
0.120,0.074
0.125,0.083
0.130,0.085
0.135,0.059
0.140,0.055
0.145,0.057
0.150,0.034
0.155,0.027
0.160,0.040
0.165,0.035
0.170,0.027
0.175,0.047
0.180,0.047
0.185,0.019
0.190,0.017
0.195,0.030
0.200,0.033
0.205,0.039
0.210,0.049
0.215,0.033
0.220,0.027
0.225,0.050
0.230,0.041
0.235,0.021
0.240,0.046
0.245,0.071
0.250,0.040
0.255,0.030
0.260,0.065
0.265,0.046
0.270,0.003
0.275,0.014
0.280,0.039
0.285,0.029
0.290,0.017
0.295,0.023
0.300,0.005
0.305,-0.021
0.310,-0.014
0.315,-0.020
0.320,-0.041
0.325,-0.038
0.330,-0.040
0.335,-0.061
0.340,-0.062
0.345,-0.050
0.350,-0.063
0.355,-0.070
0.360,-0.052
0.365,-0.056
0.370,-0.071
0.375,-0.052
0.380,-0.041
0.385,-0.055
0.390,-0.044
0.395,-0.016
0.400,-0.024
0.405,-0.037
0.410,-0.022
0.415,-0.023
0.420,-0.043
0.425,-0.033
0.430,-0.018
0.435,-0.031
0.440,-0.040
0.445,-0.028
0.450,-0.037
0.455,-0.044
0.460,-0.023
0.465,-0.022
0.470,-0.038
0.475,-0.026
0.480,-0.022
0.485,-0.043
0.490,-0.036
0.495,-0.019
0.500,-0.036
0.505,-0.045
0.510,-0.031
0.515,-0.030
0.520,-0.029
0.525,-0.011
0.530,-0.011
0.535,-0.031
0.540,-0.022
0.545,-0.002
0.550,-0.019
0.555,-0.034
0.560,-0.016
0.565,-0.015
0.570,-0.028
0.575,-0.005
0.580,0.013
0.585,-0.007
0.590,0.002
0.595,0.013
0.600,-0.017
0.605,-0.025
0.610,-0.002
0.615,-0.001
0.620,-0.009
0.625,0.009
0.630,0.012
0.635,-0.006
0.640,0.004
0.645,0.016
0.650,-0.012
0.655,-0.027
0.660,-0.007
0.665,-0.006
0.670,-0.024
0.675,-0.025
0.680,-0.031
0.685,-0.048
0.690,-0.043
0.695,-0.025
0.700,-0.046
0.705,-0.069
0.710,-0.039
0.715,-0.027
0.720,-0.034
0.725,-0.005
0.730,0.006
0.735,-0.012
0.740,-0.002
0.745,0.023
0.750,0.035
0.755,0.052
0.760,0.078
0.765,0.069
0.770,0.049
0.775,0.069
0.780,0.082
0.785,0.063
0.790,0.063
0.795,0.075
0.800,0.068
0.805,0.072
0.810,0.087
0.815,0.066
0.820,0.039
