'Elapsed time','ECG'
'seconds','mV'
0.000,-0.117
0.005,-0.093
0.010,0.213
0.015,0.077
0.020,-0.124
0.025,0.121
0.030,0.122
0.035,-0.074
0.040,0.011
0.045,0.088
0.050,-0.021
0.055,-0.022
0.060,0.059
0.065,0.026
0.070,-0.008
0.075,0.037
0.080,0.032
0.085,-0.009
0.090,0.002
0.095,0.009
0.100,-0.018
0.105,-0.021
0.110,0.003
0.115,0.013
0.120,0.005
0.125,0.004
0.130,0.002
0.135,-0.009
0.140,0.001
0.145,0.018
0.150,0.016
0.155,0.004
0.160,-0.002
0.165,0.005
0.170,0.009
0.175,0.007
0.180,0.013
0.185,0.011
0.190,-0.001
0.195,-0.011
0.200,-0.013
0.205,-0.006
0.210,0.007
0.215,0.015
0.220,0.011
0.225,0.011
0.230,0.017
0.235,0.020
0.240,0.012
0.245,0.003
0.250,-0.001
0.255,-0.006
0.260,0.000
0.265,0.015
0.270,0.013
0.275,0.010
0.280,0.018
0.285,0.014
0.290,-0.006
0.295,-0.016
0.300,-0.019
0.305,-0.035
0.310,-0.060
0.315,-0.087
0.320,-0.117
0.325,-0.123
0.330,-0.117
0.335,-0.138
0.340,-0.144
0.345,-0.115
0.350,-0.094
0.355,-0.083
0.360,-0.063
0.365,-0.029
0.370,0.002
0.375,0.024
0.380,0.054
0.385,0.061
0.390,0.039
0.395,0.030
0.400,0.041
0.405,0.047
0.410,0.043
0.415,0.027
0.420,0.000
0.425,0.001
0.430,0.035
0.435,0.055
0.440,0.057
0.445,0.056
0.450,0.061
0.455,0.072
0.460,0.077
0.465,0.078
0.470,0.068
0.475,0.054
0.480,0.044
0.485,0.038
0.490,0.033
0.495,0.032
0.500,0.045
0.505,0.077
0.510,0.089
0.515,0.049
0.520,-0.059
0.525,-0.230
0.530,-0.411
0.535,-0.557
0.540,-0.649
0.545,-0.618
0.550,-0.421
0.555,-0.105
0.560,0.242
0.565,0.436
0.570,0.380
0.575,0.240
0.580,0.144
0.585,0.109
0.590,0.113
0.595,0.130
0.600,0.147
0.605,0.127
0.610,0.090
0.615,0.078
0.620,0.081
0.625,0.093
0.630,0.093
0.635,0.078
0.640,0.066
0.645,0.053
0.650,0.051
0.655,0.043
0.660,0.020
0.665,0.022
0.670,0.037
0.675,0.040
0.680,0.037
0.685,0.014
0.690,0.001
0.695,0.017
0.700,0.011
0.705,-0.015
0.710,-0.008
0.715,0.009
0.720,-0.003
0.725,-0.022
0.730,-0.030
0.735,-0.042
0.740,-0.056
0.745,-0.038
0.750,-0.011
0.755,-0.026
0.760,-0.055
0.765,-0.068
0.770,-0.077
0.775,-0.075
0.780,-0.069
0.785,-0.074
0.790,-0.072
0.795,-0.070
0.800,-0.081
0.805,-0.098
0.810,-0.122
0.815,-0.124
0.820,-0.110
0.825,-0.114
0.830,-0.129
0.835,-0.130
0.840,-0.113
0.845,-0.096
0.850,-0.090
0.855,-0.095
0.860,-0.097
0.865,-0.086
0.870,-0.073
0.875,-0.056
0.880,-0.038
0.885,-0.024
0.890,-0.016
0.895,-0.009
0.900,-0.005
0.905,0.005
0.910,0.040
0.915,0.065
0.920,0.053
0.925,0.048
0.930,0.067
0.935,0.090
0.940,0.109
0.945,0.114
0.950,0.104
0.955,0.086
0.960,0.084
0.965,0.108
0.970,0.111
0.975,0.090
0.980,0.087
0.985,0.081
0.990,0.057
0.995,0.048
1.000,0.060
1.005,0.069
1.010,0.070
1.015,0.069
1.020,0.062
1.025,0.062
1.030,0.059
1.035,0.041
1.040,0.019
1.045,0.009
1.050,0.018
1.055,0.036
1.060,0.048
1.065,0.046
1.070,0.047
1.075,0.062
1.080,0.056
1.085,0.018
1.090,-0.003
1.095,0.012
1.100,0.031
1.105,0.036
1.110,0.035
1.115,0.033
1.120,0.018
1.125,0.012
1.130,0.031
1.135,0.033
1.140,0.021
1.145,0.022
1.150,0.027
1.155,0.028
1.160,0.038
1.165,0.046
1.170,0.038
1.175,0.024
1.180,0.022
1.185,0.026
1.190,0.024
1.195,0.021
1.200,0.017
1.205,0.011
1.210,0.021
1.215,0.027
1.220,0.009
1.225,-0.008
1.230,-0.018
1.235,-0.033
1.240,-0.057
1.245,-0.064
1.250,-0.055
1.255,-0.063
1.260,-0.065
1.265,-0.068
1.270,-0.093
1.275,-0.110
1.280,-0.108
1.285,-0.097
1.290,-0.081
1.295,-0.059
1.300,-0.036
1.305,-0.023
1.310,-0.006
1.315,0.017
1.320,0.026
1.325,0.027
1.330,0.036
1.335,0.044
1.340,0.035
1.345,0.022
1.350,0.011
1.355,0.007
1.360,0.022
1.365,0.038
1.370,0.043
1.375,0.047
1.380,0.054
1.385,0.056
1.390,0.052
1.395,0.054
1.400,0.050
1.405,0.036
1.410,0.039
1.415,0.043
1.420,0.030
1.425,0.024
1.430,0.028
1.435,0.036
1.440,0.051
1.445,0.054
1.450,-0.002
1.455,-0.146
1.460,-0.322
1.465,-0.476
1.470,-0.613
1.475,-0.692
1.480,-0.622
1.485,-0.378
1.490,-0.017
1.495,0.313
1.500,0.442
1.505,0.376
1.510,0.259
1.515,0.174
1.520,0.139
1.525,0.134
1.530,0.132
1.535,0.119
1.540,0.103
1.545,0.094
1.550,0.096
1.555,0.098
1.560,0.091
1.565,0.081
1.570,0.063
1.575,0.052
1.580,0.058
1.585,0.056
1.590,0.044
1.595,0.039
1.600,0.037
1.605,0.032
1.610,0.025
1.615,0.017
1.620,0.006
1.625,0.000
1.630,0.003
1.635,0.002
1.640,-0.007
1.645,-0.005
1.650,-0.004
