'Elapsed time','ECG'
'seconds','mV'
0.000,0.138
0.005,0.172
0.010,0.082
0.015,0.038
0.020,0.072
0.025,0.103
0.030,0.067
0.035,0.035
0.040,0.013
0.045,-0.007
0.050,0.024
0.055,0.031
0.060,0.023
0.065,0.018
0.070,0.030
0.075,0.080
0.080,0.089
0.085,0.085
0.090,0.123
0.095,0.123
0.100,0.091
0.105,0.079
0.110,0.074
0.115,0.090
0.120,0.114
0.125,0.125
0.130,0.120
0.135,0.109
0.140,0.075
0.145,0.057
0.150,0.063
0.155,0.040
0.160,0.049
0.165,0.048
0.170,0.048
0.175,0.057
0.180,0.011
0.185,-0.004
0.190,0.026
0.195,0.057
0.200,0.041
0.205,0.026
0.210,0.083
0.215,0.028
0.220,-0.197
0.225,-0.521
0.230,-1.031
0.235,-1.585
0.240,-1.859
0.245,-1.695
0.250,-1.202
0.255,-0.635
0.260,-0.153
0.265,0.157
0.270,0.319
0.275,0.370
0.280,0.403
0.285,0.441
0.290,0.391
0.295,0.363
0.300,0.397
0.305,0.426
0.310,0.408
0.315,0.399
0.320,0.385
0.325,0.297
0.330,0.273
0.335,0.312
0.340,0.305
0.345,0.273
0.350,0.255
0.355,0.245
0.360,0.220
0.365,0.179
0.370,0.192
0.375,0.219
0.380,0.156
0.385,0.107
0.390,0.118
0.395,0.132
0.400,0.092
0.405,0.042
0.410,0.062
0.415,0.060
0.420,0.018
0.425,-0.026
0.430,-0.075
0.435,-0.101
0.440,-0.091
0.445,-0.104
0.450,-0.137
0.455,-0.133
0.460,-0.151
0.465,-0.162
0.470,-0.131
0.475,-0.127
0.480,-0.086
0.485,-0.022
0.490,0.020
0.495,0.068
0.500,0.074
0.505,0.094
0.510,0.145
0.515,0.161
0.520,0.186
0.525,0.179
0.530,0.140
0.535,0.144
0.540,0.132
0.545,0.118
0.550,0.159
0.555,0.143
0.560,0.070
0.565,0.073
0.570,0.096
0.575,0.102
0.580,0.100
0.585,0.060
0.590,0.049
0.595,0.074
0.600,0.066
0.605,0.045
0.610,0.043
0.615,0.032
0.620,0.021
0.625,0.015
0.630,-0.001
0.635,-0.019
0.640,0.004
0.645,0.052
0.650,0.020
0.655,-0.025
0.660,-0.023
0.665,-0.035
0.670,-0.021
0.675,-0.009
0.680,-0.019
0.685,-0.019
0.690,-0.028
0.695,-0.018
0.700,-0.009
0.705,-0.044
0.710,-0.077
0.715,-0.064
0.720,-0.043
0.725,-0.071
0.730,-0.099
0.735,-0.071
0.740,-0.043
0.745,-0.086
0.750,-0.136
0.755,-0.122
0.760,-0.100
0.765,-0.109
0.770,-0.129
0.775,-0.131
0.780,-0.089
0.785,-0.054
0.790,-0.042
0.795,-0.034
0.800,-0.046
0.805,-0.037
0.810,-0.001
0.815,0.027
0.820,0.005
0.825,-0.018
0.830,0.014
0.835,0.044
0.840,0.040
0.845,0.021
0.850,0.023
0.855,0.035
0.860,0.013
0.865,-0.014
0.870,-0.004
0.875,-0.008
0.880,-0.017
0.885,-0.007
0.890,0.021
0.895,0.025
0.900,-0.033
0.905,-0.046
0.910,-0.013
0.915,0.002
0.920,0.029
0.925,0.034
0.930,-0.044
0.935,-0.251
0.940,-0.634
0.945,-1.172
0.950,-1.689
0.955,-1.912
0.960,-1.702
0.965,-1.162
0.970,-0.535
0.975,-0.051
0.980,0.236
0.985,0.373
0.990,0.386
0.995,0.403
1.000,0.442
1.005,0.444
1.010,0.445
1.015,0.427
1.020,0.393
1.025,0.410
1.030,0.406
1.035,0.339
1.040,0.328
1.045,0.325
1.050,0.297
1.055,0.289
1.060,0.283
1.065,0.311
1.070,0.263
1.075,0.163
1.080,0.189
1.085,0.227
1.090,0.191
1.095,0.147
1.100,0.131
1.105,0.161
1.110,0.152
1.115,0.088
1.120,0.097
1.125,0.071
1.130,-0.011
1.135,0.001
1.140,0.014
1.145,-0.028
1.150,-0.070
1.155,-0.081
1.160,-0.061
1.165,-0.061
1.170,-0.137
1.175,-0.176
1.180,-0.127
1.185,-0.117
1.190,-0.099
1.195,-0.017
1.200,0.034
1.205,0.082
1.210,0.135
1.215,0.139
1.220,0.162
1.225,0.182
1.230,0.174
1.235,0.212
1.240,0.222
1.245,0.178
1.250,0.168
1.255,0.177
1.260,0.176
1.265,0.181
1.270,0.175
1.275,0.152
1.280,0.136
1.285,0.109
1.290,0.096
1.295,0.126
1.300,0.127
1.305,0.116
1.310,0.113
1.315,0.072
1.320,0.054
1.325,0.064
1.330,0.054
1.335,0.061
1.340,0.058
1.345,0.046
1.350,0.031
1.355,0.023
1.360,0.030
1.365,0.003
1.370,0.006
1.375,0.007
1.380,0.006
1.385,0.020
1.390,-0.022
1.395,-0.038
1.400,-0.008
1.405,0.006
1.410,0.019
1.415,0.022
1.420,-0.030
1.425,-0.087
1.430,-0.052
1.435,-0.011
1.440,-0.018
1.445,-0.048
1.450,-0.110
1.455,-0.125
1.460,-0.095
1.465,-0.102
1.470,-0.093
1.475,-0.082
1.480,-0.107
1.485,-0.116
1.490,-0.114
1.495,-0.100
1.500,-0.089
1.505,-0.086
1.510,-0.040
1.515,-0.025
1.520,-0.064
1.525,-0.059
1.530,-0.031
1.535,-0.002
1.540,0.024
1.545,0.015
1.550,0.018
1.555,0.015
1.560,0.008
1.565,0.019
1.570,0.016
1.575,0.000
1.580,-0.012
1.585,0.009
1.590,0.012
1.595,-0.052
1.600,-0.083
1.605,-0.034
1.610,-0.002
1.615,-0.019
1.620,-0.037
1.625,-0.035
1.630,-0.023
1.635,-0.012
1.640,0.007
1.645,0.010
1.650,-0.134
1.655,-0.466
1.660,-0.923
1.665,-1.481
1.670,-1.902
1.675,-1.916
1.680,-1.518
1.685,-0.859
1.690,-0.285
1.695,0.069
1.700,0.306
1.705,0.391
1.710,0.393
1.715,0.406
1.720,0.414
1.725,0.431
1.730,0.441
1.735,0.435
1.740,0.415
1.745,0.421
1.750,0.416
1.755,0.325
1.760,0.281
1.765,0.296
1.770,0.305
1.775,0.324
1.780,0.288
1.785,0.260
1.790,0.245
1.795,0.194
1.800,0.172
1.805,0.201
1.810,0.206
1.815,0.144
1.820,0.113
1.825,0.116
1.830,0.111
1.835,0.111
1.840,0.067
1.845,0.029
1.850,0.032
1.855,0.017
1.860,-0.028
1.865,-0.088
1.870,-0.112
1.875,-0.099
1.880,-0.082
1.885,-0.074
1.890,-0.075
1.895,-0.104
1.900,-0.191
1.905,-0.194
1.910,-0.101
1.915,-0.041
1.920,0.003
1.925,0.047
1.930,0.098
1.935,0.155
1.940,0.162
1.945,0.162
1.950,0.184
1.955,0.170
1.960,0.160
1.965,0.173
1.970,0.195
1.975,0.183
1.980,0.133
1.985,0.111
1.990,0.091
1.995,0.094
2.000,0.118
2.005,0.114
2.010,0.119
2.015,0.123
2.020,0.099
2.025,0.081
2.030,0.073
2.035,0.032
2.040,0.028
2.045,0.051
2.050,0.028
2.055,0.022
2.060,0.028
2.065,0.027
2.070,0.036
2.075,0.034
2.080,0.026
2.085,0.001
2.090,-0.019
2.095,0.006
2.100,-0.002
2.105,-0.047
2.110,-0.047
2.115,-0.030
2.120,-0.013
2.125,-0.021
2.130,-0.051
2.135,-0.040
2.140,-0.015
2.145,-0.014
2.150,-0.042
2.155,-0.066
2.160,-0.073
2.165,-0.092
2.170,-0.086
2.175,-0.089
2.180,-0.112
2.185,-0.089
2.190,-0.074
2.195,-0.119
2.200,-0.136
2.205,-0.116
2.210,-0.107
2.215,-0.062
2.220,-0.059
2.225,-0.086
2.230,-0.033
2.235,0.006
2.240,-0.002
2.245,-0.011
2.250,0.001
2.255,0.038
2.260,0.042
2.265,0.026
2.270,0.025
2.275,0.025
2.280,0.014
2.285,0.003
2.290,0.007
2.295,0.019
2.300,0.008
2.305,0.008
2.310,0.032
2.315,0.019
2.320,-0.013
2.325,-0.017
2.330,0.003
2.335,0.005
2.340,-0.025
2.345,-0.017
2.350,0.011
2.355,0.018
2.360,-0.011
2.365,-0.177
2.370,-0.477
2.375,-0.938
2.380,-1.521
2.385,-1.888
2.390,-1.835
2.395,-1.400
2.400,-0.767
2.405,-0.168
2.410,0.220
2.415,0.303
2.420,0.296
2.425,0.353
2.430,0.423
2.435,0.471
2.440,0.447
2.445,0.428
2.450,0.440
2.455,0.421
2.460,0.404
2.465,0.388
2.470,0.362
2.475,0.342
2.480,0.338
2.485,0.350
2.490,0.329
2.495,0.267
2.500,0.227
2.505,0.228
2.510,0.240
2.515,0.253
2.520,0.212
2.525,0.144
2.530,0.152
2.535,0.164
2.540,0.150
2.545,0.128
2.550,0.076
2.555,0.056
2.560,0.041
2.565,0.003
2.570,-0.014
2.575,-0.023
2.580,-0.018
2.585,-0.050
2.590,-0.118
2.595,-0.126
2.600,-0.124
2.605,-0.112
2.610,-0.097
2.615,-0.147
2.620,-0.142
2.625,-0.078
2.630,-0.034
2.635,0.030
2.640,0.065
2.645,0.090
2.650,0.143
2.655,0.165
2.660,0.180
2.665,0.210
2.670,0.219
2.675,0.202
2.680,0.179
2.685,0.142
2.690,0.116
2.695,0.122
2.700,0.145
2.705,0.164
2.710,0.136
2.715,0.111
2.720,0.110
2.725,0.101
2.730,0.103
2.735,0.103
2.740,0.084
2.745,0.057
2.750,0.041
2.755,0.059
2.760,0.077
2.765,0.064
2.770,0.027
2.775,0.005
2.780,0.025
2.785,0.030
2.790,0.019
2.795,0.016
2.800,-0.021
2.805,-0.045
2.810,-0.026
2.815,-0.021
2.820,-0.005
2.825,0.000
2.830,-0.013
2.835,-0.012
2.840,-0.027
2.845,-0.031
2.850,-0.024
2.855,-0.020
2.860,-0.028
2.865,-0.055
2.870,-0.049
2.875,-0.055
2.880,-0.079
2.885,-0.070
2.890,-0.089
2.895,-0.127
2.900,-0.120
2.905,-0.090
2.910,-0.062
2.915,-0.072
2.920,-0.119
2.925,-0.156
2.930,-0.136
2.935,-0.082
2.940,-0.049
2.945,-0.028
2.950,-0.034
2.955,-0.029
2.960,-0.004
2.965,0.008
2.970,0.028
2.975,0.044
2.980,0.045
2.985,0.015
2.990,-0.003
2.995,0.021
3.000,0.023
3.005,0.018
3.010,0.026
3.015,0.009
3.020,-0.001
3.025,-0.001
3.030,0.000
3.035,0.027
3.040,0.022
3.045,-0.037
3.050,-0.050
3.055,-0.019
3.060,-0.022
3.065,-0.012
3.070,0.033
3.075,0.054
3.080,-0.016
3.085,-0.285
3.090,-0.733
3.095,-1.269
3.100,-1.752
3.105,-1.924
3.110,-1.677
3.115,-1.123
3.120,-0.474
3.125,0.040
3.130,0.324
3.135,0.406
3.140,0.386
3.145,0.393
3.150,0.437
3.155,0.437
3.160,0.411
3.165,0.404
3.170,0.396
3.175,0.405
3.180,0.409
3.185,0.391
3.190,0.376
3.195,0.344
3.200,0.275
3.205,0.251
3.210,0.287
3.215,0.280
3.220,0.250
3.225,0.235
3.230,0.225
3.235,0.203
3.240,0.167
3.245,0.158
3.250,0.156
3.255,0.135
3.260,0.116
3.265,0.109
3.270,0.112
3.275,0.057
3.280,-0.033
3.285,-0.039
3.290,-0.027
3.295,-0.047
3.300,-0.061
3.305,-0.071
3.310,-0.075
3.315,-0.101
3.320,-0.133
3.325,-0.131
3.330,-0.127
3.335,-0.131
3.340,-0.109
3.345,-0.055
3.350,0.001
3.355,0.054
3.360,0.109
3.365,0.149
3.370,0.176
3.375,0.190
3.380,0.185
3.385,0.174
3.390,0.157
3.395,0.156
