'Elapsed time','ECG'
'seconds','mV'
0.000,-0.019
0.005,0.023
0.010,0.031
0.015,0.032
0.020,0.009
0.025,0.000
0.030,0.023
0.035,0.012
0.040,-0.004
0.045,0.004
0.050,-0.002
0.055,-0.020
0.060,-0.019
0.065,-0.011
0.070,-0.004
0.075,0.011
0.080,0.023
0.085,0.029
0.090,0.033
0.095,0.034
0.100,0.027
0.105,0.028
0.110,0.030
0.115,0.027
0.120,0.032
0.125,0.032
0.130,0.026
0.135,0.024
0.140,0.021
0.145,0.020
0.150,0.024
0.155,0.030
0.160,0.031
0.165,0.006
0.170,-0.055
0.175,-0.169
0.180,-0.344
0.185,-0.499
0.190,-0.570
0.195,-0.514
0.200,-0.274
0.205,0.041
0.210,0.244
0.215,0.299
0.220,0.243
0.225,0.164
0.230,0.120
0.235,0.094
0.240,0.087
0.245,0.094
0.250,0.091
0.255,0.081
0.260,0.079
0.265,0.073
0.270,0.060
0.275,0.056
0.280,0.052
0.285,0.043
0.290,0.036
0.295,0.033
0.300,0.034
0.305,0.032
0.310,0.022
0.315,0.018
0.320,0.015
0.325,0.008
0.330,0.003
0.335,0.003
0.340,0.002
0.345,-0.001
0.350,-0.006
0.355,-0.013
0.360,-0.014
0.365,-0.016
0.370,-0.021
0.375,-0.032
0.380,-0.046
0.385,-0.047
0.390,-0.041
0.395,-0.050
0.400,-0.062
0.405,-0.067
0.410,-0.070
0.415,-0.072
0.420,-0.074
0.425,-0.074
0.430,-0.077
0.435,-0.079
0.440,-0.077
0.445,-0.070
0.450,-0.059
0.455,-0.046
0.460,-0.035
0.465,-0.025
0.470,-0.007
0.475,0.010
0.480,0.020
0.485,0.038
0.490,0.049
0.495,0.048
0.500,0.057
0.505,0.068
0.510,0.071
0.515,0.071
0.520,0.072
0.525,0.072
0.530,0.065
0.535,0.061
0.540,0.067
0.545,0.067
0.550,0.065
0.555,0.058
0.560,0.051
0.565,0.053
0.570,0.049
0.575,0.043
0.580,0.043
0.585,0.046
0.590,0.043
0.595,0.031
0.600,0.024
0.605,0.028
0.610,0.028
0.615,0.017
0.620,0.013
0.625,0.014
0.630,0.012
0.635,0.012
0.640,0.009
0.645,0.005
0.650,0.003
0.655,0.002
0.660,0.001
0.665,-0.002
0.670,-0.001
0.675,-0.002
0.680,-0.004
0.685,0.005
0.690,0.008
0.695,0.001
0.700,-0.002
0.705,0.001
0.710,0.000
0.715,-0.005
0.720,-0.003
0.725,0.000
0.730,-0.004
0.735,-0.007
0.740,-0.011
0.745,-0.016
0.750,-0.015
0.755,-0.012
0.760,-0.011
0.765,-0.015
0.770,-0.020
0.775,-0.022
0.780,-0.022
0.785,-0.014
0.790,-0.015
0.795,-0.027
0.800,-0.031
0.805,-0.034
0.810,-0.037
0.815,-0.034
0.820,-0.025
0.825,-0.022
0.830,-0.032
0.835,-0.036
0.840,-0.033
0.845,-0.026
0.850,-0.017
0.855,-0.005
0.860,0.008
0.865,0.014
0.870,0.016
0.875,0.018
0.880,0.016
0.885,0.017
0.890,0.014
0.895,0.018
0.900,0.024
0.905,0.020
0.910,0.017
0.915,0.016
0.920,0.021
0.925,0.025
0.930,0.016
0.935,0.016
0.940,0.024
0.945,0.010
0.950,-0.038
0.955,-0.141
0.960,-0.307
0.965,-0.456
0.970,-0.520
0.975,-0.465
0.980,-0.258
0.985,0.022
0.990,0.224
0.995,0.287
1.000,0.238
1.005,0.166
1.010,0.120
1.015,0.090
1.020,0.083
1.025,0.091
1.030,0.088
1.035,0.077
1.040,0.073
1.045,0.067
1.050,0.059
1.055,0.057
1.060,0.059
1.065,0.054
1.070,0.051
1.075,0.047
1.080,0.039
1.085,0.036
1.090,0.032
1.095,0.025
1.100,0.020
1.105,0.008
1.110,-0.001
1.115,-0.006
1.120,-0.010
1.125,-0.016
1.130,-0.016
1.135,-0.009
1.140,-0.014
1.145,-0.024
1.150,-0.029
1.155,-0.029
1.160,-0.032
1.165,-0.040
1.170,-0.043
1.175,-0.052
1.180,-0.066
1.185,-0.063
1.190,-0.062
1.195,-0.071
1.200,-0.074
1.205,-0.073
1.210,-0.071
1.215,-0.070
1.220,-0.073
1.225,-0.071
1.230,-0.063
1.235,-0.050
1.240,-0.034
1.245,-0.018
1.250,-0.004
1.255,0.011
1.260,0.024
1.265,0.030
1.270,0.040
1.275,0.053
1.280,0.061
1.285,0.070
1.290,0.080
1.295,0.080
1.300,0.075
1.305,0.074
1.310,0.072
1.315,0.068
1.320,0.074
1.325,0.073
1.330,0.056
1.335,0.050
1.340,0.049
1.345,0.048
1.350,0.049
1.355,0.048
1.360,0.047
1.365,0.043
1.370,0.039
1.375,0.036
1.380,0.036
1.385,0.038
1.390,0.032
1.395,0.022
1.400,0.020
1.405,0.025
1.410,0.025
1.415,0.018
1.420,0.013
1.425,0.012
1.430,0.011
1.435,0.012
1.440,0.008
1.445,0.002
1.450,0.005
1.455,0.010
1.460,0.012
1.465,0.015
1.470,0.020
1.475,0.021
1.480,0.016
1.485,0.021
1.490,0.021
1.495,0.011
1.500,0.009
1.505,0.013
1.510,0.013
1.515,0.009
1.520,0.003
1.525,0.003
1.530,0.001
1.535,0.002
1.540,0.000
1.545,-0.012
1.550,-0.012
1.555,-0.006
1.560,-0.011
1.565,-0.018
1.570,-0.022
1.575,-0.024
1.580,-0.033
1.585,-0.038
1.590,-0.032
1.595,-0.031
1.600,-0.037
1.605,-0.041
1.610,-0.042
1.615,-0.040
1.620,-0.041
1.625,-0.044
1.630,-0.036
1.635,-0.025
1.640,-0.010
1.645,0.001
1.650,0.004
1.655,0.008
1.660,0.007
1.665,0.003
1.670,0.012
1.675,0.016
1.680,0.014
1.685,0.017
1.690,0.012
1.695,0.009
1.700,0.013
1.705,0.011
1.710,0.006
1.715,0.007
1.720,0.019
1.725,0.026
1.730,-0.001
1.735,-0.072
1.740,-0.197
1.745,-0.368
1.750,-0.508
1.755,-0.564
1.760,-0.502
1.765,-0.262
1.770,0.046
1.775,0.244
1.780,0.292
1.785,0.224
1.790,0.148
1.795,0.115
1.800,0.092
1.805,0.084
1.810,0.085
1.815,0.080
1.820,0.077
1.825,0.075
1.830,0.067
1.835,0.059
1.840,0.053
1.845,0.049
1.850,0.050
1.855,0.047
1.860,0.040
1.865,0.032
1.870,0.025
1.875,0.018
1.880,0.011
1.885,0.014
1.890,0.019
1.895,0.010
1.900,-0.003
1.905,-0.008
1.910,-0.002
1.915,-0.001
1.920,-0.005
1.925,-0.013
1.930,-0.025
1.935,-0.024
1.940,-0.023
1.945,-0.035
1.950,-0.047
1.955,-0.054
1.960,-0.056
1.965,-0.058
1.970,-0.063
1.975,-0.071
1.980,-0.076
1.985,-0.071
1.990,-0.067
1.995,-0.074
2.000,-0.079
2.005,-0.078
2.010,-0.074
2.015,-0.068
2.020,-0.058
2.025,-0.045
2.030,-0.030
2.035,-0.015
2.040,0.001
2.045,0.016
2.050,0.030
2.055,0.045
2.060,0.052
2.065,0.057
2.070,0.069
2.075,0.070
2.080,0.068
2.085,0.076
2.090,0.083
2.095,0.083
2.100,0.080
2.105,0.075
2.110,0.068
2.115,0.060
2.120,0.060
2.125,0.060
2.130,0.054
2.135,0.049
2.140,0.045
2.145,0.040
2.150,0.038
2.155,0.043
2.160,0.040
2.165,0.030
2.170,0.023
2.175,0.026
2.180,0.028
2.185,0.027
2.190,0.025
2.195,0.016
2.200,0.012
2.205,0.019
2.210,0.023
