'Elapsed time','ECG'
'seconds','mV'
0.000,0.102
0.005,0.047
0.010,0.031
0.015,0.076
0.020,0.074
0.025,0.031
0.030,0.057
0.035,0.076
0.040,0.024
0.045,0.022
0.050,0.058
0.055,0.026
0.060,0.007
0.065,0.052
0.070,0.044
0.075,-0.006
0.080,0.017
0.085,0.041
0.090,-0.005
0.095,-0.008
0.100,0.035
0.105,0.002
0.110,-0.040
0.115,-0.016
0.120,-0.040
0.125,-0.101
0.130,-0.089
0.135,-0.073
0.140,-0.114
0.145,-0.110
0.150,-0.076
0.155,-0.112
0.160,-0.143
0.165,-0.101
0.170,-0.086
0.175,-0.101
0.180,-0.063
0.185,-0.045
0.190,-0.086
0.195,-0.073
0.200,-0.015
0.205,-0.024
0.210,-0.030
0.215,0.030
0.220,0.039
0.225,0.014
0.230,0.062
0.235,0.100
0.240,0.058
0.245,0.052
0.250,0.093
0.255,0.067
0.260,0.033
0.265,0.071
0.270,0.065
0.275,0.012
0.280,0.032
0.285,0.059
0.290,0.029
0.295,0.042
0.300,0.062
0.305,-0.021
0.310,-0.112
0.315,-0.164
0.320,-0.326
0.325,-0.597
0.330,-0.823
0.335,-0.939
0.340,-0.823
0.345,-0.486
0.350,-0.228
0.355,-0.110
0.360,0.048
0.365,0.238
0.370,0.265
0.375,0.143
0.380,0.098
0.385,0.112
0.390,0.098
0.395,0.136
0.400,0.204
0.405,0.198
0.410,0.178
0.415,0.217
0.420,0.212
0.425,0.155
0.430,0.163
0.435,0.180
0.440,0.134
0.445,0.123
0.450,0.153
0.455,0.118
0.460,0.072
0.465,0.087
0.470,0.072
0.475,0.028
0.480,0.047
0.485,0.062
0.490,0.006
0.495,-0.014
0.500,0.010
0.505,-0.034
0.510,-0.078
0.515,-0.050
0.520,-0.066
0.525,-0.132
0.530,-0.130
0.535,-0.120
0.540,-0.176
0.545,-0.192
0.550,-0.155
0.555,-0.175
0.560,-0.203
0.565,-0.167
0.570,-0.164
0.575,-0.206
0.580,-0.185
0.585,-0.147
0.590,-0.164
0.595,-0.150
0.600,-0.092
0.605,-0.097
0.610,-0.104
