'Elapsed time','ECG'
'seconds','mV'
0.000,-0.025
0.005,0.034
0.010,0.013
0.015,-0.021
0.020,0.010
0.025,0.018
0.030,-0.045
0.035,-0.057
0.040,-0.010
0.045,-0.026
0.050,-0.055
0.055,-0.031
0.060,-0.052
0.065,-0.098
0.070,-0.071
0.075,-0.067
0.080,-0.125
0.085,-0.115
0.090,-0.072
0.095,-0.106
0.100,-0.130
0.105,-0.090
0.110,-0.092
0.115,-0.123
0.120,-0.095
0.125,-0.087
0.130,-0.132
0.135,-0.101
0.140,-0.040
0.145,-0.069
0.150,-0.088
0.155,-0.024
0.160,-0.002
0.165,-0.029
0.170,0.013
0.175,0.044
0.180,0.009
0.185,0.033
0.190,0.091
0.195,0.060
0.200,0.031
0.205,0.090
0.210,0.089
0.215,0.041
0.220,0.080
0.225,0.097
0.230,0.037
0.235,0.040
0.240,0.079
0.245,0.053
0.250,0.046
0.255,0.084
0.260,0.060
0.265,0.004
0.270,0.027
0.275,0.054
0.280,0.011
0.285,0.002
0.290,0.040
0.295,0.021
0.300,-0.009
0.305,0.019
0.310,0.014
0.315,-0.021
0.320,0.009
0.325,0.024
0.330,-0.022
0.335,-0.016
0.340,0.027
0.345,0.003
0.350,-0.024
0.355,0.011
0.360,0.013
0.365,-0.022
0.370,0.010
0.375,0.030
0.380,-0.024
0.385,-0.025
0.390,0.027
0.395,0.015
0.400,-0.003
0.405,0.037
0.410,0.036
0.415,-0.008
0.420,0.006
0.425,0.025
0.430,-0.007
0.435,0.003
0.440,0.030
0.445,-0.011
0.450,-0.022
0.455,0.034
0.460,0.017
0.465,-0.043
0.470,-0.029
0.475,-0.020
0.480,-0.080
0.485,-0.100
0.490,-0.052
0.495,-0.057
0.500,-0.093
0.505,-0.085
0.510,-0.098
0.515,-0.116
0.520,-0.074
0.525,-0.050
0.530,-0.069
0.535,-0.042
0.540,0.010
0.545,0.006
0.550,0.015
0.555,0.077
0.560,0.080
0.565,0.052
0.570,0.097
0.575,0.118
0.580,0.069
0.585,0.074
0.590,0.103
0.595,0.061
0.600,0.039
0.605,0.082
0.610,0.074
0.615,0.036
0.620,0.062
0.625,0.073
0.630,0.026
0.635,0.028
0.640,0.066
0.645,0.031
0.650,0.005
0.655,0.042
0.660,-0.035
0.665,-0.245
0.670,-0.439
0.675,-0.675
0.680,-1.019
0.685,-1.255
0.690,-0.963
0.695,-0.193
0.700,0.515
0.705,0.901
0.710,0.830
0.715,0.510
0.720,0.362
0.725,0.279
0.730,0.166
0.735,0.155
0.740,0.186
0.745,0.146
0.750,0.115
0.755,0.148
0.760,0.129
0.765,0.076
0.770,0.104
0.775,0.127
0.780,0.075
0.785,0.068
0.790,0.094
0.795,0.053
0.800,0.025
0.805,0.065
0.810,0.056
0.815,0.011
0.820,0.038
0.825,0.060
0.830,0.012
0.835,0.006
0.840,0.038
0.845,0.001
0.850,-0.022
0.855,0.017
0.860,-0.004
0.865,-0.045
0.870,-0.012
0.875,0.004
0.880,-0.041
0.885,-0.037
0.890,-0.006
0.895,-0.048
0.900,-0.079
0.905,-0.047
